Time [UTC],u100,v100,u10,v10
2016-07-14 23:00:00,9.239,-8.592,7.975,-7.295
2016-07-15 00:00:00,10.149,-8.785,8.699,-7.391
2016-07-15 01:00:00,10.203,-8.206,8.746,-6.896
2016-07-15 02:00:00,10.104,-7.788,8.706,-6.594
2016-07-15 03:00:00,10.084,-7.372,8.714,-6.26
2016-07-15 04:00:00,9.8,-7.247,8.501,-6.171
2016-07-15 05:00:00,9.477,-7.445,8.253,-6.382
2016-07-15 06:00:00,8.859,-6.699,7.792,-5.779
2016-07-15 07:00:00,9.237,-6.065,8.123,-5.237
2016-07-15 08:00:00,9.196,-5.672,8.095,-4.905
2016-07-15 09:00:00,8.447,-5.167,7.468,-4.507
2016-07-15 10:00:00,8.827,-4.166,7.863,-3.68
2016-07-15 11:00:00,9.29,-3.819,8.219,-3.363
2016-07-15 12:00:00,9.24,-2.887,8.134,-2.54
2016-07-15 13:00:00,8.296,-1.08,7.322,-0.936
2016-07-15 14:00:00,8.69,0.216,7.633,0.195
2016-07-15 15:00:00,8.226,0.736,7.157,0.669
2016-07-15 16:00:00,7.166,1.299,6.235,1.189
2016-07-15 17:00:00,6.982,2.133,6.082,1.953
2016-07-15 18:00:00,6.741,2.971,5.839,2.701
2016-07-15 19:00:00,6.487,3.656,5.636,3.312
2016-07-15 20:00:00,6.541,4.185,5.645,3.746
2016-07-15 21:00:00,6.337,5.451,5.382,4.79
2016-07-15 22:00:00,6.869,7.29,5.636,6.234
2016-07-15 23:00:00,7.434,7.95,5.379,6.338
2016-07-16 00:00:00,8.163,8.015,5.885,6.542
2016-07-16 01:00:00,8.88,7.7,6.325,6.267
2016-07-16 02:00:00,10.108,7.039,7.312,5.778
2016-07-16 03:00:00,11.133,6.255,8.035,5.13
2016-07-16 04:00:00,11.417,5.563,8.203,4.576
2016-07-16 05:00:00,11.52,4.915,8.304,4.113
2016-07-16 06:00:00,11.65,3.951,8.476,3.449
2016-07-16 07:00:00,11.757,2.722,8.637,2.542
2016-07-16 08:00:00,11.299,1.815,8.321,1.873
2016-07-16 09:00:00,10.716,1.202,7.87,1.43
2016-07-16 10:00:00,10.523,0.38,7.722,0.9
2016-07-16 11:00:00,9.985,-1.05,7.474,-0.174
2016-07-16 12:00:00,8.607,-1.656,6.544,-0.68
2016-07-16 13:00:00,7.653,-1.363,5.858,-0.526
2016-07-16 14:00:00,7.326,-0.695,5.606,-0.081
2016-07-16 15:00:00,7.162,0.276,5.468,0.628
2016-07-16 16:00:00,7.472,0.697,5.718,0.896
2016-07-16 17:00:00,7.604,0.668,5.848,0.82
2016-07-16 18:00:00,7.424,0.376,5.72,0.572
2016-07-16 19:00:00,7.063,0.28,5.406,0.499
2016-07-16 20:00:00,6.441,-0.481,4.831,-0.102
2016-07-16 21:00:00,5.161,-0.609,3.839,-0.147
2016-07-16 22:00:00,4.708,0.533,3.43,0.765
2016-07-16 23:00:00,4.18,-0.154,2.939,0.17
2016-07-17 00:00:00,3.326,-0.007,2.234,0.442
2016-07-17 01:00:00,2.949,0.942,1.938,1.294
2016-07-17 02:00:00,3.347,0.645,2.298,0.987
2016-07-17 03:00:00,3.446,0.915,2.439,1.214
2016-07-17 04:00:00,4.374,0.36,3.446,0.739
2016-07-17 05:00:00,5.312,-0.58,4.387,-0.158
2016-07-17 06:00:00,6.163,-1.38,5.401,-1.098
2016-07-17 07:00:00,6.631,-1.089,5.883,-0.917
2016-07-17 08:00:00,7.237,-0.465,6.431,-0.383
2016-07-17 09:00:00,8.016,0.228,7.062,0.247
2016-07-17 10:00:00,8.161,1.856,6.795,1.623
2016-07-17 11:00:00,9.217,1.95,7.521,1.703
2016-07-17 12:00:00,8.127,2.828,6.522,2.475
2016-07-17 13:00:00,7.576,3.711,5.868,3.189
2016-07-17 14:00:00,8.484,3.296,6.528,2.881
2016-07-17 15:00:00,10.009,0.639,7.656,0.812
2016-07-17 16:00:00,9.657,-1.747,7.7,-1.152
2016-07-17 17:00:00,8.677,-2.687,7.301,-2.126
2016-07-17 18:00:00,8.335,-2.846,7.184,-2.388
2016-07-17 19:00:00,8.176,-2.866,7.09,-2.433
2016-07-17 20:00:00,7.409,-2.119,6.453,-1.758
2016-07-17 21:00:00,6.86,-0.525,5.998,-0.325
2016-07-17 22:00:00,6.94,1.291,5.514,1.306
2016-07-17 23:00:00,7.345,1.037,5.699,1.116
2016-07-18 00:00:00,7.299,0.71,5.568,0.871
2016-07-18 01:00:00,7.348,0.702,5.469,0.848
2016-07-18 02:00:00,7.258,1.07,5.3,1.209
2016-07-18 03:00:00,7.189,1.332,5.367,1.499
2016-07-18 04:00:00,7.512,0.852,5.585,1.146
2016-07-18 05:00:00,7.842,-0.221,5.804,0.312
2016-07-18 06:00:00,7.572,-1.039,5.638,-0.324
2016-07-18 07:00:00,7.371,-0.992,5.408,-0.275
2016-07-18 08:00:00,7.409,-0.896,5.442,-0.204
2016-07-18 09:00:00,7.656,-0.087,5.625,0.507
2016-07-18 10:00:00,7.519,1.66,5.946,1.746
2016-07-18 11:00:00,8.288,1.567,6.282,1.67
2016-07-18 12:00:00,8.55,1.346,6.507,1.49
2016-07-18 13:00:00,8.675,1.439,6.48,1.552
2016-07-18 14:00:00,8.885,1.854,6.545,1.83
2016-07-18 15:00:00,9.274,1.804,6.769,1.746
2016-07-18 16:00:00,9.601,0.833,7.117,1.022
2016-07-18 17:00:00,9.328,-0.05,6.889,0.459
2016-07-18 18:00:00,8.886,-0.483,6.51,0.258
2016-07-18 19:00:00,8.272,-0.834,6.002,0.094
2016-07-18 20:00:00,7.381,-0.955,5.295,0.09
2016-07-18 21:00:00,6.638,-0.7,4.72,0.366
2016-07-18 22:00:00,6.601,0.619,4.56,1.202
2016-07-18 23:00:00,6.866,0.832,4.706,1.337
2016-07-19 00:00:00,6.963,0.65,4.758,1.09
2016-07-19 01:00:00,6.72,0.543,4.562,1.015
2016-07-19 02:00:00,6.497,0.586,4.389,1.084
2016-07-19 03:00:00,6.549,0.845,4.397,1.372
2016-07-19 04:00:00,6.598,1.1,4.395,1.61
2016-07-19 05:00:00,6.44,1.112,4.264,1.629
2016-07-19 06:00:00,6.116,1.273,4.055,1.763
2016-07-19 07:00:00,5.98,1.572,3.995,1.948
2016-07-19 08:00:00,5.786,2.013,3.863,2.179
2016-07-19 09:00:00,5.537,2.497,3.652,2.406
2016-07-19 10:00:00,4.609,2.878,3.114,2.445
2016-07-19 11:00:00,4.42,2.322,2.904,1.893
2016-07-19 12:00:00,3.97,1.855,2.511,1.564
2016-07-19 13:00:00,3.337,1.577,2.005,1.42
2016-07-19 14:00:00,2.567,1.319,1.402,1.271
2016-07-19 15:00:00,1.555,0.788,0.589,0.872
2016-07-19 16:00:00,0.195,0.552,-0.494,0.751
2016-07-19 17:00:00,-1.155,0.748,-1.455,0.914
2016-07-19 18:00:00,-2.324,1.171,-2.159,1.156
2016-07-19 19:00:00,-3.199,1.839,-2.636,1.537
2016-07-19 20:00:00,-4.336,2.536,-3.375,1.846
2016-07-19 21:00:00,-5.501,3.462,-4.118,2.295
2016-07-19 22:00:00,-7.027,4.61,-5.084,2.899
2016-07-19 23:00:00,-7.436,5.536,-5.4,3.503
2016-07-20 00:00:00,-7.861,6.237,-5.762,3.971
2016-07-20 01:00:00,-8.062,6.723,-5.914,4.284
2016-07-20 02:00:00,-7.899,7.218,-5.819,4.633
2016-07-20 03:00:00,-7.834,7.647,-5.825,4.899
2016-07-20 04:00:00,-8.038,7.905,-6.049,5.063
2016-07-20 05:00:00,-8.343,8.045,-6.306,5.173
2016-07-20 06:00:00,-8.571,7.952,-6.474,5.091
2016-07-20 07:00:00,-8.776,8.06,-6.644,5.162
2016-07-20 08:00:00,-9.123,8.296,-6.888,5.316
2016-07-20 09:00:00,-9.365,8.555,-7.035,5.501
2016-07-20 10:00:00,-9.658,7.105,-7.187,4.298
2016-07-20 11:00:00,-10.969,7.007,-8.098,4.211
2016-07-20 12:00:00,-12.287,7.374,-8.955,4.515
2016-07-20 13:00:00,-12.871,7.611,-9.335,4.693
2016-07-20 14:00:00,-13.247,7.778,-9.532,4.783
2016-07-20 15:00:00,-12.997,8.237,-9.365,5.045
2016-07-20 16:00:00,-12.885,8.549,-9.28,5.188
2016-07-20 17:00:00,-12.897,8.8,-9.288,5.245
2016-07-20 18:00:00,-11.889,9.962,-8.384,6.3
2016-07-20 19:00:00,-5.692,12.289,-4.406,8.4
2016-07-20 20:00:00,-1.09,10.08,-1.775,7.232
2016-07-20 21:00:00,-0.726,8.322,-1.524,6.19
2016-07-20 22:00:00,4.499,8.224,2.696,6.292
2016-07-20 23:00:00,4.838,7.504,2.985,5.78
2016-07-21 00:00:00,4.156,5.213,2.421,4.191
2016-07-21 01:00:00,5.271,3.405,3.43,3.222
2016-07-21 02:00:00,6.223,1.879,4.318,2.329
2016-07-21 03:00:00,7.153,0.786,5.088,1.383
2016-07-21 04:00:00,7.401,-0.947,5.262,-0.235
2016-07-21 05:00:00,6.276,-2.772,4.376,-1.866
2016-07-21 06:00:00,4.554,-3.117,3.005,-2.118
2016-07-21 07:00:00,3.02,-2.609,1.798,-1.607
2016-07-21 08:00:00,2.426,-2.113,1.468,-1.129
2016-07-21 09:00:00,2.135,-1.435,1.368,-0.545
2016-07-21 10:00:00,0.083,-0.482,0.05,0.208
2016-07-21 11:00:00,-0.19,0.465,-0.032,0.842
2016-07-21 12:00:00,0.093,1.244,0.374,1.192
2016-07-21 13:00:00,1.527,0.796,1.68,0.445
2016-07-21 14:00:00,3.322,-0.848,3.072,-1.096
2016-07-21 15:00:00,3.629,-2.337,3.035,-2.372
2016-07-21 16:00:00,2.493,-3.585,1.724,-3.245
2016-07-21 17:00:00,1.34,-4.492,0.748,-3.691
2016-07-21 18:00:00,0.665,-4.497,0.387,-3.352
2016-07-21 19:00:00,-0.205,-4.298,-0.064,-3.075
2016-07-21 20:00:00,-0.819,-4.451,-0.258,-3.276
2016-07-21 21:00:00,-0.955,-4.668,-0.201,-3.582
2016-07-21 22:00:00,-1.926,-5.314,-0.994,-4.299
2016-07-21 23:00:00,-2.246,-5.077,-1.426,-4.411
2016-07-22 00:00:00,-2.156,-4.796,-1.443,-4.209
2016-07-22 01:00:00,-1.946,-4.829,-1.351,-4.376
2016-07-22 02:00:00,-1.067,-5.53,-0.61,-5.038
2016-07-22 03:00:00,-0.929,-6.881,-0.598,-6.051
2016-07-22 04:00:00,-1.934,-7.778,-1.488,-6.683
2016-07-22 05:00:00,-2.721,-7.563,-2.241,-6.569
2016-07-22 06:00:00,-2.953,-6.768,-2.551,-5.993
2016-07-22 07:00:00,-3.038,-6.223,-2.653,-5.552
2016-07-22 08:00:00,-3.356,-5.642,-2.963,-5.07
2016-07-22 09:00:00,-3.156,-5.202,-2.809,-4.731
2016-07-22 10:00:00,-3.753,-4.655,-3.393,-4.266
2016-07-22 11:00:00,-2.475,-5.462,-2.206,-4.994
2016-07-22 12:00:00,-2.537,-5.731,-2.254,-5.222
2016-07-22 13:00:00,-2.728,-5.642,-2.424,-5.123
2016-07-22 14:00:00,-2.734,-5.313,-2.431,-4.825
2016-07-22 15:00:00,-2.194,-5.457,-1.929,-4.964
2016-07-22 16:00:00,-2.334,-5.693,-2.065,-5.165
2016-07-22 17:00:00,-2.348,-5.604,-2.059,-5.053
2016-07-22 18:00:00,-1.822,-5.486,-1.566,-4.944
2016-07-22 19:00:00,-1.995,-6.247,-1.705,-5.571
2016-07-22 20:00:00,-2.524,-6.066,-2.156,-5.384
2016-07-22 21:00:00,-2.574,-5.683,-2.206,-5.078
2016-07-22 22:00:00,-2.55,-5.873,-2.157,-5.273
2016-07-22 23:00:00,-2.08,-6.36,-1.756,-5.702
2016-07-23 00:00:00,-1.615,-6.639,-1.337,-5.881
2016-07-23 01:00:00,-1.694,-6.389,-1.414,-5.647
2016-07-23 02:00:00,-2.265,-6.434,-1.896,-5.689
2016-07-23 03:00:00,-2.866,-6.87,-2.388,-6.047
2016-07-23 04:00:00,-3.263,-6.827,-2.727,-6.017
2016-07-23 05:00:00,-2.994,-6.2,-2.506,-5.511
2016-07-23 06:00:00,-2.447,-5.887,-2.076,-5.258
2016-07-23 07:00:00,-2.195,-6.104,-1.864,-5.452
2016-07-23 08:00:00,-2.756,-6.301,-2.368,-5.611
2016-07-23 09:00:00,-3.41,-6.041,-2.962,-5.363
2016-07-23 10:00:00,-3.162,-5.225,-2.837,-4.787
2016-07-23 11:00:00,-2.299,-4.548,-2.041,-4.161
2016-07-23 12:00:00,-1.505,-4.127,-1.305,-3.795
2016-07-23 13:00:00,-1.256,-4.299,-1.056,-3.951
2016-07-23 14:00:00,-0.775,-4.401,-0.607,-4.036
2016-07-23 15:00:00,-0.846,-4.507,-0.69,-4.124
2016-07-23 16:00:00,-0.999,-4.594,-0.819,-4.177
2016-07-23 17:00:00,-0.693,-4.719,-0.531,-4.253
2016-07-23 18:00:00,-1.145,-4.625,-0.948,-4.139
2016-07-23 19:00:00,-1.855,-3.957,-1.565,-3.54
2016-07-23 20:00:00,-1.848,-3.631,-1.527,-3.276
2016-07-23 21:00:00,-1.376,-3.277,-1.096,-2.993
2016-07-23 22:00:00,-0.386,-3.999,-0.265,-3.694
2016-07-23 23:00:00,-0.806,-3.809,-0.614,-3.516
2016-07-24 00:00:00,-1.288,-3.072,-1.039,-2.83
2016-07-24 01:00:00,-1.265,-2.371,-1.022,-2.221
2016-07-24 02:00:00,-0.535,-2.293,-0.376,-2.194
2016-07-24 03:00:00,0.142,-2.426,0.235,-2.299
2016-07-24 04:00:00,0.191,-2.349,0.296,-2.213
2016-07-24 05:00:00,-0.28,-2.071,-0.147,-1.972
2016-07-24 06:00:00,-0.523,-1.594,-0.361,-1.541
2016-07-24 07:00:00,-0.269,-1.241,-0.117,-1.22
2016-07-24 08:00:00,-0.129,-0.918,-0.014,-0.895
2016-07-24 09:00:00,-0.553,-0.131,-0.435,-0.178
2016-07-24 10:00:00,-0.951,-0.133,-0.916,-0.164
2016-07-24 11:00:00,-0.511,1.292,-0.501,1.267
2016-07-24 12:00:00,0.912,2.398,0.91,2.338
2016-07-24 13:00:00,1.954,2.829,1.884,2.674
2016-07-24 14:00:00,2.669,2.571,2.51,2.387
2016-07-24 15:00:00,2.867,2.055,2.685,1.885
2016-07-24 16:00:00,2.398,1.557,2.226,1.399
2016-07-24 17:00:00,1.921,1.476,1.726,1.302
2016-07-24 18:00:00,1.188,1.709,0.942,1.452
2016-07-24 19:00:00,0.388,2.346,-0.101,1.824
2016-07-24 20:00:00,-0.498,3.545,-1.14,2.706
2016-07-24 21:00:00,-1.013,5.248,-1.551,3.983
2016-07-24 22:00:00,0.167,6.839,-0.669,5.143
2016-07-24 23:00:00,0.531,7.989,-0.137,5.997
2016-07-25 00:00:00,2.309,8.163,1.425,6.175
2016-07-25 01:00:00,1.551,9.076,0.675,6.865
2016-07-25 02:00:00,1.522,9.425,0.605,7.067
2016-07-25 03:00:00,1.95,9.863,0.936,7.431
2016-07-25 04:00:00,3.083,9.759,1.823,7.469
2016-07-25 05:00:00,3.527,8.937,2.148,6.949
2016-07-25 06:00:00,4.199,8.317,2.756,6.543
2016-07-25 07:00:00,4.665,7.862,3.198,6.191
2016-07-25 08:00:00,5.091,7.402,3.592,5.85
2016-07-25 09:00:00,5.571,6.737,4.02,5.37
2016-07-25 10:00:00,5.296,5.241,3.701,4.246
2016-07-25 11:00:00,5.636,4.451,4.045,3.722
2016-07-25 12:00:00,7.417,3.509,5.645,3.005
2016-07-25 13:00:00,8.848,2.334,7.039,2.05
2016-07-25 14:00:00,8.754,1.467,7.265,1.331
2016-07-25 15:00:00,8.274,1.096,7.035,1.02
2016-07-25 16:00:00,8.125,1.049,7.023,0.992
2016-07-25 17:00:00,7.948,0.609,6.951,0.615
2016-07-25 18:00:00,7.71,0.162,6.841,0.207
2016-07-25 19:00:00,7.453,0.01,6.638,0.058
2016-07-25 20:00:00,6.99,0.18,6.23,0.21
2016-07-25 21:00:00,6.774,0.728,6.017,0.71
2016-07-25 22:00:00,6.391,1.679,5.292,1.469
2016-07-25 23:00:00,6.373,1.504,5.498,1.322
2016-07-26 00:00:00,6.866,1.502,5.956,1.347
2016-07-26 01:00:00,7.536,1.531,6.559,1.39
2016-07-26 02:00:00,7.436,1.156,6.479,1.069
2016-07-26 03:00:00,6.995,0.104,6.113,0.164
2016-07-26 04:00:00,6.369,-0.226,5.624,-0.112
2016-07-26 05:00:00,5.541,0.258,4.988,0.302
2016-07-26 06:00:00,5.056,0.891,4.58,0.854
2016-07-26 07:00:00,4.85,1.391,4.394,1.305
2016-07-26 08:00:00,4.837,1.719,4.383,1.61
2016-07-26 09:00:00,4.863,1.935,4.416,1.812
2016-07-26 10:00:00,3.911,1.526,3.554,1.369
2016-07-26 11:00:00,4.353,0.925,3.964,0.825
2016-07-26 12:00:00,4.339,0.446,3.979,0.38
2016-07-26 13:00:00,3.852,0.425,3.563,0.37
2016-07-26 14:00:00,3.631,0.676,3.385,0.6
2016-07-26 15:00:00,3.736,0.773,3.486,0.687
2016-07-26 16:00:00,3.815,0.969,3.545,0.883
2016-07-26 17:00:00,3.124,1.428,2.901,1.328
2016-07-26 18:00:00,2.676,2.173,2.473,2.007
2016-07-26 19:00:00,2.818,2.781,2.584,2.563
2016-07-26 20:00:00,2.56,3.149,2.329,2.905
2016-07-26 21:00:00,2.11,3.459,1.916,3.197
2016-07-26 22:00:00,1.187,5.179,1.048,4.719
2016-07-26 23:00:00,1.415,5.758,1.215,5.215
2016-07-27 00:00:00,1.483,6.249,1.238,5.568
2016-07-27 01:00:00,1.522,6.628,1.244,5.82
2016-07-27 02:00:00,1.061,7.385,0.817,6.435
2016-07-27 03:00:00,0.952,7.921,0.698,6.786
2016-07-27 04:00:00,0.98,8.204,0.602,6.788
2016-07-27 05:00:00,0.945,8.684,0.408,6.84
2016-07-27 06:00:00,1.517,9.086,0.868,7.241
2016-07-27 07:00:00,2.064,9.379,1.333,7.531
2016-07-27 08:00:00,2.128,9.678,1.397,7.809
2016-07-27 09:00:00,2.069,10.045,1.301,8.077
2016-07-27 10:00:00,3.48,10.855,2.246,8.597
2016-07-27 11:00:00,4.82,10.897,3.555,8.682
2016-07-27 12:00:00,4.978,10.84,3.851,8.801
2016-07-27 13:00:00,6.065,11.273,4.81,9.191
2016-07-27 14:00:00,8.635,9.016,6.913,7.427
2016-07-27 15:00:00,9.325,5.176,7.362,4.345
2016-07-27 16:00:00,9.848,2.134,7.977,1.979
2016-07-27 17:00:00,9.377,-0.586,7.961,-0.317
2016-07-27 18:00:00,8.449,-2.679,7.408,-2.223
2016-07-27 19:00:00,7.762,-3.49,6.909,-3.045
2016-07-27 20:00:00,7.101,-3.602,6.373,-3.218
2016-07-27 21:00:00,6.341,-3.232,5.746,-2.915
2016-07-27 22:00:00,5.465,-2.62,4.759,-2.199
2016-07-27 23:00:00,5.445,-1.613,4.884,-1.381
2016-07-28 00:00:00,5.652,-1.588,5.119,-1.44
2016-07-28 01:00:00,5.239,-1.37,4.765,-1.251
2016-07-28 02:00:00,5.129,-1.036,4.688,-0.929
2016-07-28 03:00:00,5.152,-1.122,4.72,-1.003
2016-07-28 04:00:00,4.207,-0.824,3.881,-0.744
2016-07-28 05:00:00,3.47,-0.232,3.215,-0.206
2016-07-28 06:00:00,3.024,-0.029,2.785,-0.012
2016-07-28 07:00:00,1.763,0.493,1.604,0.496
2016-07-28 08:00:00,0.165,1.295,0.104,1.278
2016-07-28 09:00:00,-1.174,2.61,-1.161,2.502
2016-07-28 10:00:00,-1.351,2.882,-1.285,2.736
2016-07-28 11:00:00,-1.367,4.072,-1.296,3.806
2016-07-28 12:00:00,-1.473,4.655,-1.392,4.303
2016-07-28 13:00:00,-2.042,5.121,-1.912,4.653
2016-07-28 14:00:00,-2.719,5.304,-2.502,4.711
2016-07-28 15:00:00,-3.097,4.552,-2.804,3.906
2016-07-28 16:00:00,-3.328,4.282,-2.956,3.439
2016-07-28 17:00:00,-3.53,4.671,-3.088,3.447
2016-07-28 18:00:00,-4.289,5.123,-3.711,3.73
2016-07-28 19:00:00,-4.256,5.751,-3.572,4.264
2016-07-28 20:00:00,-1.835,6.27,-1.482,4.842
2016-07-28 21:00:00,1.522,5.735,1.313,4.688
2016-07-28 22:00:00,2.166,4.083,1.962,3.45
2016-07-28 23:00:00,2.822,2.195,2.61,2.033
2016-07-29 00:00:00,2.172,1.989,2.112,1.888
2016-07-29 01:00:00,3.919,1.838,3.712,1.695
2016-07-29 02:00:00,4.34,1.245,4.078,1.15
2016-07-29 03:00:00,4.31,1.597,4.043,1.478
2016-07-29 04:00:00,3.153,2.06,2.925,1.911
2016-07-29 05:00:00,2.194,3.1,2.008,2.887
2016-07-29 06:00:00,1.803,4.255,1.571,3.89
2016-07-29 07:00:00,1.599,4.925,1.279,4.281
2016-07-29 08:00:00,1.6,5.372,1.006,4.384
2016-07-29 09:00:00,2.249,5.859,1.305,4.72
2016-07-29 10:00:00,3.115,5.207,1.942,4.09
2016-07-29 11:00:00,3.621,5.004,2.373,4.062
2016-07-29 12:00:00,4.701,5.007,3.42,4.186
2016-07-29 13:00:00,5.803,4.776,4.408,4.02
2016-07-29 14:00:00,6.746,4.368,5.253,3.731
2016-07-29 15:00:00,7.307,3.771,5.437,3.218
2016-07-29 16:00:00,6.981,3.31,5.667,2.926
2016-07-29 17:00:00,6.902,2.82,5.745,2.506
2016-07-29 18:00:00,7.12,2.381,6.006,2.131
2016-07-29 19:00:00,7.113,2.155,6.077,1.958
2016-07-29 20:00:00,6.808,2.174,5.866,1.987
2016-07-29 21:00:00,6.617,2.221,5.77,2.025
2016-07-29 22:00:00,7.034,1.835,5.17,1.705
2016-07-29 23:00:00,6.235,1.122,4.711,1.318
2016-07-30 00:00:00,5.6,-0.655,4.536,-0.163
2016-07-30 01:00:00,4.978,-3.28,4.281,-2.561
2016-07-30 02:00:00,4.136,-5.987,3.698,-5.098
2016-07-30 03:00:00,3.359,-7.737,3.048,-6.765
2016-07-30 04:00:00,3.118,-8.322,2.817,-7.332
2016-07-30 05:00:00,3.253,-8.171,2.931,-7.214
2016-07-30 06:00:00,3.294,-7.666,2.995,-6.81
2016-07-30 07:00:00,3.466,-6.818,3.177,-6.108
2016-07-30 08:00:00,3.525,-5.764,3.259,-5.228
2016-07-30 09:00:00,3.476,-4.786,3.228,-4.389
2016-07-30 10:00:00,2.591,-3.027,2.502,-2.871
2016-07-30 11:00:00,3.419,-2.347,3.276,-2.219
2016-07-30 12:00:00,4.169,-1.776,3.963,-1.678
2016-07-30 13:00:00,4.228,-1.673,4.0,-1.58
2016-07-30 14:00:00,3.814,-1.526,3.613,-1.446
2016-07-30 15:00:00,3.427,-1.506,3.253,-1.431
2016-07-30 16:00:00,2.941,-1.201,2.797,-1.149
2016-07-30 17:00:00,2.576,-0.195,2.457,-0.196
2016-07-30 18:00:00,2.888,0.879,2.734,0.818
2016-07-30 19:00:00,3.437,1.15,3.22,1.084
2016-07-30 20:00:00,3.667,1.105,3.421,1.051
2016-07-30 21:00:00,3.761,1.072,3.503,1.021
2016-07-30 22:00:00,3.084,0.478,2.81,0.522
2016-07-30 23:00:00,3.712,0.919,3.416,0.914
2016-07-31 00:00:00,4.516,1.34,4.139,1.3
2016-07-31 01:00:00,5.044,1.236,4.624,1.211
2016-07-31 02:00:00,5.367,0.38,4.937,0.395
2016-07-31 03:00:00,5.195,-0.875,4.802,-0.789
2016-07-31 04:00:00,4.662,-1.274,4.312,-1.174
2016-07-31 05:00:00,4.155,-1.111,3.861,-1.033
2016-07-31 06:00:00,3.732,-0.799,3.505,-0.743
2016-07-31 07:00:00,3.477,-0.004,3.272,0.004
2016-07-31 08:00:00,3.723,0.764,3.491,0.718
2016-07-31 09:00:00,4.43,1.265,4.135,1.184
2016-07-31 10:00:00,5.511,0.865,5.038,0.794
2016-07-31 11:00:00,5.987,0.584,5.495,0.518
2016-07-31 12:00:00,6.208,0.235,5.701,0.205
2016-07-31 13:00:00,6.479,0.023,5.928,0.034
2016-07-31 14:00:00,6.603,0.002,6.042,0.028
2016-07-31 15:00:00,6.866,-0.239,6.275,-0.191
2016-07-31 16:00:00,7.514,-0.699,6.838,-0.602
2016-07-31 17:00:00,8.091,-1.249,7.315,-1.081
2016-07-31 18:00:00,8.42,-2.308,7.556,-1.997
2016-07-31 19:00:00,8.016,-3.188,7.203,-2.788
2016-07-31 20:00:00,7.602,-3.337,6.878,-2.955
2016-07-31 21:00:00,7.761,-3.258,7.031,-2.901
2016-07-31 22:00:00,8.352,-3.535,7.481,-3.104
2016-07-31 23:00:00,8.988,-3.669,8.013,-3.242
2016-08-01 00:00:00,9.391,-3.397,8.294,-2.963
2016-08-01 01:00:00,9.741,-3.058,8.578,-2.649
2016-08-01 02:00:00,9.888,-2.795,8.689,-2.383
2016-08-01 03:00:00,9.476,-2.383,8.375,-2.021
2016-08-01 04:00:00,8.811,-1.642,7.883,-1.381
2016-08-01 05:00:00,8.767,-0.829,7.908,-0.674
2016-08-01 06:00:00,9.001,-0.225,8.106,-0.133
2016-08-01 07:00:00,8.767,0.208,7.872,0.247
2016-08-01 08:00:00,8.786,0.046,7.897,0.074
2016-08-01 09:00:00,8.719,-0.61,7.834,-0.527
2016-08-01 10:00:00,7.083,-0.963,6.388,-0.767
2016-08-01 11:00:00,8.006,-0.111,7.244,-0.036
2016-08-01 12:00:00,8.751,-0.084,7.841,-0.036
2016-08-01 13:00:00,8.683,-0.644,7.758,-0.539
2016-08-01 14:00:00,7.708,-1.181,6.935,-1.041
2016-08-01 15:00:00,7.176,-0.777,6.499,-0.684
2016-08-01 16:00:00,6.919,-0.417,6.299,-0.364
2016-08-01 17:00:00,6.971,0.031,6.345,0.041
2016-08-01 18:00:00,6.862,0.337,6.235,0.304
2016-08-01 19:00:00,6.409,0.455,5.835,0.415
2016-08-01 20:00:00,6.459,1.124,5.884,1.041
2016-08-01 21:00:00,6.633,1.739,6.026,1.602
2016-08-01 22:00:00,6.871,0.098,6.159,0.137
2016-08-01 23:00:00,6.215,0.686,5.653,0.644
2016-08-02 00:00:00,5.661,1.348,5.176,1.229
2016-08-02 01:00:00,5.004,1.551,4.61,1.423
2016-08-02 02:00:00,3.954,2.005,3.643,1.851
2016-08-02 03:00:00,2.949,2.425,2.712,2.253
2016-08-02 04:00:00,2.202,3.382,2.005,3.15
2016-08-02 05:00:00,1.779,4.487,1.609,4.155
2016-08-02 06:00:00,1.911,5.134,1.713,4.717
2016-08-02 07:00:00,2.2,5.0,1.982,4.592
2016-08-02 08:00:00,2.199,4.609,1.989,4.246
2016-08-02 09:00:00,1.708,4.18,1.535,3.877
2016-08-02 10:00:00,-0.131,3.827,-0.118,3.576
2016-08-02 11:00:00,-0.109,4.215,-0.118,3.914
2016-08-02 12:00:00,-0.492,4.225,-0.481,3.917
2016-08-02 13:00:00,-0.664,4.581,-0.626,4.232
2016-08-02 14:00:00,-0.797,4.816,-0.76,4.402
2016-08-02 15:00:00,-1.682,4.434,-1.58,4.039
2016-08-02 16:00:00,-2.567,4.289,-2.386,3.862
2016-08-02 17:00:00,-3.19,4.202,-2.927,3.728
2016-08-02 18:00:00,-4.207,4.138,-3.792,3.569
2016-08-02 19:00:00,-5.325,4.282,-4.576,3.464
2016-08-02 20:00:00,-5.772,4.845,-4.962,3.869
2016-08-02 21:00:00,-5.579,5.911,-4.676,4.542
2016-08-02 22:00:00,-3.913,6.967,-3.385,5.324
2016-08-02 23:00:00,-3.033,7.272,-2.633,5.61
2016-08-03 00:00:00,-2.86,7.587,-2.454,5.58
2016-08-03 01:00:00,-3.408,7.633,-2.981,5.552
2016-08-03 02:00:00,-3.014,7.851,-2.714,5.883
2016-08-03 03:00:00,-2.362,7.953,-2.338,6.004
