Time [UTC],u100,v100,u10,v10
2002-07-31 11:00:00,-10.154,-0.678,-7.25,-1.088
2002-07-31 12:00:00,-10.277,-1.05,-7.226,-1.314
2002-07-31 13:00:00,-10.051,-1.396,-6.945,-1.545
2002-07-31 14:00:00,-9.622,-1.93,-6.558,-1.936
2002-07-31 15:00:00,-9.222,-2.708,-6.161,-2.57
2002-07-31 16:00:00,-8.737,-3.241,-5.735,-2.986
2002-07-31 17:00:00,-8.463,-3.323,-5.519,-3.061
2002-07-31 18:00:00,-8.507,-3.253,-5.516,-3.092
2002-07-31 19:00:00,-8.309,-2.813,-5.364,-2.811
2002-07-31 20:00:00,-8.287,-2.34,-5.364,-2.528
2002-07-31 21:00:00,-7.821,-1.563,-5.022,-2.042
2002-07-31 22:00:00,-6.754,0.03,-4.3,-0.856
2002-07-31 23:00:00,-5.935,-0.497,-3.817,-1.415
2002-08-01 00:00:00,-5.571,-1.132,-3.582,-1.85
2002-08-01 01:00:00,-5.032,-1.856,-3.184,-2.267
2002-08-01 02:00:00,-4.932,-3.416,-3.056,-3.211
2002-08-01 03:00:00,-5.723,-4.367,-3.66,-3.674
2002-08-01 04:00:00,-6.411,-5.194,-4.219,-4.176
2002-08-01 05:00:00,-6.74,-5.703,-4.449,-4.445
2002-08-01 06:00:00,-7.118,-4.505,-4.701,-3.68
2002-08-01 07:00:00,-7.59,-3.509,-5.049,-3.12
2002-08-01 08:00:00,-6.621,-3.183,-4.343,-3.118
2002-08-01 09:00:00,-5.98,-4.073,-3.913,-3.755
2002-08-01 10:00:00,-4.582,-5.753,-2.922,-4.658
2002-08-01 11:00:00,-5.571,-4.865,-3.705,-3.858
2002-08-01 12:00:00,-5.613,-3.39,-3.675,-2.793
2002-08-01 13:00:00,-4.793,-2.866,-2.925,-2.563
2002-08-01 14:00:00,-3.952,-2.658,-2.151,-2.486
2002-08-01 15:00:00,-2.845,-2.024,-1.167,-2.027
2002-08-01 16:00:00,-0.623,-1.774,0.749,-1.857
2002-08-01 17:00:00,1.198,-2.261,2.078,-2.027
2002-08-01 18:00:00,1.311,-2.798,2.017,-2.258
2002-08-01 19:00:00,1.095,-3.082,1.856,-2.384
2002-08-01 20:00:00,1.714,-2.973,2.449,-2.137
2002-08-01 21:00:00,2.076,-2.582,2.66,-1.66
2002-08-01 22:00:00,-1.556,0.086,-0.323,0.043
2002-08-01 23:00:00,2.48,1.828,2.188,1.533
2002-08-02 00:00:00,5.737,2.107,4.471,1.977
2002-08-02 01:00:00,7.725,0.988,5.6,1.1
2002-08-02 02:00:00,8.379,1.204,6.135,1.459
2002-08-02 03:00:00,8.602,2.488,6.492,2.558
2002-08-02 04:00:00,9.934,4.164,7.884,3.801
2002-08-02 05:00:00,11.839,4.157,9.596,3.625
2002-08-02 06:00:00,11.885,3.482,9.94,3.046
2002-08-02 07:00:00,11.275,2.607,9.563,2.293
2002-08-02 08:00:00,10.954,2.52,9.404,2.235
2002-08-02 09:00:00,10.548,3.616,9.099,3.19
2002-08-02 10:00:00,9.574,4.588,8.295,4.052
2002-08-02 11:00:00,9.495,3.841,8.288,3.437
2002-08-02 12:00:00,9.249,3.662,8.054,3.283
2002-08-02 13:00:00,8.549,3.148,7.482,2.852
2002-08-02 14:00:00,7.878,3.261,6.904,2.954
2002-08-02 15:00:00,7.075,3.255,6.215,2.939
2002-08-02 16:00:00,6.057,2.979,5.343,2.707
2002-08-02 17:00:00,4.643,2.639,4.13,2.415
2002-08-02 18:00:00,3.066,2.776,2.725,2.542
2002-08-02 19:00:00,1.743,3.35,1.509,3.073
2002-08-02 20:00:00,0.851,4.065,0.663,3.668
2002-08-02 21:00:00,0.244,4.7,0.039,4.079
2002-08-02 22:00:00,-1.706,4.85,-1.66,4.164
2002-08-02 23:00:00,-2.353,4.989,-2.161,4.161
2002-08-03 00:00:00,-2.805,4.697,-2.473,3.766
2002-08-03 01:00:00,-3.38,4.045,-2.921,3.083
2002-08-03 02:00:00,-4.017,3.1,-3.421,2.205
2002-08-03 03:00:00,-4.616,2.557,-3.913,1.81
2002-08-03 04:00:00,-4.98,2.886,-4.212,2.167
2002-08-03 05:00:00,-5.629,3.423,-4.671,2.539
2002-08-03 06:00:00,-6.51,3.657,-5.359,2.671
2002-08-03 07:00:00,-7.238,3.856,-5.783,2.662
2002-08-03 08:00:00,-7.567,3.848,-5.884,2.471
2002-08-03 09:00:00,-7.753,3.839,-6.031,2.485
2002-08-03 10:00:00,-8.011,4.496,-6.433,3.194
2002-08-03 11:00:00,-7.294,3.984,-5.906,2.775
2002-08-03 12:00:00,-7.309,2.946,-5.906,1.934
2002-08-03 13:00:00,-7.956,2.066,-6.25,1.187
2002-08-03 14:00:00,-8.747,0.468,-6.846,-0.033
2002-08-03 15:00:00,-9.696,-0.307,-7.508,-0.518
2002-08-03 16:00:00,-9.676,-0.162,-7.56,-0.349
2002-08-03 17:00:00,-9.261,-0.475,-7.208,-0.532
2002-08-03 18:00:00,-9.155,-0.329,-6.969,-0.316
2002-08-03 19:00:00,-9.004,-0.238,-6.94,-0.248
2002-08-03 20:00:00,-9.204,-0.732,-7.205,-0.728
2002-08-03 21:00:00,-9.502,-1.107,-7.265,-1.137
2002-08-03 22:00:00,-9.555,-0.352,-7.861,-0.481
2002-08-03 23:00:00,-9.069,0.624,-7.574,0.338
2002-08-04 00:00:00,-7.891,0.972,-6.438,0.494
2002-08-04 01:00:00,-7.161,1.571,-6.019,1.087
2002-08-04 02:00:00,-6.699,1.85,-5.734,1.358
2002-08-04 03:00:00,-6.563,0.927,-5.722,0.695
2002-08-04 04:00:00,-6.64,0.624,-5.851,0.47
2002-08-04 05:00:00,-7.215,0.508,-6.403,0.328
2002-08-04 06:00:00,-7.588,0.665,-6.811,0.474
2002-08-04 07:00:00,-7.898,0.275,-7.099,0.13
2002-08-04 08:00:00,-7.994,-0.085,-7.142,-0.193
2002-08-04 09:00:00,-7.724,-0.034,-6.854,-0.137
2002-08-04 10:00:00,-8.092,-1.015,-7.19,-0.993
2002-08-04 11:00:00,-7.678,-0.754,-6.859,-0.806
2002-08-04 12:00:00,-6.742,-1.538,-6.029,-1.506
2002-08-04 13:00:00,-6.87,-1.442,-6.122,-1.378
2002-08-04 14:00:00,-6.811,-0.687,-6.005,-0.717
2002-08-04 15:00:00,-6.516,-0.125,-5.62,-0.269
2002-08-04 16:00:00,-5.548,-0.226,-4.538,-0.504
2002-08-04 17:00:00,-5.209,-0.597,-4.025,-1.005
2002-08-04 18:00:00,-5.372,-0.724,-4.02,-1.189
2002-08-04 19:00:00,-5.342,-0.463,-3.969,-1.024
2002-08-04 20:00:00,-5.094,-0.581,-3.771,-1.216
2002-08-04 21:00:00,-5.479,-0.94,-4.101,-1.578
2002-08-04 22:00:00,-5.542,-1.17,-4.406,-1.479
2002-08-04 23:00:00,-5.446,-2.032,-4.233,-2.264
2002-08-05 00:00:00,-5.832,-2.309,-4.391,-2.441
2002-08-05 01:00:00,-6.458,-1.96,-4.78,-2.075
2002-08-05 02:00:00,-6.676,-1.341,-4.935,-1.532
2002-08-05 03:00:00,-6.198,-0.963,-4.635,-1.243
2002-08-05 04:00:00,-5.957,-1.424,-4.587,-1.622
2002-08-05 05:00:00,-6.191,-1.677,-4.881,-1.723
2002-08-05 06:00:00,-6.532,-1.523,-5.508,-1.506
2002-08-05 07:00:00,-6.656,-1.57,-5.734,-1.54
2002-08-05 08:00:00,-6.753,-1.708,-5.869,-1.651
2002-08-05 09:00:00,-6.922,-1.58,-6.028,-1.508
2002-08-05 10:00:00,-6.499,-1.191,-5.799,-1.142
2002-08-05 11:00:00,-6.678,-2.347,-5.979,-2.152
2002-08-05 12:00:00,-7.082,-3.157,-6.316,-2.873
2002-08-05 13:00:00,-7.471,-3.703,-6.586,-3.329
2002-08-05 14:00:00,-7.535,-3.484,-6.513,-3.074
2002-08-05 15:00:00,-6.698,-3.419,-5.669,-3.002
2002-08-05 16:00:00,-6.655,-3.5,-5.376,-3.047
2002-08-05 17:00:00,-6.31,-3.944,-4.988,-3.487
2002-08-05 18:00:00,-6.3,-4.646,-4.828,-4.069
2002-08-05 19:00:00,-6.581,-4.807,-4.978,-4.193
2002-08-05 20:00:00,-7.013,-4.564,-5.5,-4.0
2002-08-05 21:00:00,-6.803,-3.966,-5.385,-3.516
2002-08-05 22:00:00,-7.107,-4.924,-5.512,-4.233
2002-08-05 23:00:00,-6.675,-5.475,-5.232,-4.696
2002-08-06 00:00:00,-6.752,-5.681,-5.2,-4.775
2002-08-06 01:00:00,-7.847,-6.276,-6.125,-5.239
2002-08-06 02:00:00,-9.336,-6.144,-7.291,-5.046
2002-08-06 03:00:00,-10.128,-5.664,-8.035,-4.697
2002-08-06 04:00:00,-10.417,-5.408,-8.442,-4.55
2002-08-06 05:00:00,-10.922,-5.379,-8.971,-4.556
2002-08-06 06:00:00,-11.079,-5.59,-9.106,-4.752
2002-08-06 07:00:00,-11.157,-5.501,-9.162,-4.679
2002-08-06 08:00:00,-11.18,-5.361,-9.202,-4.557
2002-08-06 09:00:00,-11.101,-4.926,-9.139,-4.187
2002-08-06 10:00:00,-10.456,-5.731,-8.688,-4.906
2002-08-06 11:00:00,-10.35,-5.309,-8.634,-4.533
2002-08-06 12:00:00,-9.217,-5.268,-7.546,-4.444
2002-08-06 13:00:00,-8.865,-5.705,-7.124,-4.798
2002-08-06 14:00:00,-8.483,-5.601,-6.807,-4.736
2002-08-06 15:00:00,-7.851,-5.535,-6.247,-4.649
2002-08-06 16:00:00,-7.725,-5.451,-5.976,-4.517
2002-08-06 17:00:00,-7.758,-5.406,-6.039,-4.504
2002-08-06 18:00:00,-7.083,-5.659,-5.547,-4.777
2002-08-06 19:00:00,-7.685,-5.079,-5.865,-4.228
2002-08-06 20:00:00,-8.17,-3.974,-6.282,-3.402
2002-08-06 21:00:00,-7.999,-3.263,-6.349,-2.875
2002-08-06 22:00:00,-7.227,-2.655,-5.423,-2.321
2002-08-06 23:00:00,-6.683,-2.819,-5.435,-2.546
2002-08-07 00:00:00,-6.21,-3.275,-5.118,-2.916
2002-08-07 01:00:00,-5.811,-3.616,-4.747,-3.162
2002-08-07 02:00:00,-6.224,-3.371,-5.073,-2.919
2002-08-07 03:00:00,-5.651,-3.176,-4.75,-2.823
2002-08-07 04:00:00,-5.306,-3.331,-4.474,-2.96
2002-08-07 05:00:00,-5.643,-3.084,-4.766,-2.737
2002-08-07 06:00:00,-5.643,-2.75,-4.865,-2.487
2002-08-07 07:00:00,-5.834,-2.291,-5.154,-2.087
2002-08-07 08:00:00,-6.419,-1.903,-5.695,-1.728
2002-08-07 09:00:00,-6.755,-1.253,-5.921,-1.151
2002-08-07 10:00:00,-5.758,-0.105,-5.118,-0.153
2002-08-07 11:00:00,-5.129,0.055,-4.599,0.013
2002-08-07 12:00:00,-4.555,0.07,-4.101,0.036
2002-08-07 13:00:00,-4.467,0.169,-4.032,0.135
2002-08-07 14:00:00,-4.401,0.195,-3.947,0.077
2002-08-07 15:00:00,-4.265,0.21,-3.789,0.039
2002-08-07 16:00:00,-3.847,0.048,-3.429,-0.074
2002-08-07 17:00:00,-3.503,-0.257,-3.108,-0.324
2002-08-07 18:00:00,-4.115,-0.694,-3.499,-0.776
2002-08-07 19:00:00,-4.633,-0.819,-3.698,-0.926
2002-08-07 20:00:00,-4.442,-0.621,-3.289,-0.769
2002-08-07 21:00:00,-4.147,0.146,-2.931,-0.146
2002-08-07 22:00:00,-3.808,1.192,-2.756,0.633
2002-08-07 23:00:00,-3.403,1.716,-2.394,0.987
2002-08-08 00:00:00,-2.93,2.01,-2.006,1.159
2002-08-08 01:00:00,-2.421,2.08,-1.622,1.205
2002-08-08 02:00:00,-2.174,1.99,-1.454,1.14
2002-08-08 03:00:00,-2.237,2.041,-1.586,1.21
2002-08-08 04:00:00,-2.476,2.056,-1.867,1.232
2002-08-08 05:00:00,-2.685,2.184,-2.092,1.373
2002-08-08 06:00:00,-2.611,2.295,-2.069,1.571
2002-08-08 07:00:00,-2.631,2.425,-2.114,1.741
2002-08-08 08:00:00,-2.856,2.632,-2.337,1.953
2002-08-08 09:00:00,-2.919,2.894,-2.499,2.316
2002-08-08 10:00:00,-1.728,2.615,-1.459,2.15
2002-08-08 11:00:00,-1.059,2.139,-0.91,1.871
2002-08-08 12:00:00,-0.709,1.641,-0.615,1.492
2002-08-08 13:00:00,-0.577,1.146,-0.513,1.059
2002-08-08 14:00:00,-0.684,1.246,-0.619,1.168
2002-08-08 15:00:00,-0.052,1.435,-0.02,1.361
2002-08-08 16:00:00,0.143,1.203,0.184,1.14
2002-08-08 17:00:00,-0.407,0.931,-0.325,0.895
2002-08-08 18:00:00,-0.392,1.116,-0.308,1.064
2002-08-08 19:00:00,-0.082,1.53,-0.002,1.434
2002-08-08 20:00:00,-0.344,1.762,-0.236,1.61
2002-08-08 21:00:00,-0.442,2.097,-0.329,1.874
2002-08-08 22:00:00,0.278,2.437,0.264,2.199
2002-08-08 23:00:00,0.528,2.279,0.524,2.085
2002-08-09 00:00:00,0.445,2.085,0.438,1.929
2002-08-09 01:00:00,0.436,1.714,0.421,1.58
2002-08-09 02:00:00,-0.0,1.156,-0.005,1.056
2002-08-09 03:00:00,-1.321,0.985,-1.282,0.901
2002-08-09 04:00:00,-1.826,1.052,-1.753,0.958
2002-08-09 05:00:00,-2.265,1.718,-2.161,1.596
2002-08-09 06:00:00,-2.151,2.361,-2.054,2.198
2002-08-09 07:00:00,-2.05,2.482,-1.966,2.304
2002-08-09 08:00:00,-2.222,2.426,-2.125,2.239
2002-08-09 09:00:00,-2.61,2.448,-2.475,2.239
2002-08-09 10:00:00,-2.988,2.358,-2.851,2.157
2002-08-09 11:00:00,-3.009,2.687,-2.838,2.465
2002-08-09 12:00:00,-3.108,2.995,-2.911,2.735
2002-08-09 13:00:00,-3.356,2.874,-3.123,2.608
2002-08-09 14:00:00,-3.986,2.765,-3.689,2.486
2002-08-09 15:00:00,-4.607,2.796,-4.196,2.474
2002-08-09 16:00:00,-5.041,2.406,-4.496,2.03
2002-08-09 17:00:00,-5.297,2.066,-4.565,1.551
2002-08-09 18:00:00,-5.715,1.82,-4.769,1.104
2002-08-09 19:00:00,-6.189,1.594,-5.062,0.729
2002-08-09 20:00:00,-7.101,1.435,-5.616,0.562
2002-08-09 21:00:00,-7.679,1.651,-5.943,0.744
2002-08-09 22:00:00,-7.13,3.28,-5.405,2.026
2002-08-09 23:00:00,-5.789,4.171,-4.391,2.758
2002-08-10 00:00:00,-3.88,4.339,-2.985,2.842
2002-08-10 01:00:00,-3.07,3.112,-2.522,1.759
2002-08-10 02:00:00,-3.576,2.666,-2.992,1.481
2002-08-10 03:00:00,-4.35,2.654,-3.566,1.515
2002-08-10 04:00:00,-4.302,2.647,-3.436,1.615
2002-08-10 05:00:00,-3.321,2.404,-2.622,1.568
2002-08-10 06:00:00,-2.907,1.818,-2.24,1.153
2002-08-10 07:00:00,-2.16,1.449,-1.524,0.951
2002-08-10 08:00:00,-1.442,0.339,-0.847,-0.032
2002-08-10 09:00:00,-2.056,-0.699,-1.448,-0.996
2002-08-10 10:00:00,-2.282,-1.036,-2.005,-1.121
2002-08-10 11:00:00,-2.179,-1.376,-1.978,-1.344
2002-08-10 12:00:00,-2.123,-1.842,-1.929,-1.742
2002-08-10 13:00:00,-2.743,-2.218,-2.465,-2.051
2002-08-10 14:00:00,-3.08,-2.508,-2.629,-2.257
2002-08-10 15:00:00,-3.251,-2.724,-2.43,-2.354
2002-08-10 16:00:00,-3.456,-3.324,-2.363,-2.837
2002-08-10 17:00:00,-3.541,-3.352,-2.276,-2.8
2002-08-10 18:00:00,-3.031,-3.726,-1.672,-3.08
2002-08-10 19:00:00,-2.644,-4.01,-1.264,-3.242
2002-08-10 20:00:00,-2.188,-4.37,-0.756,-3.498
2002-08-10 21:00:00,-1.661,-4.565,-0.211,-3.701
2002-08-10 22:00:00,-0.893,-4.57,0.326,-3.874
2002-08-10 23:00:00,-0.774,-4.097,0.356,-3.637
2002-08-11 00:00:00,-0.397,-3.707,0.565,-3.402
2002-08-11 01:00:00,0.096,-3.457,0.826,-3.222
2002-08-11 02:00:00,-0.002,-3.286,0.554,-3.046
2002-08-11 03:00:00,-0.066,-3.468,0.292,-3.151
2002-08-11 04:00:00,0.325,-3.498,0.578,-3.163
2002-08-11 05:00:00,0.702,-3.269,0.958,-3.0
2002-08-11 06:00:00,0.393,-2.542,0.619,-2.259
2002-08-11 07:00:00,1.047,-1.775,1.206,-1.624
2002-08-11 08:00:00,2.157,-1.179,2.248,-1.18
2002-08-11 09:00:00,2.558,-0.991,2.565,-1.075
2002-08-11 10:00:00,3.327,-1.014,3.202,-1.054
2002-08-11 11:00:00,4.767,-1.612,4.353,-1.479
2002-08-11 12:00:00,4.909,-2.452,4.411,-2.164
2002-08-11 13:00:00,4.358,-3.068,3.937,-2.707
2002-08-11 14:00:00,3.423,-2.891,3.123,-2.538
2002-08-11 15:00:00,2.631,-2.135,2.438,-1.885
2002-08-11 16:00:00,2.795,-1.572,2.628,-1.403
2002-08-11 17:00:00,3.383,-1.353,3.178,-1.207
2002-08-11 18:00:00,4.243,-1.591,3.936,-1.426
2002-08-11 19:00:00,4.192,-1.984,3.881,-1.807
2002-08-11 20:00:00,4.44,-2.001,4.116,-1.819
2002-08-11 21:00:00,4.863,-1.863,4.502,-1.681
2002-08-11 22:00:00,5.552,-2.684,5.115,-2.376
2002-08-11 23:00:00,6.091,-2.892,5.579,-2.586
2002-08-12 00:00:00,6.224,-3.446,5.676,-3.074
2002-08-12 01:00:00,5.678,-4.023,5.196,-3.598
2002-08-12 02:00:00,5.081,-4.466,4.68,-4.002
2002-08-12 03:00:00,5.179,-4.851,4.755,-4.338
2002-08-12 04:00:00,4.608,-5.774,4.199,-5.168
2002-08-12 05:00:00,3.485,-6.214,3.197,-5.593
2002-08-12 06:00:00,3.09,-5.978,2.845,-5.376
2002-08-12 07:00:00,3.626,-5.682,3.346,-5.107
2002-08-12 08:00:00,4.254,-5.737,3.909,-5.139
2002-08-12 09:00:00,4.844,-6.052,4.412,-5.389
2002-08-12 10:00:00,4.316,-7.342,3.944,-6.516
2002-08-12 11:00:00,4.908,-6.7,4.461,-5.951
2002-08-12 12:00:00,5.481,-6.027,4.986,-5.361
2002-08-12 13:00:00,6.234,-6.114,5.653,-5.454
2002-08-12 14:00:00,6.964,-6.532,6.246,-5.769
2002-08-12 15:00:00,7.075,-6.921,6.316,-6.079
2002-08-12 16:00:00,7.056,-6.853,6.296,-5.998
2002-08-12 17:00:00,7.164,-6.779,6.37,-5.937
2002-08-12 18:00:00,6.796,-6.98,6.038,-6.096
2002-08-12 19:00:00,6.117,-7.667,5.447,-6.695
2002-08-12 20:00:00,5.601,-8.558,4.986,-7.48
2002-08-12 21:00:00,5.543,-8.823,4.932,-7.712
2002-08-12 22:00:00,6.692,-8.838,5.957,-7.726
2002-08-12 23:00:00,7.218,-8.294,6.421,-7.253
2002-08-13 00:00:00,7.432,-7.449,6.621,-6.539
2002-08-13 01:00:00,7.504,-6.941,6.707,-6.124
2002-08-13 02:00:00,7.288,-6.665,6.535,-5.915
2002-08-13 03:00:00,6.959,-6.633,6.245,-5.902
2002-08-13 04:00:00,6.456,-6.511,5.82,-5.814
2002-08-13 05:00:00,5.895,-6.181,5.335,-5.549
2002-08-13 06:00:00,6.088,-5.398,5.538,-4.86
2002-08-13 07:00:00,6.797,-4.485,6.181,-4.022
2002-08-13 08:00:00,7.113,-3.759,6.448,-3.347
2002-08-13 09:00:00,6.837,-2.637,6.229,-2.328
2002-08-13 10:00:00,6.569,-0.906,6.038,-0.773
2002-08-13 11:00:00,7.581,-0.309,6.915,-0.227
2002-08-13 12:00:00,7.828,-0.085,7.085,-0.026
2002-08-13 13:00:00,7.738,-0.295,6.997,-0.228
2002-08-13 14:00:00,7.612,-0.185,6.856,-0.134
2002-08-13 15:00:00,7.78,-0.009,6.976,0.03
2002-08-13 16:00:00,8.047,0.312,7.233,0.334
2002-08-13 17:00:00,8.417,0.295,7.531,0.327
2002-08-13 18:00:00,8.466,-0.105,7.528,-0.001
2002-08-13 19:00:00,8.175,-0.55,7.262,-0.423
2002-08-13 20:00:00,7.514,-0.564,6.654,-0.406
2002-08-13 21:00:00,7.302,-0.129,6.414,0.001
2002-08-13 22:00:00,6.873,0.747,6.105,0.757
2002-08-13 23:00:00,6.803,1.4,5.867,1.346
2002-08-14 00:00:00,6.963,1.901,5.785,1.762
2002-08-14 01:00:00,7.098,1.832,5.652,1.737
2002-08-14 02:00:00,7.007,1.303,5.409,1.394
2002-08-14 03:00:00,6.967,0.291,5.459,0.651
2002-08-14 04:00:00,6.679,-0.814,5.368,-0.21
2002-08-14 05:00:00,6.144,-1.498,5.096,-0.839
2002-08-14 06:00:00,5.656,-1.548,4.89,-1.059
2002-08-14 07:00:00,5.243,-1.36,4.656,-1.034
2002-08-14 08:00:00,5.234,-1.102,4.702,-0.874
2002-08-14 09:00:00,5.541,-0.902,4.995,-0.741
2002-08-14 10:00:00,4.872,-1.431,4.347,-1.204
2002-08-14 11:00:00,4.934,-1.131,4.395,-0.959
2002-08-14 12:00:00,5.146,-0.547,4.548,-0.49
2002-08-14 13:00:00,4.871,-0.421,4.337,-0.372
2002-08-14 14:00:00,4.444,-0.169,3.916,-0.125
2002-08-14 15:00:00,3.894,-0.109,3.434,-0.058
2002-08-14 16:00:00,3.481,-0.062,3.052,0.001
2002-08-14 17:00:00,2.935,-0.185,2.539,-0.089
2002-08-14 18:00:00,2.322,-0.137,1.986,-0.027
2002-08-14 19:00:00,1.641,0.231,1.35,0.328
2002-08-14 20:00:00,0.833,0.921,0.626,0.963
2002-08-14 21:00:00,0.225,1.7,0.145,1.638
2002-08-14 22:00:00,0.669,2.475,0.606,2.252
2002-08-14 23:00:00,0.758,2.703,0.686,2.457
2002-08-15 00:00:00,0.478,3.246,0.413,2.928
2002-08-15 01:00:00,-0.076,3.716,-0.125,3.338
2002-08-15 02:00:00,-0.591,4.285,-0.611,3.863
2002-08-15 03:00:00,-0.641,4.994,-0.647,4.496
2002-08-15 04:00:00,-0.147,5.635,-0.203,5.056
2002-08-15 05:00:00,0.144,5.93,0.025,5.24
2002-08-15 06:00:00,0.128,6.017,-0.067,5.167
2002-08-15 07:00:00,0.044,5.962,-0.228,5.01
2002-08-15 08:00:00,0.051,5.79,-0.297,4.772
2002-08-15 09:00:00,-0.179,5.602,-0.553,4.593
2002-08-15 10:00:00,-0.742,5.866,-0.979,4.866
2002-08-15 11:00:00,-1.312,5.897,-1.464,4.853
2002-08-15 12:00:00,-1.638,5.916,-1.729,4.803
2002-08-15 13:00:00,-2.202,5.763,-2.203,4.559
2002-08-15 14:00:00,-2.758,5.612,-2.618,4.354
2002-08-15 15:00:00,-2.783,5.239,-2.576,3.963
2002-08-15 16:00:00,-2.535,4.72,-2.399,3.466
2002-08-15 17:00:00,-2.764,4.327,-2.661,3.142
2002-08-15 18:00:00,-3.333,4.156,-3.109,3.016
2002-08-15 19:00:00,-3.917,4.117,-3.489,2.954
2002-08-15 20:00:00,-4.409,4.188,-3.787,2.959
2002-08-15 21:00:00,-4.587,4.274,-3.796,2.916
2002-08-15 22:00:00,-4.532,5.305,-3.604,3.529
2002-08-15 23:00:00,-4.124,5.168,-3.341,3.338
2002-08-16 00:00:00,-4.072,5.062,-3.398,3.213
2002-08-16 01:00:00,-4.082,5.121,-3.446,3.266
2002-08-16 02:00:00,-3.664,5.246,-3.134,3.396
2002-08-16 03:00:00,-3.245,5.17,-2.901,3.34
2002-08-16 04:00:00,-3.074,5.33,-2.876,3.503
2002-08-16 05:00:00,-2.725,5.257,-2.649,3.477
2002-08-16 06:00:00,-2.494,5.037,-2.503,3.374
2002-08-16 07:00:00,-2.671,4.896,-2.617,3.332
2002-08-16 08:00:00,-2.875,4.767,-2.709,3.299
2002-08-16 09:00:00,-3.005,4.774,-2.76,3.381
2002-08-16 10:00:00,-3.122,5.037,-2.908,3.582
2002-08-16 11:00:00,-3.029,4.795,-2.851,3.391
2002-08-16 12:00:00,-3.352,4.584,-3.081,3.203
2002-08-16 13:00:00,-3.84,4.359,-3.374,2.984
2002-08-16 14:00:00,-4.384,4.272,-3.662,2.84
2002-08-16 15:00:00,-4.724,4.225,-3.835,2.76
2002-08-16 16:00:00,-4.969,4.163,-3.986,2.662
2002-08-16 17:00:00,-5.293,4.001,-4.232,2.53
2002-08-16 18:00:00,-5.502,3.874,-4.347,2.455
2002-08-16 19:00:00,-5.448,3.804,-4.253,2.427
2002-08-16 20:00:00,-5.278,3.645,-4.078,2.291
2002-08-16 21:00:00,-5.265,3.238,-4.052,1.947
2002-08-16 22:00:00,-5.637,3.486,-4.232,2.183
2002-08-16 23:00:00,-5.47,3.777,-4.128,2.438
2002-08-17 00:00:00,-5.173,3.791,-3.959,2.397
2002-08-17 01:00:00,-4.84,3.778,-3.719,2.312
2002-08-17 02:00:00,-4.245,3.595,-3.33,2.079
2002-08-17 03:00:00,-4.113,3.471,-3.392,1.915
2002-08-17 04:00:00,-4.721,3.744,-4.003,2.181
2002-08-17 05:00:00,-5.304,4.141,-4.396,2.568
2002-08-17 06:00:00,-4.977,4.323,-3.993,2.804
2002-08-17 07:00:00,-4.623,4.238,-3.672,2.793
2002-08-17 08:00:00,-5.006,4.296,-3.971,2.921
2002-08-17 09:00:00,-5.961,4.52,-4.695,3.157
2002-08-17 10:00:00,-6.747,4.927,-5.301,3.49
2002-08-17 11:00:00,-6.927,4.7,-5.44,3.344
2002-08-17 12:00:00,-6.879,4.343,-5.357,3.018
2002-08-17 13:00:00,-6.777,3.759,-5.277,2.472
2002-08-17 14:00:00,-6.882,3.161,-5.371,1.959
2002-08-17 15:00:00,-7.304,2.734,-5.651,1.583
2002-08-17 16:00:00,-7.846,2.703,-6.008,1.562
2002-08-17 17:00:00,-7.932,2.945,-5.998,1.714
2002-08-17 18:00:00,-8.154,3.38,-6.109,1.951
2002-08-17 19:00:00,-8.579,3.69,-6.364,2.094
2002-08-17 20:00:00,-9.007,4.325,-6.581,2.554
2002-08-17 21:00:00,-8.766,4.877,-6.377,2.938
2002-08-17 22:00:00,-8.266,5.652,-6.056,3.407
2002-08-17 23:00:00,-7.546,6.082,-5.586,3.667
2002-08-18 00:00:00,-7.16,6.193,-5.412,3.711
2002-08-18 01:00:00,-7.203,6.131,-5.527,3.696
2002-08-18 02:00:00,-7.286,6.011,-5.585,3.665
2002-08-18 03:00:00,-7.227,5.598,-5.559,3.399
2002-08-18 04:00:00,-7.534,5.679,-5.792,3.532
2002-08-18 05:00:00,-7.841,5.922,-6.006,3.776
2002-08-18 06:00:00,-7.708,5.835,-5.91,3.734
2002-08-18 07:00:00,-8.254,5.971,-6.314,3.909
2002-08-18 08:00:00,-8.732,6.274,-6.656,4.249
2002-08-18 09:00:00,-8.869,6.357,-6.782,4.388
2002-08-18 10:00:00,-9.355,5.39,-7.094,3.623
2002-08-18 11:00:00,-9.882,5.098,-7.537,3.35
2002-08-18 12:00:00,-10.695,4.92,-8.153,3.2
2002-08-18 13:00:00,-11.559,4.723,-8.749,3.042
2002-08-18 14:00:00,-12.012,5.144,-9.024,3.364
2002-08-18 15:00:00,-11.772,5.638,-8.803,3.678
2002-08-18 16:00:00,-11.452,5.71,-8.526,3.686
2002-08-18 17:00:00,-11.448,6.372,-8.535,4.215
2002-08-18 18:00:00,-10.395,7.561,-7.809,5.076
2002-08-18 19:00:00,-9.242,7.722,-7.034,5.167
2002-08-18 20:00:00,-9.461,7.839,-7.185,5.307
2002-08-18 21:00:00,-8.987,7.915,-6.828,5.373
2002-08-18 22:00:00,-9.575,7.742,-7.194,5.256
2002-08-18 23:00:00,-10.29,8.128,-7.799,5.581
