Time [UTC],u100,v100,u10,v10
2011-05-31 00:00:00,3.411,-1.987,1.927,-2.24
2011-05-31 01:00:00,3.547,-2.012,2.169,-2.002
2011-05-31 02:00:00,5.03,-3.611,3.816,-2.499
2011-05-31 03:00:00,5.862,-6.191,4.796,-4.537
2011-05-31 04:00:00,4.858,-7.318,4.183,-5.943
2011-05-31 05:00:00,4.718,-6.773,4.193,-5.867
2011-05-31 06:00:00,4.917,-6.238,4.383,-5.489
2011-05-31 07:00:00,5.375,-5.558,4.806,-4.908
2011-05-31 08:00:00,5.994,-5.085,5.352,-4.472
2011-05-31 09:00:00,6.374,-4.652,5.658,-4.055
2011-05-31 10:00:00,4.809,-5.22,4.195,-4.398
2011-05-31 11:00:00,5.234,-5.788,4.564,-4.88
2011-05-31 12:00:00,5.081,-5.842,4.425,-4.912
2011-05-31 13:00:00,4.652,-5.751,4.061,-4.878
2011-05-31 14:00:00,4.39,-5.853,3.809,-4.984
2011-05-31 15:00:00,4.135,-5.744,3.575,-4.887
2011-05-31 16:00:00,4.113,-5.361,3.578,-4.555
2011-05-31 17:00:00,4.165,-5.007,3.63,-4.227
2011-05-31 18:00:00,4.296,-5.026,3.751,-4.245
2011-05-31 19:00:00,4.515,-5.22,4.0,-4.532
2011-05-31 20:00:00,4.467,-5.051,3.966,-4.419
2011-05-31 21:00:00,4.282,-4.566,3.839,-4.048
2011-05-31 22:00:00,3.065,-3.887,2.804,-3.489
2011-05-31 23:00:00,4.166,-3.273,3.802,-2.946
2011-06-01 00:00:00,5.221,-3.312,4.729,-2.946
2011-06-01 01:00:00,5.271,-3.209,4.759,-2.845
2011-06-01 02:00:00,5.243,-2.812,4.769,-2.499
2011-06-01 03:00:00,5.319,-2.421,4.855,-2.151
2011-06-01 04:00:00,4.606,-1.556,4.214,-1.366
2011-06-01 05:00:00,4.605,-0.999,4.192,-0.867
2011-06-01 06:00:00,4.196,0.013,3.786,0.074
2011-06-01 07:00:00,4.099,1.207,3.645,1.159
2011-06-01 08:00:00,4.507,2.065,3.845,1.921
2011-06-01 09:00:00,4.378,3.137,3.524,2.86
2011-06-01 10:00:00,3.654,4.167,3.094,3.781
2011-06-01 11:00:00,3.89,4.592,3.199,4.064
2011-06-01 12:00:00,4.291,4.774,3.366,4.123
2011-06-01 13:00:00,4.442,5.213,3.253,4.335
2011-06-01 14:00:00,5.046,5.063,3.628,4.095
2011-06-01 15:00:00,6.165,4.086,4.431,3.323
2011-06-01 16:00:00,6.725,3.334,4.794,2.817
2011-06-01 17:00:00,6.315,3.279,4.368,2.901
2011-06-01 18:00:00,5.954,3.451,4.011,3.059
2011-06-01 19:00:00,6.461,2.958,4.345,2.637
2011-06-01 20:00:00,6.407,2.903,4.209,2.648
2011-06-01 21:00:00,6.224,3.521,4.01,3.176
2011-06-01 22:00:00,5.963,4.858,3.934,4.067
2011-06-01 23:00:00,6.375,4.76,4.237,3.943
2011-06-02 00:00:00,6.694,4.503,4.459,3.752
2011-06-02 01:00:00,6.802,4.235,4.507,3.567
2011-06-02 02:00:00,6.891,3.646,4.587,3.179
2011-06-02 03:00:00,7.087,3.104,4.769,2.865
2011-06-02 04:00:00,7.043,2.601,4.798,2.574
2011-06-02 05:00:00,6.907,1.807,4.779,2.003
2011-06-02 06:00:00,6.91,0.488,4.884,1.048
2011-06-02 07:00:00,6.504,-0.495,4.635,0.409
2011-06-02 08:00:00,5.802,-1.011,4.167,0.118
2011-06-02 09:00:00,5.117,-1.281,3.767,-0.02
2011-06-02 10:00:00,3.813,-1.791,2.972,-0.498
2011-06-02 11:00:00,3.371,-1.786,2.705,-0.593
2011-06-02 12:00:00,3.124,-1.914,2.585,-0.767
2011-06-02 13:00:00,3.084,-2.309,2.617,-1.179
2011-06-02 14:00:00,2.907,-3.114,2.486,-1.949
2011-06-02 15:00:00,2.543,-4.044,2.155,-2.734
2011-06-02 16:00:00,2.031,-4.947,1.732,-3.463
2011-06-02 17:00:00,1.463,-5.661,1.287,-3.998
2011-06-02 18:00:00,0.65,-6.08,0.683,-4.306
2011-06-02 19:00:00,-0.193,-6.26,0.142,-4.467
2011-06-02 20:00:00,-0.94,-6.448,-0.285,-4.677
2011-06-02 21:00:00,-1.685,-6.462,-0.747,-4.749
2011-06-02 22:00:00,-2.799,-6.061,-1.482,-4.579
2011-06-02 23:00:00,-3.257,-5.677,-1.807,-4.283
2011-06-03 00:00:00,-3.647,-5.293,-2.107,-4.041
2011-06-03 01:00:00,-3.855,-4.971,-2.256,-3.824
2011-06-03 02:00:00,-3.892,-4.865,-2.267,-3.768
2011-06-03 03:00:00,-3.788,-5.033,-2.222,-3.946
2011-06-03 04:00:00,-3.814,-5.088,-2.283,-3.989
2011-06-03 05:00:00,-3.615,-5.43,-2.129,-4.268
2011-06-03 06:00:00,-3.426,-6.081,-1.985,-4.747
2011-06-03 07:00:00,-3.418,-6.644,-2.024,-5.076
2011-06-03 08:00:00,-3.602,-6.951,-2.183,-5.214
2011-06-03 09:00:00,-3.862,-6.921,-2.345,-5.129
2011-06-03 10:00:00,-4.432,-5.882,-3.067,-4.851
2011-06-03 11:00:00,-4.565,-6.082,-3.017,-4.888
2011-06-03 12:00:00,-4.753,-6.636,-2.958,-5.143
2011-06-03 13:00:00,-4.927,-7.672,-3.149,-5.886
2011-06-03 14:00:00,-5.059,-8.354,-3.387,-6.379
2011-06-03 15:00:00,-5.258,-8.281,-3.541,-6.246
2011-06-03 16:00:00,-5.357,-8.232,-3.527,-6.167
2011-06-03 17:00:00,-5.369,-8.752,-3.437,-6.556
2011-06-03 18:00:00,-5.44,-9.412,-3.437,-6.978
2011-06-03 19:00:00,-5.546,-9.544,-3.533,-7.009
2011-06-03 20:00:00,-5.678,-9.132,-3.695,-6.716
2011-06-03 21:00:00,-5.756,-8.672,-3.752,-6.395
2011-06-03 22:00:00,-6.497,-8.693,-4.388,-6.614
2011-06-03 23:00:00,-6.576,-8.07,-4.421,-6.154
2011-06-04 00:00:00,-6.295,-7.221,-4.147,-5.581
2011-06-04 01:00:00,-5.876,-6.846,-3.844,-5.431
2011-06-04 02:00:00,-5.597,-7.209,-3.664,-5.742
2011-06-04 03:00:00,-5.586,-7.691,-3.813,-5.944
2011-06-04 04:00:00,-5.89,-7.463,-4.065,-5.584
2011-06-04 05:00:00,-5.995,-7.367,-4.112,-5.468
2011-06-04 06:00:00,-5.96,-7.167,-4.089,-5.371
2011-06-04 07:00:00,-5.9,-6.697,-3.997,-5.014
2011-06-04 08:00:00,-5.759,-6.578,-3.888,-4.943
2011-06-04 09:00:00,-5.346,-7.444,-3.642,-5.669
2011-06-04 10:00:00,-5.666,-8.201,-3.783,-6.234
2011-06-04 11:00:00,-5.813,-7.958,-3.966,-6.099
2011-06-04 12:00:00,-5.684,-7.288,-3.722,-5.489
2011-06-04 13:00:00,-4.672,-7.377,-2.923,-5.586
2011-06-04 14:00:00,-3.471,-8.703,-2.128,-6.657
2011-06-04 15:00:00,-2.958,-10.041,-1.869,-7.736
2011-06-04 16:00:00,-2.83,-10.982,-1.907,-8.562
2011-06-04 17:00:00,-2.824,-11.696,-2.142,-9.577
2011-06-04 18:00:00,-2.722,-11.797,-2.15,-9.816
2011-06-04 19:00:00,-2.999,-11.384,-2.416,-9.533
2011-06-04 20:00:00,-3.395,-10.913,-2.732,-9.12
2011-06-04 21:00:00,-3.698,-10.562,-2.985,-8.842
2011-06-04 22:00:00,-4.348,-10.277,-3.527,-8.7
2011-06-04 23:00:00,-4.155,-10.618,-3.366,-9.003
2011-06-05 00:00:00,-4.263,-10.443,-3.46,-8.844
2011-06-05 01:00:00,-4.521,-10.246,-3.703,-8.71
2011-06-05 02:00:00,-4.66,-10.158,-3.822,-8.653
2011-06-05 03:00:00,-4.675,-10.339,-3.83,-8.805
2011-06-05 04:00:00,-4.712,-10.676,-3.837,-9.021
2011-06-05 05:00:00,-5.01,-10.375,-4.093,-8.743
2011-06-05 06:00:00,-5.244,-9.903,-4.29,-8.348
2011-06-05 07:00:00,-5.561,-9.514,-4.551,-8.034
2011-06-05 08:00:00,-5.717,-9.397,-4.671,-7.941
2011-06-05 09:00:00,-5.535,-9.562,-4.472,-8.068
2011-06-05 10:00:00,-5.481,-9.429,-4.604,-8.211
2011-06-05 11:00:00,-5.113,-9.742,-4.254,-8.421
2011-06-05 12:00:00,-5.224,-9.797,-4.305,-8.402
2011-06-05 13:00:00,-5.591,-9.735,-4.499,-8.243
2011-06-05 14:00:00,-5.359,-10.479,-4.098,-8.714
2011-06-05 15:00:00,-5.13,-10.82,-3.762,-8.797
2011-06-05 16:00:00,-5.578,-10.725,-3.837,-8.432
2011-06-05 17:00:00,-5.14,-10.959,-3.168,-8.381
2011-06-05 18:00:00,-5.057,-10.656,-2.951,-8.072
2011-06-05 19:00:00,-4.996,-9.933,-2.868,-7.67
2011-06-05 20:00:00,-5.042,-10.488,-2.631,-8.115
2011-06-05 21:00:00,-5.491,-10.568,-2.732,-8.096
2011-06-05 22:00:00,-6.078,-8.66,-3.441,-7.191
2011-06-05 23:00:00,-6.05,-6.339,-3.455,-5.939
2011-06-06 00:00:00,-4.751,-4.434,-2.546,-4.707
2011-06-06 01:00:00,-2.759,-2.93,-1.066,-3.547
2011-06-06 02:00:00,-1.295,-1.941,-0.151,-2.655
2011-06-06 03:00:00,0.111,-1.606,0.857,-2.117
2011-06-06 04:00:00,2.03,-1.976,2.47,-2.061
2011-06-06 05:00:00,3.372,-3.102,3.383,-2.681
2011-06-06 06:00:00,3.942,-3.135,3.741,-2.301
2011-06-06 07:00:00,6.068,-3.0,5.299,-1.849
2011-06-06 08:00:00,7.349,-3.755,6.086,-2.408
2011-06-06 09:00:00,6.664,-4.13,5.569,-2.895
2011-06-06 10:00:00,5.314,-3.867,4.47,-2.586
2011-06-06 11:00:00,6.038,-2.856,5.15,-1.896
2011-06-06 12:00:00,7.051,-2.64,5.973,-1.774
2011-06-06 13:00:00,7.557,-3.438,6.362,-2.519
2011-06-06 14:00:00,7.13,-4.276,5.965,-3.244
2011-06-06 15:00:00,6.575,-4.24,5.528,-3.269
2011-06-06 16:00:00,5.836,-4.207,4.999,-3.367
2011-06-06 17:00:00,5.291,-4.56,4.573,-3.762
2011-06-06 18:00:00,5.148,-5.499,4.476,-4.65
2011-06-06 19:00:00,3.85,-5.925,3.383,-5.124
2011-06-06 20:00:00,2.891,-5.844,2.614,-5.14
2011-06-06 21:00:00,2.433,-5.655,2.237,-5.029
2011-06-06 22:00:00,1.342,-5.206,1.26,-4.774
2011-06-06 23:00:00,0.966,-4.181,0.93,-3.889
2011-06-07 00:00:00,0.573,-3.932,0.569,-3.694
2011-06-07 01:00:00,1.144,-3.96,1.105,-3.719
2011-06-07 02:00:00,2.141,-3.933,2.022,-3.686
2011-06-07 03:00:00,1.84,-4.237,1.715,-3.942
2011-06-07 04:00:00,0.342,-4.389,0.325,-4.07
2011-06-07 05:00:00,-0.712,-3.724,-0.651,-3.468
2011-06-07 06:00:00,-1.044,-2.758,-0.974,-2.605
2011-06-07 07:00:00,-0.975,-1.503,-0.96,-1.45
2011-06-07 08:00:00,-0.422,-0.692,-0.442,-0.689
2011-06-07 09:00:00,0.267,-0.129,0.221,-0.143
2011-06-07 10:00:00,-0.106,0.638,-0.126,0.594
2011-06-07 11:00:00,-0.186,1.338,-0.209,1.276
2011-06-07 12:00:00,0.454,2.076,0.406,1.974
2011-06-07 13:00:00,0.972,2.634,0.885,2.483
2011-06-07 14:00:00,0.958,2.825,0.869,2.645
2011-06-07 15:00:00,0.768,2.553,0.69,2.376
2011-06-07 16:00:00,0.023,2.159,-0.004,2.007
2011-06-07 17:00:00,-1.622,1.827,-1.553,1.689
2011-06-07 18:00:00,-2.549,2.339,-2.359,2.088
2011-06-07 19:00:00,-2.051,3.21,-1.787,2.662
2011-06-07 20:00:00,-2.429,3.255,-2.076,2.432
2011-06-07 21:00:00,-3.677,2.881,-3.185,2.005
2011-06-07 22:00:00,-4.632,2.279,-4.171,1.641
2011-06-07 23:00:00,-5.676,2.293,-4.991,1.766
2011-06-08 00:00:00,-6.048,2.494,-5.242,1.987
2011-06-08 01:00:00,-5.76,2.743,-4.92,2.151
2011-06-08 02:00:00,-4.747,3.015,-4.082,2.383
2011-06-08 03:00:00,-4.898,3.345,-4.189,2.591
2011-06-08 04:00:00,-5.146,3.374,-4.27,2.445
2011-06-08 05:00:00,-4.165,3.901,-3.415,2.834
2011-06-08 06:00:00,-3.014,4.684,-2.52,3.261
2011-06-08 07:00:00,-1.922,4.794,-1.838,3.327
2011-06-08 08:00:00,-0.527,4.276,-0.966,2.975
2011-06-08 09:00:00,1.184,3.657,0.188,2.715
2011-06-08 10:00:00,2.817,1.466,2.459,1.653
2011-06-08 11:00:00,4.16,0.988,3.728,1.014
2011-06-08 12:00:00,5.794,1.093,5.157,1.065
2011-06-08 13:00:00,7.158,0.475,6.276,0.485
2011-06-08 14:00:00,7.569,-0.028,6.666,0.05
2011-06-08 15:00:00,7.869,0.198,6.912,0.208
2011-06-08 16:00:00,7.431,0.869,6.517,0.798
2011-06-08 17:00:00,7.086,1.386,6.234,1.214
2011-06-08 18:00:00,6.768,2.221,5.905,1.903
2011-06-08 19:00:00,6.09,2.967,5.16,2.514
2011-06-08 20:00:00,5.333,3.391,4.132,2.767
2011-06-08 21:00:00,5.147,3.782,3.805,3.072
2011-06-08 22:00:00,4.383,3.712,3.163,3.061
2011-06-08 23:00:00,4.401,3.93,3.072,3.306
2011-06-09 00:00:00,4.577,4.101,3.001,3.439
2011-06-09 01:00:00,4.593,3.992,2.973,3.385
2011-06-09 02:00:00,5.128,3.475,3.389,2.983
2011-06-09 03:00:00,5.791,2.804,4.006,2.515
2011-06-09 04:00:00,6.221,2.514,4.456,2.333
2011-06-09 05:00:00,6.887,2.475,5.145,2.259
2011-06-09 06:00:00,7.532,2.153,5.751,1.951
2011-06-09 07:00:00,7.627,1.895,5.952,1.733
2011-06-09 08:00:00,7.769,1.895,6.148,1.709
2011-06-09 09:00:00,7.854,2.128,6.304,1.874
2011-06-09 10:00:00,7.766,1.51,6.519,1.382
2011-06-09 11:00:00,8.067,1.983,6.967,1.775
2011-06-09 12:00:00,8.292,1.998,7.213,1.77
2011-06-09 13:00:00,8.115,1.738,7.08,1.548
2011-06-09 14:00:00,7.461,1.242,6.531,1.122
2011-06-09 15:00:00,6.854,0.714,6.041,0.662
2011-06-09 16:00:00,6.243,0.441,5.562,0.425
2011-06-09 17:00:00,5.726,0.277,5.155,0.262
2011-06-09 18:00:00,4.923,0.08,4.467,0.074
2011-06-09 19:00:00,4.125,0.069,3.774,0.054
2011-06-09 20:00:00,3.373,0.217,3.11,0.188
2011-06-09 21:00:00,2.688,0.456,2.485,0.406
2011-06-09 22:00:00,2.944,0.241,2.75,0.227
2011-06-09 23:00:00,2.692,0.188,2.502,0.172
2011-06-10 00:00:00,1.9,0.258,1.745,0.234
2011-06-10 01:00:00,1.049,0.802,0.924,0.764
2011-06-10 02:00:00,0.474,1.044,0.364,1.001
2011-06-10 03:00:00,-0.17,0.912,-0.269,0.865
2011-06-10 04:00:00,-0.875,0.416,-0.95,0.38
2011-06-10 05:00:00,-1.708,0.66,-1.736,0.605
2011-06-10 06:00:00,-2.381,1.451,-2.34,1.351
2011-06-10 07:00:00,-2.724,2.485,-2.628,2.313
2011-06-10 08:00:00,-2.662,3.362,-2.533,3.11
2011-06-10 09:00:00,-2.208,3.907,-2.093,3.57
2011-06-10 10:00:00,-2.117,4.595,-2.02,4.166
2011-06-10 11:00:00,-1.144,4.058,-1.138,3.704
2011-06-10 12:00:00,-0.438,3.661,-0.496,3.363
2011-06-10 13:00:00,0.137,3.459,0.027,3.173
2011-06-10 14:00:00,0.071,3.058,-0.049,2.792
2011-06-10 15:00:00,-0.339,2.676,-0.42,2.429
2011-06-10 16:00:00,-1.092,2.132,-1.105,1.898
2011-06-10 17:00:00,-2.152,1.487,-2.048,1.257
2011-06-10 18:00:00,-3.602,1.035,-3.173,0.785
2011-06-10 19:00:00,-5.197,1.551,-4.228,1.17
2011-06-10 20:00:00,-6.314,2.711,-5.142,2.17
2011-06-10 21:00:00,-6.563,2.956,-5.526,2.413
2011-06-10 22:00:00,-5.694,5.032,-4.99,4.395
2011-06-10 23:00:00,-5.504,4.0,-4.828,3.513
2011-06-11 00:00:00,-5.547,3.202,-4.822,2.79
2011-06-11 01:00:00,-5.087,2.878,-4.208,2.395
2011-06-11 02:00:00,-4.83,2.336,-3.796,1.645
2011-06-11 03:00:00,-4.295,3.0,-3.628,2.168
2011-06-11 04:00:00,-1.545,4.96,-1.471,4.178
2011-06-11 05:00:00,3.494,5.853,2.942,5.19
2011-06-11 06:00:00,6.715,5.917,5.816,5.335
2011-06-11 07:00:00,7.841,5.869,6.839,5.264
2011-06-11 08:00:00,7.811,5.768,6.851,5.136
2011-06-11 09:00:00,7.127,6.443,6.263,5.695
2011-06-11 10:00:00,5.286,5.818,4.773,5.216
2011-06-11 11:00:00,5.412,5.922,4.852,5.31
2011-06-11 12:00:00,5.619,5.946,5.019,5.331
2011-06-11 13:00:00,5.94,5.687,5.287,5.094
2011-06-11 14:00:00,6.168,5.233,5.477,4.686
2011-06-11 15:00:00,6.938,4.743,6.172,4.253
2011-06-11 16:00:00,7.464,3.94,6.645,3.565
2011-06-11 17:00:00,6.967,3.269,6.246,2.988
2011-06-11 18:00:00,5.96,2.998,5.397,2.769
2011-06-11 19:00:00,5.321,3.56,4.833,3.286
2011-06-11 20:00:00,5.332,4.354,4.815,3.972
2011-06-11 21:00:00,5.391,4.878,4.821,4.423
2011-06-11 22:00:00,5.598,4.955,5.031,4.498
2011-06-11 23:00:00,5.936,5.563,5.303,5.031
2011-06-12 00:00:00,6.759,5.724,5.97,5.12
2011-06-12 01:00:00,5.357,5.619,4.718,5.044
2011-06-12 02:00:00,4.694,5.686,4.128,5.138
2011-06-12 03:00:00,4.88,6.091,4.289,5.514
2011-06-12 04:00:00,4.283,6.692,3.739,6.053
2011-06-12 05:00:00,3.798,7.613,3.293,6.861
2011-06-12 06:00:00,3.959,8.222,3.42,7.336
2011-06-12 07:00:00,4.341,8.498,3.729,7.5
2011-06-12 08:00:00,4.718,8.541,4.041,7.471
2011-06-12 09:00:00,5.178,8.423,4.43,7.33
2011-06-12 10:00:00,5.035,6.439,4.34,5.683
2011-06-12 11:00:00,4.902,5.953,4.256,5.275
2011-06-12 12:00:00,4.119,5.374,3.595,4.804
2011-06-12 13:00:00,3.235,4.832,2.843,4.337
2011-06-12 14:00:00,2.408,4.359,2.112,3.912
2011-06-12 15:00:00,1.754,4.145,1.51,3.704
2011-06-12 16:00:00,0.499,3.934,0.342,3.489
2011-06-12 17:00:00,-0.179,4.558,-0.261,3.966
2011-06-12 18:00:00,-0.924,5.111,-0.934,4.274
2011-06-12 19:00:00,-2.387,5.492,-2.177,4.487
2011-06-12 20:00:00,-3.722,6.13,-3.213,4.895
2011-06-12 21:00:00,-4.881,6.711,-4.042,5.155
2011-06-12 22:00:00,-5.602,6.308,-4.414,4.678
2011-06-12 23:00:00,-6.01,6.707,-4.596,4.857
2011-06-13 00:00:00,-6.574,6.99,-5.108,5.017
2011-06-13 01:00:00,-6.181,8.176,-5.058,5.854
2011-06-13 02:00:00,-5.659,9.507,-4.856,6.756
2011-06-13 03:00:00,-5.186,11.537,-4.45,8.442
2011-06-13 04:00:00,-2.666,13.876,-2.536,10.446
2011-06-13 05:00:00,0.189,13.762,-0.345,10.51
2011-06-13 06:00:00,0.863,13.234,0.207,10.281
2011-06-13 07:00:00,1.398,13.77,0.621,10.805
2011-06-13 08:00:00,2.267,13.866,1.287,10.817
2011-06-13 09:00:00,3.347,13.403,2.119,10.476
2011-06-13 10:00:00,3.327,12.104,2.045,9.39
2011-06-13 11:00:00,4.375,12.25,2.938,9.613
2011-06-13 12:00:00,4.262,12.233,2.873,9.524
2011-06-13 13:00:00,4.722,12.586,3.276,9.74
2011-06-13 14:00:00,5.674,12.266,4.006,9.465
2011-06-13 15:00:00,6.808,11.558,4.849,8.926
2011-06-13 16:00:00,8.15,10.147,5.815,7.88
2011-06-13 17:00:00,8.994,8.298,6.361,6.541
2011-06-13 18:00:00,9.43,6.241,6.632,5.073
2011-06-13 19:00:00,9.831,3.785,6.971,3.349
2011-06-13 20:00:00,9.04,2.079,6.383,2.187
2011-06-13 21:00:00,8.85,1.195,6.343,1.517
2011-06-13 22:00:00,8.115,-0.299,5.854,0.466
2011-06-13 23:00:00,8.594,-0.676,6.393,0.007
2011-06-14 00:00:00,8.607,-0.832,6.507,-0.19
2011-06-14 01:00:00,8.211,-0.604,6.264,0.001
2011-06-14 02:00:00,7.938,-0.567,6.135,0.029
2011-06-14 03:00:00,7.655,-1.094,5.973,-0.401
2011-06-14 04:00:00,7.123,-1.552,5.604,-0.787
2011-06-14 05:00:00,6.975,-2.214,5.562,-1.36
2011-06-14 06:00:00,6.356,-3.312,5.137,-2.303
2011-06-14 07:00:00,5.186,-3.622,4.423,-2.829
2011-06-14 08:00:00,4.391,-3.372,3.831,-2.778
2011-06-14 09:00:00,3.797,-2.755,3.343,-2.327
2011-06-14 10:00:00,3.628,-2.533,3.358,-2.361
2011-06-14 11:00:00,3.784,-2.434,3.493,-2.278
2011-06-14 12:00:00,3.419,-1.986,3.156,-1.864
2011-06-14 13:00:00,3.66,-1.778,3.373,-1.684
2011-06-14 14:00:00,3.349,-1.666,3.065,-1.568
2011-06-14 15:00:00,3.418,-1.402,3.126,-1.321
2011-06-14 16:00:00,3.329,-1.259,3.029,-1.17
2011-06-14 17:00:00,3.148,-0.617,2.864,-0.565
2011-06-14 18:00:00,2.847,-0.113,2.558,-0.103
2011-06-14 19:00:00,2.594,0.196,2.271,0.198
2011-06-14 20:00:00,2.511,0.58,2.142,0.579
2011-06-14 21:00:00,2.505,1.051,2.155,1.01
2011-06-14 22:00:00,1.602,1.178,1.456,1.103
2011-06-14 23:00:00,1.545,1.351,1.396,1.249
2011-06-15 00:00:00,1.257,2.158,1.116,1.995
2011-06-15 01:00:00,0.875,3.121,0.73,2.864
2011-06-15 02:00:00,0.478,3.756,0.35,3.436
2011-06-15 03:00:00,0.747,4.288,0.595,3.899
2011-06-15 04:00:00,1.293,4.483,1.087,4.04
2011-06-15 05:00:00,0.866,4.334,0.671,3.888
2011-06-15 06:00:00,-0.062,4.502,-0.197,4.013
2011-06-15 07:00:00,-0.294,4.758,-0.424,4.179
2011-06-15 08:00:00,-0.408,5.017,-0.601,4.288
2011-06-15 09:00:00,-0.57,5.35,-0.859,4.401
2011-06-15 10:00:00,-0.609,5.017,-0.677,4.557
2011-06-15 11:00:00,-0.51,5.385,-0.589,4.774
2011-06-15 12:00:00,-0.514,5.508,-0.697,4.666
2011-06-15 13:00:00,-0.669,5.679,-1.115,4.419
2011-06-15 14:00:00,-0.714,5.555,-1.384,4.106
2011-06-15 15:00:00,-0.48,5.567,-1.326,4.058
2011-06-15 16:00:00,-0.247,5.324,-1.264,3.848
2011-06-15 17:00:00,-0.202,5.058,-1.311,3.629
2011-06-15 18:00:00,-0.012,4.994,-1.147,3.608
2011-06-15 19:00:00,0.42,5.162,-0.707,3.825
2011-06-15 20:00:00,0.73,5.28,-0.356,4.008
2011-06-15 21:00:00,1.241,5.734,0.157,4.417
2011-06-15 22:00:00,1.598,6.028,0.603,4.654
2011-06-15 23:00:00,2.073,6.222,0.971,4.813
2011-06-16 00:00:00,1.736,6.719,0.685,5.139
2011-06-16 01:00:00,1.661,7.585,0.638,5.698
2011-06-16 02:00:00,1.791,7.859,0.725,5.893
2011-06-16 03:00:00,1.753,7.888,0.637,5.936
2011-06-16 04:00:00,1.394,8.403,0.357,6.295
2011-06-16 05:00:00,1.833,9.043,0.718,6.758
2011-06-16 06:00:00,2.217,9.332,1.041,7.011
2011-06-16 07:00:00,2.488,9.262,1.273,6.988
2011-06-16 08:00:00,2.898,9.017,1.618,6.819
2011-06-16 09:00:00,2.397,8.444,1.196,6.423
2011-06-16 10:00:00,3.234,6.999,2.142,5.653
2011-06-16 11:00:00,4.376,5.408,3.106,4.471
2011-06-16 12:00:00,3.646,4.285,2.576,3.72
2011-06-16 13:00:00,4.43,4.406,3.284,3.773
2011-06-16 14:00:00,5.523,4.347,4.084,3.593
2011-06-16 15:00:00,5.781,3.494,4.315,2.935
2011-06-16 16:00:00,5.41,2.865,4.051,2.499
2011-06-16 17:00:00,5.425,2.938,4.08,2.604
2011-06-16 18:00:00,6.295,2.861,4.881,2.546
2011-06-16 19:00:00,7.133,2.315,5.762,2.116
2011-06-16 20:00:00,7.228,1.559,6.078,1.474
2011-06-16 21:00:00,6.869,1.424,5.818,1.349
2011-06-16 22:00:00,7.058,1.586,5.529,1.461
2011-06-16 23:00:00,9.715,0.706,8.037,0.726
2011-06-17 00:00:00,10.137,0.768,8.409,0.763
2011-06-17 01:00:00,9.574,1.53,8.0,1.387
2011-06-17 02:00:00,9.79,1.937,8.153,1.753
2011-06-17 03:00:00,9.511,1.415,7.863,1.35
2011-06-17 04:00:00,9.151,0.919,7.56,0.953
2011-06-17 05:00:00,8.169,0.974,6.839,0.992
2011-06-17 06:00:00,8.111,1.739,6.872,1.623
2011-06-17 07:00:00,8.591,2.046,7.328,1.872
2011-06-17 08:00:00,8.611,2.539,7.424,2.294
2011-06-17 09:00:00,8.572,3.414,7.423,3.054
2011-06-17 10:00:00,9.547,3.999,8.154,3.552
2011-06-17 11:00:00,8.593,4.342,7.436,3.828
2011-06-17 12:00:00,6.756,3.906,5.91,3.473
2011-06-17 13:00:00,6.096,4.609,5.378,4.107
2011-06-17 14:00:00,5.576,5.374,4.893,4.745
2011-06-17 15:00:00,4.536,5.737,3.945,5.04
2011-06-17 16:00:00,2.933,5.537,2.51,4.859
2011-06-17 17:00:00,1.029,5.268,0.812,4.603
2011-06-17 18:00:00,-0.833,4.629,-0.891,3.952
2011-06-17 19:00:00,-3.224,4.185,-2.923,3.334
2011-06-17 20:00:00,-5.871,4.461,-5.053,3.398
2011-06-17 21:00:00,-7.435,5.235,-6.341,4.154
2011-06-17 22:00:00,-8.306,6.148,-6.593,4.304
2011-06-17 23:00:00,-8.339,6.83,-6.614,4.751
2011-06-18 00:00:00,-8.128,7.75,-6.412,5.577
2011-06-18 01:00:00,-7.935,8.524,-6.484,6.506
2011-06-18 02:00:00,-8.29,8.315,-6.646,6.117
2011-06-18 03:00:00,-8.158,8.243,-6.517,5.956
2011-06-18 04:00:00,-8.602,7.765,-6.976,5.697
2011-06-18 05:00:00,-9.249,6.614,-7.238,4.406
2011-06-18 06:00:00,-9.501,5.936,-7.447,4.004
2011-06-18 07:00:00,-9.911,6.698,-7.751,4.729
2011-06-18 08:00:00,-8.088,7.66,-6.722,5.936
2011-06-18 09:00:00,-3.747,9.082,-3.56,6.624
2011-06-18 10:00:00,0.944,9.017,0.091,7.058
2011-06-18 11:00:00,4.213,9.661,2.851,7.761
2011-06-18 12:00:00,7.707,10.071,5.827,8.276
2011-06-18 13:00:00,10.036,10.314,7.76,8.448
2011-06-18 14:00:00,11.002,10.891,8.486,8.792
2011-06-18 15:00:00,11.585,11.581,8.991,9.38
2011-06-18 16:00:00,12.249,11.503,9.54,9.33
2011-06-18 17:00:00,12.713,11.006,9.872,8.952
2011-06-18 18:00:00,12.52,10.304,9.82,8.393
2011-06-18 19:00:00,12.282,9.82,9.737,8.066
2011-06-18 20:00:00,11.821,9.122,9.432,7.536
2011-06-18 21:00:00,11.071,8.47,8.881,7.067
2011-06-18 22:00:00,11.655,11.722,8.953,9.39
2011-06-18 23:00:00,12.806,10.156,10.247,8.416
2011-06-19 00:00:00,11.821,8.977,9.574,7.557
2011-06-19 01:00:00,11.025,8.879,9.059,7.593
