Time [UTC],u100,v100,u10,v10
2017-06-11 16:00:00,8.351,6.492,5.739,4.846
2017-06-11 17:00:00,8.585,5.114,5.779,3.872
2017-06-11 18:00:00,8.03,4.6,5.275,3.653
2017-06-11 19:00:00,7.214,5.133,4.599,4.164
2017-06-11 20:00:00,8.214,5.293,5.353,4.255
2017-06-11 21:00:00,8.812,4.799,5.705,3.954
2017-06-11 22:00:00,9.508,4.727,6.342,4.213
2017-06-11 23:00:00,11.618,4.705,8.474,3.963
2017-06-12 00:00:00,12.386,3.384,9.208,2.868
2017-06-12 01:00:00,12.432,2.925,9.272,2.541
2017-06-12 02:00:00,12.634,3.309,9.467,2.868
2017-06-12 03:00:00,12.879,3.792,9.814,3.26
2017-06-12 04:00:00,13.348,3.766,10.297,3.234
2017-06-12 05:00:00,13.536,3.193,10.46,2.757
2017-06-12 06:00:00,13.371,2.828,10.408,2.494
2017-06-12 07:00:00,13.245,3.154,10.361,2.783
2017-06-12 08:00:00,13.542,3.663,10.615,3.182
2017-06-12 09:00:00,14.146,3.998,11.115,3.421
2017-06-12 10:00:00,14.9,3.181,10.907,2.756
2017-06-12 11:00:00,14.583,2.576,11.435,2.312
2017-06-12 12:00:00,14.105,2.298,10.93,2.099
2017-06-12 13:00:00,14.098,2.597,10.878,2.376
2017-06-12 14:00:00,14.601,2.679,11.348,2.443
2017-06-12 15:00:00,14.87,2.301,11.524,2.132
2017-06-12 16:00:00,14.645,2.144,11.327,2.036
2017-06-12 17:00:00,14.562,1.701,11.251,1.73
2017-06-12 18:00:00,14.417,1.48,11.152,1.582
2017-06-12 19:00:00,14.496,1.365,11.195,1.515
2017-06-12 20:00:00,14.915,0.976,11.493,1.218
2017-06-12 21:00:00,14.858,0.057,11.444,0.507
2017-06-12 22:00:00,15.311,-2.309,11.639,-1.327
2017-06-12 23:00:00,14.03,-2.91,10.747,-1.823
2017-06-13 00:00:00,13.062,-2.947,10.152,-1.892
2017-06-13 01:00:00,12.466,-2.84,9.776,-1.843
2017-06-13 02:00:00,11.828,-2.683,9.264,-1.705
2017-06-13 03:00:00,11.674,-2.454,9.119,-1.53
2017-06-13 04:00:00,11.424,-2.67,9.056,-1.773
2017-06-13 05:00:00,10.689,-3.0,8.488,-2.05
2017-06-13 06:00:00,9.822,-2.871,7.757,-1.846
2017-06-13 07:00:00,9.345,-2.212,7.546,-1.415
2017-06-13 08:00:00,9.421,-1.908,7.712,-1.279
2017-06-13 09:00:00,9.426,-2.103,7.651,-1.437
2017-06-13 10:00:00,8.381,-1.77,7.042,-1.259
2017-06-13 11:00:00,8.51,-1.463,7.14,-0.999
2017-06-13 12:00:00,8.389,-1.433,7.042,-0.989
2017-06-13 13:00:00,8.192,-1.253,6.85,-0.832
2017-06-13 14:00:00,8.461,-1.531,6.963,-1.03
2017-06-13 15:00:00,8.483,-2.229,7.042,-1.641
2017-06-13 16:00:00,8.006,-2.689,6.543,-1.935
2017-06-13 17:00:00,7.376,-2.588,5.918,-1.738
2017-06-13 18:00:00,6.736,-2.109,5.368,-1.31
2017-06-13 19:00:00,6.311,-1.846,4.974,-1.051
2017-06-13 20:00:00,5.812,-1.354,4.573,-0.636
2017-06-13 21:00:00,5.465,-0.718,4.267,-0.1
2017-06-13 22:00:00,4.994,0.145,3.853,0.633
2017-06-13 23:00:00,5.861,0.739,4.528,1.05
2017-06-14 00:00:00,6.162,0.812,4.664,1.027
2017-06-14 01:00:00,5.596,0.681,4.153,0.906
2017-06-14 02:00:00,5.466,0.86,4.016,1.073
2017-06-14 03:00:00,5.772,1.863,4.221,1.892
2017-06-14 04:00:00,6.271,2.14,4.523,2.067
2017-06-14 05:00:00,6.441,2.06,4.51,1.988
2017-06-14 06:00:00,6.248,2.095,4.329,2.024
2017-06-14 07:00:00,5.985,2.431,4.074,2.304
2017-06-14 08:00:00,5.842,2.962,3.945,2.698
2017-06-14 09:00:00,5.465,3.7,3.654,3.138
2017-06-14 10:00:00,4.661,3.792,3.214,3.176
2017-06-14 11:00:00,4.573,3.825,3.166,3.108
2017-06-14 12:00:00,4.9,3.628,3.401,2.9
2017-06-14 13:00:00,4.79,3.363,3.258,2.68
2017-06-14 14:00:00,4.313,3.368,2.836,2.687
2017-06-14 15:00:00,3.944,3.47,2.513,2.758
2017-06-14 16:00:00,3.504,3.23,2.146,2.553
2017-06-14 17:00:00,2.828,2.642,1.566,2.107
2017-06-14 18:00:00,1.867,2.199,0.744,1.798
2017-06-14 19:00:00,1.153,1.805,0.156,1.526
2017-06-14 20:00:00,0.13,1.909,-0.658,1.663
2017-06-14 21:00:00,-1.406,2.818,-1.69,2.326
2017-06-14 22:00:00,-2.623,4.447,-2.274,3.077
2017-06-14 23:00:00,-3.22,5.251,-2.649,3.473
2017-06-15 00:00:00,-3.592,6.353,-2.959,4.212
2017-06-15 01:00:00,-3.819,7.019,-3.194,4.577
2017-06-15 02:00:00,-4.328,7.213,-3.675,4.616
2017-06-15 03:00:00,-4.94,7.731,-4.112,4.976
2017-06-15 04:00:00,-4.84,8.373,-3.947,5.549
2017-06-15 05:00:00,-4.852,8.929,-3.91,6.015
2017-06-15 06:00:00,-5.125,9.201,-4.037,6.218
2017-06-15 07:00:00,-5.501,9.652,-4.269,6.582
2017-06-15 08:00:00,-5.602,9.618,-4.32,6.566
2017-06-15 09:00:00,-5.406,9.072,-4.214,6.15
2017-06-15 10:00:00,-4.275,8.733,-3.555,5.822
2017-06-15 11:00:00,-4.297,8.327,-3.815,5.447
2017-06-15 12:00:00,-4.783,8.278,-4.379,5.238
2017-06-15 13:00:00,-3.32,9.274,-3.272,5.965
2017-06-15 14:00:00,2.506,9.42,1.04,6.579
2017-06-15 15:00:00,8.128,5.918,5.476,4.841
2017-06-15 16:00:00,10.665,2.73,7.667,2.669
2017-06-15 17:00:00,11.831,0.777,8.594,1.16
2017-06-15 18:00:00,11.702,-0.822,8.522,-0.1
2017-06-15 19:00:00,10.783,-1.79,7.884,-0.846
2017-06-15 20:00:00,9.705,-1.769,7.063,-0.785
2017-06-15 21:00:00,9.373,-1.094,6.819,-0.217
2017-06-15 22:00:00,9.953,-1.155,7.25,-0.227
2017-06-15 23:00:00,10.902,-0.821,8.109,-0.094
2017-06-16 00:00:00,11.666,-1.104,8.791,-0.376
2017-06-16 01:00:00,12.289,-1.954,9.375,-1.107
2017-06-16 02:00:00,12.023,-2.562,9.34,-1.674
2017-06-16 03:00:00,12.057,-2.462,9.37,-1.598
2017-06-16 04:00:00,11.646,-2.99,9.196,-2.058
2017-06-16 05:00:00,11.371,-2.81,8.91,-1.835
2017-06-16 06:00:00,11.347,-2.551,8.984,-1.645
2017-06-16 07:00:00,11.599,-2.126,9.456,-1.448
2017-06-16 08:00:00,12.348,-2.501,10.122,-1.801
2017-06-16 09:00:00,12.505,-3.202,10.207,-2.382
2017-06-16 10:00:00,12.921,-4.674,9.995,-3.267
2017-06-16 11:00:00,12.447,-4.727,9.914,-3.458
2017-06-16 12:00:00,12.343,-5.025,9.903,-3.756
2017-06-16 13:00:00,12.313,-5.492,9.822,-4.095
2017-06-16 14:00:00,11.348,-5.726,9.063,-4.249
2017-06-16 15:00:00,10.802,-5.524,8.685,-4.108
2017-06-16 16:00:00,10.551,-5.215,8.539,-3.887
2017-06-16 17:00:00,10.417,-5.173,8.287,-3.765
2017-06-16 18:00:00,9.894,-4.93,7.972,-3.621
2017-06-16 19:00:00,9.616,-4.381,7.75,-3.199
2017-06-16 20:00:00,9.656,-3.963,7.832,-2.917
2017-06-16 21:00:00,9.734,-3.547,7.858,-2.555
2017-06-16 22:00:00,9.971,-2.4,7.766,-1.545
2017-06-16 23:00:00,10.572,-2.123,8.252,-1.416
2017-06-17 00:00:00,10.008,-1.684,7.662,-1.016
2017-06-17 01:00:00,9.53,-1.449,7.312,-0.763
2017-06-17 02:00:00,8.769,-1.739,6.639,-0.872
2017-06-17 03:00:00,7.953,-2.106,5.997,-1.038
2017-06-17 04:00:00,7.416,-2.061,5.57,-0.853
2017-06-17 05:00:00,7.393,-2.219,5.617,-0.934
2017-06-17 06:00:00,7.227,-2.568,5.528,-1.185
2017-06-17 07:00:00,6.91,-2.722,5.291,-1.261
2017-06-17 08:00:00,6.873,-2.746,5.259,-1.319
2017-06-17 09:00:00,7.167,-2.745,5.446,-1.38
2017-06-17 10:00:00,7.638,-1.715,5.813,-0.668
2017-06-17 11:00:00,8.053,-1.973,6.072,-0.956
2017-06-17 12:00:00,8.128,-2.608,6.12,-1.527
2017-06-17 13:00:00,7.563,-2.978,5.628,-1.797
2017-06-17 14:00:00,7.02,-2.664,5.161,-1.507
2017-06-17 15:00:00,7.103,-2.503,5.185,-1.344
2017-06-17 16:00:00,7.098,-2.72,5.167,-1.435
2017-06-17 17:00:00,6.607,-2.964,4.803,-1.501
2017-06-17 18:00:00,5.848,-2.572,4.267,-1.098
2017-06-17 19:00:00,5.557,-2.202,4.096,-0.773
2017-06-17 20:00:00,5.312,-1.736,3.921,-0.384
2017-06-17 21:00:00,5.118,-1.257,3.772,0.015
2017-06-17 22:00:00,5.416,-0.027,3.851,0.935
2017-06-17 23:00:00,6.178,0.524,4.288,1.255
2017-06-18 00:00:00,6.496,0.934,4.363,1.559
2017-06-18 01:00:00,6.774,1.11,4.509,1.68
2017-06-18 02:00:00,6.835,1.103,4.531,1.695
2017-06-18 03:00:00,6.55,1.527,4.273,2.086
2017-06-18 04:00:00,6.334,2.211,4.094,2.569
2017-06-18 05:00:00,6.709,2.323,4.367,2.485
2017-06-18 06:00:00,6.927,2.12,4.486,2.23
2017-06-18 07:00:00,6.774,2.326,4.314,2.351
2017-06-18 08:00:00,6.681,2.785,4.22,2.622
2017-06-18 09:00:00,6.616,3.452,4.177,3.013
2017-06-18 10:00:00,5.375,4.316,3.337,3.489
2017-06-18 11:00:00,5.566,4.724,3.48,3.655
2017-06-18 12:00:00,5.672,4.689,3.561,3.554
2017-06-18 13:00:00,5.683,4.438,3.554,3.358
2017-06-18 14:00:00,5.586,4.195,3.463,3.245
2017-06-18 15:00:00,5.408,3.826,3.316,3.048
2017-06-18 16:00:00,5.158,3.543,3.122,2.904
2017-06-18 17:00:00,4.75,3.445,2.807,2.889
2017-06-18 18:00:00,4.547,3.261,2.662,2.711
2017-06-18 19:00:00,4.275,2.912,2.458,2.417
2017-06-18 20:00:00,3.978,2.719,2.231,2.285
2017-06-18 21:00:00,3.645,2.862,1.964,2.435
2017-06-18 22:00:00,3.106,2.514,1.55,2.025
2017-06-18 23:00:00,2.811,2.659,1.304,2.17
2017-06-19 00:00:00,2.529,2.672,1.111,2.127
2017-06-19 01:00:00,2.332,2.819,1.012,2.149
2017-06-19 02:00:00,2.176,3.001,0.88,2.212
2017-06-19 03:00:00,1.924,3.491,0.612,2.57
2017-06-19 04:00:00,1.806,3.798,0.484,2.755
2017-06-19 05:00:00,1.982,3.569,0.665,2.522
2017-06-19 06:00:00,2.042,2.925,0.763,2.022
2017-06-19 07:00:00,1.758,2.448,0.517,1.747
2017-06-19 08:00:00,1.486,2.216,0.229,1.728
2017-06-19 09:00:00,1.215,2.407,-0.054,2.07
2017-06-19 10:00:00,1.401,2.97,0.228,2.462
2017-06-19 11:00:00,1.781,2.508,0.474,2.098
2017-06-19 12:00:00,1.747,2.253,0.323,2.01
2017-06-19 13:00:00,1.527,2.573,0.068,2.379
2017-06-19 14:00:00,1.673,2.646,0.316,2.439
2017-06-19 15:00:00,2.363,2.236,1.066,2.083
2017-06-19 16:00:00,3.295,1.098,1.995,1.087
2017-06-19 17:00:00,3.905,-0.147,2.549,0.085
2017-06-19 18:00:00,4.208,-0.904,2.777,-0.369
2017-06-19 19:00:00,4.574,-1.447,3.108,-0.702
2017-06-19 20:00:00,4.723,-2.007,3.315,-1.111
2017-06-19 21:00:00,4.452,-3.213,3.288,-2.043
2017-06-19 22:00:00,3.349,-6.268,2.754,-4.14
2017-06-19 23:00:00,1.439,-7.326,1.512,-4.997
2017-06-20 00:00:00,-0.127,-7.116,0.382,-5.012
2017-06-20 01:00:00,-0.811,-7.457,-0.202,-5.464
2017-06-20 02:00:00,-1.223,-7.976,-0.636,-6.186
2017-06-20 03:00:00,-1.854,-8.544,-1.169,-6.635
2017-06-20 04:00:00,-2.754,-8.495,-2.018,-6.73
2017-06-20 05:00:00,-3.382,-7.757,-2.821,-6.56
2017-06-20 06:00:00,-3.832,-7.151,-3.251,-6.151
2017-06-20 07:00:00,-3.943,-6.854,-3.483,-6.087
2017-06-20 08:00:00,-3.703,-6.387,-3.284,-5.694
2017-06-20 09:00:00,-3.373,-5.887,-2.998,-5.266
2017-06-20 10:00:00,-3.664,-6.263,-3.307,-5.701
2017-06-20 11:00:00,-3.022,-5.881,-2.77,-5.41
2017-06-20 12:00:00,-2.465,-5.707,-2.27,-5.267
2017-06-20 13:00:00,-1.795,-5.515,-1.659,-5.094
2017-06-20 14:00:00,-0.966,-5.59,-0.89,-5.167
2017-06-20 15:00:00,-0.394,-5.929,-0.362,-5.47
2017-06-20 16:00:00,-0.285,-6.139,-0.258,-5.634
2017-06-20 17:00:00,-0.575,-6.047,-0.537,-5.537
2017-06-20 18:00:00,-0.722,-5.984,-0.671,-5.47
2017-06-20 19:00:00,-0.721,-5.917,-0.675,-5.41
2017-06-20 20:00:00,-0.937,-5.774,-0.881,-5.283
2017-06-20 21:00:00,-1.065,-5.183,-0.993,-4.769
2017-06-20 22:00:00,-0.107,-4.519,-0.098,-4.176
2017-06-20 23:00:00,0.239,-4.35,0.243,-4.035
2017-06-21 00:00:00,0.186,-4.31,0.198,-4.019
2017-06-21 01:00:00,0.204,-4.364,0.201,-4.092
2017-06-21 02:00:00,0.239,-4.072,0.247,-3.821
2017-06-21 03:00:00,0.486,-3.211,0.475,-3.034
2017-06-21 04:00:00,-0.256,-2.618,-0.246,-2.49
2017-06-21 05:00:00,-0.452,-2.042,-0.433,-1.958
2017-06-21 06:00:00,-0.043,-2.224,-0.053,-2.141
2017-06-21 07:00:00,-0.775,-1.93,-0.756,-1.864
2017-06-21 08:00:00,-0.92,-1.089,-0.905,-1.064
2017-06-21 09:00:00,-0.624,-0.392,-0.629,-0.394
2017-06-21 10:00:00,-0.817,1.361,-0.825,1.26
2017-06-21 11:00:00,-1.086,2.111,-1.063,2.007
2017-06-21 12:00:00,-1.092,1.843,-1.065,1.747
2017-06-21 13:00:00,-1.946,2.111,-1.885,2.002
2017-06-21 14:00:00,-0.798,1.729,-0.789,1.638
2017-06-21 15:00:00,-1.128,0.792,-1.084,0.744
2017-06-21 16:00:00,-1.554,2.002,-1.485,1.903
2017-06-21 17:00:00,-3.336,2.478,-3.185,2.326
2017-06-21 18:00:00,-3.359,3.236,-3.187,2.996
2017-06-21 19:00:00,-3.721,3.671,-3.461,3.341
2017-06-21 20:00:00,-3.93,3.835,-3.627,3.445
2017-06-21 21:00:00,-4.36,4.258,-3.985,3.75
2017-06-21 22:00:00,-6.2,6.115,-5.373,5.006
2017-06-21 23:00:00,-5.334,7.074,-4.516,5.381
2017-06-22 00:00:00,-4.012,8.638,-3.315,6.091
2017-06-22 01:00:00,-3.189,9.982,-2.793,7.009
2017-06-22 02:00:00,-4.269,10.664,-3.727,7.427
2017-06-22 03:00:00,-2.933,11.563,-2.558,7.96
2017-06-22 04:00:00,0.247,10.99,-0.369,7.512
2017-06-22 05:00:00,1.064,11.396,-0.375,8.385
2017-06-22 06:00:00,2.409,9.536,0.993,6.939
2017-06-22 07:00:00,3.17,7.008,1.534,5.052
2017-06-22 08:00:00,4.376,6.33,2.249,4.746
2017-06-22 09:00:00,6.08,6.473,3.546,5.09
2017-06-22 10:00:00,-0.046,5.636,-0.887,4.44
2017-06-22 11:00:00,3.288,9.271,2.0,7.097
2017-06-22 12:00:00,6.888,10.217,4.64,7.491
2017-06-22 13:00:00,9.083,7.829,6.106,5.898
2017-06-22 14:00:00,11.18,5.715,7.816,4.589
2017-06-22 15:00:00,11.625,4.418,8.22,3.733
2017-06-22 16:00:00,10.972,4.103,7.857,3.577
2017-06-22 17:00:00,11.05,3.318,8.053,3.002
2017-06-22 18:00:00,11.437,0.693,8.541,1.075
2017-06-22 19:00:00,10.923,-1.486,8.429,-0.584
2017-06-22 20:00:00,10.549,-2.618,8.284,-1.587
2017-06-22 21:00:00,10.965,-2.996,8.697,-1.972
2017-06-22 22:00:00,13.305,-3.055,10.331,-1.978
2017-06-22 23:00:00,13.606,-3.129,10.231,-1.746
2017-06-23 00:00:00,13.47,-3.685,10.428,-2.399
2017-06-23 01:00:00,12.688,-4.807,9.518,-3.014
2017-06-23 02:00:00,12.25,-5.465,9.846,-3.988
2017-06-23 03:00:00,11.831,-5.678,9.875,-4.543
2017-06-23 04:00:00,10.439,-4.78,8.782,-3.861
2017-06-23 05:00:00,9.452,-3.422,8.118,-2.821
2017-06-23 06:00:00,8.819,-1.685,7.547,-1.381
2017-06-23 07:00:00,9.291,-0.162,7.389,-0.072
2017-06-23 08:00:00,9.541,1.374,7.401,1.224
2017-06-23 09:00:00,10.041,2.759,8.067,2.401
2017-06-23 10:00:00,9.335,3.127,7.259,2.637
2017-06-23 11:00:00,9.84,3.801,7.939,3.324
2017-06-23 12:00:00,10.192,4.464,7.965,3.722
2017-06-23 13:00:00,10.709,4.616,8.443,3.856
2017-06-23 14:00:00,11.793,4.616,9.222,3.849
2017-06-23 15:00:00,11.862,4.947,9.054,4.12
2017-06-23 16:00:00,11.65,4.638,8.723,3.895
2017-06-23 17:00:00,11.255,4.035,8.292,3.463
2017-06-23 18:00:00,10.739,3.995,8.049,3.514
2017-06-23 19:00:00,10.314,4.766,7.735,4.1
2017-06-23 20:00:00,10.182,5.6,7.599,4.732
2017-06-23 21:00:00,10.068,5.124,7.451,4.384
2017-06-23 22:00:00,10.265,3.84,7.704,3.48
2017-06-23 23:00:00,10.565,3.757,7.97,3.368
2017-06-24 00:00:00,10.321,4.213,7.71,3.686
2017-06-24 01:00:00,10.65,4.904,8.015,4.146
2017-06-24 02:00:00,11.148,4.965,8.424,4.185
2017-06-24 03:00:00,11.498,4.923,8.663,4.134
2017-06-24 04:00:00,11.949,4.497,9.091,3.822
2017-06-24 05:00:00,11.998,4.972,9.137,4.194
2017-06-24 06:00:00,12.111,5.308,9.216,4.426
2017-06-24 07:00:00,12.457,4.371,9.591,3.704
2017-06-24 08:00:00,12.379,1.325,9.812,1.29
2017-06-24 09:00:00,10.647,-2.314,8.673,-1.756
2017-06-24 10:00:00,9.564,-2.549,8.295,-2.112
2017-06-24 11:00:00,10.346,-1.676,8.997,-1.39
2017-06-24 12:00:00,10.986,-0.798,9.52,-0.625
2017-06-24 13:00:00,11.594,-0.266,9.98,-0.2
2017-06-24 14:00:00,11.503,-0.205,9.878,-0.155
2017-06-24 15:00:00,11.921,0.33,10.184,0.319
2017-06-24 16:00:00,11.267,0.986,9.579,0.909
2017-06-24 17:00:00,8.418,1.99,7.187,1.821
2017-06-24 18:00:00,6.986,4.281,5.928,3.819
2017-06-24 19:00:00,7.033,6.286,5.508,5.19
2017-06-24 20:00:00,7.103,6.322,5.361,5.23
2017-06-24 21:00:00,7.613,6.427,5.582,5.262
2017-06-24 22:00:00,9.277,5.527,6.863,4.512
2017-06-24 23:00:00,10.212,4.399,7.858,3.658
2017-06-25 00:00:00,10.735,3.498,8.381,2.948
2017-06-25 01:00:00,11.361,2.773,8.963,2.388
2017-06-25 02:00:00,11.469,1.221,9.124,1.175
2017-06-25 03:00:00,10.92,0.026,8.788,0.256
2017-06-25 04:00:00,10.802,-0.257,9.084,-0.025
2017-06-25 05:00:00,10.956,-0.052,9.343,0.066
2017-06-25 06:00:00,11.64,-0.069,9.947,0.009
2017-06-25 07:00:00,12.349,-0.196,10.502,-0.105
2017-06-25 08:00:00,12.558,-0.219,10.671,-0.131
2017-06-25 09:00:00,12.371,-0.084,10.517,-0.014
2017-06-25 10:00:00,12.346,-0.433,10.475,-0.3
2017-06-25 11:00:00,12.302,-0.373,10.483,-0.259
2017-06-25 12:00:00,12.142,0.082,10.357,0.131
2017-06-25 13:00:00,12.314,0.231,10.49,0.267
2017-06-25 14:00:00,12.354,0.173,10.549,0.213
2017-06-25 15:00:00,12.248,0.058,10.474,0.115
2017-06-25 16:00:00,11.699,0.207,10.043,0.242
2017-06-25 17:00:00,10.863,0.405,9.388,0.421
2017-06-25 18:00:00,10.068,0.97,8.736,0.928
2017-06-25 19:00:00,9.832,1.693,8.557,1.573
2017-06-25 20:00:00,10.217,1.607,8.846,1.494
2017-06-25 21:00:00,9.892,1.276,8.541,1.201
2017-06-25 22:00:00,8.803,0.421,6.895,0.599
2017-06-25 23:00:00,9.394,-1.317,7.522,-0.792
2017-06-26 00:00:00,10.124,-2.627,8.431,-2.086
2017-06-26 01:00:00,9.471,-3.919,8.016,-3.229
2017-06-26 02:00:00,8.716,-4.738,7.548,-4.044
2017-06-26 03:00:00,8.363,-5.607,7.306,-4.851
2017-06-26 04:00:00,7.988,-5.942,7.013,-5.165
2017-06-26 05:00:00,7.773,-5.604,6.871,-4.89
2017-06-26 06:00:00,7.873,-5.068,7.002,-4.447
2017-06-26 07:00:00,8.095,-4.794,7.211,-4.222
2017-06-26 08:00:00,8.126,-4.584,7.237,-4.035
2017-06-26 09:00:00,8.254,-4.262,7.357,-3.75
2017-06-26 10:00:00,7.786,-4.381,6.968,-3.869
2017-06-26 11:00:00,7.731,-4.051,6.94,-3.584
2017-06-26 12:00:00,7.727,-3.764,6.953,-3.339
2017-06-26 13:00:00,7.567,-3.708,6.795,-3.297
2017-06-26 14:00:00,7.535,-3.757,6.764,-3.337
2017-06-26 15:00:00,7.413,-3.692,6.661,-3.284
2017-06-26 16:00:00,7.128,-3.745,6.422,-3.341
2017-06-26 17:00:00,6.935,-3.774,6.253,-3.366
2017-06-26 18:00:00,6.399,-4.142,5.78,-3.723
2017-06-26 19:00:00,5.688,-4.833,5.134,-4.371
2017-06-26 20:00:00,4.657,-5.445,4.21,-4.968
2017-06-26 21:00:00,3.491,-5.616,3.159,-5.151
2017-06-26 22:00:00,3.224,-4.585,3.0,-4.234
2017-06-26 23:00:00,2.733,-4.134,2.559,-3.885
2017-06-27 00:00:00,2.34,-3.374,2.221,-3.202
2017-06-27 01:00:00,1.919,-2.704,1.832,-2.601
2017-06-27 02:00:00,1.253,-2.907,1.182,-2.831
2017-06-27 03:00:00,0.791,-2.803,0.728,-2.734
2017-06-27 04:00:00,0.485,-2.601,0.443,-2.536
2017-06-27 05:00:00,-0.425,-2.324,-0.419,-2.269
2017-06-27 06:00:00,-1.029,-1.792,-0.998,-1.776
2017-06-27 07:00:00,-1.124,-1.465,-1.088,-1.463
2017-06-27 08:00:00,-1.38,-1.33,-1.333,-1.336
2017-06-27 09:00:00,-1.971,-1.587,-1.9,-1.582
2017-06-27 10:00:00,-3.578,-1.172,-3.399,-1.175
2017-06-27 11:00:00,-4.165,-0.426,-3.971,-0.484
2017-06-27 12:00:00,-5.192,0.012,-4.916,-0.07
2017-06-27 13:00:00,-5.3,-0.377,-5.006,-0.414
2017-06-27 14:00:00,-5.707,-0.359,-5.356,-0.384
2017-06-27 15:00:00,-6.417,-0.562,-5.965,-0.577
2017-06-27 16:00:00,-7.077,-1.279,-6.502,-1.229
2017-06-27 17:00:00,-7.309,-2.341,-6.647,-2.187
2017-06-27 18:00:00,-7.932,-2.966,-7.133,-2.72
2017-06-27 19:00:00,-8.598,-3.049,-7.634,-2.756
2017-06-27 20:00:00,-9.04,-2.881,-7.975,-2.599
2017-06-27 21:00:00,-9.426,-2.893,-8.263,-2.633
2017-06-27 22:00:00,-9.619,-3.281,-8.41,-2.994
2017-06-27 23:00:00,-9.656,-3.423,-8.291,-3.112
2017-06-28 00:00:00,-9.744,-4.234,-8.289,-3.8
2017-06-28 01:00:00,-10.91,-4.719,-9.033,-4.211
2017-06-28 02:00:00,-11.084,-4.562,-8.967,-4.025
2017-06-28 03:00:00,-11.542,-4.031,-9.123,-3.586
2017-06-28 04:00:00,-12.776,-2.714,-9.591,-2.6
2017-06-28 05:00:00,-13.4,-1.488,-9.578,-1.797
2017-06-28 06:00:00,-14.102,-1.604,-9.87,-1.99
2017-06-28 07:00:00,-14.459,-1.602,-10.17,-1.984
2017-06-28 08:00:00,-15.443,-1.223,-10.416,-1.897
2017-06-28 09:00:00,-15.706,-0.825,-12.006,-1.327
2017-06-28 10:00:00,-15.849,-0.618,-11.553,-1.094
2017-06-28 11:00:00,-15.856,1.866,-12.221,0.977
2017-06-28 12:00:00,-16.029,2.745,-12.236,1.639
2017-06-28 13:00:00,-15.608,3.385,-11.819,2.129
2017-06-28 14:00:00,-15.625,3.081,-11.847,1.906
2017-06-28 15:00:00,-15.121,2.668,-11.447,1.619
2017-06-28 16:00:00,-14.472,2.944,-10.9,1.799
2017-06-28 17:00:00,-13.95,3.015,-10.51,1.799
2017-06-28 18:00:00,-13.582,2.749,-10.314,1.569
2017-06-28 19:00:00,-13.447,1.963,-10.287,1.0
2017-06-28 20:00:00,-12.707,1.808,-9.777,0.969
2017-06-28 21:00:00,-10.361,2.37,-7.991,1.373
2017-06-28 22:00:00,-5.782,2.232,-4.666,1.253
2017-06-28 23:00:00,-2.698,3.116,-2.475,2.049
2017-06-29 00:00:00,1.001,5.099,0.38,3.916
2017-06-29 01:00:00,3.517,6.163,2.325,4.861
2017-06-29 02:00:00,3.914,6.152,2.56,4.767
2017-06-29 03:00:00,2.06,6.024,1.016,4.588
2017-06-29 04:00:00,0.642,6.893,0.066,5.098
2017-06-29 05:00:00,0.414,7.293,-0.021,5.328
2017-06-29 06:00:00,0.786,7.592,0.266,5.602
2017-06-29 07:00:00,1.45,6.977,0.803,5.214
2017-06-29 08:00:00,2.105,6.167,1.418,4.62
2017-06-29 09:00:00,1.688,5.417,1.039,4.098
2017-06-29 10:00:00,1.199,3.745,0.881,3.228
2017-06-29 11:00:00,1.144,3.268,0.921,2.874
2017-06-29 12:00:00,1.916,3.044,1.659,2.719
2017-06-29 13:00:00,2.985,2.709,2.595,2.351
2017-06-29 14:00:00,3.564,1.873,3.001,1.541
2017-06-29 15:00:00,2.644,0.494,2.004,0.297
2017-06-29 16:00:00,0.711,-0.191,0.286,-0.219
2017-06-29 17:00:00,-0.62,-0.277,-0.74,-0.237
2017-06-29 18:00:00,-0.286,0.188,-0.252,0.208
2017-06-29 19:00:00,0.791,0.41,0.788,0.339
2017-06-29 20:00:00,1.536,0.21,1.294,0.05
2017-06-29 21:00:00,1.224,0.051,0.847,-0.083
2017-06-29 22:00:00,2.855,-0.626,2.161,-0.715
2017-06-29 23:00:00,3.192,-1.167,2.434,-1.037
2017-06-30 00:00:00,3.61,-1.599,2.843,-1.28
2017-06-30 01:00:00,3.897,-3.098,3.186,-2.509
2017-06-30 02:00:00,3.062,-4.362,2.612,-3.634
2017-06-30 03:00:00,3.513,-3.592,3.137,-2.97
2017-06-30 04:00:00,5.146,-2.272,4.633,-1.895
2017-06-30 05:00:00,6.089,-2.777,5.401,-2.366
2017-06-30 06:00:00,7.05,-3.415,6.223,-2.894
2017-06-30 07:00:00,7.073,-3.888,6.254,-3.301
2017-06-30 08:00:00,7.061,-3.472,6.266,-2.931
2017-06-30 09:00:00,7.52,-3.131,6.656,-2.637
2017-06-30 10:00:00,9.186,-2.833,7.867,-2.242
2017-06-30 11:00:00,9.075,-2.962,7.732,-2.337
2017-06-30 12:00:00,8.744,-3.282,7.496,-2.681
2017-06-30 13:00:00,8.044,-3.58,6.921,-2.96
2017-06-30 14:00:00,6.696,-4.008,5.872,-3.391
2017-06-30 15:00:00,5.882,-4.304,5.262,-3.65
2017-06-30 16:00:00,4.662,-4.955,4.249,-4.207
2017-06-30 17:00:00,3.813,-4.911,3.644,-4.019
