Time [UTC],u100,v100,u10,v10
2000-07-28 05:00:00,-1.591,-1.215,-1.544,-1.214
2000-07-28 06:00:00,-1.74,-1.389,-1.689,-1.383
2000-07-28 07:00:00,-1.835,-1.537,-1.778,-1.519
2000-07-28 08:00:00,-1.611,-1.497,-1.578,-1.482
2000-07-28 09:00:00,-1.189,-1.329,-1.186,-1.323
2000-07-28 10:00:00,-1.49,-1.099,-1.448,-1.142
2000-07-28 11:00:00,-0.897,-1.375,-0.907,-1.384
2000-07-28 12:00:00,-0.263,-1.205,-0.307,-1.227
2000-07-28 13:00:00,0.33,-1.277,0.256,-1.298
2000-07-28 14:00:00,0.535,-1.8,0.454,-1.783
2000-07-28 15:00:00,0.46,-2.547,0.397,-2.476
2000-07-28 16:00:00,-0.062,-2.948,-0.073,-2.834
2000-07-28 17:00:00,-0.527,-2.979,-0.503,-2.836
2000-07-28 18:00:00,-0.71,-2.811,-0.672,-2.664
2000-07-28 19:00:00,-0.618,-2.687,-0.561,-2.536
2000-07-28 20:00:00,-0.109,-2.301,-0.072,-2.155
2000-07-28 21:00:00,0.597,-1.853,0.601,-1.745
2000-07-28 22:00:00,-0.178,-1.711,-0.147,-1.634
2000-07-28 23:00:00,0.153,-1.552,0.169,-1.479
2000-07-29 00:00:00,1.044,-1.096,1.025,-1.057
2000-07-29 01:00:00,1.382,-1.129,1.338,-1.101
2000-07-29 02:00:00,1.34,-1.218,1.294,-1.198
2000-07-29 03:00:00,1.311,-1.821,1.243,-1.773
2000-07-29 04:00:00,1.664,-2.38,1.573,-2.276
2000-07-29 05:00:00,1.482,-3.177,1.39,-3.016
2000-07-29 06:00:00,0.911,-3.71,0.858,-3.499
2000-07-29 07:00:00,0.531,-3.836,0.516,-3.604
2000-07-29 08:00:00,0.398,-3.715,0.398,-3.484
2000-07-29 09:00:00,0.464,-3.095,0.454,-2.9
2000-07-29 10:00:00,0.21,-2.582,0.241,-2.449
2000-07-29 11:00:00,1.029,-2.361,0.992,-2.266
2000-07-29 12:00:00,1.632,-2.649,1.556,-2.531
2000-07-29 13:00:00,2.027,-3.174,1.915,-3.013
2000-07-29 14:00:00,2.21,-3.525,2.07,-3.311
2000-07-29 15:00:00,2.457,-3.997,2.288,-3.711
2000-07-29 16:00:00,2.487,-4.497,2.291,-4.131
2000-07-29 17:00:00,2.293,-4.796,2.094,-4.375
2000-07-29 18:00:00,2.1,-4.84,1.916,-4.399
2000-07-29 19:00:00,2.013,-4.566,1.843,-4.167
2000-07-29 20:00:00,1.732,-4.492,1.583,-4.118
2000-07-29 21:00:00,1.737,-4.027,1.59,-3.724
2000-07-29 22:00:00,1.816,-3.244,1.699,-3.037
2000-07-29 23:00:00,2.122,-2.876,1.982,-2.712
2000-07-30 00:00:00,2.974,-2.499,2.768,-2.357
2000-07-30 01:00:00,3.569,-2.136,3.31,-2.005
2000-07-30 02:00:00,3.861,-1.929,3.57,-1.802
2000-07-30 03:00:00,4.236,-1.84,3.925,-1.71
2000-07-30 04:00:00,4.683,-2.385,4.337,-2.202
2000-07-30 05:00:00,4.833,-3.02,4.469,-2.766
2000-07-30 06:00:00,4.661,-2.953,4.316,-2.683
2000-07-30 07:00:00,4.567,-2.511,4.245,-2.276
2000-07-30 08:00:00,4.538,-2.381,4.219,-2.162
2000-07-30 09:00:00,4.57,-2.477,4.242,-2.259
2000-07-30 10:00:00,5.293,-2.239,4.919,-2.057
2000-07-30 11:00:00,5.778,-2.793,5.32,-2.548
2000-07-30 12:00:00,5.963,-2.976,5.494,-2.725
2000-07-30 13:00:00,5.923,-2.636,5.442,-2.411
2000-07-30 14:00:00,6.302,-2.352,5.772,-2.145
2000-07-30 15:00:00,6.9,-2.552,6.257,-2.303
2000-07-30 16:00:00,7.363,-3.106,6.62,-2.762
2000-07-30 17:00:00,7.108,-3.597,6.364,-3.18
2000-07-30 18:00:00,6.445,-4.273,5.783,-3.797
2000-07-30 19:00:00,5.819,-4.568,5.243,-4.064
2000-07-30 20:00:00,5.677,-4.191,5.136,-3.729
2000-07-30 21:00:00,5.537,-3.86,5.043,-3.458
2000-07-30 22:00:00,5.113,-3.736,4.702,-3.39
2000-07-30 23:00:00,5.027,-3.258,4.635,-2.974
2000-07-31 00:00:00,5.511,-2.764,5.071,-2.509
2000-07-31 01:00:00,6.277,-2.554,5.75,-2.316
2000-07-31 02:00:00,6.731,-2.651,6.111,-2.382
2000-07-31 03:00:00,6.362,-2.826,5.771,-2.556
2000-07-31 04:00:00,5.942,-3.002,5.401,-2.725
2000-07-31 05:00:00,5.7,-3.08,5.197,-2.815
2000-07-31 06:00:00,5.171,-2.948,4.727,-2.709
2000-07-31 07:00:00,4.239,-2.388,3.907,-2.223
2000-07-31 08:00:00,3.561,-1.374,3.321,-1.303
2000-07-31 09:00:00,3.367,0.26,3.166,0.218
2000-07-31 10:00:00,2.806,2.017,2.667,1.896
2000-07-31 11:00:00,3.22,2.979,2.964,2.764
2000-07-31 12:00:00,3.692,3.456,3.322,3.15
2000-07-31 13:00:00,3.362,4.102,2.932,3.652
2000-07-31 14:00:00,2.958,4.675,2.481,4.057
2000-07-31 15:00:00,2.996,5.369,2.355,4.467
2000-07-31 16:00:00,2.595,6.058,1.759,4.838
2000-07-31 17:00:00,2.628,6.609,1.555,5.16
2000-07-31 18:00:00,2.787,6.92,1.51,5.367
2000-07-31 19:00:00,2.659,7.256,1.316,5.637
2000-07-31 20:00:00,2.689,7.655,1.351,5.931
2000-07-31 21:00:00,2.997,7.846,1.679,6.037
2000-07-31 22:00:00,1.79,8.617,0.836,6.448
2000-07-31 23:00:00,2.093,9.273,1.138,6.932
2000-08-01 00:00:00,3.191,8.523,2.037,6.265
2000-08-01 01:00:00,4.312,7.646,2.855,5.595
2000-08-01 02:00:00,4.734,6.709,3.065,4.912
2000-08-01 03:00:00,4.717,6.275,2.996,4.646
2000-08-01 04:00:00,4.788,6.435,3.043,4.863
2000-08-01 05:00:00,5.392,6.438,3.543,4.951
2000-08-01 06:00:00,5.654,5.464,3.778,4.263
2000-08-01 07:00:00,4.534,4.506,2.888,3.587
2000-08-01 08:00:00,4.549,4.948,2.949,4.009
2000-08-01 09:00:00,4.582,5.233,2.985,4.332
2000-08-01 10:00:00,4.345,5.452,2.944,4.522
2000-08-01 11:00:00,5.135,5.595,3.605,4.598
2000-08-01 12:00:00,5.305,4.983,3.753,4.105
2000-08-01 13:00:00,5.26,4.485,3.715,3.679
2000-08-01 14:00:00,4.856,3.836,3.383,3.168
2000-08-01 15:00:00,4.568,3.459,3.117,2.879
2000-08-01 16:00:00,4.337,3.039,2.943,2.57
2000-08-01 17:00:00,4.229,2.459,2.848,2.137
2000-08-01 18:00:00,3.998,1.529,2.694,1.455
2000-08-01 19:00:00,3.442,0.659,2.304,0.843
2000-08-01 20:00:00,2.496,0.228,1.604,0.581
2000-08-01 21:00:00,1.428,0.325,0.773,0.738
2000-08-01 22:00:00,0.699,0.399,0.54,0.651
2000-08-01 23:00:00,1.441,-0.285,1.261,-0.104
2000-08-02 00:00:00,1.83,-1.184,1.542,-0.87
2000-08-02 01:00:00,1.305,-1.335,1.009,-0.901
2000-08-02 02:00:00,0.924,-0.914,0.707,-0.497
2000-08-02 03:00:00,0.516,-0.654,0.387,-0.337
2000-08-02 04:00:00,0.356,-0.997,0.321,-0.706
2000-08-02 05:00:00,0.533,-1.201,0.568,-0.927
2000-08-02 06:00:00,0.657,-1.154,0.727,-0.911
2000-08-02 07:00:00,0.539,-1.164,0.625,-0.959
2000-08-02 08:00:00,0.439,-1.168,0.521,-0.999
2000-08-02 09:00:00,0.299,-0.987,0.368,-0.862
2000-08-02 10:00:00,-0.149,-0.902,0.005,-0.861
2000-08-02 11:00:00,-0.038,0.237,-0.026,0.186
2000-08-02 12:00:00,-0.257,1.528,-0.255,1.431
2000-08-02 13:00:00,0.432,2.814,0.388,2.631
2000-08-02 14:00:00,1.449,3.816,1.266,3.47
2000-08-02 15:00:00,2.499,4.297,2.087,3.793
2000-08-02 16:00:00,3.709,4.653,3.059,4.076
2000-08-02 17:00:00,4.782,4.725,3.909,4.092
2000-08-02 18:00:00,4.807,5.072,3.869,4.337
2000-08-02 19:00:00,4.195,5.909,3.108,4.843
2000-08-02 20:00:00,3.127,6.459,2.087,5.199
2000-08-02 21:00:00,2.905,7.481,1.767,5.795
2000-08-02 22:00:00,3.767,7.543,2.443,5.852
2000-08-02 23:00:00,3.78,7.217,2.512,5.732
2000-08-03 00:00:00,4.558,6.966,3.154,5.48
2000-08-03 01:00:00,4.388,6.172,2.967,4.91
2000-08-03 02:00:00,4.511,5.754,3.195,4.717
2000-08-03 03:00:00,4.158,5.382,2.994,4.613
2000-08-03 04:00:00,3.709,5.163,2.729,4.526
2000-08-03 05:00:00,4.121,5.246,3.1,4.477
2000-08-03 06:00:00,4.692,4.89,3.621,4.117
2000-08-03 07:00:00,4.904,4.073,3.876,3.491
2000-08-03 08:00:00,4.893,3.601,3.974,3.097
2000-08-03 09:00:00,5.08,3.648,4.083,3.083
2000-08-03 10:00:00,5.021,2.79,3.606,2.249
2000-08-03 11:00:00,4.756,2.408,3.634,2.068
2000-08-03 12:00:00,4.579,2.504,3.749,2.196
2000-08-03 13:00:00,4.725,2.538,3.942,2.193
2000-08-03 14:00:00,4.716,2.398,3.894,2.064
2000-08-03 15:00:00,4.633,2.088,3.821,1.831
2000-08-03 16:00:00,4.642,1.539,3.834,1.381
2000-08-03 17:00:00,4.525,0.453,3.694,0.5
2000-08-03 18:00:00,4.073,-0.625,3.322,-0.333
2000-08-03 19:00:00,3.205,-1.111,2.65,-0.66
2000-08-03 20:00:00,2.071,-1.246,1.765,-0.704
2000-08-03 21:00:00,1.812,-1.183,1.699,-0.695
2000-08-03 22:00:00,1.837,-2.194,1.821,-1.731
2000-08-03 23:00:00,1.767,-2.665,1.753,-2.243
2000-08-04 00:00:00,1.258,-2.284,1.242,-2.026
2000-08-04 01:00:00,1.005,-2.152,0.995,-1.994
2000-08-04 02:00:00,0.82,-2.449,0.801,-2.287
2000-08-04 03:00:00,0.719,-2.514,0.709,-2.335
2000-08-04 04:00:00,0.894,-2.825,0.867,-2.586
2000-08-04 05:00:00,1.082,-3.391,1.048,-3.118
2000-08-04 06:00:00,1.167,-3.952,1.131,-3.633
2000-08-04 07:00:00,0.925,-4.596,0.897,-4.223
2000-08-04 08:00:00,0.52,-5.065,0.522,-4.656
2000-08-04 09:00:00,0.062,-5.205,0.1,-4.796
2000-08-04 10:00:00,-0.315,-5.408,-0.264,-5.0
2000-08-04 11:00:00,-0.143,-5.071,-0.106,-4.723
2000-08-04 12:00:00,0.238,-4.524,0.247,-4.242
2000-08-04 13:00:00,0.869,-4.074,0.834,-3.843
2000-08-04 14:00:00,1.488,-3.709,1.42,-3.509
2000-08-04 15:00:00,2.207,-3.336,2.098,-3.167
2000-08-04 16:00:00,3.04,-3.493,2.867,-3.295
2000-08-04 17:00:00,3.674,-3.858,3.425,-3.595
2000-08-04 18:00:00,3.792,-3.683,3.514,-3.421
2000-08-04 19:00:00,3.975,-3.385,3.685,-3.139
2000-08-04 20:00:00,4.124,-3.322,3.804,-3.057
2000-08-04 21:00:00,4.074,-2.941,3.743,-2.692
2000-08-04 22:00:00,3.255,-1.564,3.012,-1.435
2000-08-04 23:00:00,3.214,-1.32,2.976,-1.209
2000-08-05 00:00:00,3.749,-0.266,3.484,-0.197
2000-08-05 01:00:00,4.898,0.678,4.528,0.677
2000-08-05 02:00:00,6.271,0.504,5.729,0.516
2000-08-05 03:00:00,6.826,0.277,6.146,0.299
2000-08-05 04:00:00,6.555,-0.663,5.866,-0.535
2000-08-05 05:00:00,6.191,-0.806,5.594,-0.671
2000-08-05 06:00:00,5.854,-0.614,5.223,-0.502
2000-08-05 07:00:00,5.548,0.188,5.007,0.214
2000-08-05 08:00:00,5.873,0.591,5.294,0.568
2000-08-05 09:00:00,5.878,0.843,5.252,0.783
2000-08-05 10:00:00,5.82,1.031,5.281,0.945
2000-08-05 11:00:00,5.687,0.595,5.148,0.553
2000-08-05 12:00:00,5.588,0.129,5.002,0.145
2000-08-05 13:00:00,5.202,-0.131,4.674,-0.075
2000-08-05 14:00:00,4.764,-0.011,4.301,0.027
2000-08-05 15:00:00,4.335,0.395,3.928,0.383
2000-08-05 16:00:00,4.328,1.133,3.896,1.044
2000-08-05 17:00:00,4.651,1.582,4.095,1.416
2000-08-05 18:00:00,5.074,1.463,4.385,1.305
2000-08-05 19:00:00,5.797,1.007,5.07,0.947
2000-08-05 20:00:00,5.962,0.675,5.223,0.678
2000-08-05 21:00:00,5.627,0.838,4.983,0.825
2000-08-05 22:00:00,5.013,1.342,4.489,1.285
2000-08-05 23:00:00,5.179,1.371,4.531,1.28
2000-08-06 00:00:00,5.711,1.185,4.922,1.118
2000-08-06 01:00:00,6.271,1.031,5.347,0.999
2000-08-06 02:00:00,6.304,1.062,5.463,1.036
2000-08-06 03:00:00,6.167,0.914,5.38,0.924
2000-08-06 04:00:00,5.605,0.751,4.97,0.776
2000-08-06 05:00:00,4.874,1.241,4.386,1.26
2000-08-06 06:00:00,4.805,2.09,4.334,2.031
2000-08-06 07:00:00,5.362,2.679,4.745,2.519
2000-08-06 08:00:00,5.81,3.01,4.991,2.783
2000-08-06 09:00:00,6.379,2.883,5.304,2.684
2000-08-06 10:00:00,6.881,1.491,6.154,1.385
2000-08-06 11:00:00,7.817,0.531,6.168,0.699
2000-08-06 12:00:00,8.24,-0.51,6.377,-0.102
2000-08-06 13:00:00,8.207,-1.329,6.489,-0.758
2000-08-06 14:00:00,8.519,-2.2,6.797,-1.479
2000-08-06 15:00:00,8.461,-3.391,6.795,-2.433
2000-08-06 16:00:00,7.674,-5.48,6.17,-3.9
2000-08-06 17:00:00,5.926,-7.414,4.989,-5.533
2000-08-06 18:00:00,4.612,-7.881,3.988,-6.268
2000-08-06 19:00:00,4.243,-7.896,3.744,-6.662
2000-08-06 20:00:00,4.424,-7.385,3.915,-6.414
2000-08-06 21:00:00,4.803,-7.153,4.283,-6.311
2000-08-06 22:00:00,5.017,-6.219,4.524,-5.564
2000-08-06 23:00:00,5.511,-6.189,4.98,-5.561
2000-08-07 00:00:00,6.005,-6.111,5.436,-5.501
2000-08-07 01:00:00,6.375,-6.229,5.756,-5.598
2000-08-07 02:00:00,6.447,-6.362,5.815,-5.709
2000-08-07 03:00:00,6.293,-6.51,5.67,-5.825
2000-08-07 04:00:00,6.229,-6.688,5.617,-5.99
2000-08-07 05:00:00,6.189,-6.691,5.58,-5.998
2000-08-07 06:00:00,6.086,-6.65,5.499,-5.968
2000-08-07 07:00:00,5.898,-6.581,5.344,-5.923
2000-08-07 08:00:00,5.751,-6.323,5.226,-5.719
2000-08-07 09:00:00,5.752,-6.12,5.231,-5.56
2000-08-07 10:00:00,5.688,-6.171,5.163,-5.608
2000-08-07 11:00:00,5.591,-6.026,5.085,-5.49
2000-08-07 12:00:00,5.487,-5.81,5.0,-5.3
2000-08-07 13:00:00,5.548,-5.842,5.055,-5.324
2000-08-07 14:00:00,5.663,-5.896,5.143,-5.351
2000-08-07 15:00:00,6.12,-5.874,5.542,-5.318
2000-08-07 16:00:00,6.767,-6.116,6.09,-5.503
2000-08-07 17:00:00,6.599,-5.869,5.927,-5.261
2000-08-07 18:00:00,6.066,-5.19,5.475,-4.678
2000-08-07 19:00:00,6.154,-4.592,5.59,-4.153
2000-08-07 20:00:00,6.348,-3.361,5.78,-3.05
2000-08-07 21:00:00,6.494,-1.991,5.906,-1.809
2000-08-07 22:00:00,6.858,0.011,6.261,-0.013
2000-08-07 23:00:00,7.577,0.612,6.76,0.577
2000-08-08 00:00:00,8.562,1.769,7.554,1.591
2000-08-08 01:00:00,9.453,1.35,8.239,1.224
2000-08-08 02:00:00,9.359,-0.897,8.14,-0.74
2000-08-08 03:00:00,7.696,-3.315,6.74,-2.899
2000-08-08 04:00:00,5.631,-5.152,5.026,-4.609
2000-08-08 05:00:00,3.556,-5.664,3.221,-5.149
2000-08-08 06:00:00,2.156,-5.537,1.972,-5.093
2000-08-08 07:00:00,1.513,-5.387,1.405,-5.0
2000-08-08 08:00:00,1.505,-5.008,1.399,-4.692
2000-08-08 09:00:00,1.735,-4.774,1.616,-4.509
2000-08-08 10:00:00,1.522,-5.683,1.406,-5.314
2000-08-08 11:00:00,1.99,-5.478,1.84,-5.131
2000-08-08 12:00:00,2.742,-5.292,2.544,-4.958
2000-08-08 13:00:00,3.384,-5.383,3.131,-5.019
2000-08-08 14:00:00,3.684,-5.461,3.398,-5.062
2000-08-08 15:00:00,3.893,-5.328,3.591,-4.918
2000-08-08 16:00:00,4.056,-5.309,3.737,-4.887
2000-08-08 17:00:00,4.495,-5.422,4.13,-4.964
2000-08-08 18:00:00,4.814,-5.319,4.419,-4.862
2000-08-08 19:00:00,4.976,-5.57,4.546,-5.088
2000-08-08 20:00:00,4.968,-5.407,4.522,-4.941
2000-08-08 21:00:00,5.074,-5.267,4.604,-4.803
2000-08-08 22:00:00,5.249,-4.967,4.778,-4.581
2000-08-08 23:00:00,5.258,-4.806,4.807,-4.437
2000-08-09 00:00:00,4.676,-4.592,4.263,-4.253
2000-08-09 01:00:00,4.336,-4.572,3.941,-4.239
2000-08-09 02:00:00,4.504,-4.962,4.09,-4.605
2000-08-09 03:00:00,4.015,-5.337,3.618,-4.926
2000-08-09 04:00:00,2.725,-5.383,2.42,-5.031
2000-08-09 05:00:00,1.185,-4.239,1.015,-4.015
2000-08-09 06:00:00,0.584,-2.63,0.455,-2.557
2000-08-09 07:00:00,0.906,-1.292,0.735,-1.314
2000-08-09 08:00:00,1.1,-0.074,0.887,-0.168
2000-08-09 09:00:00,1.17,1.283,0.956,1.123
2000-08-09 10:00:00,1.129,2.744,0.906,2.548
2000-08-09 11:00:00,2.836,3.598,2.497,3.294
2000-08-09 12:00:00,4.25,4.19,3.707,3.709
2000-08-09 13:00:00,4.756,4.634,3.982,3.961
2000-08-09 14:00:00,4.925,5.315,4.009,4.442
2000-08-09 15:00:00,4.621,5.758,3.633,4.697
2000-08-09 16:00:00,3.891,5.951,2.911,4.728
2000-08-09 17:00:00,2.981,5.497,1.992,4.209
2000-08-09 18:00:00,2.023,5.556,1.03,4.179
2000-08-09 19:00:00,0.677,6.027,-0.208,4.483
2000-08-09 20:00:00,-1.443,7.555,-1.855,5.613
2000-08-09 21:00:00,-2.359,8.674,-2.458,6.397
2000-08-09 22:00:00,-3.504,9.729,-3.181,7.102
2000-08-09 23:00:00,-2.99,10.371,-2.752,7.542
2000-08-10 00:00:00,-1.573,11.204,-1.664,8.216
2000-08-10 01:00:00,-0.513,11.154,-1.016,8.303
2000-08-10 02:00:00,0.39,10.913,-0.38,8.328
2000-08-10 03:00:00,1.431,10.412,0.445,8.044
2000-08-10 04:00:00,2.74,9.442,1.416,7.411
2000-08-10 05:00:00,3.96,8.258,2.306,6.609
2000-08-10 06:00:00,5.307,7.026,3.421,5.735
2000-08-10 07:00:00,6.496,5.774,4.516,4.796
2000-08-10 08:00:00,7.144,4.792,5.161,4.053
2000-08-10 09:00:00,7.385,4.439,5.449,3.802
2000-08-10 10:00:00,8.536,4.329,7.084,3.727
2000-08-10 11:00:00,9.485,2.99,7.467,2.628
2000-08-10 12:00:00,9.964,1.957,7.69,1.889
2000-08-10 13:00:00,10.418,1.345,8.13,1.4
2000-08-10 14:00:00,10.625,1.274,8.334,1.33
2000-08-10 15:00:00,10.729,1.029,8.386,1.136
2000-08-10 16:00:00,10.766,1.082,8.392,1.204
2000-08-10 17:00:00,11.081,0.628,8.563,0.901
2000-08-10 18:00:00,11.168,-0.382,8.651,0.119
2000-08-10 19:00:00,10.913,-1.514,8.601,-0.835
2000-08-10 20:00:00,10.575,-2.595,8.282,-1.67
2000-08-10 21:00:00,9.745,-2.878,8.014,-2.136
2000-08-10 22:00:00,9.167,-3.298,7.439,-2.41
2000-08-10 23:00:00,8.919,-3.503,7.437,-2.701
2000-08-11 00:00:00,8.808,-4.08,7.495,-3.305
2000-08-11 01:00:00,8.867,-4.999,7.643,-4.2
2000-08-11 02:00:00,8.608,-5.542,7.42,-4.704
2000-08-11 03:00:00,8.191,-5.609,7.071,-4.774
2000-08-11 04:00:00,7.865,-5.43,6.815,-4.647
2000-08-11 05:00:00,7.621,-5.283,6.621,-4.538
2000-08-11 06:00:00,7.385,-4.911,6.44,-4.234
2000-08-11 07:00:00,7.058,-4.325,6.199,-3.736
2000-08-11 08:00:00,6.862,-3.632,6.074,-3.153
2000-08-11 09:00:00,6.932,-3.075,6.147,-2.685
2000-08-11 10:00:00,7.1,-2.471,6.358,-2.222
2000-08-11 11:00:00,7.068,-2.231,6.336,-2.011
2000-08-11 12:00:00,6.751,-2.049,5.966,-1.82
2000-08-11 13:00:00,5.684,-2.387,5.052,-2.158
2000-08-11 14:00:00,4.549,-2.741,4.082,-2.515
2000-08-11 15:00:00,3.608,-2.977,3.251,-2.756
2000-08-11 16:00:00,2.851,-3.21,2.577,-2.977
2000-08-11 17:00:00,2.235,-3.26,2.023,-3.03
2000-08-11 18:00:00,1.829,-3.229,1.662,-3.006
2000-08-11 19:00:00,1.483,-3.143,1.352,-2.928
2000-08-11 20:00:00,1.17,-3.013,1.063,-2.818
2000-08-11 21:00:00,1.141,-2.814,1.053,-2.641
2000-08-11 22:00:00,1.652,-3.207,1.558,-3.039
2000-08-11 23:00:00,1.676,-3.044,1.573,-2.885
2000-08-12 00:00:00,1.52,-2.799,1.422,-2.677
2000-08-12 01:00:00,1.288,-2.697,1.203,-2.59
2000-08-12 02:00:00,1.034,-2.712,0.956,-2.61
2000-08-12 03:00:00,0.953,-2.708,0.88,-2.609
2000-08-12 04:00:00,1.047,-2.744,0.965,-2.638
2000-08-12 05:00:00,0.896,-2.656,0.825,-2.551
2000-08-12 06:00:00,0.568,-2.623,0.519,-2.52
2000-08-12 07:00:00,0.438,-2.36,0.403,-2.265
2000-08-12 08:00:00,0.393,-2.04,0.365,-1.962
2000-08-12 09:00:00,0.195,-1.553,0.176,-1.501
2000-08-12 10:00:00,-0.307,-1.469,-0.306,-1.424
2000-08-12 11:00:00,-0.752,-0.805,-0.739,-0.793
2000-08-12 12:00:00,-0.919,0.031,-0.906,-0.002
2000-08-12 13:00:00,-0.78,0.752,-0.78,0.688
2000-08-12 14:00:00,-0.414,1.135,-0.44,1.054
2000-08-12 15:00:00,-0.159,1.215,-0.207,1.128
2000-08-12 16:00:00,-0.005,1.265,-0.065,1.172
2000-08-12 17:00:00,-0.049,1.467,-0.128,1.356
2000-08-12 18:00:00,-0.223,1.539,-0.307,1.427
2000-08-12 19:00:00,-0.497,1.572,-0.577,1.468
2000-08-12 20:00:00,-1.104,1.636,-1.158,1.525
2000-08-12 21:00:00,-1.645,1.986,-1.655,1.848
2000-08-12 22:00:00,-1.936,2.361,-1.857,2.074
2000-08-12 23:00:00,-2.057,2.862,-1.986,2.582
2000-08-13 00:00:00,-2.521,3.466,-2.392,3.125
2000-08-13 01:00:00,-2.93,4.007,-2.745,3.607
2000-08-13 02:00:00,-3.192,4.371,-2.961,3.921
2000-08-13 03:00:00,-3.105,4.671,-2.87,4.179
2000-08-13 04:00:00,-3.087,4.719,-2.853,4.215
2000-08-13 05:00:00,-3.455,4.546,-3.186,4.026
2000-08-13 06:00:00,-4.012,4.503,-3.653,3.947
2000-08-13 07:00:00,-4.008,4.924,-3.609,4.275
2000-08-13 08:00:00,-4.044,4.916,-3.639,4.213
2000-08-13 09:00:00,-5.2,4.612,-4.588,3.856
2000-08-13 10:00:00,-5.547,5.045,-4.856,4.236
2000-08-13 11:00:00,-6.341,5.448,-5.438,4.435
2000-08-13 12:00:00,-6.982,5.653,-5.834,4.405
2000-08-13 13:00:00,-6.775,6.046,-5.624,4.549
2000-08-13 14:00:00,-6.817,6.336,-5.678,4.401
2000-08-13 15:00:00,-7.27,6.252,-6.093,4.014
2000-08-13 16:00:00,-7.432,6.512,-6.224,4.066
2000-08-13 17:00:00,-7.341,6.878,-6.135,4.237
2000-08-13 18:00:00,-7.235,7.567,-6.029,4.645
2000-08-13 19:00:00,-7.166,8.185,-5.975,5.003
2000-08-13 20:00:00,-7.243,8.922,-5.963,5.494
2000-08-13 21:00:00,-7.476,9.463,-6.18,5.908
2000-08-13 22:00:00,-7.145,10.783,-5.705,6.912
2000-08-13 23:00:00,-5.708,11.105,-4.667,7.304
2000-08-14 00:00:00,-4.499,10.819,-3.905,7.226
2000-08-14 01:00:00,-2.942,10.682,-2.6,7.202
2000-08-14 02:00:00,3.579,9.684,2.16,7.107
2000-08-14 03:00:00,1.373,6.49,-0.187,4.805
2000-08-14 04:00:00,-1.548,6.132,-2.363,4.462
2000-08-14 05:00:00,-1.573,7.854,-2.303,5.739
2000-08-14 06:00:00,-3.809,9.39,-3.832,6.726
2000-08-14 07:00:00,-3.315,10.573,-3.012,7.576
2000-08-14 08:00:00,0.417,10.748,-0.05,7.79
2000-08-14 09:00:00,3.171,10.1,1.851,7.461
2000-08-14 10:00:00,4.614,9.255,2.923,7.058
2000-08-14 11:00:00,5.216,8.921,3.409,6.86
2000-08-14 12:00:00,4.305,9.022,2.659,6.952
2000-08-14 13:00:00,3.333,9.251,1.857,7.06
2000-08-14 14:00:00,4.039,9.366,2.43,7.123
2000-08-14 15:00:00,4.312,9.377,2.564,7.121
2000-08-14 16:00:00,4.149,9.188,2.439,6.933
2000-08-14 17:00:00,5.398,8.869,3.452,6.776
2000-08-14 18:00:00,4.606,9.671,2.794,7.451
2000-08-14 19:00:00,4.195,10.001,2.499,7.683
2000-08-14 20:00:00,4.463,10.101,2.694,7.794
2000-08-14 21:00:00,5.046,10.424,3.162,8.064
2000-08-14 22:00:00,6.142,10.032,3.996,7.729
2000-08-14 23:00:00,6.832,9.257,4.492,7.153
2000-08-15 00:00:00,7.459,8.598,5.002,6.696
2000-08-15 01:00:00,8.144,7.385,5.575,5.868
2000-08-15 02:00:00,8.349,5.678,5.771,4.715
2000-08-15 03:00:00,7.859,4.075,5.452,3.623
2000-08-15 04:00:00,7.191,3.119,5.065,2.965
2000-08-15 05:00:00,6.708,2.789,4.825,2.702
2000-08-15 06:00:00,6.659,2.742,4.903,2.616
2000-08-15 07:00:00,6.97,2.384,5.263,2.271
2000-08-15 08:00:00,7.339,1.825,5.599,1.803
2000-08-15 09:00:00,7.713,1.275,5.822,1.392
2000-08-15 10:00:00,7.046,0.553,5.744,0.718
2000-08-15 11:00:00,7.025,0.551,5.75,0.691
2000-08-15 12:00:00,6.912,0.796,5.793,0.872
2000-08-15 13:00:00,6.867,1.193,5.793,1.191
2000-08-15 14:00:00,7.145,1.289,6.047,1.254
2000-08-15 15:00:00,7.132,1.262,6.079,1.221
2000-08-15 16:00:00,7.182,1.317,6.16,1.248
2000-08-15 17:00:00,7.321,0.925,6.305,0.894
2000-08-15 18:00:00,7.317,0.464,6.385,0.489
2000-08-15 19:00:00,7.194,0.229,6.337,0.269
2000-08-15 20:00:00,6.634,0.28,5.901,0.3
2000-08-15 21:00:00,5.916,0.643,5.32,0.621
2000-08-15 22:00:00,5.941,2.315,5.331,2.125
2000-08-15 23:00:00,5.528,2.789,4.966,2.557
2000-08-16 00:00:00,4.599,3.21,4.123,2.963
2000-08-16 01:00:00,4.179,4.342,3.694,3.948
2000-08-16 02:00:00,3.454,4.932,2.985,4.437
2000-08-16 03:00:00,3.932,5.514,3.279,4.826
2000-08-16 04:00:00,4.095,4.567,3.327,3.982
2000-08-16 05:00:00,1.762,3.702,1.285,3.332
2000-08-16 06:00:00,-0.001,4.314,-0.21,3.905
2000-08-16 07:00:00,0.738,6.653,0.518,5.848
2000-08-16 08:00:00,4.877,7.679,4.185,6.695
2000-08-16 09:00:00,8.117,5.617,6.973,4.877
