Time [UTC],u100,v100,u10,v10
2010-05-30 03:00:00,-0.999,9.628,-1.584,7.117
2010-05-30 04:00:00,0.726,8.47,-0.208,6.341
2010-05-30 05:00:00,1.336,7.458,0.243,5.696
2010-05-30 06:00:00,1.922,6.804,0.741,5.286
2010-05-30 07:00:00,2.499,6.12,1.276,4.854
2010-05-30 08:00:00,3.07,5.248,1.76,4.273
2010-05-30 09:00:00,3.896,4.214,2.459,3.562
2010-05-30 10:00:00,6.583,1.719,4.851,1.864
2010-05-30 11:00:00,8.481,-0.33,6.631,0.194
2010-05-30 12:00:00,8.695,-1.089,6.951,-0.515
2010-05-30 13:00:00,8.605,-1.011,6.838,-0.499
2010-05-30 14:00:00,8.605,-1.532,6.859,-0.925
2010-05-30 15:00:00,8.73,-1.67,6.988,-1.046
2010-05-30 16:00:00,9.238,-1.493,7.29,-0.957
2010-05-30 17:00:00,8.955,-1.155,7.198,-0.753
2010-05-30 18:00:00,7.765,-0.783,6.293,-0.453
2010-05-30 19:00:00,6.854,-1.372,5.593,-0.926
2010-05-30 20:00:00,5.9,-2.871,4.862,-2.046
2010-05-30 21:00:00,4.22,-4.906,3.601,-3.577
2010-05-30 22:00:00,3.093,-6.931,2.811,-5.241
2010-05-30 23:00:00,2.98,-8.01,2.772,-6.941
2010-05-31 00:00:00,3.001,-8.933,2.85,-7.5
2010-05-31 01:00:00,2.039,-10.203,2.117,-8.157
2010-05-31 02:00:00,-0.805,-11.051,-0.095,-9.13
2010-05-31 03:00:00,-3.581,-11.494,-2.209,-9.054
2010-05-31 04:00:00,-5.422,-11.745,-3.762,-9.224
2010-05-31 05:00:00,-6.364,-11.413,-4.461,-8.962
2010-05-31 06:00:00,-6.083,-10.508,-4.12,-8.216
2010-05-31 07:00:00,-5.441,-10.391,-3.537,-8.074
2010-05-31 08:00:00,-5.448,-10.815,-3.562,-8.307
2010-05-31 09:00:00,-5.457,-10.797,-3.61,-8.267
2010-05-31 10:00:00,-5.092,-10.515,-3.398,-8.11
2010-05-31 11:00:00,-4.307,-11.0,-2.797,-8.379
2010-05-31 12:00:00,-3.593,-11.226,-2.205,-8.454
2010-05-31 13:00:00,-3.203,-11.353,-1.911,-8.541
2010-05-31 14:00:00,-2.906,-11.408,-1.644,-8.563
2010-05-31 15:00:00,-2.765,-11.211,-1.499,-8.375
2010-05-31 16:00:00,-2.758,-10.857,-1.414,-8.047
2010-05-31 17:00:00,-2.274,-10.755,-0.965,-7.916
2010-05-31 18:00:00,-2.15,-10.455,-0.842,-7.631
2010-05-31 19:00:00,-2.208,-10.081,-0.849,-7.326
2010-05-31 20:00:00,-2.047,-10.005,-0.727,-7.266
2010-05-31 21:00:00,-2.955,-9.735,-1.453,-7.081
2010-05-31 22:00:00,-2.789,-8.834,-1.422,-6.604
2010-05-31 23:00:00,-2.79,-8.143,-1.345,-6.12
2010-06-01 00:00:00,-2.917,-7.337,-1.346,-5.541
2010-06-01 01:00:00,-2.918,-6.947,-1.32,-5.325
2010-06-01 02:00:00,-2.161,-7.019,-0.714,-5.438
2010-06-01 03:00:00,-2.054,-6.767,-0.729,-5.268
2010-06-01 04:00:00,-2.663,-6.077,-1.277,-4.72
2010-06-01 05:00:00,-2.718,-4.991,-1.357,-3.957
2010-06-01 06:00:00,-2.242,-4.066,-0.932,-3.334
2010-06-01 07:00:00,-2.092,-3.968,-0.811,-3.438
2010-06-01 08:00:00,-2.627,-4.048,-1.301,-3.594
2010-06-01 09:00:00,-2.026,-4.399,-0.845,-3.875
2010-06-01 10:00:00,-0.953,-4.655,-0.417,-4.17
2010-06-01 11:00:00,-1.083,-5.022,-0.596,-4.346
2010-06-01 12:00:00,-1.058,-5.032,-0.542,-4.192
2010-06-01 13:00:00,-0.729,-4.929,-0.184,-3.907
2010-06-01 14:00:00,-0.6,-5.314,-0.04,-4.028
2010-06-01 15:00:00,-0.498,-5.703,0.044,-4.225
2010-06-01 16:00:00,-0.913,-6.437,-0.323,-4.714
2010-06-01 17:00:00,-1.518,-7.102,-0.763,-5.22
2010-06-01 18:00:00,-2.279,-7.332,-1.334,-5.428
2010-06-01 19:00:00,-3.301,-7.022,-2.035,-5.155
2010-06-01 20:00:00,-3.537,-6.674,-2.038,-4.859
2010-06-01 21:00:00,-3.03,-6.565,-1.479,-4.775
2010-06-01 22:00:00,-1.807,-6.826,-0.507,-5.016
2010-06-01 23:00:00,-1.432,-7.435,-0.202,-5.484
2010-06-02 00:00:00,-1.185,-7.68,-0.036,-5.747
2010-06-02 01:00:00,-0.869,-7.769,0.198,-5.792
2010-06-02 02:00:00,-0.523,-8.143,0.386,-6.182
2010-06-02 03:00:00,-0.258,-8.772,0.483,-6.611
2010-06-02 04:00:00,-0.983,-8.672,-0.172,-6.517
2010-06-02 05:00:00,-1.919,-7.917,-0.9,-6.0
2010-06-02 06:00:00,-2.802,-6.749,-1.534,-5.133
2010-06-02 07:00:00,-2.672,-5.609,-1.42,-4.441
2010-06-02 08:00:00,-2.214,-5.048,-1.107,-4.115
2010-06-02 09:00:00,-2.34,-4.264,-1.254,-3.496
2010-06-02 10:00:00,-1.833,-3.602,-1.066,-3.183
2010-06-02 11:00:00,0.222,-4.363,0.622,-3.829
2010-06-02 12:00:00,1.695,-5.619,1.691,-4.626
2010-06-02 13:00:00,1.664,-6.178,1.587,-4.856
2010-06-02 14:00:00,1.452,-6.504,1.429,-4.991
2010-06-02 15:00:00,1.313,-6.671,1.3,-5.052
2010-06-02 16:00:00,1.299,-6.69,1.287,-4.939
2010-06-02 17:00:00,1.271,-6.648,1.258,-4.819
2010-06-02 18:00:00,1.318,-6.571,1.287,-4.715
2010-06-02 19:00:00,1.443,-6.537,1.343,-4.663
2010-06-02 20:00:00,1.262,-6.209,1.161,-4.396
2010-06-02 21:00:00,1.48,-5.903,1.375,-4.179
2010-06-02 22:00:00,1.823,-6.789,1.686,-4.918
2010-06-02 23:00:00,1.858,-6.881,1.74,-5.064
2010-06-03 00:00:00,1.757,-6.694,1.695,-4.903
2010-06-03 01:00:00,1.683,-6.491,1.642,-4.752
2010-06-03 02:00:00,1.581,-6.317,1.527,-4.733
2010-06-03 03:00:00,1.209,-6.171,1.193,-4.697
2010-06-03 04:00:00,0.564,-5.659,0.674,-4.362
2010-06-03 05:00:00,0.491,-5.112,0.73,-3.935
2010-06-03 06:00:00,0.858,-5.053,1.108,-3.94
2010-06-03 07:00:00,1.044,-5.144,1.252,-4.05
2010-06-03 08:00:00,1.333,-5.402,1.484,-4.246
2010-06-03 09:00:00,1.709,-5.82,1.702,-4.48
2010-06-03 10:00:00,-0.079,-4.58,0.037,-4.178
2010-06-03 11:00:00,-0.152,-3.703,-0.075,-3.388
2010-06-03 12:00:00,0.027,-2.994,0.094,-2.762
2010-06-03 13:00:00,0.758,-3.015,0.774,-2.783
2010-06-03 14:00:00,1.152,-3.455,1.111,-3.145
2010-06-03 15:00:00,1.149,-3.979,1.081,-3.53
2010-06-03 16:00:00,1.061,-4.51,0.989,-3.813
2010-06-03 17:00:00,1.017,-5.129,0.974,-4.078
2010-06-03 18:00:00,0.693,-5.67,0.741,-4.327
2010-06-03 19:00:00,0.276,-5.658,0.436,-4.451
2010-06-03 20:00:00,-0.154,-5.532,0.067,-4.554
2010-06-03 21:00:00,-0.421,-5.647,-0.218,-4.858
2010-06-03 22:00:00,-0.875,-5.156,-0.7,-4.604
2010-06-03 23:00:00,-0.618,-5.048,-0.499,-4.533
2010-06-04 00:00:00,-0.457,-5.301,-0.372,-4.776
2010-06-04 01:00:00,-0.41,-5.634,-0.348,-5.057
2010-06-04 02:00:00,-0.258,-5.87,-0.209,-5.256
2010-06-04 03:00:00,0.063,-5.899,0.085,-5.305
2010-06-04 04:00:00,0.714,-5.772,0.678,-5.217
2010-06-04 05:00:00,1.302,-5.466,1.221,-4.991
2010-06-04 06:00:00,1.755,-5.373,1.639,-4.927
2010-06-04 07:00:00,1.837,-5.322,1.708,-4.908
2010-06-04 08:00:00,1.812,-5.275,1.679,-4.886
2010-06-04 09:00:00,1.779,-5.211,1.645,-4.825
2010-06-04 10:00:00,0.621,-4.79,0.597,-4.512
2010-06-04 11:00:00,1.177,-4.359,1.112,-4.109
2010-06-04 12:00:00,1.771,-4.196,1.66,-3.948
2010-06-04 13:00:00,1.946,-4.514,1.821,-4.217
2010-06-04 14:00:00,1.693,-4.793,1.577,-4.458
2010-06-04 15:00:00,1.34,-4.568,1.258,-4.25
2010-06-04 16:00:00,1.093,-4.194,1.029,-3.907
2010-06-04 17:00:00,0.443,-3.712,0.425,-3.474
2010-06-04 18:00:00,-0.015,-3.089,-0.003,-2.915
2010-06-04 19:00:00,0.247,-2.651,0.249,-2.516
2010-06-04 20:00:00,0.909,-2.464,0.881,-2.346
2010-06-04 21:00:00,1.709,-2.465,1.627,-2.344
2010-06-04 22:00:00,1.691,-2.109,1.606,-2.031
2010-06-04 23:00:00,1.625,-2.135,1.537,-2.053
2010-06-05 00:00:00,1.122,-1.923,1.052,-1.852
2010-06-05 01:00:00,0.635,-1.812,0.581,-1.742
2010-06-05 02:00:00,0.193,-1.985,0.159,-1.903
2010-06-05 03:00:00,-0.205,-2.016,-0.213,-1.923
2010-06-05 04:00:00,-0.26,-1.8,-0.269,-1.709
2010-06-05 05:00:00,-0.181,-1.327,-0.192,-1.254
2010-06-05 06:00:00,-0.263,-0.838,-0.273,-0.789
2010-06-05 07:00:00,-0.459,-0.263,-0.464,-0.239
2010-06-05 08:00:00,-0.514,0.164,-0.518,0.169
2010-06-05 09:00:00,-0.696,0.616,-0.698,0.608
2010-06-05 10:00:00,-1.452,0.838,-1.422,0.805
2010-06-05 11:00:00,-1.293,1.06,-1.289,1.017
2010-06-05 12:00:00,-1.44,1.502,-1.436,1.446
2010-06-05 13:00:00,-1.732,1.868,-1.7,1.789
2010-06-05 14:00:00,-1.61,1.7,-1.587,1.635
2010-06-05 15:00:00,-1.782,1.288,-1.751,1.245
2010-06-05 16:00:00,-2.342,1.184,-2.268,1.141
2010-06-05 17:00:00,-3.134,1.37,-2.966,1.294
2010-06-05 18:00:00,-3.655,1.797,-3.415,1.683
2010-06-05 19:00:00,-3.88,2.262,-3.603,2.098
2010-06-05 20:00:00,-3.761,2.6,-3.477,2.405
2010-06-05 21:00:00,-3.627,2.611,-3.324,2.388
2010-06-05 22:00:00,-4.457,2.967,-4.006,2.63
2010-06-05 23:00:00,-4.236,2.578,-3.825,2.247
2010-06-06 00:00:00,-4.535,2.236,-4.086,1.91
2010-06-06 01:00:00,-4.889,2.033,-4.402,1.705
2010-06-06 02:00:00,-4.42,2.458,-4.022,2.091
2010-06-06 03:00:00,-4.608,2.897,-4.171,2.356
2010-06-06 04:00:00,-4.835,3.142,-4.324,2.452
2010-06-06 05:00:00,-4.958,3.243,-4.338,2.359
2010-06-06 06:00:00,-5.041,3.025,-4.27,2.068
2010-06-06 07:00:00,-5.065,2.849,-4.142,1.822
2010-06-06 08:00:00,-5.355,2.407,-4.276,1.311
2010-06-06 09:00:00,-5.49,2.102,-4.356,1.058
2010-06-06 10:00:00,-5.24,1.538,-4.416,0.791
2010-06-06 11:00:00,-4.419,0.586,-3.621,-0.05
2010-06-06 12:00:00,-4.581,-0.941,-3.754,-1.444
2010-06-06 13:00:00,-5.447,-2.01,-4.434,-2.249
2010-06-06 14:00:00,-6.381,-1.797,-5.047,-1.888
2010-06-06 15:00:00,-6.716,-2.446,-5.23,-2.393
2010-06-06 16:00:00,-6.999,-3.244,-5.414,-2.966
2010-06-06 17:00:00,-7.21,-3.031,-5.411,-2.659
2010-06-06 18:00:00,-7.182,-2.329,-5.243,-2.07
2010-06-06 19:00:00,-6.44,-1.565,-4.445,-1.492
2010-06-06 20:00:00,-4.841,-1.943,-3.238,-2.065
2010-06-06 21:00:00,-4.179,-3.462,-3.166,-3.452
2010-06-06 22:00:00,-3.793,-4.692,-3.22,-4.438
2010-06-06 23:00:00,-4.382,-5.821,-3.762,-5.29
2010-06-07 00:00:00,-4.147,-6.016,-3.544,-5.401
2010-06-07 01:00:00,-3.859,-6.888,-3.335,-6.099
2010-06-07 02:00:00,-3.821,-7.737,-3.324,-6.735
2010-06-07 03:00:00,-3.45,-7.599,-2.99,-6.635
2010-06-07 04:00:00,-2.37,-7.465,-2.067,-6.561
2010-06-07 05:00:00,-1.263,-6.926,-1.089,-6.155
2010-06-07 06:00:00,0.493,-5.867,0.525,-5.33
2010-06-07 07:00:00,1.909,-5.732,1.843,-5.259
2010-06-07 08:00:00,2.501,-5.191,2.384,-4.787
2010-06-07 09:00:00,3.854,-3.858,3.624,-3.56
2010-06-07 10:00:00,6.783,-3.927,6.194,-3.553
2010-06-07 11:00:00,8.121,-4.961,7.208,-4.378
2010-06-07 12:00:00,7.682,-5.617,6.739,-4.868
2010-06-07 13:00:00,7.111,-4.631,6.286,-3.994
2010-06-07 14:00:00,6.847,-3.249,6.121,-2.799
2010-06-07 15:00:00,6.93,-1.931,6.232,-1.645
2010-06-07 16:00:00,6.87,-1.492,6.162,-1.286
2010-06-07 17:00:00,6.197,-1.385,5.584,-1.211
2010-06-07 18:00:00,5.491,-0.932,4.971,-0.828
2010-06-07 19:00:00,5.133,-0.481,4.662,-0.437
2010-06-07 20:00:00,4.646,-0.073,4.241,-0.079
2010-06-07 21:00:00,3.908,0.137,3.591,0.123
2010-06-07 22:00:00,3.9,0.477,3.584,0.454
2010-06-07 23:00:00,4.052,0.287,3.713,0.258
2010-06-08 00:00:00,2.939,-0.174,2.682,-0.165
2010-06-08 01:00:00,1.717,-0.363,1.568,-0.365
2010-06-08 02:00:00,1.024,-0.627,0.926,-0.644
2010-06-08 03:00:00,0.06,0.033,-0.001,-0.048
2010-06-08 04:00:00,-0.581,1.119,-0.646,0.928
2010-06-08 05:00:00,-1.399,1.806,-1.415,1.553
2010-06-08 06:00:00,-2.856,1.941,-2.744,1.689
2010-06-08 07:00:00,-3.649,2.324,-3.397,2.034
2010-06-08 08:00:00,-3.799,3.016,-3.462,2.615
2010-06-08 09:00:00,-3.963,3.536,-3.584,2.948
2010-06-08 10:00:00,-3.832,4.203,-3.432,3.723
2010-06-08 11:00:00,-4.086,4.364,-3.619,3.725
2010-06-08 12:00:00,-4.977,4.174,-4.28,3.387
2010-06-08 13:00:00,-5.533,3.363,-4.495,2.304
2010-06-08 14:00:00,-6.532,1.674,-5.158,0.732
2010-06-08 15:00:00,-7.714,1.085,-5.956,0.272
2010-06-08 16:00:00,-8.562,0.116,-6.495,-0.54
2010-06-08 17:00:00,-9.363,-0.601,-6.994,-1.065
2010-06-08 18:00:00,-10.602,-1.115,-7.833,-1.46
2010-06-08 19:00:00,-11.026,-1.155,-8.032,-1.502
2010-06-08 20:00:00,-11.025,-0.901,-7.961,-1.354
2010-06-08 21:00:00,-11.001,-0.235,-7.95,-0.851
2010-06-08 22:00:00,-9.27,0.054,-6.605,-0.667
2010-06-08 23:00:00,-8.286,-0.054,-5.989,-0.927
2010-06-09 00:00:00,-7.176,0.789,-5.294,-0.29
2010-06-09 01:00:00,-5.635,2.061,-4.302,0.584
2010-06-09 02:00:00,-3.366,2.866,-2.874,1.256
2010-06-09 03:00:00,-1.429,2.32,-1.803,0.965
2010-06-09 04:00:00,-0.564,1.308,-1.307,0.388
2010-06-09 05:00:00,0.228,1.067,-0.577,0.473
2010-06-09 06:00:00,0.893,0.684,-0.027,0.36
2010-06-09 07:00:00,1.638,0.549,0.593,0.416
2010-06-09 08:00:00,1.976,-0.627,0.999,-0.557
2010-06-09 09:00:00,1.219,-1.213,0.605,-0.956
2010-06-09 10:00:00,0.576,0.104,0.428,0.071
2010-06-09 11:00:00,1.163,0.621,0.984,0.609
2010-06-09 12:00:00,1.272,0.291,1.027,0.373
2010-06-09 13:00:00,0.671,0.3,0.438,0.438
2010-06-09 14:00:00,0.221,0.415,0.081,0.469
2010-06-09 15:00:00,0.383,-0.105,0.329,-0.265
2010-06-09 16:00:00,0.026,-0.899,-0.019,-1.087
2010-06-09 17:00:00,-0.6,-1.536,-0.599,-1.629
2010-06-09 18:00:00,-1.212,-2.542,-0.964,-2.532
2010-06-09 19:00:00,-2.143,-3.453,-1.531,-3.266
2010-06-09 20:00:00,-2.861,-3.557,-1.823,-3.099
2010-06-09 21:00:00,-3.286,-3.473,-1.956,-3.006
2010-06-09 22:00:00,-4.565,-4.441,-2.77,-3.577
2010-06-09 23:00:00,-5.22,-4.293,-3.243,-3.562
2010-06-10 00:00:00,-5.994,-4.041,-3.846,-3.48
2010-06-10 01:00:00,-6.199,-3.602,-3.993,-3.264
2010-06-10 02:00:00,-6.256,-3.262,-4.183,-3.158
2010-06-10 03:00:00,-6.346,-2.872,-4.188,-2.833
2010-06-10 04:00:00,-5.748,-3.356,-3.76,-3.347
2010-06-10 05:00:00,-5.501,-5.855,-3.556,-5.169
2010-06-10 06:00:00,-6.437,-7.757,-4.456,-6.268
2010-06-10 07:00:00,-7.224,-7.643,-5.239,-6.078
2010-06-10 08:00:00,-7.636,-6.748,-5.67,-5.431
2010-06-10 09:00:00,-7.063,-5.797,-5.226,-4.75
2010-06-10 10:00:00,-6.415,-6.788,-4.123,-5.343
2010-06-10 11:00:00,-6.76,-4.198,-4.573,-3.661
2010-06-10 12:00:00,-4.769,-1.394,-3.176,-1.901
2010-06-10 13:00:00,-3.87,-0.022,-2.97,-1.145
2010-06-10 14:00:00,-4.0,-0.142,-3.415,-1.222
2010-06-10 15:00:00,-4.464,-0.333,-3.738,-1.25
2010-06-10 16:00:00,-4.667,0.349,-3.683,-0.469
2010-06-10 17:00:00,-5.087,1.964,-3.901,0.859
2010-06-10 18:00:00,-5.159,2.554,-3.925,1.228
2010-06-10 19:00:00,-5.308,1.716,-4.078,0.525
2010-06-10 20:00:00,-5.804,1.648,-4.382,0.656
2010-06-10 21:00:00,-5.635,2.668,-4.032,1.515
2010-06-10 22:00:00,-5.828,0.452,-3.992,-0.534
2010-06-10 23:00:00,-4.714,-0.178,-3.099,-1.177
2010-06-11 00:00:00,-3.477,-1.039,-2.109,-2.033
2010-06-11 01:00:00,-2.978,-2.023,-1.792,-2.629
2010-06-11 02:00:00,-3.409,-3.169,-2.292,-3.321
2010-06-11 03:00:00,-3.755,-4.068,-2.489,-3.677
2010-06-11 04:00:00,-4.002,-4.004,-2.576,-3.572
2010-06-11 05:00:00,-4.125,-3.697,-2.586,-3.443
2010-06-11 06:00:00,-4.035,-3.237,-2.485,-3.18
2010-06-11 07:00:00,-3.577,-2.997,-2.125,-3.073
2010-06-11 08:00:00,-2.117,-3.402,-0.898,-3.367
2010-06-11 09:00:00,0.1,-4.526,0.85,-3.995
2010-06-11 10:00:00,2.395,-9.865,2.466,-7.025
2010-06-11 11:00:00,3.196,-10.261,2.912,-7.369
2010-06-11 12:00:00,4.567,-10.376,3.885,-7.711
2010-06-11 13:00:00,6.338,-10.501,5.232,-7.922
2010-06-11 14:00:00,6.739,-9.693,5.694,-7.693
2010-06-11 15:00:00,7.635,-8.073,6.499,-6.539
2010-06-11 16:00:00,9.337,-7.169,7.975,-5.909
2010-06-11 17:00:00,9.681,-6.496,8.273,-5.375
2010-06-11 18:00:00,9.556,-5.199,8.225,-4.316
2010-06-11 19:00:00,9.625,-3.631,8.353,-3.001
2010-06-11 20:00:00,9.584,-2.575,8.385,-2.126
2010-06-11 21:00:00,9.606,-1.943,8.458,-1.617
2010-06-11 22:00:00,9.701,-0.128,8.356,0.012
2010-06-11 23:00:00,10.673,0.169,9.189,0.245
2010-06-12 00:00:00,11.385,1.066,9.686,1.016
2010-06-12 01:00:00,12.831,0.632,10.828,0.586
2010-06-12 02:00:00,12.512,-0.103,10.321,-0.016
2010-06-12 03:00:00,12.134,-0.756,9.812,-0.443
2010-06-12 04:00:00,12.49,-2.56,10.042,-1.791
2010-06-12 05:00:00,11.955,-4.173,9.84,-3.213
2010-06-12 06:00:00,11.651,-4.022,9.708,-3.191
2010-06-12 07:00:00,12.231,-3.165,10.281,-2.495
2010-06-12 08:00:00,12.573,-4.104,10.584,-3.293
2010-06-12 09:00:00,11.233,-5.558,9.568,-4.577
2010-06-12 10:00:00,9.823,-6.885,8.357,-5.688
2010-06-12 11:00:00,10.043,-6.867,8.626,-5.755
2010-06-12 12:00:00,10.914,-6.853,9.344,-5.756
2010-06-12 13:00:00,11.802,-7.958,10.028,-6.659
2010-06-12 14:00:00,12.062,-8.708,10.136,-7.192
2010-06-12 15:00:00,11.653,-9.259,9.762,-7.62
2010-06-12 16:00:00,11.24,-9.877,9.412,-8.117
2010-06-12 17:00:00,10.827,-10.241,9.066,-8.422
2010-06-12 18:00:00,10.179,-10.117,8.555,-8.328
2010-06-12 19:00:00,9.72,-9.865,8.238,-8.19
2010-06-12 20:00:00,9.186,-9.575,7.849,-8.0
2010-06-12 21:00:00,8.394,-9.124,7.257,-7.698
2010-06-12 22:00:00,9.543,-8.896,8.186,-7.483
2010-06-12 23:00:00,9.312,-8.335,8.039,-7.011
2010-06-13 00:00:00,8.906,-7.283,7.755,-6.174
2010-06-13 01:00:00,8.774,-6.439,7.71,-5.542
2010-06-13 02:00:00,9.516,-5.723,8.382,-4.957
2010-06-13 03:00:00,9.615,-5.345,8.453,-4.643
2010-06-13 04:00:00,8.958,-5.652,7.901,-4.948
2010-06-13 05:00:00,8.045,-5.308,7.132,-4.673
2010-06-13 06:00:00,7.304,-4.741,6.508,-4.214
2010-06-13 07:00:00,6.992,-4.449,6.26,-3.99
2010-06-13 08:00:00,6.367,-4.285,5.714,-3.864
2010-06-13 09:00:00,4.771,-3.677,4.351,-3.375
2010-06-13 10:00:00,3.821,-2.01,3.594,-1.907
2010-06-13 11:00:00,4.043,-0.355,3.818,-0.359
2010-06-13 12:00:00,4.364,0.871,4.092,0.781
2010-06-13 13:00:00,4.168,1.978,3.863,1.812
2010-06-13 14:00:00,3.331,3.101,3.044,2.833
2010-06-13 15:00:00,2.945,4.093,2.653,3.73
2010-06-13 16:00:00,3.298,5.552,2.944,5.015
2010-06-13 17:00:00,3.693,6.115,3.196,5.416
2010-06-13 18:00:00,3.578,5.809,3.043,5.152
2010-06-13 19:00:00,3.686,5.22,3.132,4.653
2010-06-13 20:00:00,3.818,4.545,3.265,4.087
2010-06-13 21:00:00,3.654,4.256,3.155,3.864
2010-06-13 22:00:00,2.876,4.726,2.574,4.293
2010-06-13 23:00:00,3.883,4.425,3.475,4.024
2010-06-14 00:00:00,4.088,3.283,3.694,3.012
2010-06-14 01:00:00,3.94,2.138,3.615,1.98
2010-06-14 02:00:00,3.766,1.265,3.494,1.172
2010-06-14 03:00:00,3.663,0.648,3.407,0.587
2010-06-14 04:00:00,3.347,-0.476,3.121,-0.466
2010-06-14 05:00:00,2.515,-1.99,2.361,-1.881
2010-06-14 06:00:00,1.267,-3.115,1.204,-2.919
2010-06-14 07:00:00,0.087,-4.027,0.128,-3.74
2010-06-14 08:00:00,-0.957,-4.995,-0.83,-4.602
2010-06-14 09:00:00,-1.64,-5.853,-1.461,-5.372
2010-06-14 10:00:00,-2.597,-7.276,-2.263,-6.588
2010-06-14 11:00:00,-2.647,-7.206,-2.32,-6.513
2010-06-14 12:00:00,-2.104,-6.809,-1.851,-6.172
2010-06-14 13:00:00,-1.503,-6.674,-1.321,-6.083
2010-06-14 14:00:00,-0.91,-6.975,-0.79,-6.363
2010-06-14 15:00:00,-0.434,-7.031,-0.363,-6.422
2010-06-14 16:00:00,0.096,-7.208,0.115,-6.586
2010-06-14 17:00:00,0.826,-7.729,0.769,-7.02
2010-06-14 18:00:00,1.639,-8.155,1.49,-7.346
2010-06-14 19:00:00,2.429,-8.228,2.194,-7.372
2010-06-14 20:00:00,2.952,-8.365,2.654,-7.48
2010-06-14 21:00:00,3.229,-8.646,2.9,-7.733
2010-06-14 22:00:00,3.784,-7.825,3.402,-6.982
2010-06-14 23:00:00,4.12,-8.325,3.707,-7.409
2010-06-15 00:00:00,4.513,-8.947,4.032,-7.885
2010-06-15 01:00:00,4.439,-9.101,3.951,-8.014
2010-06-15 02:00:00,4.314,-9.436,3.836,-8.325
2010-06-15 03:00:00,4.391,-10.298,3.886,-9.083
2010-06-15 04:00:00,4.416,-11.033,3.897,-9.664
2010-06-15 05:00:00,4.134,-10.875,3.67,-9.512
2010-06-15 06:00:00,3.97,-10.916,3.534,-9.553
2010-06-15 07:00:00,3.971,-11.309,3.531,-9.897
2010-06-15 08:00:00,3.555,-11.78,3.156,-10.267
2010-06-15 09:00:00,2.719,-11.845,2.462,-10.339
2010-06-15 10:00:00,1.543,-10.693,1.433,-9.422
2010-06-15 11:00:00,1.563,-10.326,1.45,-9.123
2010-06-15 12:00:00,1.783,-9.372,1.646,-8.292
2010-06-15 13:00:00,1.982,-8.832,1.836,-7.838
2010-06-15 14:00:00,1.727,-9.042,1.602,-8.04
2010-06-15 15:00:00,1.102,-9.543,1.038,-8.455
2010-06-15 16:00:00,0.719,-9.552,0.699,-8.439
2010-06-15 17:00:00,0.734,-8.988,0.718,-7.973
2010-06-15 18:00:00,0.624,-9.169,0.617,-8.167
2010-06-15 19:00:00,0.105,-9.81,0.177,-8.726
2010-06-15 20:00:00,-0.553,-9.213,-0.418,-8.195
2010-06-15 21:00:00,-1.034,-8.738,-0.852,-7.823
2010-06-15 22:00:00,-1.736,-9.455,-1.483,-8.381
2010-06-15 23:00:00,-2.06,-9.318,-1.761,-8.263
2010-06-16 00:00:00,-2.294,-9.144,-1.97,-8.123
2010-06-16 01:00:00,-2.463,-8.926,-2.13,-7.94
2010-06-16 02:00:00,-2.476,-8.351,-2.154,-7.465
2010-06-16 03:00:00,-2.301,-7.964,-2.017,-7.185
2010-06-16 04:00:00,-2.238,-7.96,-1.971,-7.207
2010-06-16 05:00:00,-2.473,-7.264,-2.205,-6.609
2010-06-16 06:00:00,-2.645,-6.391,-2.388,-5.866
2010-06-16 07:00:00,-2.725,-5.922,-2.469,-5.462
2010-06-16 08:00:00,-2.658,-5.777,-2.408,-5.325
2010-06-16 09:00:00,-2.4,-5.81,-2.177,-5.366
2010-06-16 10:00:00,-3.297,-5.536,-3.02,-5.168
2010-06-16 11:00:00,-3.318,-5.166,-3.06,-4.814
2010-06-16 12:00:00,-3.062,-4.931,-2.819,-4.615
2010-06-16 13:00:00,-2.534,-5.609,-2.327,-5.234
2010-06-16 14:00:00,-2.371,-6.415,-2.161,-5.937
2010-06-16 15:00:00,-2.701,-6.474,-2.459,-5.942
2010-06-16 16:00:00,-2.972,-5.624,-2.722,-5.172
2010-06-16 17:00:00,-2.818,-5.111,-2.59,-4.74
2010-06-16 18:00:00,-2.569,-5.095,-2.366,-4.728
2010-06-16 19:00:00,-2.494,-5.2,-2.291,-4.822
2010-06-16 20:00:00,-2.542,-5.31,-2.334,-4.918
2010-06-16 21:00:00,-2.556,-5.305,-2.349,-4.899
2010-06-16 22:00:00,-3.095,-6.09,-2.823,-5.612
2010-06-16 23:00:00,-3.094,-6.062,-2.815,-5.572
2010-06-17 00:00:00,-3.055,-5.489,-2.791,-5.059
2010-06-17 01:00:00,-3.013,-4.802,-2.78,-4.46
2010-06-17 02:00:00,-2.65,-4.289,-2.452,-4.015
2010-06-17 03:00:00,-2.261,-4.029,-2.101,-3.804
2010-06-17 04:00:00,-2.093,-3.984,-1.954,-3.789
2010-06-17 05:00:00,-2.008,-4.05,-1.874,-3.857
2010-06-17 06:00:00,-2.077,-4.231,-1.931,-4.011
2010-06-17 07:00:00,-2.046,-4.197,-1.891,-3.948
2010-06-17 08:00:00,-1.796,-4.314,-1.641,-4.023
2010-06-17 09:00:00,-1.429,-4.594,-1.288,-4.256
2010-06-17 10:00:00,-1.456,-3.539,-1.326,-3.327
2010-06-17 11:00:00,-1.149,-3.901,-1.042,-3.668
