Time [UTC],u100,v100,u10,v10
1991-07-30 12:00:00,-11.273,1.814,-8.142,0.587
1991-07-30 13:00:00,-11.831,1.453,-8.438,0.326
1991-07-30 14:00:00,-12.095,0.634,-8.532,-0.25
1991-07-30 15:00:00,-11.994,-0.473,-8.382,-1.074
1991-07-30 16:00:00,-12.266,-1.602,-8.534,-1.941
1991-07-30 17:00:00,-13.106,-1.872,-9.154,-2.056
1991-07-30 18:00:00,-13.766,-1.297,-9.684,-1.527
1991-07-30 19:00:00,-14.207,-0.669,-10.067,-1.031
1991-07-30 20:00:00,-14.419,-0.361,-10.27,-0.797
1991-07-30 21:00:00,-14.395,-0.01,-10.284,-0.527
1991-07-30 22:00:00,-14.737,-0.232,-10.573,-0.643
1991-07-30 23:00:00,-14.222,0.324,-10.292,-0.258
1991-07-31 00:00:00,-13.709,1.177,-10.017,0.309
1991-07-31 01:00:00,-13.556,1.845,-9.994,0.742
1991-07-31 02:00:00,-13.422,1.746,-9.87,0.636
1991-07-31 03:00:00,-13.448,1.712,-9.852,0.622
1991-07-31 04:00:00,-13.597,1.76,-9.972,0.691
1991-07-31 05:00:00,-13.413,2.497,-9.887,1.266
1991-07-31 06:00:00,-13.087,2.983,-9.719,1.552
1991-07-31 07:00:00,-12.629,3.705,-9.419,2.076
1991-07-31 08:00:00,-12.183,4.211,-9.093,2.446
1991-07-31 09:00:00,-11.896,4.634,-8.88,2.798
1991-07-31 10:00:00,-8.916,5.771,-6.888,3.801
1991-07-31 11:00:00,-7.3,5.2,-5.725,3.324
1991-07-31 12:00:00,-6.062,4.644,-4.825,2.986
1991-07-31 13:00:00,-4.176,4.688,-3.334,3.186
1991-07-31 14:00:00,-0.158,4.764,-0.202,3.533
1991-07-31 15:00:00,3.495,3.818,2.741,3.091
1991-07-31 16:00:00,4.442,2.092,3.795,1.839
1991-07-31 17:00:00,4.015,1.505,3.569,1.336
1991-07-31 18:00:00,4.458,1.17,3.932,1.009
1991-07-31 19:00:00,4.601,0.39,4.089,0.341
1991-07-31 20:00:00,4.054,-0.469,3.692,-0.419
1991-07-31 21:00:00,3.873,-0.958,3.593,-0.863
1991-07-31 22:00:00,4.044,-1.092,3.826,-0.987
1991-07-31 23:00:00,4.855,-1.763,4.516,-1.615
1991-08-01 00:00:00,5.016,-2.449,4.644,-2.235
1991-08-01 01:00:00,4.596,-3.164,4.252,-2.909
1991-08-01 02:00:00,4.104,-4.227,3.775,-3.843
1991-08-01 03:00:00,4.136,-4.927,3.785,-4.425
1991-08-01 04:00:00,4.639,-5.075,4.246,-4.518
1991-08-01 05:00:00,4.397,-4.986,4.007,-4.409
1991-08-01 06:00:00,3.547,-5.302,3.212,-4.666
1991-08-01 07:00:00,2.981,-5.266,2.747,-4.648
1991-08-01 08:00:00,2.99,-4.995,2.788,-4.38
1991-08-01 09:00:00,3.496,-4.534,3.268,-3.94
1991-08-01 10:00:00,3.782,-4.604,3.552,-4.14
1991-08-01 11:00:00,4.517,-4.951,4.183,-4.372
1991-08-01 12:00:00,4.555,-4.62,4.186,-4.056
1991-08-01 13:00:00,5.431,-4.427,4.938,-3.864
1991-08-01 14:00:00,5.948,-5.238,5.342,-4.559
1991-08-01 15:00:00,5.81,-6.207,5.125,-5.338
1991-08-01 16:00:00,5.15,-6.72,4.558,-5.809
1991-08-01 17:00:00,4.231,-6.726,3.775,-5.829
1991-08-01 18:00:00,3.781,-6.185,3.39,-5.099
1991-08-01 19:00:00,3.869,-5.511,3.534,-4.564
1991-08-01 20:00:00,3.895,-5.355,3.54,-4.557
1991-08-01 21:00:00,4.353,-4.933,3.925,-4.166
1991-08-01 22:00:00,5.856,-4.399,5.103,-3.507
1991-08-01 23:00:00,6.282,-4.867,5.423,-3.929
1991-08-02 00:00:00,5.916,-5.373,5.148,-4.413
1991-08-02 01:00:00,5.4,-5.547,4.729,-4.576
1991-08-02 02:00:00,5.571,-5.477,4.894,-4.541
1991-08-02 03:00:00,5.71,-5.619,4.998,-4.67
1991-08-02 04:00:00,5.477,-5.49,4.814,-4.549
1991-08-02 05:00:00,5.176,-5.172,4.586,-4.331
1991-08-02 06:00:00,4.666,-4.869,4.16,-4.109
1991-08-02 07:00:00,4.615,-4.379,4.144,-3.712
1991-08-02 08:00:00,4.705,-3.654,4.217,-3.079
1991-08-02 09:00:00,4.557,-2.909,4.082,-2.444
1991-08-02 10:00:00,4.184,-2.977,3.76,-2.561
1991-08-02 11:00:00,3.518,-3.077,3.168,-2.652
1991-08-02 12:00:00,2.745,-2.915,2.508,-2.535
1991-08-02 13:00:00,2.456,-2.539,2.259,-2.204
1991-08-02 14:00:00,2.84,-2.097,2.602,-1.792
1991-08-02 15:00:00,3.416,-1.712,3.065,-1.406
1991-08-02 16:00:00,3.601,-1.203,3.162,-0.909
1991-08-02 17:00:00,3.685,-1.097,3.093,-0.773
1991-08-02 18:00:00,3.487,-1.215,2.739,-0.815
1991-08-02 19:00:00,3.332,-1.497,2.498,-0.955
1991-08-02 20:00:00,2.798,-2.053,2.081,-1.338
1991-08-02 21:00:00,2.589,-2.228,2.042,-1.468
1991-08-02 22:00:00,2.218,-1.427,1.936,-0.878
1991-08-02 23:00:00,2.7,-1.196,2.438,-0.736
1991-08-03 00:00:00,2.494,-1.08,2.272,-0.697
1991-08-03 01:00:00,1.829,-0.755,1.693,-0.471
1991-08-03 02:00:00,1.837,-0.33,1.758,-0.132
1991-08-03 03:00:00,2.804,0.062,2.644,0.195
1991-08-03 04:00:00,3.89,-0.057,3.498,0.075
1991-08-03 05:00:00,4.606,-0.718,4.027,-0.564
1991-08-03 06:00:00,4.642,-1.503,4.037,-1.242
1991-08-03 07:00:00,4.083,-2.199,3.651,-1.838
1991-08-03 08:00:00,3.232,-2.576,2.936,-2.153
1991-08-03 09:00:00,2.259,-2.45,2.155,-2.133
1991-08-03 10:00:00,1.61,-1.57,1.643,-1.499
1991-08-03 11:00:00,1.654,-0.69,1.649,-0.672
1991-08-03 12:00:00,2.29,0.077,2.234,0.084
1991-08-03 13:00:00,2.864,0.406,2.749,0.39
1991-08-03 14:00:00,3.002,0.42,2.855,0.404
1991-08-03 15:00:00,2.936,0.271,2.775,0.257
1991-08-03 16:00:00,2.716,0.294,2.548,0.275
1991-08-03 17:00:00,2.814,0.413,2.607,0.39
1991-08-03 18:00:00,3.107,0.487,2.812,0.459
1991-08-03 19:00:00,3.165,0.468,2.704,0.403
1991-08-03 20:00:00,3.037,0.51,2.447,0.447
1991-08-03 21:00:00,2.569,0.373,2.036,0.369
1991-08-03 22:00:00,1.838,1.25,1.397,1.13
1991-08-03 23:00:00,1.643,1.326,1.262,1.239
1991-08-04 00:00:00,1.279,1.447,0.965,1.366
1991-08-04 01:00:00,0.828,1.722,0.578,1.633
1991-08-04 02:00:00,0.623,2.142,0.443,2.025
1991-08-04 03:00:00,0.671,2.685,0.552,2.51
1991-08-04 04:00:00,0.756,3.236,0.647,3.002
1991-08-04 05:00:00,0.987,3.6,0.859,3.315
1991-08-04 06:00:00,1.036,3.987,0.894,3.646
1991-08-04 07:00:00,1.234,4.375,1.06,3.976
1991-08-04 08:00:00,1.513,4.66,1.302,4.207
1991-08-04 09:00:00,1.861,4.925,1.596,4.435
1991-08-04 10:00:00,2.204,4.647,1.938,4.223
1991-08-04 11:00:00,2.467,4.423,2.144,4.01
1991-08-04 12:00:00,2.496,4.278,2.149,3.883
1991-08-04 13:00:00,2.942,4.124,2.533,3.72
1991-08-04 14:00:00,3.595,3.487,3.078,3.148
1991-08-04 15:00:00,3.993,2.619,3.383,2.383
1991-08-04 16:00:00,4.44,1.422,3.686,1.378
1991-08-04 17:00:00,4.454,0.354,3.665,0.513
1991-08-04 18:00:00,3.995,-0.374,3.349,-0.11
1991-08-04 19:00:00,3.766,-0.654,3.274,-0.395
1991-08-04 20:00:00,3.277,-0.685,2.974,-0.511
1991-08-04 21:00:00,2.884,-0.347,2.703,-0.272
1991-08-04 22:00:00,2.773,0.226,2.545,0.228
1991-08-04 23:00:00,1.915,0.919,1.807,0.826
1991-08-05 00:00:00,2.044,1.529,1.921,1.305
1991-08-05 01:00:00,2.389,1.823,2.185,1.503
1991-08-05 02:00:00,2.202,2.214,1.961,1.888
1991-08-05 03:00:00,2.542,2.706,2.178,2.302
1991-08-05 04:00:00,2.979,2.968,2.561,2.621
1991-08-05 05:00:00,1.788,3.596,1.475,3.273
1991-08-05 06:00:00,1.942,4.477,1.689,4.129
1991-08-05 07:00:00,2.145,5.553,1.883,5.04
1991-08-05 08:00:00,2.322,6.729,2.012,5.963
1991-08-05 09:00:00,2.712,7.599,2.157,6.373
1991-08-05 10:00:00,2.105,7.949,1.599,6.597
1991-08-05 11:00:00,2.905,9.101,2.303,7.64
1991-08-05 12:00:00,3.92,8.782,3.002,7.141
1991-08-05 13:00:00,5.371,7.895,4.179,6.482
1991-08-05 14:00:00,5.037,7.562,4.102,6.468
1991-08-05 15:00:00,6.133,7.49,5.139,6.462
1991-08-05 16:00:00,6.468,6.661,5.499,5.799
1991-08-05 17:00:00,6.824,6.058,5.846,5.3
1991-08-05 18:00:00,6.341,5.148,5.457,4.525
1991-08-05 19:00:00,4.861,4.779,4.172,4.222
1991-08-05 20:00:00,3.376,5.479,2.814,4.834
1991-08-05 21:00:00,2.964,6.68,2.293,5.738
1991-08-05 22:00:00,2.598,7.203,1.437,5.569
1991-08-05 23:00:00,2.895,7.28,1.575,5.64
1991-08-06 00:00:00,3.243,7.128,1.84,5.524
1991-08-06 01:00:00,3.283,7.115,1.915,5.531
1991-08-06 02:00:00,4.259,6.531,2.801,5.171
1991-08-06 03:00:00,5.161,5.311,3.561,4.374
1991-08-06 04:00:00,5.207,4.25,3.557,3.622
1991-08-06 05:00:00,4.681,4.042,3.231,3.565
1991-08-06 06:00:00,4.378,5.031,3.155,4.337
1991-08-06 07:00:00,4.705,5.899,3.476,4.902
1991-08-06 08:00:00,4.629,6.207,3.42,5.136
1991-08-06 09:00:00,4.2,6.821,3.168,5.673
1991-08-06 10:00:00,5.429,5.951,4.616,5.213
1991-08-06 11:00:00,4.893,6.4,4.098,5.57
1991-08-06 12:00:00,4.397,6.484,3.702,5.672
1991-08-06 13:00:00,4.242,6.908,3.558,6.027
1991-08-06 14:00:00,3.78,7.147,3.117,6.206
1991-08-06 15:00:00,3.591,7.67,2.86,6.545
1991-08-06 16:00:00,3.624,7.583,2.604,6.153
1991-08-06 17:00:00,3.29,7.006,2.023,5.428
1991-08-06 18:00:00,2.771,6.474,1.503,4.878
1991-08-06 19:00:00,2.663,6.243,1.353,4.673
1991-08-06 20:00:00,2.967,6.181,1.47,4.596
1991-08-06 21:00:00,3.963,5.957,2.244,4.543
1991-08-06 22:00:00,5.587,5.695,3.601,4.502
1991-08-06 23:00:00,6.697,5.119,4.61,4.212
1991-08-07 00:00:00,7.188,4.67,5.031,3.936
1991-08-07 01:00:00,7.633,3.931,5.429,3.377
1991-08-07 02:00:00,7.943,3.087,5.826,2.761
1991-08-07 03:00:00,7.913,2.688,5.892,2.496
1991-08-07 04:00:00,7.645,2.587,5.848,2.441
1991-08-07 05:00:00,7.385,2.527,6.251,2.323
1991-08-07 06:00:00,7.667,2.29,6.498,2.14
1991-08-07 07:00:00,7.769,1.683,6.669,1.618
1991-08-07 08:00:00,7.556,0.815,6.625,0.877
1991-08-07 09:00:00,7.126,-0.051,6.324,0.065
1991-08-07 10:00:00,6.779,-1.654,6.086,-1.377
1991-08-07 11:00:00,6.217,-2.749,5.606,-2.39
1991-08-07 12:00:00,5.859,-2.745,5.307,-2.412
1991-08-07 13:00:00,5.987,-2.318,5.427,-2.037
1991-08-07 14:00:00,6.042,-2.364,5.486,-2.08
1991-08-07 15:00:00,5.213,-3.467,4.752,-3.074
1991-08-07 16:00:00,3.82,-4.347,3.52,-3.857
1991-08-07 17:00:00,2.467,-5.115,2.317,-4.591
1991-08-07 18:00:00,1.344,-6.545,1.288,-5.921
1991-08-07 19:00:00,0.198,-7.974,0.258,-7.13
1991-08-07 20:00:00,-0.9,-8.362,-0.734,-7.452
1991-08-07 21:00:00,-0.99,-8.054,-0.829,-7.218
1991-08-07 22:00:00,-1.047,-7.771,-0.875,-6.944
1991-08-07 23:00:00,-1.183,-7.771,-1.011,-6.991
1991-08-08 00:00:00,-1.621,-7.998,-1.417,-7.191
1991-08-08 01:00:00,-1.515,-7.877,-1.322,-7.096
1991-08-08 02:00:00,-0.769,-7.59,-0.646,-6.883
1991-08-08 03:00:00,0.125,-7.821,0.162,-7.103
1991-08-08 04:00:00,0.624,-8.037,0.598,-7.289
1991-08-08 05:00:00,0.969,-8.853,0.909,-7.999
1991-08-08 06:00:00,1.039,-9.089,0.951,-8.165
1991-08-08 07:00:00,1.021,-8.598,0.947,-7.739
1991-08-08 08:00:00,1.667,-8.283,1.537,-7.464
1991-08-08 09:00:00,2.266,-8.41,2.081,-7.57
1991-08-08 10:00:00,3.064,-8.906,2.772,-7.971
1991-08-08 11:00:00,3.385,-9.149,3.05,-8.127
1991-08-08 12:00:00,3.767,-8.821,3.394,-7.835
1991-08-08 13:00:00,4.5,-8.71,4.043,-7.725
1991-08-08 14:00:00,5.032,-8.703,4.502,-7.678
1991-08-08 15:00:00,5.034,-9.117,4.477,-8.014
1991-08-08 16:00:00,4.782,-9.268,4.249,-8.124
1991-08-08 17:00:00,4.968,-9.031,4.419,-7.924
1991-08-08 18:00:00,5.078,-8.127,4.533,-7.141
1991-08-08 19:00:00,5.095,-7.173,4.578,-6.343
1991-08-08 20:00:00,5.74,-6.5,5.161,-5.764
1991-08-08 21:00:00,6.518,-6.112,5.822,-5.407
1991-08-08 22:00:00,6.341,-5.322,5.722,-4.742
1991-08-08 23:00:00,6.656,-4.274,6.01,-3.811
1991-08-09 00:00:00,6.551,-2.964,5.948,-2.637
1991-08-09 01:00:00,6.55,-1.8,5.981,-1.589
1991-08-09 02:00:00,7.04,-1.556,6.415,-1.363
1991-08-09 03:00:00,7.468,-1.263,6.757,-1.079
1991-08-09 04:00:00,6.98,0.196,6.341,0.25
1991-08-09 05:00:00,7.39,0.825,6.695,0.808
1991-08-09 06:00:00,7.295,1.214,6.594,1.16
1991-08-09 07:00:00,6.843,2.629,6.174,2.452
1991-08-09 08:00:00,6.974,4.758,6.208,4.337
1991-08-09 09:00:00,7.898,6.156,6.881,5.487
1991-08-09 10:00:00,8.24,6.128,7.01,5.363
1991-08-09 11:00:00,7.755,7.389,6.49,6.421
1991-08-09 12:00:00,7.906,9.098,6.464,7.708
1991-08-09 13:00:00,8.863,9.514,7.075,7.909
1991-08-09 14:00:00,10.017,9.721,7.905,7.985
1991-08-09 15:00:00,11.453,8.433,8.995,6.94
1991-08-09 16:00:00,12.017,6.837,9.577,5.725
1991-08-09 17:00:00,11.722,5.898,9.262,4.988
1991-08-09 18:00:00,11.284,5.047,8.643,4.317
1991-08-09 19:00:00,11.346,3.885,8.258,3.423
1991-08-09 20:00:00,11.229,2.458,8.515,2.383
1991-08-09 21:00:00,11.164,1.086,8.66,1.308
1991-08-09 22:00:00,11.069,0.333,8.545,0.653
1991-08-09 23:00:00,10.723,-0.651,8.361,-0.157
1991-08-10 00:00:00,10.414,-1.169,8.264,-0.621
1991-08-10 01:00:00,9.933,-1.315,7.319,-0.53
1991-08-10 02:00:00,9.436,-1.538,7.504,-0.895
1991-08-10 03:00:00,9.039,-1.79,7.558,-1.288
1991-08-10 04:00:00,8.479,-1.215,7.295,-0.891
1991-08-10 05:00:00,8.474,-0.854,7.347,-0.626
1991-08-10 06:00:00,7.891,-0.604,6.901,-0.417
1991-08-10 07:00:00,8.031,-0.508,7.058,-0.317
1991-08-10 08:00:00,8.088,-0.791,7.123,-0.67
1991-08-10 09:00:00,7.579,-0.751,6.505,-0.588
1991-08-10 10:00:00,7.034,0.155,6.063,0.259
1991-08-10 11:00:00,6.227,1.222,5.481,1.157
1991-08-10 12:00:00,6.705,2.032,5.565,1.803
1991-08-10 13:00:00,7.766,2.319,6.121,2.039
1991-08-10 14:00:00,8.336,1.959,6.658,1.782
1991-08-10 15:00:00,9.266,1.437,7.345,1.388
1991-08-10 16:00:00,9.663,0.845,7.417,0.981
1991-08-10 17:00:00,9.365,0.753,7.054,0.992
1991-08-10 18:00:00,8.87,0.932,6.661,1.207
1991-08-10 19:00:00,8.703,1.611,6.496,1.755
1991-08-10 20:00:00,9.212,2.08,6.756,2.08
1991-08-10 21:00:00,8.625,2.506,6.164,2.458
1991-08-10 22:00:00,8.323,3.528,5.961,3.121
1991-08-10 23:00:00,8.463,4.407,6.032,3.662
1991-08-11 00:00:00,9.892,4.657,7.085,3.825
1991-08-11 01:00:00,10.939,2.543,7.969,2.387
1991-08-11 02:00:00,10.83,0.831,8.384,1.081
1991-08-11 03:00:00,11.125,0.332,8.642,0.617
1991-08-11 04:00:00,11.605,-0.625,8.527,-0.02
1991-08-11 05:00:00,11.398,-1.338,8.423,-0.474
1991-08-11 06:00:00,10.792,-1.706,8.421,-0.938
1991-08-11 07:00:00,10.413,-1.97,8.459,-1.286
1991-08-11 08:00:00,10.215,-1.977,8.544,-1.444
1991-08-11 09:00:00,10.003,-1.467,8.541,-1.118
1991-08-11 10:00:00,10.339,-0.647,8.89,-0.472
1991-08-11 11:00:00,10.281,0.183,8.93,0.226
1991-08-11 12:00:00,10.79,0.902,9.354,0.84
1991-08-11 13:00:00,11.864,0.984,10.158,0.913
1991-08-11 14:00:00,11.687,1.125,9.982,1.048
1991-08-11 15:00:00,11.89,1.238,10.178,1.153
1991-08-11 16:00:00,12.398,1.44,10.614,1.318
1991-08-11 17:00:00,12.642,1.338,10.78,1.23
1991-08-11 18:00:00,12.772,0.617,10.864,0.619
1991-08-11 19:00:00,13.007,-1.144,11.078,-0.862
1991-08-11 20:00:00,12.36,-2.74,10.568,-2.221
1991-08-11 21:00:00,11.671,-3.013,10.014,-2.465
1991-08-11 22:00:00,11.942,-2.926,10.149,-2.332
1991-08-11 23:00:00,12.438,-3.204,10.589,-2.578
1991-08-12 00:00:00,13.095,-3.581,11.13,-2.922
1991-08-12 01:00:00,13.333,-3.643,11.314,-2.979
1991-08-12 02:00:00,13.143,-3.848,11.202,-3.185
1991-08-12 03:00:00,12.912,-3.784,11.067,-3.164
1991-08-12 04:00:00,12.857,-3.725,11.072,-3.147
1991-08-12 05:00:00,12.677,-4.153,10.959,-3.529
1991-08-12 06:00:00,12.118,-4.457,10.554,-3.797
1991-08-12 07:00:00,11.136,-4.725,9.766,-4.051
1991-08-12 08:00:00,10.276,-4.636,9.093,-4.01
1991-08-12 09:00:00,9.854,-4.464,8.767,-3.892
1991-08-12 10:00:00,9.695,-4.907,8.606,-4.264
1991-08-12 11:00:00,9.497,-4.794,8.445,-4.198
1991-08-12 12:00:00,9.104,-4.827,8.129,-4.25
1991-08-12 13:00:00,8.791,-4.668,7.875,-4.124
1991-08-12 14:00:00,8.326,-4.589,7.488,-4.075
1991-08-12 15:00:00,7.744,-4.399,6.999,-3.925
1991-08-12 16:00:00,7.439,-4.008,6.747,-3.584
1991-08-12 17:00:00,7.242,-3.642,6.597,-3.267
1991-08-12 18:00:00,7.156,-3.386,6.526,-3.042
1991-08-12 19:00:00,6.736,-3.439,6.154,-3.105
1991-08-12 20:00:00,6.197,-3.273,5.69,-2.973
1991-08-12 21:00:00,6.151,-2.713,5.67,-2.469
1991-08-12 22:00:00,5.778,-2.596,5.346,-2.376
1991-08-12 23:00:00,5.739,-2.596,5.313,-2.373
1991-08-13 00:00:00,5.907,-2.629,5.463,-2.401
1991-08-13 01:00:00,6.107,-2.493,5.656,-2.289
1991-08-13 02:00:00,6.398,-2.497,5.897,-2.29
1991-08-13 03:00:00,6.334,-2.411,5.823,-2.212
1991-08-13 04:00:00,6.08,-2.028,5.595,-1.868
1991-08-13 05:00:00,5.619,-1.573,5.186,-1.448
1991-08-13 06:00:00,5.578,-0.831,5.169,-0.75
1991-08-13 07:00:00,5.669,0.035,5.26,0.062
1991-08-13 08:00:00,6.205,0.477,5.742,0.48
1991-08-13 09:00:00,6.843,0.239,6.296,0.255
1991-08-13 10:00:00,6.418,-0.896,5.916,-0.805
1991-08-13 11:00:00,5.778,-1.239,5.363,-1.13
1991-08-13 12:00:00,5.415,-1.323,5.049,-1.213
1991-08-13 13:00:00,5.341,-1.287,4.989,-1.18
1991-08-13 14:00:00,5.212,-1.345,4.878,-1.239
1991-08-13 15:00:00,5.093,-1.542,4.769,-1.433
1991-08-13 16:00:00,4.955,-1.876,4.642,-1.75
1991-08-13 17:00:00,4.829,-2.017,4.519,-1.883
1991-08-13 18:00:00,4.763,-1.897,4.453,-1.777
1991-08-13 19:00:00,4.666,-1.85,4.361,-1.727
1991-08-13 20:00:00,4.475,-1.752,4.189,-1.629
1991-08-13 21:00:00,4.4,-1.596,4.121,-1.476
1991-08-13 22:00:00,3.729,-1.468,3.499,-1.377
1991-08-13 23:00:00,3.469,-1.252,3.274,-1.167
1991-08-14 00:00:00,3.443,-0.559,3.264,-0.514
1991-08-14 01:00:00,3.716,-0.276,3.517,-0.249
1991-08-14 02:00:00,3.838,-0.248,3.627,-0.221
1991-08-14 03:00:00,3.83,-0.336,3.609,-0.302
1991-08-14 04:00:00,3.557,-0.276,3.354,-0.233
1991-08-14 05:00:00,2.797,0.12,2.655,0.145
1991-08-14 06:00:00,2.561,0.482,2.429,0.499
1991-08-14 07:00:00,2.894,1.008,2.752,0.993
1991-08-14 08:00:00,3.249,1.497,3.08,1.448
1991-08-14 09:00:00,3.34,1.791,3.152,1.714
1991-08-14 10:00:00,2.674,1.551,2.557,1.491
1991-08-14 11:00:00,2.789,1.37,2.662,1.321
1991-08-14 12:00:00,3.146,0.74,2.994,0.716
1991-08-14 13:00:00,3.322,0.148,3.161,0.155
1991-08-14 14:00:00,3.214,0.027,3.049,0.04
1991-08-14 15:00:00,2.582,0.361,2.457,0.36
1991-08-14 16:00:00,2.495,0.689,2.369,0.672
1991-08-14 17:00:00,2.659,0.786,2.523,0.762
1991-08-14 18:00:00,2.656,0.706,2.516,0.678
1991-08-14 19:00:00,2.899,0.403,2.74,0.388
1991-08-14 20:00:00,2.689,0.261,2.547,0.256
1991-08-14 21:00:00,2.432,0.367,2.316,0.357
1991-08-14 22:00:00,2.178,0.378,2.079,0.376
1991-08-14 23:00:00,2.319,0.641,2.209,0.621
1991-08-15 00:00:00,1.521,1.274,1.456,1.226
1991-08-15 01:00:00,1.012,2.164,0.969,2.062
1991-08-15 02:00:00,1.492,2.591,1.409,2.447
1991-08-15 03:00:00,1.809,2.703,1.692,2.545
1991-08-15 04:00:00,1.221,3.013,1.127,2.835
1991-08-15 05:00:00,1.079,3.416,0.986,3.2
1991-08-15 06:00:00,0.692,4.072,0.609,3.793
1991-08-15 07:00:00,0.049,5.003,0.015,4.631
1991-08-15 08:00:00,0.248,5.892,0.194,5.406
1991-08-15 09:00:00,0.271,6.593,0.208,5.987
1991-08-15 10:00:00,0.606,6.645,0.491,5.954
1991-08-15 11:00:00,0.623,7.152,0.502,6.364
1991-08-15 12:00:00,0.866,7.648,0.708,6.729
1991-08-15 13:00:00,1.226,7.892,1.0,6.862
1991-08-15 14:00:00,1.531,7.758,1.207,6.606
1991-08-15 15:00:00,1.853,7.478,1.343,6.148
1991-08-15 16:00:00,2.022,7.7,1.146,5.936
1991-08-15 17:00:00,2.209,7.907,1.083,5.886
1991-08-15 18:00:00,2.481,8.14,1.373,6.319
1991-08-15 19:00:00,3.045,8.275,1.734,6.345
1991-08-15 20:00:00,3.823,8.483,2.312,6.492
1991-08-15 21:00:00,4.748,8.409,3.067,6.492
1991-08-15 22:00:00,5.465,8.201,3.646,6.41
1991-08-15 23:00:00,6.106,7.552,4.166,5.986
1991-08-16 00:00:00,7.151,6.465,5.048,5.28
1991-08-16 01:00:00,8.386,4.238,6.21,3.728
1991-08-16 02:00:00,8.935,1.065,6.672,1.383
1991-08-16 03:00:00,8.529,-0.529,6.872,-0.038
1991-08-16 04:00:00,8.789,-1.41,7.513,-0.984
1991-08-16 05:00:00,9.226,-2.504,8.007,-2.067
1991-08-16 06:00:00,8.857,-2.975,7.776,-2.55
1991-08-16 07:00:00,8.744,-2.951,7.751,-2.559
1991-08-16 08:00:00,9.152,-3.144,8.096,-2.722
1991-08-16 09:00:00,9.408,-3.054,8.305,-2.639
1991-08-16 10:00:00,8.868,-2.701,7.862,-2.333
1991-08-16 11:00:00,9.511,-2.377,8.435,-2.066
1991-08-16 12:00:00,9.803,-2.309,8.701,-2.001
1991-08-16 13:00:00,9.915,-2.439,8.787,-2.119
1991-08-16 14:00:00,9.993,-2.596,8.872,-2.259
1991-08-16 15:00:00,9.785,-2.604,8.708,-2.269
1991-08-16 16:00:00,9.59,-2.305,8.567,-2.006
1991-08-16 17:00:00,9.373,-1.822,8.393,-1.581
1991-08-16 18:00:00,9.325,-1.5,8.38,-1.297
1991-08-16 19:00:00,9.555,-1.624,8.587,-1.402
1991-08-16 20:00:00,9.081,-1.576,8.198,-1.37
1991-08-16 21:00:00,7.76,-0.89,7.071,-0.778
1991-08-16 22:00:00,7.963,1.744,7.219,1.607
1991-08-16 23:00:00,9.109,2.865,8.158,2.604
1991-08-17 00:00:00,7.866,3.807,7.046,3.456
1991-08-17 01:00:00,8.589,6.075,7.55,5.382
1991-08-17 02:00:00,8.996,7.586,7.679,6.553
1991-08-17 03:00:00,10.307,8.173,8.663,6.921
1991-08-17 04:00:00,11.931,7.098,9.815,5.911
1991-08-17 05:00:00,13.314,4.27,10.903,3.617
1991-08-17 06:00:00,13.883,2.543,11.511,2.232
1991-08-17 07:00:00,14.497,2.609,12.103,2.314
1991-08-17 08:00:00,14.346,3.054,11.961,2.695
1991-08-17 09:00:00,15.156,3.025,12.636,2.661
1991-08-17 10:00:00,17.209,2.435,14.256,2.181
1991-08-17 11:00:00,17.395,0.112,14.41,0.273
1991-08-17 12:00:00,17.292,-2.363,14.336,-1.805
1991-08-17 13:00:00,16.689,-4.231,13.845,-3.336
1991-08-17 14:00:00,16.724,-5.307,13.934,-4.28
1991-08-17 15:00:00,16.193,-5.651,13.541,-4.582
1991-08-17 16:00:00,15.637,-6.398,13.169,-5.281
1991-08-17 17:00:00,14.533,-7.702,12.304,-6.404
1991-08-17 18:00:00,13.641,-9.333,11.575,-7.808
1991-08-17 19:00:00,13.155,-10.441,11.162,-8.719
1991-08-17 20:00:00,12.702,-10.267,10.783,-8.582
1991-08-17 21:00:00,12.528,-10.038,10.658,-8.435
1991-08-17 22:00:00,11.817,-9.47,10.124,-8.031
1991-08-17 23:00:00,10.756,-10.128,9.264,-8.579
1991-08-18 00:00:00,9.968,-10.518,8.649,-8.943
1991-08-18 01:00:00,9.674,-11.328,8.384,-9.653
1991-08-18 02:00:00,9.465,-11.671,8.186,-9.967
1991-08-18 03:00:00,9.69,-11.291,8.386,-9.654
1991-08-18 04:00:00,10.198,-10.495,8.862,-8.963
1991-08-18 05:00:00,10.608,-10.457,9.223,-8.936
1991-08-18 06:00:00,10.437,-11.286,9.02,-9.623
1991-08-18 07:00:00,9.725,-11.343,8.401,-9.682
1991-08-18 08:00:00,9.448,-10.654,8.208,-9.116
1991-08-18 09:00:00,9.435,-10.118,8.236,-8.676
1991-08-18 10:00:00,10.015,-9.845,8.718,-8.406
1991-08-18 11:00:00,10.126,-9.858,8.833,-8.436
1991-08-18 12:00:00,10.366,-9.909,9.03,-8.474
1991-08-18 13:00:00,10.418,-9.9,9.084,-8.483
1991-08-18 14:00:00,10.488,-10.019,9.137,-8.577
1991-08-18 15:00:00,10.277,-10.216,8.946,-8.752
1991-08-18 16:00:00,10.184,-10.471,8.841,-8.947
1991-08-18 17:00:00,9.961,-10.879,8.635,-9.299
1991-08-18 18:00:00,9.615,-11.253,8.325,-9.623
