Time [UTC],u100,v100,u10,v10
1995-07-17 16:00:00,7.937,3.817,6.054,3.282
1995-07-17 17:00:00,8.039,3.667,6.125,3.15
1995-07-17 18:00:00,7.892,3.592,5.813,3.031
1995-07-17 19:00:00,8.095,3.823,5.993,3.191
1995-07-17 20:00:00,7.864,3.822,5.676,3.142
1995-07-17 21:00:00,7.862,3.94,5.794,3.316
1995-07-17 22:00:00,7.523,4.746,5.46,3.95
1995-07-17 23:00:00,7.465,5.072,5.359,4.237
1995-07-18 00:00:00,7.623,5.35,5.466,4.465
1995-07-18 01:00:00,7.962,5.118,5.769,4.301
1995-07-18 02:00:00,7.787,4.603,5.64,3.956
1995-07-18 03:00:00,7.374,4.243,5.356,3.699
1995-07-18 04:00:00,7.463,3.966,5.506,3.47
1995-07-18 05:00:00,7.448,3.997,5.616,3.493
1995-07-18 06:00:00,7.498,4.455,5.663,3.791
1995-07-18 07:00:00,7.821,4.67,5.701,3.863
1995-07-18 08:00:00,7.242,4.675,5.64,3.986
1995-07-18 09:00:00,6.519,5.187,5.296,4.411
1995-07-18 10:00:00,5.954,5.544,5.099,4.858
1995-07-18 11:00:00,5.965,6.893,5.042,5.954
1995-07-18 12:00:00,6.191,8.063,5.204,6.916
1995-07-18 13:00:00,5.771,8.014,4.616,6.674
1995-07-18 14:00:00,6.22,7.217,4.129,5.625
1995-07-18 15:00:00,8.044,5.262,5.925,4.419
1995-07-18 16:00:00,10.071,2.941,7.559,2.626
1995-07-18 17:00:00,10.809,1.093,8.149,1.192
1995-07-18 18:00:00,10.457,-0.192,7.919,0.228
1995-07-18 19:00:00,9.925,-0.912,7.606,-0.291
1995-07-18 20:00:00,9.516,-1.382,7.393,-0.674
1995-07-18 21:00:00,9.335,-1.882,7.352,-1.125
1995-07-18 22:00:00,8.939,-2.896,7.088,-1.923
1995-07-18 23:00:00,8.266,-3.111,6.631,-2.202
1995-07-19 00:00:00,7.483,-3.138,6.21,-2.395
1995-07-19 01:00:00,6.771,-2.566,5.697,-1.978
1995-07-19 02:00:00,6.598,-1.895,5.544,-1.436
1995-07-19 03:00:00,6.57,-1.43,5.419,-1.023
1995-07-19 04:00:00,6.46,-1.165,5.069,-0.672
1995-07-19 05:00:00,6.282,-0.552,4.749,-0.002
1995-07-19 06:00:00,6.709,0.098,4.958,0.645
1995-07-19 07:00:00,7.272,0.615,5.268,1.1
1995-07-19 08:00:00,7.501,1.209,5.334,1.549
1995-07-19 09:00:00,7.802,1.726,5.534,1.811
1995-07-19 10:00:00,7.851,1.029,5.691,1.174
1995-07-19 11:00:00,7.69,0.347,5.86,0.609
1995-07-19 12:00:00,7.078,0.088,5.387,0.436
1995-07-19 13:00:00,6.499,-0.072,4.957,0.338
1995-07-19 14:00:00,6.206,-0.09,4.734,0.343
1995-07-19 15:00:00,6.049,0.002,4.603,0.418
1995-07-19 16:00:00,5.876,0.335,4.42,0.67
1995-07-19 17:00:00,5.642,0.77,4.167,0.987
1995-07-19 18:00:00,5.421,1.252,3.89,1.338
1995-07-19 19:00:00,5.152,1.99,3.549,1.902
1995-07-19 20:00:00,5.341,3.099,3.554,2.695
1995-07-19 21:00:00,6.016,4.22,3.972,3.448
1995-07-19 22:00:00,6.419,4.509,4.206,3.587
1995-07-19 23:00:00,6.35,4.788,4.089,3.781
1995-07-20 00:00:00,6.067,5.377,3.835,4.22
1995-07-20 01:00:00,5.936,6.277,3.716,4.886
1995-07-20 02:00:00,5.983,6.913,3.754,5.328
1995-07-20 03:00:00,5.887,7.155,3.651,5.521
1995-07-20 04:00:00,5.618,7.225,3.426,5.595
1995-07-20 05:00:00,5.433,7.295,3.295,5.663
1995-07-20 06:00:00,5.483,7.257,3.35,5.647
1995-07-20 07:00:00,5.689,7.245,3.518,5.652
1995-07-20 08:00:00,5.922,7.156,3.7,5.601
1995-07-20 09:00:00,6.072,7.006,3.842,5.501
1995-07-20 10:00:00,5.964,6.361,3.85,5.088
1995-07-20 11:00:00,6.399,6.101,4.239,4.929
1995-07-20 12:00:00,6.561,5.605,4.374,4.591
1995-07-20 13:00:00,6.692,5.075,4.487,4.221
1995-07-20 14:00:00,6.324,4.716,4.186,3.957
1995-07-20 15:00:00,5.873,4.623,3.822,3.848
1995-07-20 16:00:00,5.558,4.568,3.569,3.732
1995-07-20 17:00:00,5.603,4.187,3.584,3.351
1995-07-20 18:00:00,5.578,3.561,3.499,2.817
1995-07-20 19:00:00,5.34,3.043,3.244,2.43
1995-07-20 20:00:00,4.663,2.757,2.633,2.233
1995-07-20 21:00:00,3.918,2.949,1.998,2.425
1995-07-20 22:00:00,3.577,2.816,1.803,2.351
1995-07-20 23:00:00,2.831,3.564,1.21,2.974
1995-07-21 00:00:00,2.414,4.395,0.964,3.457
1995-07-21 01:00:00,2.285,4.996,0.947,3.722
1995-07-21 02:00:00,1.942,5.602,0.683,4.059
1995-07-21 03:00:00,1.594,6.435,0.39,4.596
1995-07-21 04:00:00,1.788,7.266,0.516,5.157
1995-07-21 05:00:00,2.047,7.965,0.636,5.672
1995-07-21 06:00:00,2.378,8.489,0.861,6.078
1995-07-21 07:00:00,3.346,8.934,1.663,6.419
1995-07-21 08:00:00,5.194,8.633,3.087,6.231
1995-07-21 09:00:00,6.562,7.88,4.125,5.804
1995-07-21 10:00:00,7.752,5.49,5.193,4.266
1995-07-21 11:00:00,8.042,2.348,5.722,2.19
1995-07-21 12:00:00,6.849,-0.706,5.181,0.095
1995-07-21 13:00:00,5.312,-2.991,4.347,-1.858
1995-07-21 14:00:00,4.251,-4.31,3.624,-3.181
1995-07-21 15:00:00,3.891,-5.189,3.346,-4.11
1995-07-21 16:00:00,3.867,-5.882,3.401,-4.974
1995-07-21 17:00:00,3.989,-6.384,3.557,-5.604
1995-07-21 18:00:00,3.866,-6.958,3.467,-6.184
1995-07-21 19:00:00,3.664,-7.018,3.319,-6.283
1995-07-21 20:00:00,3.321,-6.505,3.019,-5.86
1995-07-21 21:00:00,3.214,-5.624,2.942,-5.106
1995-07-21 22:00:00,3.331,-4.851,3.096,-4.444
1995-07-21 23:00:00,4.11,-4.15,3.828,-3.818
1995-07-22 00:00:00,5.014,-3.777,4.645,-3.456
1995-07-22 01:00:00,5.526,-3.659,5.09,-3.33
1995-07-22 02:00:00,6.379,-3.305,5.831,-2.981
1995-07-22 03:00:00,7.457,-2.61,6.743,-2.323
1995-07-22 04:00:00,8.418,-2.096,7.557,-1.846
1995-07-22 05:00:00,8.879,-2.208,7.946,-1.922
1995-07-22 06:00:00,9.252,-2.375,8.265,-2.07
1995-07-22 07:00:00,9.713,-2.256,8.658,-1.974
1995-07-22 08:00:00,10.296,-2.121,9.159,-1.858
1995-07-22 09:00:00,10.993,-2.455,9.721,-2.145
1995-07-22 10:00:00,10.901,-3.049,9.639,-2.643
1995-07-22 11:00:00,10.921,-3.111,9.656,-2.698
1995-07-22 12:00:00,10.78,-3.753,9.551,-3.281
1995-07-22 13:00:00,10.483,-5.565,9.282,-4.899
1995-07-22 14:00:00,9.44,-5.746,8.39,-5.057
1995-07-22 15:00:00,8.619,-5.28,7.746,-4.713
1995-07-22 16:00:00,8.28,-5.883,7.455,-5.264
1995-07-22 17:00:00,7.938,-6.76,7.152,-6.065
1995-07-22 18:00:00,7.565,-7.529,6.808,-6.741
1995-07-22 19:00:00,7.201,-7.116,6.481,-6.365
1995-07-22 20:00:00,6.881,-6.033,6.241,-5.411
1995-07-22 21:00:00,6.632,-4.998,6.049,-4.498
1995-07-22 22:00:00,6.351,-3.752,5.848,-3.421
1995-07-22 23:00:00,6.286,-3.135,5.808,-2.851
1995-07-23 00:00:00,6.26,-2.708,5.785,-2.449
1995-07-23 01:00:00,6.32,-2.293,5.823,-2.065
1995-07-23 02:00:00,6.635,-1.824,6.087,-1.642
1995-07-23 03:00:00,6.721,-0.608,6.152,-0.518
1995-07-23 04:00:00,6.78,0.895,6.192,0.858
1995-07-23 05:00:00,7.276,1.639,6.634,1.525
1995-07-23 06:00:00,7.608,2.236,6.886,2.054
1995-07-23 07:00:00,7.628,2.74,6.859,2.516
1995-07-23 08:00:00,7.268,3.577,6.519,3.268
1995-07-23 09:00:00,6.817,4.584,6.086,4.157
1995-07-23 10:00:00,6.479,5.152,5.764,4.656
1995-07-23 11:00:00,6.421,5.938,5.647,5.315
1995-07-23 12:00:00,6.376,6.397,5.581,5.7
1995-07-23 13:00:00,6.548,6.709,5.696,5.944
1995-07-23 14:00:00,6.569,6.961,5.703,6.144
1995-07-23 15:00:00,6.813,6.878,5.896,6.043
1995-07-23 16:00:00,6.884,6.894,5.934,6.026
1995-07-23 17:00:00,6.606,7.076,5.664,6.173
1995-07-23 18:00:00,6.275,7.353,5.341,6.381
1995-07-23 19:00:00,5.941,7.566,5.015,6.551
1995-07-23 20:00:00,5.403,8.047,4.484,6.911
1995-07-23 21:00:00,5.267,8.429,4.275,7.13
1995-07-23 22:00:00,5.803,8.063,4.624,6.746
1995-07-23 23:00:00,6.165,7.982,4.86,6.629
1995-07-24 00:00:00,6.64,7.994,4.95,6.456
1995-07-24 01:00:00,7.052,7.724,5.132,6.177
1995-07-24 02:00:00,7.834,6.733,5.635,5.412
1995-07-24 03:00:00,8.364,4.592,6.188,3.94
1995-07-24 04:00:00,8.023,1.985,6.471,1.937
1995-07-24 05:00:00,7.633,-0.347,6.515,-0.116
1995-07-24 06:00:00,6.938,-1.936,6.122,-1.625
1995-07-24 07:00:00,6.226,-2.437,5.589,-2.153
1995-07-24 08:00:00,5.614,-2.2,5.119,-1.999
1995-07-24 09:00:00,5.521,-2.069,5.077,-1.916
1995-07-24 10:00:00,5.408,-2.045,5.0,-1.904
1995-07-24 11:00:00,5.538,-2.271,5.115,-2.114
1995-07-24 12:00:00,5.475,-2.658,5.058,-2.474
1995-07-24 13:00:00,5.314,-2.955,4.917,-2.745
1995-07-24 14:00:00,4.988,-3.142,4.629,-2.921
1995-07-24 15:00:00,4.857,-3.382,4.515,-3.144
1995-07-24 16:00:00,4.682,-3.724,4.353,-3.458
1995-07-24 17:00:00,4.213,-4.041,3.92,-3.754
1995-07-24 18:00:00,3.364,-4.099,3.147,-3.83
1995-07-24 19:00:00,2.75,-4.184,2.571,-3.932
1995-07-24 20:00:00,2.263,-4.508,2.112,-4.25
1995-07-24 21:00:00,1.839,-4.812,1.712,-4.546
1995-07-24 22:00:00,0.724,-4.445,0.68,-4.246
1995-07-24 23:00:00,0.46,-3.934,0.401,-3.801
1995-07-25 00:00:00,0.664,-3.587,0.598,-3.469
1995-07-25 01:00:00,0.835,-3.336,0.762,-3.234
1995-07-25 02:00:00,0.997,-3.242,0.921,-3.141
1995-07-25 03:00:00,0.904,-3.52,0.823,-3.394
1995-07-25 04:00:00,0.515,-3.871,0.45,-3.717
1995-07-25 05:00:00,0.072,-3.989,0.036,-3.821
1995-07-25 06:00:00,-0.044,-3.785,-0.068,-3.625
1995-07-25 07:00:00,-0.044,-3.478,-0.058,-3.34
1995-07-25 08:00:00,-0.294,-3.32,-0.297,-3.192
1995-07-25 09:00:00,-0.813,-3.37,-0.79,-3.234
1995-07-25 10:00:00,-1.709,-2.675,-1.608,-2.597
1995-07-25 11:00:00,-1.939,-2.433,-1.84,-2.363
1995-07-25 12:00:00,-2.12,-2.1,-2.022,-2.048
1995-07-25 13:00:00,-2.025,-1.979,-1.938,-1.935
1995-07-25 14:00:00,-1.917,-2.12,-1.838,-2.072
1995-07-25 15:00:00,-2.181,-2.353,-2.093,-2.285
1995-07-25 16:00:00,-2.917,-2.433,-2.78,-2.345
1995-07-25 17:00:00,-3.723,-2.45,-3.521,-2.346
1995-07-25 18:00:00,-4.289,-2.485,-4.03,-2.367
1995-07-25 19:00:00,-4.686,-2.739,-4.383,-2.593
1995-07-25 20:00:00,-5.169,-3.046,-4.802,-2.863
1995-07-25 21:00:00,-5.878,-3.054,-5.433,-2.85
1995-07-25 22:00:00,-7.273,-1.921,-6.647,-1.809
1995-07-25 23:00:00,-7.925,-1.333,-7.191,-1.241
1995-07-26 00:00:00,-7.926,-1.084,-7.156,-1.009
1995-07-26 01:00:00,-7.606,-1.068,-6.88,-1.007
1995-07-26 02:00:00,-7.199,-0.759,-6.545,-0.743
1995-07-26 03:00:00,-7.096,-0.303,-6.457,-0.352
1995-07-26 04:00:00,-7.422,-0.06,-6.732,-0.158
1995-07-26 05:00:00,-8.08,0.614,-7.254,0.432
1995-07-26 06:00:00,-8.415,1.832,-7.464,1.485
1995-07-26 07:00:00,-8.477,2.581,-7.408,2.094
1995-07-26 08:00:00,-8.826,2.446,-7.6,1.91
1995-07-26 09:00:00,-9.754,1.977,-8.193,1.417
1995-07-26 10:00:00,-10.404,1.44,-8.761,1.006
1995-07-26 11:00:00,-10.594,1.93,-8.802,1.419
1995-07-26 12:00:00,-10.636,1.852,-8.77,1.322
1995-07-26 13:00:00,-11.348,0.87,-9.198,0.433
1995-07-26 14:00:00,-12.609,0.817,-9.625,0.21
1995-07-26 15:00:00,-12.897,2.174,-9.858,1.304
1995-07-26 16:00:00,-12.847,3.632,-9.632,2.336
1995-07-26 17:00:00,-12.548,4.399,-9.282,2.812
1995-07-26 18:00:00,-12.026,4.599,-8.842,2.828
1995-07-26 19:00:00,-11.78,4.191,-8.631,2.395
1995-07-26 20:00:00,-12.216,3.511,-8.972,1.791
1995-07-26 21:00:00,-12.679,3.482,-9.275,1.832
1995-07-26 22:00:00,-13.595,4.384,-9.899,2.525
1995-07-26 23:00:00,-13.54,4.728,-9.881,2.748
1995-07-27 00:00:00,-13.106,5.095,-9.567,3.057
1995-07-27 01:00:00,-12.627,5.833,-9.268,3.642
1995-07-27 02:00:00,-12.085,6.519,-8.955,4.194
1995-07-27 03:00:00,-10.61,7.048,-7.904,4.661
1995-07-27 04:00:00,-9.811,7.476,-7.444,4.994
1995-07-27 05:00:00,-8.995,8.588,-6.94,5.883
1995-07-27 06:00:00,-6.492,8.214,-5.094,5.59
1995-07-27 07:00:00,-4.853,6.27,-3.989,4.133
1995-07-27 08:00:00,-5.534,6.368,-4.516,4.343
1995-07-27 09:00:00,-4.092,7.216,-3.413,5.173
1995-07-27 10:00:00,-2.013,6.36,-2.199,4.642
1995-07-27 11:00:00,-1.498,4.87,-2.106,3.584
1995-07-27 12:00:00,-1.941,4.312,-2.471,3.176
1995-07-27 13:00:00,-1.593,5.228,-2.084,3.84
1995-07-27 14:00:00,-0.244,5.443,-1.048,4.023
1995-07-27 15:00:00,2.078,5.552,0.749,4.268
1995-07-27 16:00:00,5.587,4.906,3.626,3.876
1995-07-27 17:00:00,7.364,3.389,5.086,2.677
1995-07-27 18:00:00,6.992,1.912,4.741,1.424
1995-07-27 19:00:00,6.01,1.145,3.933,0.806
1995-07-27 20:00:00,5.114,1.338,3.215,1.026
1995-07-27 21:00:00,4.325,1.284,2.578,1.032
1995-07-27 22:00:00,2.723,0.1,1.4,0.369
1995-07-27 23:00:00,2.587,0.699,1.531,1.062
1995-07-28 00:00:00,2.68,1.288,1.744,1.521
1995-07-28 01:00:00,2.409,1.569,1.584,1.657
1995-07-28 02:00:00,2.399,1.956,1.65,1.902
1995-07-28 03:00:00,2.429,2.202,1.704,1.999
1995-07-28 04:00:00,2.518,2.125,1.778,1.842
1995-07-28 05:00:00,2.215,2.16,1.509,1.812
1995-07-28 06:00:00,2.025,2.452,1.362,1.968
1995-07-28 07:00:00,2.509,2.361,1.789,1.83
1995-07-28 08:00:00,2.722,1.493,2.036,1.169
1995-07-28 09:00:00,2.215,0.542,1.627,0.445
1995-07-28 10:00:00,1.716,0.529,1.709,0.652
1995-07-28 11:00:00,1.405,0.639,1.348,0.638
1995-07-28 12:00:00,0.869,0.594,0.798,0.537
1995-07-28 13:00:00,-0.028,1.016,-0.06,0.934
1995-07-28 14:00:00,-0.901,1.572,-0.888,1.46
1995-07-28 15:00:00,-0.917,1.734,-0.899,1.604
1995-07-28 16:00:00,-0.685,1.551,-0.668,1.408
1995-07-28 17:00:00,-0.515,1.401,-0.507,1.236
1995-07-28 18:00:00,-0.641,1.051,-0.658,0.832
1995-07-28 19:00:00,-1.034,0.92,-0.995,0.661
1995-07-28 20:00:00,-1.62,1.155,-1.442,0.797
1995-07-28 21:00:00,-1.677,1.467,-1.394,0.992
1995-07-28 22:00:00,-1.3,0.75,-1.033,0.421
1995-07-28 23:00:00,-1.463,0.715,-1.179,0.333
1995-07-29 00:00:00,-1.983,0.535,-1.588,0.126
1995-07-29 01:00:00,-2.624,0.76,-2.013,0.278
1995-07-29 02:00:00,-2.786,0.838,-2.056,0.26
1995-07-29 03:00:00,-2.603,0.793,-1.954,0.113
1995-07-29 04:00:00,-2.617,0.684,-2.064,-0.013
1995-07-29 05:00:00,-3.022,0.725,-2.475,0.053
1995-07-29 06:00:00,-3.402,0.707,-2.785,0.087
1995-07-29 07:00:00,-3.754,0.865,-3.037,0.249
1995-07-29 08:00:00,-3.929,1.074,-3.136,0.444
1995-07-29 09:00:00,-4.028,1.263,-3.201,0.603
1995-07-29 10:00:00,-4.249,1.064,-3.637,0.654
1995-07-29 11:00:00,-4.24,1.158,-3.639,0.741
1995-07-29 12:00:00,-4.217,1.041,-3.622,0.643
1995-07-29 13:00:00,-4.056,0.585,-3.491,0.237
1995-07-29 14:00:00,-4.02,0.016,-3.464,-0.236
1995-07-29 15:00:00,-4.175,-0.567,-3.548,-0.708
1995-07-29 16:00:00,-4.529,-1.081,-3.783,-1.099
1995-07-29 17:00:00,-4.905,-1.437,-3.933,-1.335
1995-07-29 18:00:00,-5.205,-1.449,-3.977,-1.313
1995-07-29 19:00:00,-5.299,-1.516,-3.926,-1.429
1995-07-29 20:00:00,-5.571,-1.7,-4.073,-1.637
1995-07-29 21:00:00,-5.736,-1.854,-4.13,-1.798
1995-07-29 22:00:00,-6.25,-2.299,-4.506,-2.222
1995-07-29 23:00:00,-6.431,-2.173,-4.53,-2.149
1995-07-30 00:00:00,-6.67,-1.862,-4.631,-2.017
1995-07-30 01:00:00,-6.748,-1.832,-4.585,-2.199
1995-07-30 02:00:00,-6.628,-2.171,-4.42,-2.614
1995-07-30 03:00:00,-6.731,-2.376,-4.467,-2.785
1995-07-30 04:00:00,-6.934,-2.219,-4.62,-2.628
1995-07-30 05:00:00,-7.221,-1.84,-4.886,-2.339
1995-07-30 06:00:00,-7.434,-1.483,-5.131,-2.061
1995-07-30 07:00:00,-7.59,-1.059,-5.35,-1.712
1995-07-30 08:00:00,-7.771,-0.696,-5.573,-1.399
1995-07-30 09:00:00,-7.864,-0.279,-5.697,-1.032
1995-07-30 10:00:00,-7.479,-0.601,-5.455,-1.208
1995-07-30 11:00:00,-7.66,-0.331,-5.611,-0.946
1995-07-30 12:00:00,-7.869,-0.261,-5.739,-0.842
1995-07-30 13:00:00,-8.012,0.019,-5.766,-0.602
1995-07-30 14:00:00,-7.958,-0.016,-5.618,-0.64
1995-07-30 15:00:00,-7.965,-0.161,-5.496,-0.781
1995-07-30 16:00:00,-7.909,-0.489,-5.361,-1.098
1995-07-30 17:00:00,-7.903,-1.024,-5.272,-1.537
1995-07-30 18:00:00,-7.954,-1.883,-5.231,-2.166
1995-07-30 19:00:00,-8.227,-2.888,-5.338,-2.794
1995-07-30 20:00:00,-8.88,-3.532,-5.764,-3.095
1995-07-30 21:00:00,-9.572,-3.375,-6.266,-2.871
1995-07-30 22:00:00,-10.588,-3.032,-6.982,-2.628
1995-07-30 23:00:00,-10.299,-1.923,-6.83,-1.993
1995-07-31 00:00:00,-9.593,-1.3,-6.39,-1.811
1995-07-31 01:00:00,-9.168,-0.961,-6.154,-1.758
1995-07-31 02:00:00,-9.069,-0.786,-6.129,-1.659
1995-07-31 03:00:00,-9.06,-0.738,-6.159,-1.584
1995-07-31 04:00:00,-9.17,-1.063,-6.281,-1.747
1995-07-31 05:00:00,-9.537,-1.375,-6.592,-1.82
1995-07-31 06:00:00,-9.911,-1.363,-6.939,-1.652
1995-07-31 07:00:00,-10.215,-0.889,-7.242,-1.197
1995-07-31 08:00:00,-10.281,-0.254,-7.352,-0.682
1995-07-31 09:00:00,-10.101,0.205,-7.25,-0.356
1995-07-31 10:00:00,-9.772,0.535,-7.118,-0.085
1995-07-31 11:00:00,-9.292,0.535,-6.757,-0.129
1995-07-31 12:00:00,-9.17,0.176,-6.603,-0.472
1995-07-31 13:00:00,-9.205,-0.141,-6.561,-0.765
1995-07-31 14:00:00,-9.239,-0.458,-6.482,-1.064
1995-07-31 15:00:00,-9.115,-0.841,-6.312,-1.401
1995-07-31 16:00:00,-8.945,-1.459,-6.131,-1.878
1995-07-31 17:00:00,-8.917,-2.205,-6.04,-2.371
1995-07-31 18:00:00,-9.057,-2.83,-6.062,-2.748
1995-07-31 19:00:00,-9.249,-3.164,-6.122,-2.991
1995-07-31 20:00:00,-9.6,-2.853,-6.344,-2.841
1995-07-31 21:00:00,-10.079,-1.739,-6.738,-2.112
1995-07-31 22:00:00,-10.666,-0.147,-7.297,-1.043
1995-07-31 23:00:00,-10.758,0.996,-7.505,-0.063
1995-08-01 00:00:00,-10.709,1.737,-7.555,0.54
1995-08-01 01:00:00,-10.903,1.912,-7.805,0.71
1995-08-01 02:00:00,-11.298,2.048,-8.174,0.894
1995-08-01 03:00:00,-11.258,2.242,-8.223,1.115
1995-08-01 04:00:00,-10.985,2.32,-8.085,1.203
1995-08-01 05:00:00,-10.714,2.177,-7.961,1.154
1995-08-01 06:00:00,-10.364,2.151,-7.784,1.19
1995-08-01 07:00:00,-10.201,2.092,-7.776,1.204
1995-08-01 08:00:00,-10.254,2.076,-7.895,1.238
1995-08-01 09:00:00,-10.342,2.0,-7.951,1.175
1995-08-01 10:00:00,-10.854,1.864,-8.236,1.0
1995-08-01 11:00:00,-10.857,1.345,-8.033,0.542
1995-08-01 12:00:00,-10.889,0.795,-8.364,0.261
1995-08-01 13:00:00,-10.699,-0.041,-8.057,-0.388
1995-08-01 14:00:00,-10.345,-0.737,-7.666,-0.938
1995-08-01 15:00:00,-10.056,-1.443,-7.369,-1.509
1995-08-01 16:00:00,-9.987,-1.753,-7.259,-1.762
1995-08-01 17:00:00,-9.925,-1.964,-7.168,-1.96
1995-08-01 18:00:00,-10.083,-2.246,-7.261,-2.208
1995-08-01 19:00:00,-10.404,-2.38,-7.509,-2.314
1995-08-01 20:00:00,-10.743,-2.207,-7.821,-2.174
1995-08-01 21:00:00,-10.756,-1.952,-7.893,-1.948
1995-08-01 22:00:00,-10.902,-1.471,-8.063,-1.592
1995-08-01 23:00:00,-10.239,-1.065,-7.571,-1.255
1995-08-02 00:00:00,-9.704,-0.809,-7.169,-1.076
1995-08-02 01:00:00,-9.546,-0.432,-7.078,-0.787
1995-08-02 02:00:00,-9.458,-0.084,-7.027,-0.525
1995-08-02 03:00:00,-9.366,0.179,-6.975,-0.346
1995-08-02 04:00:00,-9.135,0.238,-6.785,-0.335
1995-08-02 05:00:00,-8.854,0.21,-6.535,-0.379
1995-08-02 06:00:00,-8.35,0.012,-6.103,-0.538
1995-08-02 07:00:00,-7.76,-0.264,-5.583,-0.73
1995-08-02 08:00:00,-6.933,-0.521,-4.869,-0.889
1995-08-02 09:00:00,-6.046,-0.84,-4.134,-1.087
1995-08-02 10:00:00,-5.428,-1.17,-3.748,-1.35
1995-08-02 11:00:00,-4.47,-1.907,-3.04,-1.841
1995-08-02 12:00:00,-3.825,-2.933,-2.613,-2.55
1995-08-02 13:00:00,-3.253,-3.926,-2.18,-3.197
1995-08-02 14:00:00,-3.01,-4.618,-2.013,-3.612
1995-08-02 15:00:00,-2.862,-5.329,-1.868,-4.052
1995-08-02 16:00:00,-2.846,-6.105,-1.853,-4.555
1995-08-02 17:00:00,-2.786,-6.849,-1.816,-5.051
1995-08-02 18:00:00,-2.752,-7.253,-1.795,-5.301
1995-08-02 19:00:00,-2.811,-7.37,-1.831,-5.425
1995-08-02 20:00:00,-2.896,-7.217,-1.884,-5.335
1995-08-02 21:00:00,-2.91,-6.942,-1.884,-5.144
1995-08-02 22:00:00,-2.749,-6.395,-1.639,-4.769
1995-08-02 23:00:00,-2.479,-6.083,-1.434,-4.564
1995-08-03 00:00:00,-2.158,-5.774,-1.19,-4.316
1995-08-03 01:00:00,-1.706,-5.478,-0.836,-4.113
1995-08-03 02:00:00,-1.24,-5.322,-0.562,-4.15
1995-08-03 03:00:00,-0.588,-5.166,-0.053,-4.047
1995-08-03 04:00:00,0.057,-5.063,0.417,-4.038
1995-08-03 05:00:00,0.731,-5.109,0.908,-4.165
1995-08-03 06:00:00,1.498,-5.379,1.501,-4.463
1995-08-03 07:00:00,2.119,-5.818,1.969,-4.867
1995-08-03 08:00:00,2.711,-6.094,2.451,-5.072
1995-08-03 09:00:00,3.121,-6.076,2.775,-5.025
1995-08-03 10:00:00,2.61,-6.197,2.391,-5.198
1995-08-03 11:00:00,3.228,-5.898,2.901,-4.996
1995-08-03 12:00:00,3.818,-5.777,3.404,-4.944
1995-08-03 13:00:00,4.452,-6.023,3.933,-5.165
1995-08-03 14:00:00,4.865,-6.417,4.28,-5.529
1995-08-03 15:00:00,4.979,-6.967,4.389,-6.048
1995-08-03 16:00:00,4.938,-7.511,4.367,-6.58
1995-08-03 17:00:00,4.709,-8.34,4.183,-7.335
1995-08-03 18:00:00,4.187,-8.898,3.721,-7.811
1995-08-03 19:00:00,3.315,-9.023,2.974,-7.939
1995-08-03 20:00:00,2.677,-8.828,2.438,-7.834
1995-08-03 21:00:00,2.493,-8.597,2.287,-7.692
1995-08-03 22:00:00,2.624,-8.106,2.431,-7.273
1995-08-03 23:00:00,2.966,-7.827,2.757,-7.055
1995-08-04 00:00:00,2.927,-8.017,2.714,-7.242
1995-08-04 01:00:00,2.769,-8.289,2.565,-7.468
1995-08-04 02:00:00,2.954,-8.453,2.709,-7.614
1995-08-04 03:00:00,3.222,-8.738,2.935,-7.845
1995-08-04 04:00:00,3.333,-8.921,3.026,-8.021
1995-08-04 05:00:00,2.971,-8.918,2.719,-8.073
1995-08-04 06:00:00,2.661,-8.72,2.471,-7.953
1995-08-04 07:00:00,2.584,-8.136,2.429,-7.472
1995-08-04 08:00:00,2.429,-7.64,2.294,-7.04
1995-08-04 09:00:00,2.048,-7.003,1.964,-6.477
1995-08-04 10:00:00,2.596,-5.093,2.486,-4.777
1995-08-04 11:00:00,3.382,-4.552,3.217,-4.252
1995-08-04 12:00:00,3.676,-4.425,3.496,-4.137
1995-08-04 13:00:00,3.873,-4.436,3.669,-4.137
1995-08-04 14:00:00,3.842,-4.446,3.633,-4.144
1995-08-04 15:00:00,3.643,-4.654,3.43,-4.325
1995-08-04 16:00:00,3.182,-4.83,2.999,-4.485
1995-08-04 17:00:00,2.684,-4.903,2.524,-4.545
1995-08-04 18:00:00,1.909,-4.555,1.807,-4.232
1995-08-04 19:00:00,1.162,-3.852,1.112,-3.587
1995-08-04 20:00:00,0.491,-2.893,0.493,-2.695
1995-08-04 21:00:00,0.033,-1.915,0.07,-1.777
1995-08-04 22:00:00,0.268,-1.463,0.243,-1.333
1995-08-04 23:00:00,0.123,-0.755,0.12,-0.674
1995-08-05 00:00:00,0.15,0.009,0.15,0.052
1995-08-05 01:00:00,0.113,0.337,0.11,0.361
1995-08-05 02:00:00,0.095,0.646,0.091,0.651
1995-08-05 03:00:00,0.095,1.007,0.089,0.998
1995-08-05 04:00:00,0.283,1.19,0.27,1.164
1995-08-05 05:00:00,0.394,1.267,0.379,1.233
1995-08-05 06:00:00,0.315,1.027,0.311,0.996
1995-08-05 07:00:00,0.047,0.839,0.048,0.818
1995-08-05 08:00:00,-0.139,0.641,-0.133,0.624
1995-08-05 09:00:00,-0.366,0.323,-0.355,0.309
1995-08-05 10:00:00,-0.886,0.287,-0.864,0.276
1995-08-05 11:00:00,-1.167,0.185,-1.14,0.173
