Time [UTC],u100,v100,u10,v10
2001-07-04 11:00:00,-10.1,4.937,-7.804,3.292
2001-07-04 12:00:00,-10.47,4.396,-8.031,2.815
2001-07-04 13:00:00,-10.716,3.87,-8.125,2.37
2001-07-04 14:00:00,-11.049,3.303,-8.263,1.881
2001-07-04 15:00:00,-11.153,2.933,-8.202,1.539
2001-07-04 16:00:00,-11.08,2.265,-7.963,0.92
2001-07-04 17:00:00,-11.296,1.426,-7.963,0.202
2001-07-04 18:00:00,-11.405,1.195,-7.973,0.042
2001-07-04 19:00:00,-11.434,1.289,-8.003,0.168
2001-07-04 20:00:00,-11.771,1.465,-8.275,0.412
2001-07-04 21:00:00,-12.216,1.731,-8.627,0.684
2001-07-04 22:00:00,-12.743,1.897,-9.02,0.852
2001-07-04 23:00:00,-12.29,2.663,-8.75,1.343
2001-07-05 00:00:00,-11.661,3.078,-8.351,1.574
2001-07-05 01:00:00,-11.242,3.38,-8.104,1.741
2001-07-05 02:00:00,-10.698,3.748,-7.789,1.958
2001-07-05 03:00:00,-10.022,4.202,-7.38,2.218
2001-07-05 04:00:00,-9.157,4.48,-6.825,2.39
2001-07-05 05:00:00,-8.233,4.801,-6.192,2.642
2001-07-05 06:00:00,-7.368,4.782,-5.614,2.636
2001-07-05 07:00:00,-6.888,4.411,-5.306,2.371
2001-07-05 08:00:00,-6.748,3.985,-5.227,2.073
2001-07-05 09:00:00,-7.113,3.484,-5.483,1.685
2001-07-05 10:00:00,-7.593,2.427,-5.777,1.022
2001-07-05 11:00:00,-8.055,1.882,-6.043,0.609
2001-07-05 12:00:00,-8.419,1.554,-6.225,0.346
2001-07-05 13:00:00,-8.835,1.532,-6.414,0.308
2001-07-05 14:00:00,-9.223,1.462,-6.574,0.206
2001-07-05 15:00:00,-9.496,1.622,-6.663,0.274
2001-07-05 16:00:00,-9.378,1.971,-6.533,0.465
2001-07-05 17:00:00,-9.115,1.959,-6.355,0.359
2001-07-05 18:00:00,-9.163,1.637,-6.407,0.057
2001-07-05 19:00:00,-9.35,1.386,-6.496,-0.099
2001-07-05 20:00:00,-9.632,1.468,-6.643,0.044
2001-07-05 21:00:00,-9.803,1.775,-6.743,0.342
2001-07-05 22:00:00,-10.764,1.877,-7.439,0.417
2001-07-05 23:00:00,-11.011,2.52,-7.653,0.941
2001-07-06 00:00:00,-10.848,3.018,-7.598,1.284
2001-07-06 01:00:00,-10.317,3.426,-7.288,1.543
2001-07-06 02:00:00,-9.552,3.799,-6.877,1.797
2001-07-06 03:00:00,-8.745,4.136,-6.444,1.992
2001-07-06 04:00:00,-7.993,4.281,-6.042,2.071
2001-07-06 05:00:00,-7.199,4.667,-5.551,2.374
2001-07-06 06:00:00,-6.506,4.732,-5.136,2.432
2001-07-06 07:00:00,-6.179,4.378,-4.91,2.176
2001-07-06 08:00:00,-5.9,4.101,-4.616,2.053
2001-07-06 09:00:00,-5.535,3.906,-4.303,1.979
2001-07-06 10:00:00,-6.478,3.316,-4.934,1.553
2001-07-06 11:00:00,-7.033,2.932,-5.406,1.187
2001-07-06 12:00:00,-7.9,2.471,-5.975,0.771
2001-07-06 13:00:00,-8.561,2.418,-6.298,0.696
2001-07-06 14:00:00,-8.859,2.74,-6.383,0.875
2001-07-06 15:00:00,-8.692,3.054,-6.19,1.019
2001-07-06 16:00:00,-8.604,3.229,-6.126,1.071
2001-07-06 17:00:00,-8.828,3.413,-6.26,1.199
2001-07-06 18:00:00,-8.864,3.605,-6.244,1.389
2001-07-06 19:00:00,-9.161,3.577,-6.409,1.453
2001-07-06 20:00:00,-9.854,3.129,-6.814,1.231
2001-07-06 21:00:00,-10.715,2.727,-7.324,1.059
2001-07-06 22:00:00,-11.868,2.048,-8.078,0.714
2001-07-06 23:00:00,-12.174,2.398,-8.287,1.023
2001-07-07 00:00:00,-11.944,2.741,-8.222,1.215
2001-07-07 01:00:00,-11.53,2.549,-8.008,0.965
2001-07-07 02:00:00,-11.246,1.803,-7.848,0.359
2001-07-07 03:00:00,-11.387,1.146,-7.941,-0.062
2001-07-07 04:00:00,-11.621,1.247,-8.112,0.103
2001-07-07 05:00:00,-11.593,1.042,-8.079,-0.065
2001-07-07 06:00:00,-11.406,0.283,-7.941,-0.613
2001-07-07 07:00:00,-11.402,-0.255,-7.903,-0.941
2001-07-07 08:00:00,-11.423,0.024,-7.959,-0.677
2001-07-07 09:00:00,-11.389,0.561,-8.045,-0.315
2001-07-07 10:00:00,-10.55,0.236,-7.468,-0.607
2001-07-07 11:00:00,-10.302,-0.519,-7.2,-1.237
2001-07-07 12:00:00,-9.712,-0.434,-6.714,-1.125
2001-07-07 13:00:00,-8.534,1.185,-6.009,-0.007
2001-07-07 14:00:00,-7.079,2.281,-5.252,0.603
2001-07-07 15:00:00,-5.66,2.682,-4.469,0.864
2001-07-07 16:00:00,-5.166,3.448,-4.287,1.516
2001-07-07 17:00:00,-3.974,5.125,-3.646,2.909
2001-07-07 18:00:00,-1.965,6.017,-2.404,3.892
2001-07-07 19:00:00,-0.635,7.759,-1.375,5.508
2001-07-07 20:00:00,0.069,9.27,-0.655,6.804
2001-07-07 21:00:00,-0.399,9.959,-0.848,7.363
2001-07-07 22:00:00,-1.028,9.285,-1.347,6.814
2001-07-07 23:00:00,-1.36,9.589,-1.564,7.076
2001-07-08 00:00:00,-0.867,10.484,-1.084,7.934
2001-07-08 01:00:00,-0.307,10.681,-0.547,8.365
2001-07-08 02:00:00,-0.07,10.27,-0.31,8.215
2001-07-08 03:00:00,0.186,10.029,-0.249,7.761
2001-07-08 04:00:00,-0.221,9.742,-0.701,7.385
2001-07-08 05:00:00,0.31,9.834,-0.34,7.554
2001-07-08 06:00:00,1.461,9.316,0.682,7.472
2001-07-08 07:00:00,2.034,8.571,1.096,7.043
2001-07-08 08:00:00,2.815,8.421,1.686,6.996
2001-07-08 09:00:00,3.997,8.178,2.605,6.804
2001-07-08 10:00:00,6.694,6.569,5.2,5.703
2001-07-08 11:00:00,7.26,5.244,6.048,4.615
2001-07-08 12:00:00,7.826,4.931,6.633,4.321
2001-07-08 13:00:00,8.766,4.516,7.32,3.944
2001-07-08 14:00:00,8.592,4.543,7.114,3.967
2001-07-08 15:00:00,9.005,4.917,7.514,4.293
2001-07-08 16:00:00,9.856,4.706,8.05,4.068
2001-07-08 17:00:00,10.377,4.204,8.529,3.653
2001-07-08 18:00:00,10.56,3.773,8.719,3.274
2001-07-08 19:00:00,10.569,3.787,8.747,3.313
2001-07-08 20:00:00,10.788,3.749,8.908,3.293
2001-07-08 21:00:00,10.868,3.492,8.952,3.092
2001-07-08 22:00:00,10.962,2.224,8.805,2.102
2001-07-08 23:00:00,10.714,1.473,8.759,1.485
2001-07-09 00:00:00,10.137,0.674,8.426,0.812
2001-07-09 01:00:00,9.689,0.066,8.189,0.245
2001-07-09 02:00:00,9.332,-0.229,7.93,-0.038
2001-07-09 03:00:00,8.694,-0.191,7.462,-0.012
2001-07-09 04:00:00,8.065,0.144,6.974,0.286
2001-07-09 05:00:00,7.636,0.662,6.67,0.709
2001-07-09 06:00:00,7.43,1.014,6.524,0.989
2001-07-09 07:00:00,7.301,1.141,6.43,1.09
2001-07-09 08:00:00,7.489,0.772,6.609,0.756
2001-07-09 09:00:00,7.332,0.174,6.499,0.22
2001-07-09 10:00:00,6.746,0.718,6.034,0.65
2001-07-09 11:00:00,6.777,0.46,6.076,0.428
2001-07-09 12:00:00,6.866,0.54,6.134,0.507
2001-07-09 13:00:00,7.142,0.75,6.374,0.704
2001-07-09 14:00:00,7.416,0.853,6.597,0.8
2001-07-09 15:00:00,7.901,0.644,6.999,0.613
2001-07-09 16:00:00,8.156,0.297,7.202,0.313
2001-07-09 17:00:00,8.205,0.176,7.255,0.216
2001-07-09 18:00:00,8.356,0.362,7.409,0.391
2001-07-09 19:00:00,8.452,0.532,7.493,0.526
2001-07-09 20:00:00,8.518,0.808,7.564,0.771
2001-07-09 21:00:00,8.935,1.44,7.928,1.338
2001-07-09 22:00:00,9.613,2.96,8.424,2.669
2001-07-09 23:00:00,9.703,2.885,8.515,2.593
2001-07-10 00:00:00,9.237,2.751,8.159,2.466
2001-07-10 01:00:00,8.156,2.875,7.253,2.555
2001-07-10 02:00:00,6.547,3.221,5.854,2.861
2001-07-10 03:00:00,4.481,3.691,4.015,3.314
2001-07-10 04:00:00,2.49,4.142,2.194,3.748
2001-07-10 05:00:00,1.609,5.511,1.33,4.958
2001-07-10 06:00:00,3.201,6.83,2.657,6.012
2001-07-10 07:00:00,6.082,7.761,5.129,6.72
2001-07-10 08:00:00,7.524,8.518,6.317,7.271
2001-07-10 09:00:00,7.241,9.498,6.066,8.063
2001-07-10 10:00:00,5.781,10.646,4.694,8.894
2001-07-10 11:00:00,4.987,11.212,3.968,9.24
2001-07-10 12:00:00,4.371,11.962,3.387,9.638
2001-07-10 13:00:00,4.418,12.113,3.282,9.56
2001-07-10 14:00:00,3.878,11.645,2.747,9.093
2001-07-10 15:00:00,3.843,11.024,2.672,8.596
2001-07-10 16:00:00,4.367,11.276,3.195,8.944
2001-07-10 17:00:00,4.716,11.205,3.527,8.976
2001-07-10 18:00:00,6.124,11.943,4.602,9.494
2001-07-10 19:00:00,6.736,12.068,5.006,9.51
2001-07-10 20:00:00,7.723,12.315,5.839,9.802
2001-07-10 21:00:00,8.659,11.912,6.869,9.737
2001-07-10 22:00:00,9.898,10.654,8.01,8.832
2001-07-10 23:00:00,10.498,8.753,8.641,7.38
2001-07-11 00:00:00,11.328,6.736,9.54,5.833
2001-07-11 01:00:00,12.255,4.334,10.412,3.801
2001-07-11 02:00:00,12.382,3.681,10.595,3.232
2001-07-11 03:00:00,11.073,4.863,9.559,4.27
2001-07-11 04:00:00,10.576,7.475,9.098,6.521
2001-07-11 05:00:00,11.323,9.805,9.58,8.422
2001-07-11 06:00:00,11.236,10.221,9.382,8.682
2001-07-11 07:00:00,12.022,10.548,9.967,8.864
2001-07-11 08:00:00,11.971,10.328,9.92,8.704
2001-07-11 09:00:00,11.431,10.646,9.505,9.006
2001-07-11 10:00:00,12.764,10.702,10.561,9.003
2001-07-11 11:00:00,13.156,9.809,10.93,8.316
2001-07-11 12:00:00,12.765,8.602,10.687,7.376
2001-07-11 13:00:00,12.903,7.595,10.909,6.581
2001-07-11 14:00:00,13.128,7.094,11.138,6.16
2001-07-11 15:00:00,14.158,6.441,11.965,5.588
2001-07-11 16:00:00,14.716,5.94,12.357,5.095
2001-07-11 17:00:00,15.483,6.38,12.932,5.394
2001-07-11 18:00:00,14.949,7.339,12.477,6.22
2001-07-11 19:00:00,15.128,8.353,12.529,7.036
2001-07-11 20:00:00,16.482,8.274,13.369,6.918
2001-07-11 21:00:00,17.474,7.722,13.986,6.4
2001-07-11 22:00:00,18.148,6.908,14.491,5.708
2001-07-11 23:00:00,18.272,6.407,14.61,5.293
2001-07-12 00:00:00,19.131,4.655,15.28,3.877
2001-07-12 01:00:00,18.323,3.645,14.784,3.074
2001-07-12 02:00:00,17.131,3.355,13.996,2.9
2001-07-12 03:00:00,16.793,3.342,13.938,2.915
2001-07-12 04:00:00,16.952,3.388,14.157,2.946
2001-07-12 05:00:00,16.522,3.867,13.822,3.328
2001-07-12 06:00:00,16.208,3.99,13.586,3.449
2001-07-12 07:00:00,16.073,4.083,13.491,3.531
2001-07-12 08:00:00,15.692,4.791,13.193,4.141
2001-07-12 09:00:00,15.231,5.602,12.803,4.815
2001-07-12 10:00:00,14.731,6.375,12.391,5.453
2001-07-12 11:00:00,13.96,7.129,11.769,6.098
2001-07-12 12:00:00,13.076,8.099,11.041,6.922
2001-07-12 13:00:00,12.548,8.851,10.572,7.518
2001-07-12 14:00:00,11.826,9.208,9.929,7.782
2001-07-12 15:00:00,11.425,9.064,9.648,7.659
2001-07-12 16:00:00,10.898,8.432,9.276,7.193
2001-07-12 17:00:00,10.646,7.9,9.148,6.821
2001-07-12 18:00:00,10.398,7.208,9.016,6.285
2001-07-12 19:00:00,10.153,6.344,8.845,5.582
2001-07-12 20:00:00,9.213,5.826,8.044,5.184
2001-07-12 21:00:00,8.713,5.814,7.606,5.213
2001-07-12 22:00:00,9.705,5.925,8.454,5.287
2001-07-12 23:00:00,10.148,5.378,8.82,4.811
2001-07-13 00:00:00,10.309,4.864,8.959,4.36
2001-07-13 01:00:00,10.624,4.553,9.236,4.067
2001-07-13 02:00:00,10.956,4.063,9.539,3.626
2001-07-13 03:00:00,11.139,4.188,9.7,3.734
2001-07-13 04:00:00,11.014,4.546,9.575,4.042
2001-07-13 05:00:00,11.118,4.783,9.651,4.232
2001-07-13 06:00:00,10.759,4.614,9.322,4.083
2001-07-13 07:00:00,10.194,4.59,8.873,4.083
2001-07-13 08:00:00,10.075,4.511,8.801,4.012
2001-07-13 09:00:00,10.05,4.297,8.797,3.824
2001-07-13 10:00:00,10.798,3.619,9.425,3.218
2001-07-13 11:00:00,10.491,3.095,9.18,2.748
2001-07-13 12:00:00,9.983,2.927,8.784,2.616
2001-07-13 13:00:00,9.388,2.73,8.307,2.445
2001-07-13 14:00:00,8.677,3.026,7.721,2.731
2001-07-13 15:00:00,8.047,3.425,7.189,3.096
2001-07-13 16:00:00,7.434,3.767,6.666,3.411
2001-07-13 17:00:00,6.813,4.034,6.123,3.648
2001-07-13 18:00:00,6.09,4.207,5.502,3.811
2001-07-13 19:00:00,5.766,4.298,5.215,3.889
2001-07-13 20:00:00,5.035,4.057,4.572,3.693
2001-07-13 21:00:00,4.334,3.995,3.955,3.657
2001-07-13 22:00:00,4.08,4.412,3.711,4.041
2001-07-13 23:00:00,3.658,3.766,3.344,3.468
2001-07-14 00:00:00,3.1,3.446,2.852,3.202
2001-07-14 01:00:00,2.725,3.629,2.504,3.381
2001-07-14 02:00:00,2.045,4.074,1.862,3.801
2001-07-14 03:00:00,1.692,4.738,1.527,4.4
2001-07-14 04:00:00,1.571,5.111,1.403,4.716
2001-07-14 05:00:00,1.699,4.813,1.526,4.43
2001-07-14 06:00:00,1.708,4.369,1.549,4.002
2001-07-14 07:00:00,1.224,4.01,1.094,3.675
2001-07-14 08:00:00,0.488,4.075,0.395,3.745
2001-07-14 09:00:00,0.096,4.467,0.019,4.106
2001-07-14 10:00:00,-0.178,4.798,-0.218,4.418
2001-07-14 11:00:00,-0.09,4.653,-0.098,4.29
2001-07-14 12:00:00,-0.046,4.174,-0.044,3.854
2001-07-14 13:00:00,-0.78,3.566,-0.724,3.295
2001-07-14 14:00:00,-1.481,2.896,-1.366,2.68
2001-07-14 15:00:00,-1.637,3.242,-1.456,2.954
2001-07-14 16:00:00,-1.483,2.729,-1.32,2.481
2001-07-14 17:00:00,-0.985,1.605,-0.889,1.472
2001-07-14 18:00:00,-0.757,0.293,-0.655,0.208
2001-07-14 19:00:00,-0.499,-0.657,-0.391,-0.665
2001-07-14 20:00:00,0.153,-0.683,0.235,-0.664
2001-07-14 21:00:00,2.178,-0.031,2.201,-0.05
2001-07-14 22:00:00,4.057,0.121,3.893,0.104
2001-07-14 23:00:00,6.178,0.105,5.765,0.095
2001-07-15 00:00:00,7.478,0.077,6.87,0.072
2001-07-15 01:00:00,8.138,-0.606,7.379,-0.532
2001-07-15 02:00:00,8.043,-1.167,7.233,-1.005
2001-07-15 03:00:00,8.194,-1.207,7.352,-1.043
2001-07-15 04:00:00,8.227,-0.745,7.379,-0.618
2001-07-15 05:00:00,8.064,0.301,7.234,0.335
2001-07-15 06:00:00,7.894,1.366,7.113,1.289
2001-07-15 07:00:00,8.091,2.55,7.271,2.327
2001-07-15 08:00:00,8.285,3.079,7.413,2.782
2001-07-15 09:00:00,8.138,3.421,7.271,3.089
2001-07-15 10:00:00,8.126,3.726,7.293,3.377
2001-07-15 11:00:00,8.286,3.502,7.43,3.166
2001-07-15 12:00:00,8.432,3.417,7.549,3.082
2001-07-15 13:00:00,8.199,3.503,7.336,3.156
2001-07-15 14:00:00,7.588,3.479,6.823,3.15
2001-07-15 15:00:00,7.267,3.329,6.568,3.017
2001-07-15 16:00:00,6.897,2.913,6.265,2.649
2001-07-15 17:00:00,6.292,2.359,5.761,2.17
2001-07-15 18:00:00,5.668,1.927,5.225,1.791
2001-07-15 19:00:00,4.962,1.772,4.614,1.666
2001-07-15 20:00:00,4.488,1.568,4.207,1.474
2001-07-15 21:00:00,4.21,1.056,3.977,0.999
2001-07-15 22:00:00,4.108,1.436,3.878,1.362
2001-07-15 23:00:00,3.945,0.451,3.735,0.424
2001-07-16 00:00:00,3.45,-0.584,3.287,-0.545
2001-07-16 01:00:00,2.746,-1.412,2.633,-1.345
2001-07-16 02:00:00,1.884,-2.444,1.815,-2.335
2001-07-16 03:00:00,1.222,-3.365,1.198,-3.21
2001-07-16 04:00:00,0.624,-4.124,0.635,-3.918
2001-07-16 05:00:00,-0.422,-4.602,-0.361,-4.347
2001-07-16 06:00:00,-1.658,-4.545,-1.527,-4.285
2001-07-16 07:00:00,-2.039,-4.245,-1.884,-4.006
2001-07-16 08:00:00,-2.141,-4.014,-1.978,-3.789
2001-07-16 09:00:00,-2.071,-3.889,-1.918,-3.675
2001-07-16 10:00:00,-1.201,-3.662,-1.15,-3.489
2001-07-16 11:00:00,-1.241,-4.444,-1.171,-4.189
2001-07-16 12:00:00,-1.718,-4.637,-1.606,-4.35
2001-07-16 13:00:00,-2.322,-4.589,-2.171,-4.31
2001-07-16 14:00:00,-2.741,-4.544,-2.549,-4.271
2001-07-16 15:00:00,-2.538,-4.55,-2.359,-4.283
2001-07-16 16:00:00,-2.144,-4.474,-1.983,-4.221
2001-07-16 17:00:00,-1.906,-4.417,-1.763,-4.182
2001-07-16 18:00:00,-1.971,-4.56,-1.827,-4.316
2001-07-16 19:00:00,-2.315,-4.591,-2.148,-4.324
2001-07-16 20:00:00,-2.678,-4.241,-2.475,-4.002
2001-07-16 21:00:00,-2.889,-3.743,-2.683,-3.551
2001-07-16 22:00:00,-2.363,-3.296,-2.184,-3.147
2001-07-16 23:00:00,-2.212,-3.176,-2.055,-3.037
2001-07-17 00:00:00,-2.477,-2.971,-2.32,-2.848
2001-07-17 01:00:00,-2.723,-2.962,-2.553,-2.843
2001-07-17 02:00:00,-2.963,-3.29,-2.773,-3.148
2001-07-17 03:00:00,-3.209,-3.379,-3.006,-3.232
2001-07-17 04:00:00,-3.254,-3.313,-3.06,-3.165
2001-07-17 05:00:00,-3.502,-3.219,-3.29,-3.088
2001-07-17 06:00:00,-4.24,-2.895,-3.977,-2.767
2001-07-17 07:00:00,-4.824,-2.317,-4.5,-2.223
2001-07-17 08:00:00,-4.905,-1.949,-4.585,-1.895
2001-07-17 09:00:00,-4.92,-1.803,-4.602,-1.771
2001-07-17 10:00:00,-5.175,-1.745,-4.856,-1.722
2001-07-17 11:00:00,-5.726,-1.639,-5.355,-1.619
2001-07-17 12:00:00,-6.589,-1.445,-6.12,-1.426
2001-07-17 13:00:00,-7.251,-1.353,-6.67,-1.321
2001-07-17 14:00:00,-7.298,-1.272,-6.68,-1.237
2001-07-17 15:00:00,-7.223,-1.252,-6.626,-1.222
2001-07-17 16:00:00,-7.172,-1.538,-6.573,-1.486
2001-07-17 17:00:00,-7.302,-2.036,-6.674,-1.942
2001-07-17 18:00:00,-7.94,-2.737,-7.214,-2.569
2001-07-17 19:00:00,-8.948,-3.544,-8.008,-3.257
2001-07-17 20:00:00,-9.387,-3.353,-8.325,-3.057
2001-07-17 21:00:00,-9.555,-2.867,-8.433,-2.63
2001-07-17 22:00:00,-11.0,-1.702,-9.528,-1.63
2001-07-17 23:00:00,-11.313,-1.598,-9.722,-1.545
2001-07-18 00:00:00,-11.648,-1.36,-9.892,-1.352
2001-07-18 01:00:00,-11.707,-1.221,-9.839,-1.253
2001-07-18 02:00:00,-11.62,-1.116,-9.61,-1.192
2001-07-18 03:00:00,-11.605,-1.124,-9.332,-1.308
2001-07-18 04:00:00,-12.347,-1.04,-9.535,-1.373
2001-07-18 05:00:00,-12.734,-0.363,-9.633,-0.926
2001-07-18 06:00:00,-12.892,-0.285,-9.875,-0.787
2001-07-18 07:00:00,-13.168,0.388,-10.345,-0.129
2001-07-18 08:00:00,-13.451,0.684,-10.816,0.211
2001-07-18 09:00:00,-13.349,1.33,-10.888,0.855
2001-07-18 10:00:00,-13.892,3.13,-11.563,2.424
2001-07-18 11:00:00,-12.908,4.894,-10.779,3.941
2001-07-18 12:00:00,-9.665,7.08,-8.208,5.931
2001-07-18 13:00:00,-4.795,8.428,-4.249,7.26
2001-07-18 14:00:00,-1.25,8.411,-1.223,7.322
2001-07-18 15:00:00,-0.772,6.699,-0.774,5.931
2001-07-18 16:00:00,-1.594,5.368,-1.525,4.821
2001-07-18 17:00:00,-3.414,4.068,-3.155,3.65
2001-07-18 18:00:00,-5.064,3.889,-4.552,3.465
2001-07-18 19:00:00,-6.144,3.379,-5.491,2.96
2001-07-18 20:00:00,-7.175,2.383,-6.289,2.007
2001-07-18 21:00:00,-8.199,1.334,-6.94,0.901
2001-07-18 22:00:00,-7.854,0.381,-6.788,0.165
2001-07-18 23:00:00,-7.654,0.633,-6.582,0.356
2001-07-19 00:00:00,-7.829,1.458,-6.83,1.048
2001-07-19 01:00:00,-7.498,2.484,-6.577,1.986
2001-07-19 02:00:00,-7.05,3.803,-6.144,3.109
2001-07-19 03:00:00,-6.838,4.042,-6.021,3.393
2001-07-19 04:00:00,-7.339,4.52,-6.39,3.798
2001-07-19 05:00:00,-6.679,4.884,-5.835,4.169
2001-07-19 06:00:00,-5.989,4.961,-5.278,4.286
2001-07-19 07:00:00,-5.392,5.286,-4.838,4.649
2001-07-19 08:00:00,-4.662,5.771,-4.22,5.135
2001-07-19 09:00:00,-4.166,5.818,-3.802,5.177
2001-07-19 10:00:00,-2.894,5.108,-2.693,4.639
2001-07-19 11:00:00,-3.108,4.031,-2.896,3.686
2001-07-19 12:00:00,-3.496,3.252,-3.238,2.972
2001-07-19 13:00:00,-3.714,2.669,-3.424,2.436
2001-07-19 14:00:00,-4.087,2.055,-3.776,1.884
2001-07-19 15:00:00,-4.383,1.321,-4.039,1.207
2001-07-19 16:00:00,-4.511,0.981,-4.133,0.886
2001-07-19 17:00:00,-3.849,0.308,-3.505,0.241
2001-07-19 18:00:00,-3.226,-0.88,-2.917,-0.856
2001-07-19 19:00:00,-3.142,-2.046,-2.727,-1.902
2001-07-19 20:00:00,-3.49,-2.436,-2.979,-2.224
2001-07-19 21:00:00,-3.724,-2.777,-3.163,-2.534
2001-07-19 22:00:00,-2.335,-2.616,-2.137,-2.474
2001-07-19 23:00:00,-1.615,-2.925,-1.47,-2.766
2001-07-20 00:00:00,-1.06,-3.789,-0.978,-3.567
2001-07-20 01:00:00,-1.064,-4.267,-0.957,-3.941
2001-07-20 02:00:00,-1.001,-4.626,-0.854,-4.154
2001-07-20 03:00:00,-1.019,-4.97,-0.846,-4.484
2001-07-20 04:00:00,-0.797,-4.858,-0.591,-4.305
2001-07-20 05:00:00,-0.682,-5.035,-0.392,-4.44
2001-07-20 06:00:00,-0.312,-5.598,-0.141,-4.941
2001-07-20 07:00:00,0.345,-5.925,0.429,-5.301
2001-07-20 08:00:00,1.563,-6.738,1.484,-6.017
2001-07-20 09:00:00,3.059,-7.819,2.789,-6.882
2001-07-20 10:00:00,3.892,-8.433,3.517,-7.47
2001-07-20 11:00:00,4.764,-8.402,4.268,-7.378
2001-07-20 12:00:00,5.246,-8.23,4.702,-7.233
2001-07-20 13:00:00,5.806,-7.867,5.202,-6.919
2001-07-20 14:00:00,6.069,-7.033,5.461,-6.22
2001-07-20 15:00:00,6.531,-6.365,5.889,-5.662
2001-07-20 16:00:00,6.661,-6.183,6.016,-5.515
2001-07-20 17:00:00,6.913,-5.797,6.242,-5.172
2001-07-20 18:00:00,6.765,-5.148,6.133,-4.604
2001-07-20 19:00:00,6.615,-4.079,6.025,-3.669
2001-07-20 20:00:00,6.766,-3.152,6.177,-2.846
2001-07-20 21:00:00,6.785,-2.385,6.218,-2.167
2001-07-20 22:00:00,6.134,-1.698,5.639,-1.582
2001-07-20 23:00:00,5.912,-0.799,5.467,-0.743
2001-07-21 00:00:00,5.251,0.499,4.874,0.472
2001-07-21 01:00:00,4.195,2.341,3.893,2.19
2001-07-21 02:00:00,4.02,4.116,3.672,3.802
2001-07-21 03:00:00,2.83,5.135,2.539,4.729
2001-07-21 04:00:00,1.239,6.712,1.031,6.117
2001-07-21 05:00:00,1.037,8.15,0.819,7.279
2001-07-21 06:00:00,1.507,9.868,1.166,8.576
2001-07-21 07:00:00,3.307,10.569,2.69,9.08
2001-07-21 08:00:00,4.379,9.548,3.618,8.126
2001-07-21 09:00:00,3.431,9.487,2.863,8.149
2001-07-21 10:00:00,1.946,10.597,1.613,9.178
2001-07-21 11:00:00,1.836,11.706,1.48,9.97
2001-07-21 12:00:00,2.567,11.925,2.035,9.997
2001-07-21 13:00:00,3.157,11.347,2.435,9.392
2001-07-21 14:00:00,3.498,11.613,2.648,9.558
2001-07-21 15:00:00,4.254,11.616,3.262,9.509
2001-07-21 16:00:00,4.117,10.989,2.884,8.666
2001-07-21 17:00:00,5.725,10.051,3.973,7.755
2001-07-21 18:00:00,7.057,7.461,5.084,5.913
2001-07-21 19:00:00,7.089,5.661,5.293,4.627
2001-07-21 20:00:00,6.368,5.31,4.685,4.364
2001-07-21 21:00:00,6.011,5.927,4.394,4.816
2001-07-21 22:00:00,6.681,7.098,4.635,5.454
2001-07-21 23:00:00,6.225,7.284,4.446,5.839
2001-07-22 00:00:00,6.049,7.401,4.202,5.854
2001-07-22 01:00:00,5.645,7.324,3.904,5.843
2001-07-22 02:00:00,4.656,7.24,3.015,5.755
2001-07-22 03:00:00,4.271,7.606,2.717,6.049
2001-07-22 04:00:00,4.253,7.607,2.765,6.061
2001-07-22 05:00:00,4.836,7.303,3.373,5.867
2001-07-22 06:00:00,5.804,6.646,4.277,5.37
2001-07-22 07:00:00,6.069,6.04,4.456,4.896
2001-07-22 08:00:00,5.711,5.922,4.196,4.841
2001-07-22 09:00:00,5.702,6.112,4.286,5.043
2001-07-22 10:00:00,6.693,5.789,5.571,4.992
2001-07-22 11:00:00,7.078,5.452,5.968,4.735
2001-07-22 12:00:00,7.118,5.201,6.049,4.517
2001-07-22 13:00:00,7.092,5.041,6.039,4.376
2001-07-22 14:00:00,7.004,4.862,5.969,4.235
2001-07-22 15:00:00,6.852,4.471,5.848,3.912
2001-07-22 16:00:00,6.5,4.063,5.57,3.585
2001-07-22 17:00:00,6.143,3.902,5.234,3.46
2001-07-22 18:00:00,5.88,3.824,4.934,3.372
2001-07-22 19:00:00,5.842,3.465,4.833,3.056
2001-07-22 20:00:00,5.459,3.131,4.386,2.786
2001-07-22 21:00:00,4.746,3.184,3.779,2.874
2001-07-22 22:00:00,3.799,3.545,3.132,3.196
2001-07-22 23:00:00,3.412,3.611,2.743,3.227
2001-07-23 00:00:00,3.209,3.46,2.527,3.092
2001-07-23 01:00:00,2.993,3.276,2.278,2.931
2001-07-23 02:00:00,2.753,2.914,2.062,2.637
2001-07-23 03:00:00,2.655,2.606,1.988,2.4
2001-07-23 04:00:00,2.322,2.455,1.715,2.287
2001-07-23 05:00:00,1.775,2.552,1.266,2.371
2001-07-23 06:00:00,1.256,2.698,0.853,2.456
2001-07-23 07:00:00,0.92,3.022,0.62,2.701
2001-07-23 08:00:00,0.641,3.272,0.421,2.885
2001-07-23 09:00:00,0.335,3.462,0.184,3.046
2001-07-23 10:00:00,0.09,3.431,0.068,3.196
2001-07-23 11:00:00,0.076,3.076,0.047,2.871
2001-07-23 12:00:00,-0.044,2.405,-0.065,2.258
2001-07-23 13:00:00,-0.405,1.807,-0.413,1.707
2001-07-23 14:00:00,-1.114,1.483,-1.081,1.409
2001-07-23 15:00:00,-1.903,1.251,-1.817,1.188
