Time [UTC],u100,v100,u10,v10
2022-06-28 11:00:00,1.643,4.799,1.391,4.369
2022-06-28 12:00:00,1.716,4.659,1.421,4.182
2022-06-28 13:00:00,0.694,4.796,0.491,4.315
2022-06-28 14:00:00,-0.207,4.879,-0.282,4.262
2022-06-28 15:00:00,-0.907,4.149,-0.887,3.495
2022-06-28 16:00:00,-1.574,3.733,-1.567,3.06
2022-06-28 17:00:00,-3.159,4.447,-2.797,3.479
2022-06-28 18:00:00,-4.372,5.332,-3.631,4.147
2022-06-28 19:00:00,-6.066,5.75,-4.932,4.377
2022-06-28 20:00:00,-7.031,6.384,-5.436,4.597
2022-06-28 21:00:00,-7.161,6.547,-5.532,4.513
2022-06-28 22:00:00,-6.299,6.835,-5.205,5.317
2022-06-28 23:00:00,-6.472,6.276,-5.218,4.823
2022-06-29 00:00:00,-7.439,6.12,-5.835,4.613
2022-06-29 01:00:00,-8.469,5.994,-6.418,4.351
2022-06-29 02:00:00,-8.913,5.722,-6.689,4.107
2022-06-29 03:00:00,-9.266,5.695,-6.771,4.025
2022-06-29 04:00:00,-8.632,6.169,-6.844,4.616
2022-06-29 05:00:00,-7.824,6.596,-6.237,4.857
2022-06-29 06:00:00,-6.585,7.11,-5.345,5.265
2022-06-29 07:00:00,-6.315,7.218,-5.238,5.381
2022-06-29 08:00:00,-5.973,7.039,-4.93,5.163
2022-06-29 09:00:00,-5.09,6.554,-4.267,4.617
2022-06-29 10:00:00,-6.353,5.724,-5.143,3.6
2022-06-29 11:00:00,-7.326,4.923,-5.708,2.992
2022-06-29 12:00:00,-7.925,4.586,-5.91,2.96
2022-06-29 13:00:00,-8.294,4.174,-6.214,2.765
2022-06-29 14:00:00,-9.4,3.453,-6.977,2.176
2022-06-29 15:00:00,-9.374,2.792,-7.075,1.625
2022-06-29 16:00:00,-9.649,3.004,-7.28,1.555
2022-06-29 17:00:00,-9.761,3.79,-7.406,1.807
2022-06-29 18:00:00,-9.667,4.912,-7.372,2.473
2022-06-29 19:00:00,-8.974,5.737,-6.85,3.129
2022-06-29 20:00:00,-9.156,6.146,-6.918,3.422
2022-06-29 21:00:00,-8.107,6.511,-5.93,3.763
2022-06-29 22:00:00,-7.981,4.348,-6.225,2.19
2022-06-29 23:00:00,-8.555,4.212,-6.277,2.291
2022-06-30 00:00:00,-7.134,4.757,-5.04,2.825
2022-06-30 01:00:00,-5.765,5.444,-4.262,3.204
2022-06-30 02:00:00,-5.26,7.128,-4.127,4.622
2022-06-30 03:00:00,-4.327,8.416,-3.4,5.83
2022-06-30 04:00:00,-5.085,8.482,-3.98,5.834
2022-06-30 05:00:00,-6.029,8.091,-4.753,5.424
2022-06-30 06:00:00,-6.088,8.284,-4.87,5.581
2022-06-30 07:00:00,-6.481,8.109,-5.199,5.533
2022-06-30 08:00:00,-7.301,7.604,-5.818,5.233
2022-06-30 09:00:00,-8.231,7.223,-6.331,4.924
2022-06-30 10:00:00,-4.042,7.119,-3.246,4.745
2022-06-30 11:00:00,-3.665,4.88,-3.255,3.468
2022-06-30 12:00:00,-5.454,2.27,-4.321,1.296
2022-06-30 13:00:00,-8.581,2.725,-6.437,1.34
2022-06-30 14:00:00,-8.426,2.807,-5.732,1.308
2022-06-30 15:00:00,-7.48,3.864,-4.935,2.259
2022-06-30 16:00:00,-8.116,3.201,-5.53,1.605
2022-06-30 17:00:00,-6.528,2.116,-4.107,0.907
2022-06-30 18:00:00,-2.722,1.876,-0.852,1.011
2022-06-30 19:00:00,2.77,1.332,3.044,1.121
2022-06-30 20:00:00,7.053,-0.375,6.228,0.026
2022-06-30 21:00:00,11.269,-2.473,9.123,-1.544
2022-06-30 22:00:00,10.341,-5.881,8.798,-4.462
2022-06-30 23:00:00,10.084,-7.526,8.56,-5.513
2022-07-01 00:00:00,8.657,-7.232,7.533,-5.246
2022-07-01 01:00:00,8.43,-4.275,7.694,-2.979
2022-07-01 02:00:00,10.919,-0.975,9.482,-0.451
2022-07-01 03:00:00,14.23,0.807,12.147,1.106
2022-07-01 04:00:00,14.86,2.989,12.157,2.726
2022-07-01 05:00:00,13.043,1.74,10.479,1.52
2022-07-01 06:00:00,9.216,1.884,7.745,1.695
2022-07-01 07:00:00,6.974,3.144,6.121,2.788
2022-07-01 08:00:00,7.06,5.589,6.231,4.99
2022-07-01 09:00:00,7.688,7.317,6.711,6.495
2022-07-01 10:00:00,7.778,4.437,6.74,4.098
2022-07-01 11:00:00,9.08,5.248,7.923,4.736
2022-07-01 12:00:00,8.765,4.958,7.624,4.392
2022-07-01 13:00:00,8.308,5.542,7.163,4.898
2022-07-01 14:00:00,8.396,6.247,7.238,5.474
2022-07-01 15:00:00,8.873,6.269,7.589,5.463
2022-07-01 16:00:00,7.69,5.751,6.637,5.077
2022-07-01 17:00:00,7.648,5.921,6.662,5.261
2022-07-01 18:00:00,8.092,5.76,7.06,5.118
2022-07-01 19:00:00,8.095,5.391,7.098,4.787
2022-07-01 20:00:00,7.988,5.055,6.998,4.473
2022-07-01 21:00:00,7.678,5.065,6.698,4.496
2022-07-01 22:00:00,6.408,6.605,4.985,5.332
2022-07-01 23:00:00,6.195,7.395,4.926,6.189
2022-07-02 00:00:00,5.67,7.097,4.566,5.968
2022-07-02 01:00:00,5.29,7.094,4.339,6.035
2022-07-02 02:00:00,5.769,7.661,4.826,6.564
2022-07-02 03:00:00,6.258,7.62,5.218,6.547
2022-07-02 04:00:00,6.258,7.744,5.202,6.672
2022-07-02 05:00:00,6.611,7.013,5.464,6.023
2022-07-02 06:00:00,5.89,6.477,4.836,5.581
2022-07-02 07:00:00,5.454,6.723,4.51,5.854
2022-07-02 08:00:00,5.663,7.291,4.761,6.327
2022-07-02 09:00:00,5.741,8.006,4.827,6.919
2022-07-02 10:00:00,4.578,9.061,3.539,7.449
2022-07-02 11:00:00,5.682,9.899,4.643,8.312
2022-07-02 12:00:00,6.711,10.123,5.485,8.454
2022-07-02 13:00:00,6.298,10.008,5.065,8.312
2022-07-02 14:00:00,5.835,9.803,4.615,8.049
2022-07-02 15:00:00,5.367,9.853,4.124,7.989
2022-07-02 16:00:00,4.939,9.686,3.512,7.612
2022-07-02 17:00:00,4.462,8.693,2.991,6.783
2022-07-02 18:00:00,3.557,7.826,2.183,6.172
2022-07-02 19:00:00,1.98,7.565,0.796,5.922
2022-07-02 20:00:00,0.824,7.789,0.011,6.034
2022-07-02 21:00:00,0.386,7.599,-0.249,5.849
2022-07-02 22:00:00,-3.281,7.87,-2.773,5.546
2022-07-02 23:00:00,-1.522,8.53,-1.52,6.082
2022-07-03 00:00:00,-0.116,7.575,-0.685,5.389
2022-07-03 01:00:00,-0.234,7.042,-0.742,5.108
2022-07-03 02:00:00,1.771,7.206,1.04,5.398
2022-07-03 03:00:00,4.195,5.481,2.897,4.153
2022-07-03 04:00:00,2.571,3.698,1.287,2.604
2022-07-03 05:00:00,2.735,3.907,1.394,2.926
2022-07-03 06:00:00,4.602,4.089,3.24,3.324
2022-07-03 07:00:00,6.424,3.251,5.299,2.784
2022-07-03 08:00:00,6.311,1.835,5.455,1.654
2022-07-03 09:00:00,5.811,1.887,5.182,1.747
2022-07-03 10:00:00,5.205,1.574,4.807,1.514
2022-07-03 11:00:00,6.606,1.525,6.109,1.462
2022-07-03 12:00:00,6.711,0.11,6.17,0.111
2022-07-03 13:00:00,6.052,-1.524,5.604,-1.428
2022-07-03 14:00:00,5.133,-1.36,4.78,-1.26
2022-07-03 15:00:00,4.62,-1.301,4.335,-1.203
2022-07-03 16:00:00,4.955,-2.328,4.656,-2.161
2022-07-03 17:00:00,4.45,-2.091,4.232,-1.946
2022-07-03 18:00:00,4.489,-1.532,4.238,-1.428
2022-07-03 19:00:00,4.028,-0.984,3.842,-0.943
2022-07-03 20:00:00,4.604,0.81,4.36,0.767
2022-07-03 21:00:00,5.656,2.087,5.252,1.948
2022-07-03 22:00:00,7.132,1.292,6.424,1.316
2022-07-03 23:00:00,7.103,1.892,6.474,1.757
2022-07-04 00:00:00,7.582,2.524,6.824,2.311
2022-07-04 01:00:00,8.127,3.31,7.231,3.027
2022-07-04 02:00:00,8.48,3.678,7.488,3.324
2022-07-04 03:00:00,8.576,3.541,7.495,3.195
2022-07-04 04:00:00,8.16,3.388,7.153,3.06
2022-07-04 05:00:00,8.635,3.37,7.579,3.045
2022-07-04 06:00:00,8.615,2.74,7.551,2.493
2022-07-04 07:00:00,8.894,2.012,7.846,1.838
2022-07-04 08:00:00,9.133,2.242,8.078,2.049
2022-07-04 09:00:00,9.778,2.926,8.621,2.647
2022-07-04 10:00:00,11.881,3.923,9.878,3.396
2022-07-04 11:00:00,12.662,4.24,10.553,3.629
2022-07-04 12:00:00,12.445,4.106,10.379,3.52
2022-07-04 13:00:00,12.416,3.313,10.502,2.884
2022-07-04 14:00:00,12.546,2.458,10.738,2.19
2022-07-04 15:00:00,12.613,1.461,10.852,1.345
2022-07-04 16:00:00,11.909,0.812,10.305,0.782
2022-07-04 17:00:00,11.248,0.659,9.805,0.644
2022-07-04 18:00:00,10.803,0.114,9.486,0.153
2022-07-04 19:00:00,10.292,-0.758,9.049,-0.6
2022-07-04 20:00:00,9.834,-1.024,8.645,-0.812
2022-07-04 21:00:00,9.558,-0.733,8.421,-0.573
2022-07-04 22:00:00,10.399,0.226,8.89,0.241
2022-07-04 23:00:00,10.102,0.156,8.736,0.187
2022-07-05 00:00:00,10.563,0.398,9.115,0.399
2022-07-05 01:00:00,10.96,-0.052,9.455,0.037
2022-07-05 02:00:00,10.594,-0.745,9.174,-0.564
2022-07-05 03:00:00,9.937,-1.355,8.688,-1.117
2022-07-05 04:00:00,9.215,-1.674,8.149,-1.441
2022-07-05 05:00:00,8.911,-1.414,7.972,-1.223
2022-07-05 06:00:00,8.732,-0.706,7.871,-0.603
2022-07-05 07:00:00,8.715,-0.015,7.839,0.021
2022-07-05 08:00:00,8.88,0.408,7.977,0.406
2022-07-05 09:00:00,9.213,0.21,8.236,0.234
2022-07-05 10:00:00,10.686,-0.375,9.473,-0.31
2022-07-05 11:00:00,10.757,-0.612,9.532,-0.48
2022-07-05 12:00:00,10.632,-0.921,9.399,-0.761
2022-07-05 13:00:00,10.639,-1.92,9.396,-1.673
2022-07-05 14:00:00,10.33,-2.841,9.166,-2.499
2022-07-05 15:00:00,9.667,-3.818,8.55,-3.356
2022-07-05 16:00:00,8.843,-4.854,7.881,-4.299
2022-07-05 17:00:00,8.223,-5.922,7.335,-5.26
2022-07-05 18:00:00,7.655,-6.258,6.84,-5.571
2022-07-05 19:00:00,7.422,-6.561,6.638,-5.874
2022-07-05 20:00:00,7.057,-6.872,6.324,-6.147
2022-07-05 21:00:00,6.448,-7.044,5.8,-6.301
2022-07-05 22:00:00,8.015,-5.717,7.096,-5.033
2022-07-05 23:00:00,7.884,-5.999,7.048,-5.308
2022-07-06 00:00:00,7.263,-6.196,6.541,-5.552
2022-07-06 01:00:00,7.078,-6.118,6.406,-5.506
2022-07-06 02:00:00,7.163,-6.285,6.487,-5.656
2022-07-06 03:00:00,6.895,-5.873,6.251,-5.3
2022-07-06 04:00:00,6.837,-4.922,6.199,-4.45
2022-07-06 05:00:00,7.314,-4.181,6.619,-3.789
2022-07-06 06:00:00,7.222,-3.47,6.533,-3.157
2022-07-06 07:00:00,7.192,-1.974,6.466,-1.779
2022-07-06 08:00:00,7.762,0.545,6.967,0.526
2022-07-06 09:00:00,8.776,3.036,7.778,2.726
2022-07-06 10:00:00,9.505,4.866,8.364,4.311
2022-07-06 11:00:00,10.118,6.267,8.698,5.466
2022-07-06 12:00:00,11.255,6.643,9.391,5.672
2022-07-06 13:00:00,10.968,5.025,9.149,4.312
2022-07-06 14:00:00,10.544,3.835,8.832,3.34
2022-07-06 15:00:00,11.82,2.426,9.799,2.162
2022-07-06 16:00:00,12.743,0.848,10.376,0.842
2022-07-06 17:00:00,13.006,0.921,10.583,0.917
2022-07-06 18:00:00,12.039,2.4,9.398,2.189
2022-07-06 19:00:00,12.674,3.328,9.06,2.958
2022-07-06 20:00:00,13.184,2.991,9.5,2.635
2022-07-06 21:00:00,13.668,1.174,10.755,1.32
2022-07-06 22:00:00,12.736,-1.647,10.052,-1.023
2022-07-06 23:00:00,12.827,-2.662,9.592,-1.56
2022-07-07 00:00:00,11.746,-5.132,9.625,-3.889
2022-07-07 01:00:00,8.892,-7.0,7.646,-5.784
2022-07-07 02:00:00,8.648,-9.932,7.375,-8.244
2022-07-07 03:00:00,7.947,-10.576,6.8,-8.895
2022-07-07 04:00:00,7.341,-10.316,6.326,-8.75
2022-07-07 05:00:00,7.125,-10.306,6.106,-8.594
2022-07-07 06:00:00,6.546,-12.459,5.612,-10.359
2022-07-07 07:00:00,5.835,-13.695,4.948,-11.256
2022-07-07 08:00:00,5.827,-13.761,4.956,-11.256
2022-07-07 09:00:00,5.915,-13.611,5.052,-11.317
2022-07-07 10:00:00,6.31,-14.556,5.418,-12.282
2022-07-07 11:00:00,6.104,-13.867,5.24,-11.693
2022-07-07 12:00:00,6.776,-13.471,5.784,-11.394
2022-07-07 13:00:00,7.826,-13.915,6.671,-11.664
2022-07-07 14:00:00,7.73,-13.476,6.551,-11.243
2022-07-07 15:00:00,6.838,-13.213,5.85,-11.132
2022-07-07 16:00:00,6.368,-12.905,5.506,-10.921
2022-07-07 17:00:00,5.767,-12.145,5.011,-10.347
2022-07-07 18:00:00,5.419,-11.608,4.739,-9.963
2022-07-07 19:00:00,5.722,-11.234,5.028,-9.675
2022-07-07 20:00:00,5.854,-10.758,5.145,-9.302
2022-07-07 21:00:00,5.62,-9.915,4.971,-8.636
2022-07-07 22:00:00,6.375,-7.704,5.767,-6.884
2022-07-07 23:00:00,6.967,-7.523,6.243,-6.684
2022-07-08 00:00:00,7.095,-7.265,6.349,-6.477
2022-07-08 01:00:00,7.03,-6.824,6.275,-6.036
2022-07-08 02:00:00,7.258,-5.539,6.459,-4.87
2022-07-08 03:00:00,8.008,-3.905,7.051,-3.407
2022-07-08 04:00:00,8.96,-2.918,7.759,-2.492
2022-07-08 05:00:00,9.572,-2.371,8.15,-1.959
2022-07-08 06:00:00,9.892,-2.641,8.168,-1.976
2022-07-08 07:00:00,9.233,-3.637,7.395,-2.43
2022-07-08 08:00:00,7.341,-5.178,5.826,-3.412
2022-07-08 09:00:00,5.048,-5.809,4.312,-4.556
2022-07-08 10:00:00,4.606,-5.15,4.183,-4.612
2022-07-08 11:00:00,4.45,-5.149,3.976,-4.629
2022-07-08 12:00:00,4.504,-5.236,4.006,-4.704
2022-07-08 13:00:00,5.03,-5.346,4.52,-4.791
2022-07-08 14:00:00,5.344,-5.307,4.809,-4.72
2022-07-08 15:00:00,5.274,-4.72,4.755,-4.154
2022-07-08 16:00:00,4.857,-3.325,4.417,-2.877
2022-07-08 17:00:00,4.827,-1.051,4.394,-0.785
2022-07-08 18:00:00,5.699,0.443,5.02,0.671
2022-07-08 19:00:00,6.863,1.031,5.673,1.176
2022-07-08 20:00:00,8.036,1.342,6.225,1.358
2022-07-08 21:00:00,8.94,1.543,6.682,1.521
2022-07-08 22:00:00,10.28,0.992,7.877,1.149
2022-07-08 23:00:00,10.359,-0.799,7.966,-0.265
2022-07-09 00:00:00,10.291,-1.429,7.997,-0.752
2022-07-09 01:00:00,10.407,-1.379,8.081,-0.713
2022-07-09 02:00:00,9.851,-2.156,7.687,-1.321
2022-07-09 03:00:00,8.794,-3.48,7.042,-2.479
2022-07-09 04:00:00,6.475,-5.509,5.421,-4.261
2022-07-09 05:00:00,3.997,-6.239,3.592,-5.19
2022-07-09 06:00:00,2.821,-5.895,2.62,-5.196
2022-07-09 07:00:00,2.99,-6.916,2.75,-6.166
2022-07-09 08:00:00,3.666,-8.298,3.299,-7.339
2022-07-09 09:00:00,4.757,-8.348,4.241,-7.35
2022-07-09 10:00:00,5.697,-8.868,5.076,-7.814
2022-07-09 11:00:00,7.85,-8.306,6.912,-7.224
2022-07-09 12:00:00,8.425,-8.307,7.395,-7.231
2022-07-09 13:00:00,8.5,-8.586,7.473,-7.453
2022-07-09 14:00:00,8.856,-9.227,7.715,-7.939
2022-07-09 15:00:00,8.835,-9.741,7.632,-8.357
2022-07-09 16:00:00,8.59,-10.103,7.416,-8.656
2022-07-09 17:00:00,8.354,-11.005,7.167,-9.354
2022-07-09 18:00:00,8.261,-11.364,7.09,-9.636
2022-07-09 19:00:00,8.368,-11.568,7.15,-9.775
2022-07-09 20:00:00,7.824,-11.45,6.699,-9.704
2022-07-09 21:00:00,7.442,-11.139,6.4,-9.473
2022-07-09 22:00:00,7.388,-10.642,6.43,-9.162
2022-07-09 23:00:00,7.409,-10.53,6.448,-9.104
2022-07-10 00:00:00,7.708,-10.359,6.674,-8.949
2022-07-10 01:00:00,7.673,-9.882,6.686,-8.588
2022-07-10 02:00:00,7.84,-9.387,6.812,-8.122
2022-07-10 03:00:00,7.724,-9.396,6.714,-8.131
2022-07-10 04:00:00,7.362,-9.813,6.383,-8.435
2022-07-10 05:00:00,6.891,-9.557,5.995,-8.239
2022-07-10 06:00:00,6.768,-9.377,5.887,-8.111
2022-07-10 07:00:00,6.339,-8.841,5.516,-7.673
2022-07-10 08:00:00,6.157,-8.126,5.387,-7.061
2022-07-10 09:00:00,6.176,-6.997,5.423,-6.105
2022-07-10 10:00:00,5.811,-5.859,5.192,-5.139
2022-07-10 11:00:00,6.166,-5.306,5.466,-4.693
2022-07-10 12:00:00,5.406,-4.025,4.862,-3.575
2022-07-10 13:00:00,5.351,-4.299,4.833,-3.796
2022-07-10 14:00:00,5.465,-5.472,4.859,-4.756
2022-07-10 15:00:00,5.026,-5.427,4.397,-4.645
2022-07-10 16:00:00,4.669,-5.769,4.031,-4.87
2022-07-10 17:00:00,4.174,-6.397,3.511,-5.22
2022-07-10 18:00:00,3.577,-6.825,2.998,-5.509
2022-07-10 19:00:00,3.18,-7.095,2.753,-5.902
2022-07-10 20:00:00,2.877,-7.028,2.555,-5.998
2022-07-10 21:00:00,2.5,-6.567,2.261,-5.708
2022-07-10 22:00:00,2.781,-5.846,2.515,-5.112
2022-07-10 23:00:00,3.477,-5.481,3.159,-4.8
2022-07-11 00:00:00,3.94,-5.013,3.597,-4.437
2022-07-11 01:00:00,4.005,-5.33,3.642,-4.763
2022-07-11 02:00:00,4.776,-5.585,4.322,-4.982
2022-07-11 03:00:00,4.805,-5.764,4.298,-5.076
2022-07-11 04:00:00,3.921,-6.156,3.495,-5.418
2022-07-11 05:00:00,3.492,-6.457,3.13,-5.672
2022-07-11 06:00:00,3.231,-6.422,2.939,-5.669
2022-07-11 07:00:00,3.603,-6.31,3.252,-5.507
2022-07-11 08:00:00,3.906,-6.55,3.416,-5.532
2022-07-11 09:00:00,3.246,-6.247,2.673,-4.898
2022-07-11 10:00:00,2.716,-5.161,2.427,-4.641
2022-07-11 11:00:00,3.043,-4.808,2.737,-4.286
2022-07-11 12:00:00,3.601,-4.356,3.178,-3.732
2022-07-11 13:00:00,3.032,-3.572,2.74,-3.023
2022-07-11 14:00:00,3.752,-3.185,3.431,-2.682
2022-07-11 15:00:00,3.829,-3.308,3.359,-2.751
2022-07-11 16:00:00,3.479,-2.966,2.997,-2.406
2022-07-11 17:00:00,2.772,-1.884,2.374,-1.475
2022-07-11 18:00:00,2.338,-1.178,2.003,-0.859
2022-07-11 19:00:00,2.581,-0.389,2.144,-0.124
2022-07-11 20:00:00,1.763,0.923,1.349,1.074
2022-07-11 21:00:00,1.477,2.391,1.074,2.328
2022-07-11 22:00:00,1.284,3.353,1.034,3.073
2022-07-11 23:00:00,0.68,4.387,0.533,4.029
2022-07-12 00:00:00,1.256,5.353,1.1,4.855
2022-07-12 01:00:00,3.076,5.572,2.664,4.944
2022-07-12 02:00:00,2.574,5.932,1.942,4.997
2022-07-12 03:00:00,1.651,6.779,1.013,5.541
2022-07-12 04:00:00,2.09,7.591,1.329,6.014
2022-07-12 05:00:00,3.041,7.948,1.958,6.135
2022-07-12 06:00:00,2.979,8.281,1.617,6.313
2022-07-12 07:00:00,2.562,8.605,1.155,6.638
2022-07-12 08:00:00,3.497,8.842,1.842,6.801
2022-07-12 09:00:00,4.14,9.244,2.258,7.012
2022-07-12 10:00:00,5.075,9.827,3.063,7.561
2022-07-12 11:00:00,5.656,8.726,3.434,6.601
2022-07-12 12:00:00,5.579,8.656,3.358,6.584
2022-07-12 13:00:00,7.007,8.643,4.549,6.554
2022-07-12 14:00:00,7.951,8.467,5.075,6.47
2022-07-12 15:00:00,8.446,8.174,5.207,6.38
2022-07-12 16:00:00,9.656,6.881,6.105,5.613
2022-07-12 17:00:00,9.533,5.393,6.002,4.469
2022-07-12 18:00:00,9.806,3.086,6.165,2.688
2022-07-12 19:00:00,10.514,0.203,6.912,0.661
2022-07-12 20:00:00,8.381,-1.454,5.611,-0.457
2022-07-12 21:00:00,5.422,-1.901,3.595,-0.891
2022-07-12 22:00:00,3.737,0.92,1.612,1.029
2022-07-12 23:00:00,3.74,3.896,1.985,3.549
2022-07-13 00:00:00,4.699,6.05,2.894,4.718
2022-07-13 01:00:00,6.625,6.161,4.291,4.776
2022-07-13 02:00:00,8.381,5.008,5.457,4.077
2022-07-13 03:00:00,9.166,1.052,6.329,1.444
2022-07-13 04:00:00,7.88,-2.086,5.881,-0.775
2022-07-13 05:00:00,6.856,-3.223,5.237,-1.592
2022-07-13 06:00:00,6.409,-2.811,4.896,-1.208
2022-07-13 07:00:00,7.224,-2.732,5.279,-1.205
2022-07-13 08:00:00,8.702,-3.684,6.269,-2.063
2022-07-13 09:00:00,9.605,-4.898,7.327,-3.394
2022-07-13 10:00:00,7.631,-4.805,6.536,-4.073
2022-07-13 11:00:00,6.72,-5.03,5.883,-4.389
2022-07-13 12:00:00,6.543,-5.61,5.87,-4.941
2022-07-13 13:00:00,5.881,-5.664,5.274,-4.985
2022-07-13 14:00:00,5.673,-5.491,5.094,-4.92
2022-07-13 15:00:00,5.468,-5.526,4.926,-4.988
2022-07-13 16:00:00,5.077,-5.319,4.615,-4.8
2022-07-13 17:00:00,5.259,-5.276,4.771,-4.748
2022-07-13 18:00:00,5.131,-5.974,4.643,-5.357
2022-07-13 19:00:00,4.304,-5.893,3.915,-5.301
2022-07-13 20:00:00,4.008,-5.11,3.679,-4.598
2022-07-13 21:00:00,3.864,-3.685,3.606,-3.344
2022-07-13 22:00:00,4.353,-3.47,4.011,-3.156
2022-07-13 23:00:00,4.543,-1.85,4.184,-1.678
2022-07-14 00:00:00,5.107,-1.088,4.696,-0.99
2022-07-14 01:00:00,5.796,-1.129,5.294,-0.997
2022-07-14 02:00:00,6.268,-0.54,5.717,-0.425
2022-07-14 03:00:00,7.472,-0.19,6.719,-0.073
2022-07-14 04:00:00,7.977,-0.155,7.104,-0.045
2022-07-14 05:00:00,8.71,-0.069,7.688,0.021
2022-07-14 06:00:00,9.567,-0.052,8.359,0.041
2022-07-14 07:00:00,9.926,0.155,8.551,0.246
2022-07-14 08:00:00,10.476,0.157,8.981,0.226
2022-07-14 09:00:00,10.938,-1.688,9.293,-1.37
2022-07-14 10:00:00,9.016,-5.397,7.806,-4.522
2022-07-14 11:00:00,7.309,-5.348,6.436,-4.636
2022-07-14 12:00:00,6.464,-6.104,5.78,-5.405
2022-07-14 13:00:00,5.808,-6.63,5.221,-5.905
2022-07-14 14:00:00,5.489,-6.903,4.933,-6.129
2022-07-14 15:00:00,5.481,-6.886,4.949,-6.128
2022-07-14 16:00:00,6.091,-6.866,5.487,-6.102
2022-07-14 17:00:00,6.677,-7.283,5.968,-6.45
2022-07-14 18:00:00,6.553,-8.105,5.791,-7.13
2022-07-14 19:00:00,6.147,-8.076,5.445,-7.113
2022-07-14 20:00:00,6.4,-7.253,5.723,-6.413
2022-07-14 21:00:00,7.077,-6.766,6.33,-5.987
2022-07-14 22:00:00,7.591,-7.888,6.623,-6.784
2022-07-14 23:00:00,8.039,-8.541,7.034,-7.414
2022-07-15 00:00:00,8.107,-8.929,7.072,-7.747
2022-07-15 01:00:00,8.08,-8.898,7.036,-7.716
2022-07-15 02:00:00,7.662,-8.605,6.698,-7.466
2022-07-15 03:00:00,7.432,-8.045,6.534,-7.024
2022-07-15 04:00:00,7.348,-7.06,6.497,-6.219
2022-07-15 05:00:00,6.649,-5.82,5.957,-5.2
2022-07-15 06:00:00,6.106,-4.537,5.552,-4.091
2022-07-15 07:00:00,6.043,-3.089,5.536,-2.8
2022-07-15 08:00:00,6.009,-1.864,5.524,-1.674
2022-07-15 09:00:00,6.163,-0.593,5.668,-0.496
2022-07-15 10:00:00,5.459,-0.024,5.08,-0.028
2022-07-15 11:00:00,5.414,0.479,5.009,0.458
2022-07-15 12:00:00,5.646,1.113,5.204,1.066
2022-07-15 13:00:00,6.459,2.033,5.871,1.909
2022-07-15 14:00:00,7.478,2.293,6.643,2.098
2022-07-15 15:00:00,7.915,2.22,6.925,1.994
2022-07-15 16:00:00,8.601,2.264,7.432,2.028
2022-07-15 17:00:00,8.622,2.597,7.389,2.347
2022-07-15 18:00:00,9.158,2.271,8.065,2.092
2022-07-15 19:00:00,9.765,0.345,8.533,0.396
2022-07-15 20:00:00,9.623,-2.39,8.381,-1.974
2022-07-15 21:00:00,8.943,-4.44,7.744,-3.74
2022-07-15 22:00:00,5.908,-6.92,4.687,-5.223
2022-07-15 23:00:00,6.104,-8.049,5.055,-6.403
2022-07-16 00:00:00,5.509,-8.285,4.839,-6.984
2022-07-16 01:00:00,6.388,-9.154,5.569,-7.828
2022-07-16 02:00:00,6.728,-10.217,5.862,-8.774
2022-07-16 03:00:00,6.275,-9.658,5.545,-8.352
2022-07-16 04:00:00,6.161,-8.823,5.478,-7.712
2022-07-16 05:00:00,6.251,-8.367,5.584,-7.373
2022-07-16 06:00:00,6.15,-8.56,5.483,-7.535
2022-07-16 07:00:00,5.695,-8.645,5.073,-7.623
2022-07-16 08:00:00,5.535,-8.354,4.942,-7.391
2022-07-16 09:00:00,5.645,-7.9,5.07,-7.016
2022-07-16 10:00:00,4.797,-7.109,4.347,-6.359
2022-07-16 11:00:00,5.427,-5.994,4.939,-5.397
2022-07-16 12:00:00,6.018,-5.67,5.479,-5.101
2022-07-16 13:00:00,5.861,-4.964,5.348,-4.45
2022-07-16 14:00:00,6.353,-4.437,5.8,-3.99
2022-07-16 15:00:00,6.788,-4.481,6.18,-4.032
2022-07-16 16:00:00,6.679,-4.831,6.049,-4.336
2022-07-16 17:00:00,6.539,-4.876,5.908,-4.377
2022-07-16 18:00:00,5.986,-4.67,5.425,-4.212
2022-07-16 19:00:00,5.52,-4.748,5.027,-4.302
2022-07-16 20:00:00,5.337,-4.826,4.879,-4.404
2022-07-16 21:00:00,4.741,-4.466,4.336,-4.103
2022-07-16 22:00:00,3.576,-3.653,3.311,-3.402
2022-07-16 23:00:00,2.707,-3.011,2.499,-2.764
2022-07-17 00:00:00,2.447,-1.407,2.271,-1.279
2022-07-17 01:00:00,2.838,-0.833,2.656,-0.788
2022-07-17 02:00:00,2.721,-0.311,2.511,-0.356
2022-07-17 03:00:00,2.648,0.738,2.418,0.65
2022-07-17 04:00:00,3.222,1.577,2.916,1.497
2022-07-17 05:00:00,4.703,2.299,4.264,2.166
2022-07-17 06:00:00,5.921,2.702,5.359,2.513
2022-07-17 07:00:00,6.039,3.532,5.36,3.193
2022-07-17 08:00:00,5.34,4.647,4.638,4.131
2022-07-17 09:00:00,4.469,5.708,3.799,5.014
2022-07-17 10:00:00,4.04,6.052,3.499,5.43
2022-07-17 11:00:00,4.393,7.199,3.62,6.226
2022-07-17 12:00:00,5.421,7.101,4.33,5.998
2022-07-17 13:00:00,6.961,7.124,5.416,5.925
2022-07-17 14:00:00,7.737,6.708,5.797,5.492
2022-07-17 15:00:00,6.627,6.471,4.751,5.465
