Time [UTC],u100,v100,u10,v10
2013-07-15 14:00:00,5.659,-0.177,4.911,-0.092
2013-07-15 15:00:00,5.724,-0.525,4.841,-0.357
2013-07-15 16:00:00,5.48,-0.736,4.449,-0.447
2013-07-15 17:00:00,5.438,-0.938,4.355,-0.538
2013-07-15 18:00:00,5.397,-1.278,4.23,-0.726
2013-07-15 19:00:00,5.275,-1.716,4.101,-1.0
2013-07-15 20:00:00,4.629,-1.896,3.567,-1.053
2013-07-15 21:00:00,3.651,-1.42,2.906,-0.685
2013-07-15 22:00:00,2.408,0.187,2.063,0.502
2013-07-15 23:00:00,2.475,1.075,2.106,1.146
2013-07-16 00:00:00,2.864,1.759,2.442,1.636
2013-07-16 01:00:00,3.193,2.281,2.613,2.028
2013-07-16 02:00:00,3.778,2.479,3.084,2.205
2013-07-16 03:00:00,4.18,2.627,3.33,2.359
2013-07-16 04:00:00,4.443,2.755,3.483,2.526
2013-07-16 05:00:00,4.414,3.003,3.524,2.745
2013-07-16 06:00:00,4.429,3.2,3.679,2.941
2013-07-16 07:00:00,4.732,3.449,3.924,3.15
2013-07-16 08:00:00,4.88,3.496,3.758,3.134
2013-07-16 09:00:00,5.172,3.623,3.784,3.245
2013-07-16 10:00:00,4.806,3.887,3.462,3.401
2013-07-16 11:00:00,5.443,2.845,3.942,2.544
2013-07-16 12:00:00,5.911,1.492,4.363,1.555
2013-07-16 13:00:00,5.85,-0.025,4.417,0.46
2013-07-16 14:00:00,5.286,-1.316,4.101,-0.509
2013-07-16 15:00:00,4.851,-1.955,3.845,-0.998
2013-07-16 16:00:00,4.62,-2.429,3.68,-1.408
2013-07-16 17:00:00,4.588,-3.028,3.649,-1.927
2013-07-16 18:00:00,4.231,-3.65,3.347,-2.431
2013-07-16 19:00:00,3.489,-3.948,2.773,-2.642
2013-07-16 20:00:00,2.735,-3.982,2.269,-2.658
2013-07-16 21:00:00,1.891,-4.002,1.71,-2.682
2013-07-16 22:00:00,0.502,-3.8,0.847,-2.699
2013-07-16 23:00:00,0.039,-3.415,0.563,-2.623
2013-07-17 00:00:00,0.087,-2.799,0.59,-2.342
2013-07-17 01:00:00,0.21,-2.392,0.727,-2.129
2013-07-17 02:00:00,0.326,-2.062,0.658,-1.857
2013-07-17 03:00:00,0.065,-1.855,0.317,-1.695
2013-07-17 04:00:00,-0.255,-1.489,-0.026,-1.35
2013-07-17 05:00:00,-0.286,-0.768,-0.061,-0.675
2013-07-17 06:00:00,0.174,-0.405,0.368,-0.324
2013-07-17 07:00:00,0.743,-0.609,0.863,-0.548
2013-07-17 08:00:00,1.191,-1.169,1.29,-1.113
2013-07-17 09:00:00,1.398,-1.344,1.476,-1.283
2013-07-17 10:00:00,0.589,-0.835,0.665,-0.768
2013-07-17 11:00:00,0.373,-0.332,0.444,-0.3
2013-07-17 12:00:00,0.328,0.138,0.402,0.148
2013-07-17 13:00:00,0.345,0.622,0.427,0.593
2013-07-17 14:00:00,0.542,0.987,0.597,0.92
2013-07-17 15:00:00,1.145,0.773,1.137,0.701
2013-07-17 16:00:00,1.841,0.058,1.775,0.012
2013-07-17 17:00:00,2.44,-0.972,2.297,-0.955
2013-07-17 18:00:00,2.586,-2.189,2.31,-1.99
2013-07-17 19:00:00,2.117,-2.798,1.753,-2.288
2013-07-17 20:00:00,1.674,-2.787,1.37,-2.115
2013-07-17 21:00:00,1.53,-2.784,1.304,-2.069
2013-07-17 22:00:00,1.346,-3.066,1.215,-2.411
2013-07-17 23:00:00,0.996,-3.26,1.004,-2.658
2013-07-18 00:00:00,0.689,-3.347,0.754,-2.852
2013-07-18 01:00:00,0.563,-3.156,0.677,-2.776
2013-07-18 02:00:00,0.677,-2.9,0.775,-2.622
2013-07-18 03:00:00,0.83,-2.815,0.819,-2.549
2013-07-18 04:00:00,1.001,-2.735,0.936,-2.442
2013-07-18 05:00:00,1.26,-2.573,1.169,-2.318
2013-07-18 06:00:00,1.558,-2.644,1.483,-2.413
2013-07-18 07:00:00,1.892,-2.721,1.775,-2.486
2013-07-18 08:00:00,2.145,-2.815,1.999,-2.538
2013-07-18 09:00:00,2.16,-2.672,2.011,-2.381
2013-07-18 10:00:00,1.79,-1.928,1.732,-1.772
2013-07-18 11:00:00,2.368,-2.006,2.243,-1.829
2013-07-18 12:00:00,2.887,-2.126,2.698,-1.911
2013-07-18 13:00:00,3.449,-2.474,3.162,-2.175
2013-07-18 14:00:00,3.774,-2.756,3.349,-2.277
2013-07-18 15:00:00,4.161,-2.95,3.528,-2.22
2013-07-18 16:00:00,4.598,-3.312,3.757,-2.298
2013-07-18 17:00:00,4.944,-4.196,3.931,-2.853
2013-07-18 18:00:00,4.831,-5.365,3.838,-3.767
2013-07-18 19:00:00,4.056,-6.354,3.294,-4.547
2013-07-18 20:00:00,2.922,-6.47,2.492,-4.643
2013-07-18 21:00:00,2.093,-6.415,1.902,-4.545
2013-07-18 22:00:00,0.907,-6.661,1.049,-4.796
2013-07-18 23:00:00,0.639,-6.756,0.847,-4.861
2013-07-19 00:00:00,0.523,-6.27,0.801,-4.485
2013-07-19 01:00:00,0.776,-5.896,1.052,-4.134
2013-07-19 02:00:00,1.389,-5.96,1.528,-4.171
2013-07-19 03:00:00,2.092,-6.833,2.01,-4.88
2013-07-19 04:00:00,2.774,-7.44,2.474,-5.363
2013-07-19 05:00:00,3.654,-7.467,3.149,-5.278
2013-07-19 06:00:00,4.293,-7.605,3.647,-5.359
2013-07-19 07:00:00,4.478,-7.879,3.812,-5.784
2013-07-19 08:00:00,4.652,-7.964,3.976,-5.991
2013-07-19 09:00:00,4.771,-7.769,4.071,-5.921
2013-07-19 10:00:00,3.378,-7.142,3.04,-5.572
2013-07-19 11:00:00,3.602,-6.752,3.206,-5.444
2013-07-19 12:00:00,4.098,-6.568,3.599,-5.369
2013-07-19 13:00:00,4.769,-6.707,4.146,-5.523
2013-07-19 14:00:00,5.202,-7.17,4.474,-5.918
2013-07-19 15:00:00,5.178,-7.586,4.454,-6.297
2013-07-19 16:00:00,4.902,-8.033,4.239,-6.734
2013-07-19 17:00:00,4.637,-8.78,4.03,-7.429
2013-07-19 18:00:00,4.039,-9.87,3.546,-8.448
2013-07-19 19:00:00,2.92,-10.804,2.577,-9.321
2013-07-19 20:00:00,2.273,-10.866,2.024,-9.328
2013-07-19 21:00:00,2.172,-10.672,1.96,-9.111
2013-07-19 22:00:00,1.052,-10.284,1.056,-8.916
2013-07-19 23:00:00,0.5,-10.715,0.51,-9.248
2013-07-20 00:00:00,-0.371,-11.047,-0.267,-9.521
2013-07-20 01:00:00,-0.663,-10.237,-0.508,-8.861
2013-07-20 02:00:00,-0.944,-9.322,-0.783,-8.184
2013-07-20 03:00:00,-1.52,-8.633,-1.301,-7.721
2013-07-20 04:00:00,-1.963,-7.778,-1.72,-7.013
2013-07-20 05:00:00,-2.09,-6.844,-1.848,-6.228
2013-07-20 06:00:00,-2.137,-6.161,-1.918,-5.641
2013-07-20 07:00:00,-2.254,-5.662,-2.038,-5.206
2013-07-20 08:00:00,-2.461,-4.912,-2.245,-4.553
2013-07-20 09:00:00,-2.584,-4.213,-2.376,-3.959
2013-07-20 10:00:00,-2.799,-3.949,-2.63,-3.767
2013-07-20 11:00:00,-2.65,-3.527,-2.482,-3.359
2013-07-20 12:00:00,-2.077,-3.286,-1.952,-3.14
2013-07-20 13:00:00,-1.617,-3.694,-1.51,-3.526
2013-07-20 14:00:00,-1.536,-4.268,-1.425,-4.029
2013-07-20 15:00:00,-1.621,-4.836,-1.487,-4.493
2013-07-20 16:00:00,-1.961,-5.334,-1.772,-4.86
2013-07-20 17:00:00,-2.242,-5.688,-1.996,-5.113
2013-07-20 18:00:00,-2.427,-5.991,-2.131,-5.322
2013-07-20 19:00:00,-2.472,-6.052,-2.165,-5.38
2013-07-20 20:00:00,-2.543,-5.815,-2.241,-5.212
2013-07-20 21:00:00,-2.65,-5.346,-2.36,-4.845
2013-07-20 22:00:00,-2.91,-4.688,-2.624,-4.382
2013-07-20 23:00:00,-2.647,-4.4,-2.432,-4.173
2013-07-21 00:00:00,-2.248,-4.105,-2.064,-3.906
2013-07-21 01:00:00,-1.663,-3.535,-1.538,-3.436
2013-07-21 02:00:00,-0.997,-3.123,-0.918,-3.054
2013-07-21 03:00:00,-0.664,-3.08,-0.616,-3.021
2013-07-21 04:00:00,-0.647,-3.359,-0.605,-3.284
2013-07-21 05:00:00,-0.851,-3.51,-0.795,-3.422
2013-07-21 06:00:00,-0.999,-3.522,-0.937,-3.427
2013-07-21 07:00:00,-0.987,-3.172,-0.921,-3.095
2013-07-21 08:00:00,-0.833,-2.828,-0.778,-2.785
2013-07-21 09:00:00,-1.103,-2.623,-1.028,-2.613
2013-07-21 10:00:00,-2.031,-2.091,-1.906,-2.145
2013-07-21 11:00:00,-2.329,-1.692,-2.188,-1.755
2013-07-21 12:00:00,-2.405,-1.377,-2.259,-1.445
2013-07-21 13:00:00,-2.492,-1.514,-2.32,-1.565
2013-07-21 14:00:00,-2.4,-1.734,-2.219,-1.757
2013-07-21 15:00:00,-2.159,-2.004,-1.978,-2.001
2013-07-21 16:00:00,-2.029,-2.253,-1.838,-2.228
2013-07-21 17:00:00,-2.13,-2.405,-1.902,-2.358
2013-07-21 18:00:00,-2.353,-2.425,-2.084,-2.388
2013-07-21 19:00:00,-2.624,-2.277,-2.282,-2.269
2013-07-21 20:00:00,-2.939,-1.846,-2.519,-1.912
2013-07-21 21:00:00,-3.181,-1.269,-2.708,-1.471
2013-07-21 22:00:00,-3.098,-1.388,-2.534,-1.614
2013-07-21 23:00:00,-2.66,-1.164,-2.2,-1.506
2013-07-22 00:00:00,-2.633,-1.128,-2.177,-1.645
2013-07-22 01:00:00,-2.826,-1.463,-2.367,-2.023
2013-07-22 02:00:00,-3.015,-1.893,-2.538,-2.369
2013-07-22 03:00:00,-3.233,-2.301,-2.72,-2.603
2013-07-22 04:00:00,-3.586,-2.426,-3.033,-2.608
2013-07-22 05:00:00,-4.114,-2.04,-3.51,-2.195
2013-07-22 06:00:00,-4.583,-1.505,-3.84,-1.736
2013-07-22 07:00:00,-4.768,-1.045,-3.824,-1.427
2013-07-22 08:00:00,-4.597,-0.747,-3.584,-1.297
2013-07-22 09:00:00,-4.265,-0.646,-3.216,-1.338
2013-07-22 10:00:00,-5.044,-0.685,-3.864,-1.246
2013-07-22 11:00:00,-5.118,-1.237,-3.886,-1.769
2013-07-22 12:00:00,-5.462,-1.921,-4.158,-2.259
2013-07-22 13:00:00,-5.88,-2.307,-4.419,-2.461
2013-07-22 14:00:00,-6.127,-2.207,-4.554,-2.308
2013-07-22 15:00:00,-6.262,-2.059,-4.709,-2.235
2013-07-22 16:00:00,-6.311,-2.275,-4.657,-2.443
2013-07-22 17:00:00,-6.407,-2.548,-4.672,-2.69
2013-07-22 18:00:00,-6.313,-2.632,-4.53,-2.734
2013-07-22 19:00:00,-6.078,-2.708,-4.291,-2.734
2013-07-22 20:00:00,-5.991,-2.893,-4.195,-2.765
2013-07-22 21:00:00,-5.95,-2.887,-4.209,-2.669
2013-07-22 22:00:00,-6.407,-3.855,-4.563,-3.293
2013-07-22 23:00:00,-5.903,-3.61,-4.23,-3.117
2013-07-23 00:00:00,-5.598,-3.573,-4.162,-3.139
2013-07-23 01:00:00,-5.791,-3.726,-4.481,-3.269
2013-07-23 02:00:00,-6.5,-3.674,-5.202,-3.214
2013-07-23 03:00:00,-6.733,-3.209,-5.419,-2.856
2013-07-23 04:00:00,-6.319,-2.891,-4.994,-2.679
2013-07-23 05:00:00,-5.861,-2.966,-4.444,-2.892
2013-07-23 06:00:00,-5.798,-3.041,-4.284,-3.021
2013-07-23 07:00:00,-5.916,-2.9,-4.335,-2.868
2013-07-23 08:00:00,-6.052,-2.939,-4.393,-2.88
2013-07-23 09:00:00,-5.796,-2.894,-4.063,-2.855
2013-07-23 10:00:00,-6.31,-2.216,-5.048,-2.301
2013-07-23 11:00:00,-5.503,-2.163,-4.374,-2.283
2013-07-23 12:00:00,-5.445,-2.787,-4.279,-2.748
2013-07-23 13:00:00,-6.114,-3.139,-4.733,-2.923
2013-07-23 14:00:00,-6.573,-3.443,-4.848,-3.166
2013-07-23 15:00:00,-6.889,-3.462,-5.016,-3.256
2013-07-23 16:00:00,-7.185,-3.067,-5.04,-3.021
2013-07-23 17:00:00,-7.543,-2.057,-5.185,-2.386
2013-07-23 18:00:00,-7.9,-1.435,-5.377,-2.105
2013-07-23 19:00:00,-8.331,-1.249,-5.606,-1.974
2013-07-23 20:00:00,-8.52,-1.085,-5.755,-1.774
2013-07-23 21:00:00,-9.065,-0.501,-6.231,-1.276
2013-07-23 22:00:00,-10.329,0.749,-7.057,-0.37
2013-07-23 23:00:00,-10.549,2.2,-7.434,0.814
2013-07-24 00:00:00,-10.323,2.682,-7.405,1.228
2013-07-24 01:00:00,-9.594,2.795,-6.994,1.334
2013-07-24 02:00:00,-9.509,2.263,-7.058,0.897
2013-07-24 03:00:00,-9.681,1.794,-7.255,0.611
2013-07-24 04:00:00,-9.596,1.896,-7.219,0.778
2013-07-24 05:00:00,-9.635,2.137,-7.284,1.005
2013-07-24 06:00:00,-9.711,2.109,-7.377,1.001
2013-07-24 07:00:00,-9.267,2.469,-7.081,1.406
2013-07-24 08:00:00,-8.307,3.265,-6.379,2.103
2013-07-24 09:00:00,-7.509,3.71,-5.832,2.432
2013-07-24 10:00:00,-6.268,2.346,-5.266,1.363
2013-07-24 11:00:00,-6.08,2.112,-4.922,1.425
2013-07-24 12:00:00,-4.931,2.804,-4.036,2.148
2013-07-24 13:00:00,-5.729,3.621,-4.697,2.791
2013-07-24 14:00:00,-4.868,4.13,-3.925,3.067
2013-07-24 15:00:00,-3.887,4.254,-3.235,2.999
2013-07-24 16:00:00,-2.435,3.975,-2.223,2.711
2013-07-24 17:00:00,-0.136,3.702,-0.556,2.586
2013-07-24 18:00:00,1.272,3.364,0.396,2.515
2013-07-24 19:00:00,2.367,2.485,1.299,1.98
2013-07-24 20:00:00,2.025,1.259,1.008,1.232
2013-07-24 21:00:00,1.774,1.739,1.062,1.889
2013-07-24 22:00:00,1.172,1.146,0.959,1.207
2013-07-24 23:00:00,1.594,2.508,1.454,2.412
2013-07-25 00:00:00,2.274,2.501,2.158,2.244
2013-07-25 01:00:00,2.548,2.032,2.408,1.809
2013-07-25 02:00:00,2.513,2.23,2.386,1.961
2013-07-25 03:00:00,3.304,2.386,2.936,1.973
2013-07-25 04:00:00,3.308,1.228,2.813,0.97
2013-07-25 05:00:00,2.465,0.766,2.125,0.651
2013-07-25 06:00:00,1.298,0.857,1.122,0.778
2013-07-25 07:00:00,0.506,1.437,0.408,1.346
2013-07-25 08:00:00,0.408,2.193,0.338,2.092
2013-07-25 09:00:00,0.607,2.867,0.48,2.726
2013-07-25 10:00:00,0.149,2.688,0.072,2.555
2013-07-25 11:00:00,-0.33,2.539,-0.32,2.396
2013-07-25 12:00:00,-0.918,3.072,-0.87,2.821
2013-07-25 13:00:00,-1.39,3.423,-1.327,3.05
2013-07-25 14:00:00,-1.199,3.747,-1.192,3.213
2013-07-25 15:00:00,-0.9,3.567,-1.085,2.769
2013-07-25 16:00:00,-0.954,2.87,-1.302,2.118
2013-07-25 17:00:00,-1.589,2.253,-1.892,1.59
2013-07-25 18:00:00,-2.516,1.961,-2.492,1.336
2013-07-25 19:00:00,-3.382,2.309,-2.976,1.593
2013-07-25 20:00:00,-4.432,3.438,-3.565,2.444
2013-07-25 21:00:00,-4.548,4.465,-3.483,3.181
2013-07-25 22:00:00,-4.679,4.989,-3.657,3.46
2013-07-25 23:00:00,-4.374,5.437,-3.479,3.68
2013-07-26 00:00:00,-3.382,5.597,-2.701,3.611
2013-07-26 01:00:00,-2.523,5.508,-2.095,3.471
2013-07-26 02:00:00,-1.813,5.076,-1.68,3.164
2013-07-26 03:00:00,-0.799,5.093,-1.062,3.324
2013-07-26 04:00:00,0.089,4.518,-0.662,3.01
2013-07-26 05:00:00,0.002,3.619,-0.945,2.5
2013-07-26 06:00:00,0.105,3.386,-0.863,2.461
2013-07-26 07:00:00,1.343,3.65,0.247,2.809
2013-07-26 08:00:00,2.275,3.542,1.051,2.804
2013-07-26 09:00:00,2.62,4.064,1.426,3.213
2013-07-26 10:00:00,3.192,5.443,1.882,4.175
2013-07-26 11:00:00,3.238,5.856,1.95,4.464
2013-07-26 12:00:00,3.162,4.62,1.924,3.553
2013-07-26 13:00:00,2.489,3.566,1.496,2.885
2013-07-26 14:00:00,1.198,4.001,0.674,3.452
2013-07-26 15:00:00,1.659,3.265,1.246,2.703
2013-07-26 16:00:00,0.691,3.283,0.431,2.785
2013-07-26 17:00:00,-0.238,2.985,-0.259,2.581
2013-07-26 18:00:00,-1.177,2.332,-1.005,1.974
2013-07-26 19:00:00,-1.984,1.993,-1.612,1.525
2013-07-26 20:00:00,-1.617,1.763,-1.253,1.246
2013-07-26 21:00:00,-0.919,1.486,-0.638,0.96
2013-07-26 22:00:00,2.185,0.293,1.742,-0.014
2013-07-26 23:00:00,1.815,-1.211,1.494,-1.239
2013-07-27 00:00:00,1.113,-1.404,0.936,-1.312
2013-07-27 01:00:00,0.658,-1.436,0.546,-1.328
2013-07-27 02:00:00,0.851,-1.657,0.786,-1.544
2013-07-27 03:00:00,0.732,-2.422,0.681,-2.308
2013-07-27 04:00:00,0.1,-3.426,0.126,-3.278
2013-07-27 05:00:00,-0.368,-3.749,-0.289,-3.552
2013-07-27 06:00:00,-1.307,-3.327,-1.198,-3.175
2013-07-27 07:00:00,-2.911,-3.545,-2.698,-3.354
2013-07-27 08:00:00,-4.094,-3.684,-3.764,-3.435
2013-07-27 09:00:00,-5.204,-2.634,-4.752,-2.465
2013-07-27 10:00:00,-7.169,-2.382,-6.409,-2.22
2013-07-27 11:00:00,-6.959,-1.724,-6.136,-1.605
2013-07-27 12:00:00,-6.765,-2.354,-5.802,-2.205
2013-07-27 13:00:00,-7.558,-3.868,-6.079,-3.486
2013-07-27 14:00:00,-7.932,-4.479,-5.893,-3.953
2013-07-27 15:00:00,-8.047,-4.429,-5.853,-3.963
2013-07-27 16:00:00,-8.106,-3.465,-5.716,-3.428
2013-07-27 17:00:00,-8.651,-2.847,-6.311,-3.272
2013-07-27 18:00:00,-8.876,-1.158,-6.644,-1.88
2013-07-27 19:00:00,-8.035,0.359,-5.976,-0.639
2013-07-27 20:00:00,-7.694,1.125,-5.702,0.217
2013-07-27 21:00:00,-7.65,1.93,-5.695,1.04
2013-07-27 22:00:00,-6.557,3.568,-5.035,2.117
2013-07-27 23:00:00,-7.113,3.404,-5.346,2.237
2013-07-28 00:00:00,-7.191,2.017,-5.316,1.283
2013-07-28 01:00:00,-8.417,1.087,-6.377,0.554
2013-07-28 02:00:00,-8.147,3.649,-6.237,2.527
2013-07-28 03:00:00,-5.974,6.512,-4.936,4.459
2013-07-28 04:00:00,-4.251,8.471,-3.895,5.833
2013-07-28 05:00:00,-1.447,10.157,-1.971,7.249
2013-07-28 06:00:00,1.084,12.244,0.021,9.072
2013-07-28 07:00:00,5.345,14.175,3.794,11.051
2013-07-28 08:00:00,7.127,13.059,5.303,10.36
2013-07-28 09:00:00,8.22,11.969,6.228,9.65
2013-07-28 10:00:00,9.369,11.806,7.136,9.432
2013-07-28 11:00:00,9.583,11.201,7.41,9.049
2013-07-28 12:00:00,9.525,10.455,7.52,8.641
2013-07-28 13:00:00,9.017,10.067,7.23,8.442
2013-07-28 14:00:00,8.457,9.821,6.838,8.326
2013-07-28 15:00:00,7.936,9.265,6.432,7.869
2013-07-28 16:00:00,6.995,8.581,5.529,7.251
2013-07-28 17:00:00,5.721,8.771,4.383,7.365
2013-07-28 18:00:00,5.163,9.372,3.883,7.783
2013-07-28 19:00:00,5.108,9.234,3.818,7.574
2013-07-28 20:00:00,4.684,8.777,3.274,7.056
2013-07-28 21:00:00,3.821,8.82,2.463,6.95
2013-07-28 22:00:00,2.871,8.348,2.001,6.857
2013-07-28 23:00:00,2.45,8.547,1.649,6.96
2013-07-29 00:00:00,2.345,8.989,1.474,7.13
2013-07-29 01:00:00,1.21,9.004,0.376,6.824
2013-07-29 02:00:00,-0.258,9.259,-0.702,6.734
2013-07-29 03:00:00,-0.331,9.233,-0.674,6.883
2013-07-29 04:00:00,-0.808,9.609,-1.135,7.11
2013-07-29 05:00:00,-1.486,9.847,-1.633,7.141
2013-07-29 06:00:00,-1.79,10.04,-1.813,7.304
2013-07-29 07:00:00,-1.575,10.45,-1.568,7.638
2013-07-29 08:00:00,-1.183,10.65,-1.238,7.862
2013-07-29 09:00:00,-0.913,10.858,-1.086,8.067
2013-07-29 10:00:00,1.922,9.912,1.192,7.657
2013-07-29 11:00:00,3.883,8.694,2.862,7.031
2013-07-29 12:00:00,3.775,8.358,2.796,6.784
2013-07-29 13:00:00,4.609,7.915,3.252,6.171
2013-07-29 14:00:00,4.537,7.221,3.324,5.805
2013-07-29 15:00:00,4.993,6.92,3.965,5.758
2013-07-29 16:00:00,5.992,6.954,4.874,5.88
2013-07-29 17:00:00,6.078,6.903,4.98,5.893
2013-07-29 18:00:00,5.507,6.726,4.509,5.789
2013-07-29 19:00:00,4.984,6.867,3.996,5.931
2013-07-29 20:00:00,4.774,7.556,3.75,6.466
2013-07-29 21:00:00,4.636,7.49,3.607,6.381
2013-07-29 22:00:00,5.482,6.265,4.111,5.297
2013-07-29 23:00:00,5.153,6.034,4.037,5.216
2013-07-30 00:00:00,5.778,6.042,4.295,5.167
2013-07-30 01:00:00,5.552,5.565,3.919,4.783
2013-07-30 02:00:00,5.873,5.208,4.208,4.549
2013-07-30 03:00:00,6.878,4.821,5.448,4.297
2013-07-30 04:00:00,7.017,4.025,5.823,3.626
2013-07-30 05:00:00,6.88,4.096,5.857,3.671
2013-07-30 06:00:00,7.485,4.386,6.312,3.837
2013-07-30 07:00:00,8.088,4.54,6.844,3.968
2013-07-30 08:00:00,8.489,4.798,7.206,4.198
2013-07-30 09:00:00,9.179,5.044,7.855,4.414
2013-07-30 10:00:00,9.308,4.601,7.049,3.703
2013-07-30 11:00:00,9.643,4.899,8.025,4.227
2013-07-30 12:00:00,9.593,5.203,8.128,4.513
2013-07-30 13:00:00,9.478,5.328,8.115,4.63
2013-07-30 14:00:00,9.325,5.526,8.006,4.804
2013-07-30 15:00:00,9.13,5.661,7.846,4.922
2013-07-30 16:00:00,9.317,6.445,7.967,5.587
2013-07-30 17:00:00,9.77,6.285,8.269,5.406
2013-07-30 18:00:00,9.238,5.424,7.904,4.759
2013-07-30 19:00:00,7.629,4.527,6.683,4.064
2013-07-30 20:00:00,5.967,3.496,5.314,3.222
2013-07-30 21:00:00,4.611,1.587,4.128,1.516
2013-07-30 22:00:00,4.58,2.66,4.211,2.502
2013-07-30 23:00:00,5.173,1.287,4.783,1.272
2013-07-31 00:00:00,5.248,-0.048,4.843,0.018
2013-07-31 01:00:00,4.617,-0.62,4.292,-0.524
2013-07-31 02:00:00,4.864,0.013,4.52,0.067
2013-07-31 03:00:00,5.175,1.52,4.728,1.436
2013-07-31 04:00:00,6.581,2.097,5.937,1.904
2013-07-31 05:00:00,7.647,1.044,6.828,0.978
2013-07-31 06:00:00,6.695,0.51,6.002,0.503
2013-07-31 07:00:00,6.531,0.971,5.869,0.933
2013-07-31 08:00:00,7.568,1.028,6.777,0.982
2013-07-31 09:00:00,8.662,1.062,7.68,0.998
2013-07-31 10:00:00,8.843,0.487,7.622,0.507
2013-07-31 11:00:00,8.46,0.428,7.479,0.43
2013-07-31 12:00:00,8.342,0.857,7.399,0.811
2013-07-31 13:00:00,8.405,1.231,7.439,1.143
2013-07-31 14:00:00,8.329,1.607,7.37,1.479
2013-07-31 15:00:00,8.075,1.785,7.146,1.624
2013-07-31 16:00:00,7.762,1.814,6.877,1.644
2013-07-31 17:00:00,6.967,1.327,6.209,1.208
2013-07-31 18:00:00,6.429,1.037,5.782,0.943
2013-07-31 19:00:00,6.193,1.628,5.579,1.484
2013-07-31 20:00:00,4.727,1.746,4.283,1.619
2013-07-31 21:00:00,3.282,2.775,3.004,2.617
2013-07-31 22:00:00,2.498,5.088,2.165,4.496
2013-07-31 23:00:00,1.518,5.076,1.347,4.58
2013-08-01 00:00:00,0.147,5.653,0.113,5.097
2013-08-01 01:00:00,-0.789,6.254,-0.807,5.54
2013-08-01 02:00:00,-1.599,7.001,-1.653,5.982
2013-08-01 03:00:00,-0.732,8.089,-1.098,6.547
2013-08-01 04:00:00,1.647,8.22,0.711,6.458
2013-08-01 05:00:00,3.75,7.421,2.426,5.905
2013-08-01 06:00:00,5.07,6.769,3.609,5.443
2013-08-01 07:00:00,5.457,6.501,4.024,5.244
2013-08-01 08:00:00,5.768,6.232,4.344,5.058
2013-08-01 09:00:00,5.992,5.813,4.493,4.695
2013-08-01 10:00:00,4.111,5.715,3.557,4.979
2013-08-01 11:00:00,3.771,5.27,3.153,4.526
2013-08-01 12:00:00,3.04,5.614,2.402,4.83
2013-08-01 13:00:00,2.507,5.703,1.821,4.802
2013-08-01 14:00:00,1.958,5.196,1.191,4.132
2013-08-01 15:00:00,1.316,4.44,0.464,3.27
2013-08-01 16:00:00,0.622,3.793,-0.361,2.551
2013-08-01 17:00:00,-0.735,3.643,-1.783,2.3
2013-08-01 18:00:00,-2.602,3.922,-3.348,2.392
2013-08-01 19:00:00,-4.717,4.559,-4.773,2.776
2013-08-01 20:00:00,-6.502,5.506,-5.694,3.33
2013-08-01 21:00:00,-7.512,6.59,-6.135,3.973
2013-08-01 22:00:00,-8.712,7.141,-6.772,4.156
2013-08-01 23:00:00,-8.281,7.973,-6.518,4.638
2013-08-02 00:00:00,-7.58,8.839,-6.077,5.262
2013-08-02 01:00:00,-6.881,9.574,-5.594,5.827
2013-08-02 02:00:00,-5.95,9.989,-4.953,6.239
2013-08-02 03:00:00,-5.158,10.317,-4.458,6.585
2013-08-02 04:00:00,-4.615,10.498,-4.152,6.82
2013-08-02 05:00:00,-4.336,10.719,-3.959,7.043
2013-08-02 06:00:00,-4.309,10.925,-3.882,7.227
2013-08-02 07:00:00,-3.896,11.152,-3.424,7.482
2013-08-02 08:00:00,-2.839,11.188,-2.606,7.608
2013-08-02 09:00:00,-2.131,11.187,-2.178,7.665
2013-08-02 10:00:00,-0.644,10.452,-1.141,7.126
2013-08-02 11:00:00,1.376,8.995,0.209,6.228
2013-08-02 12:00:00,2.061,7.196,0.645,5.118
2013-08-02 13:00:00,1.434,5.26,0.169,3.806
2013-08-02 14:00:00,1.053,4.675,0.075,3.402
2013-08-02 15:00:00,4.95,4.311,3.368,3.06
2013-08-02 16:00:00,3.944,0.424,2.477,0.029
2013-08-02 17:00:00,-1.076,-1.106,-1.606,-1.494
2013-08-02 18:00:00,-2.775,-0.038,-2.632,-0.794
2013-08-02 19:00:00,-4.178,0.243,-3.363,-0.946
2013-08-02 20:00:00,-6.278,0.407,-4.647,-1.195
2013-08-02 21:00:00,-5.067,2.737,-2.888,0.557
2013-08-02 22:00:00,5.069,-4.418,4.768,-4.2
2013-08-02 23:00:00,6.439,-7.753,4.64,-6.093
2013-08-03 00:00:00,1.947,-6.984,1.325,-5.731
2013-08-03 01:00:00,0.317,-4.613,-0.005,-3.776
2013-08-03 02:00:00,1.85,-0.584,1.204,-0.561
2013-08-03 03:00:00,5.995,4.749,4.088,3.581
2013-08-03 04:00:00,7.199,7.27,5.165,5.663
2013-08-03 05:00:00,8.692,8.357,6.089,6.567
2013-08-03 06:00:00,9.489,7.136,6.514,5.67
2013-08-03 07:00:00,8.97,6.594,6.841,5.528
2013-08-03 08:00:00,8.924,7.175,7.182,6.073
2013-08-03 09:00:00,8.98,7.618,7.352,6.451
2013-08-03 10:00:00,8.443,6.33,6.449,5.245
