Time [UTC],u100,v100,u10,v10
2018-06-03 03:00:00,4.936,0.373,4.59,0.376
2018-06-03 04:00:00,4.871,0.812,4.527,0.749
2018-06-03 05:00:00,4.536,1.056,4.225,0.966
2018-06-03 06:00:00,4.226,1.083,3.971,0.997
2018-06-03 07:00:00,4.17,1.269,3.935,1.188
2018-06-03 08:00:00,4.307,1.781,4.049,1.661
2018-06-03 09:00:00,4.633,1.948,4.348,1.81
2018-06-03 10:00:00,4.385,1.754,4.151,1.644
2018-06-03 11:00:00,4.488,1.462,4.234,1.36
2018-06-03 12:00:00,4.462,1.39,4.215,1.289
2018-06-03 13:00:00,4.857,1.376,4.554,1.278
2018-06-03 14:00:00,4.863,1.253,4.562,1.171
2018-06-03 15:00:00,4.739,0.662,4.478,0.628
2018-06-03 16:00:00,4.594,-0.185,4.353,-0.156
2018-06-03 17:00:00,4.356,-0.79,4.121,-0.715
2018-06-03 18:00:00,4.074,-1.071,3.844,-0.972
2018-06-03 19:00:00,3.692,-1.585,3.473,-1.445
2018-06-03 20:00:00,3.126,-1.81,2.916,-1.633
2018-06-03 21:00:00,2.606,-1.431,2.45,-1.28
2018-06-03 22:00:00,2.446,-1.782,2.345,-1.65
2018-06-03 23:00:00,2.696,-0.932,2.584,-0.846
2018-06-04 00:00:00,3.666,-0.425,3.444,-0.36
2018-06-04 01:00:00,4.348,-1.208,4.057,-1.088
2018-06-04 02:00:00,4.302,-2.924,3.956,-2.659
2018-06-04 03:00:00,3.464,-4.209,3.153,-3.808
2018-06-04 04:00:00,2.547,-4.468,2.33,-4.081
2018-06-04 05:00:00,2.239,-4.65,2.06,-4.301
2018-06-04 06:00:00,2.237,-4.66,2.048,-4.304
2018-06-04 07:00:00,2.294,-4.671,2.112,-4.336
2018-06-04 08:00:00,2.376,-4.555,2.196,-4.296
2018-06-04 09:00:00,2.488,-4.467,2.316,-4.197
2018-06-04 10:00:00,3.117,-4.324,2.909,-4.094
2018-06-04 11:00:00,3.448,-4.915,3.22,-4.595
2018-06-04 12:00:00,3.818,-5.308,3.567,-4.929
2018-06-04 13:00:00,3.67,-5.676,3.42,-5.253
2018-06-04 14:00:00,3.155,-5.95,2.956,-5.503
2018-06-04 15:00:00,2.804,-5.962,2.633,-5.516
2018-06-04 16:00:00,2.583,-6.241,2.431,-5.779
2018-06-04 17:00:00,2.474,-6.829,2.326,-6.324
2018-06-04 18:00:00,2.328,-7.685,2.175,-7.086
2018-06-04 19:00:00,1.961,-8.423,1.816,-7.714
2018-06-04 20:00:00,1.642,-8.205,1.519,-7.518
2018-06-04 21:00:00,1.775,-7.702,1.646,-7.084
2018-06-04 22:00:00,3.06,-6.973,2.81,-6.409
2018-06-04 23:00:00,3.357,-6.973,3.111,-6.433
2018-06-05 00:00:00,3.733,-6.516,3.467,-6.001
2018-06-05 01:00:00,4.115,-6.098,3.836,-5.61
2018-06-05 02:00:00,4.254,-6.065,3.976,-5.57
2018-06-05 03:00:00,4.291,-6.101,4.0,-5.584
2018-06-05 04:00:00,4.184,-6.044,3.908,-5.527
2018-06-05 05:00:00,3.945,-5.956,3.678,-5.478
2018-06-05 06:00:00,3.62,-5.75,3.387,-5.317
2018-06-05 07:00:00,3.1,-5.419,2.912,-5.042
2018-06-05 08:00:00,2.527,-4.711,2.385,-4.403
2018-06-05 09:00:00,2.073,-4.011,1.973,-3.772
2018-06-05 10:00:00,1.929,-2.721,1.853,-2.618
2018-06-05 11:00:00,2.056,-2.116,1.993,-2.039
2018-06-05 12:00:00,2.08,-1.486,2.044,-1.438
2018-06-05 13:00:00,1.989,-1.068,1.973,-1.035
2018-06-05 14:00:00,2.037,-0.992,2.024,-0.966
2018-06-05 15:00:00,1.988,-0.932,1.977,-0.911
2018-06-05 16:00:00,1.957,-0.913,1.948,-0.883
2018-06-05 17:00:00,1.809,-1.195,1.807,-1.147
2018-06-05 18:00:00,1.452,-1.468,1.471,-1.407
2018-06-05 19:00:00,0.965,-1.564,1.011,-1.51
2018-06-05 20:00:00,0.155,-1.522,0.241,-1.479
2018-06-05 21:00:00,-0.668,-1.137,-0.537,-1.108
2018-06-05 22:00:00,-2.0,-0.334,-1.852,-0.351
2018-06-05 23:00:00,-1.941,0.644,-1.802,0.58
2018-06-06 00:00:00,-1.695,1.169,-1.564,1.084
2018-06-06 01:00:00,-0.944,1.15,-0.873,1.068
2018-06-06 02:00:00,-0.531,0.724,-0.489,0.673
2018-06-06 03:00:00,-0.772,0.076,-0.704,0.05
2018-06-06 04:00:00,-1.07,-0.628,-0.966,-0.625
2018-06-06 05:00:00,-1.273,-0.874,-1.145,-0.888
2018-06-06 06:00:00,-1.514,-0.96,-1.368,-0.974
2018-06-06 07:00:00,-2.029,-0.93,-1.821,-0.98
2018-06-06 08:00:00,-2.306,-0.59,-2.045,-0.707
2018-06-06 09:00:00,-2.373,-0.258,-2.087,-0.454
2018-06-06 10:00:00,-1.687,-0.24,-1.534,-0.362
2018-06-06 11:00:00,-1.835,-0.615,-1.675,-0.714
2018-06-06 12:00:00,-2.452,-0.666,-2.233,-0.77
2018-06-06 13:00:00,-3.094,-0.652,-2.784,-0.799
2018-06-06 14:00:00,-3.858,-0.617,-3.313,-0.874
2018-06-06 15:00:00,-4.492,-0.524,-3.541,-1.0
2018-06-06 16:00:00,-5.087,-0.047,-3.573,-0.956
2018-06-06 17:00:00,-5.446,0.031,-3.645,-1.127
2018-06-06 18:00:00,-5.851,0.083,-3.834,-1.136
2018-06-06 19:00:00,-6.443,0.385,-4.213,-0.901
2018-06-06 20:00:00,-6.996,0.9,-4.654,-0.414
2018-06-06 21:00:00,-7.561,1.955,-5.163,0.531
2018-06-06 22:00:00,-6.858,2.881,-4.745,1.247
2018-06-06 23:00:00,-7.09,3.908,-5.029,2.158
2018-06-07 00:00:00,-6.779,4.502,-4.907,2.648
2018-06-07 01:00:00,-5.945,4.25,-4.438,2.405
2018-06-07 02:00:00,-5.095,4.293,-3.998,2.452
2018-06-07 03:00:00,-4.252,4.338,-3.53,2.524
2018-06-07 04:00:00,-3.589,3.925,-3.153,2.265
2018-06-07 05:00:00,-3.387,3.889,-3.056,2.312
2018-06-07 06:00:00,-3.434,3.979,-3.12,2.453
2018-06-07 07:00:00,-3.436,4.159,-3.118,2.697
2018-06-07 08:00:00,-3.483,4.284,-3.129,2.892
2018-06-07 09:00:00,-3.769,4.192,-3.308,2.89
2018-06-07 10:00:00,-3.355,2.521,-2.999,1.937
2018-06-07 11:00:00,-3.161,2.489,-2.845,2.004
2018-06-07 12:00:00,-2.97,2.413,-2.728,1.947
2018-06-07 13:00:00,-2.561,2.222,-2.431,1.766
2018-06-07 14:00:00,-2.127,1.478,-2.113,1.12
2018-06-07 15:00:00,-1.628,0.726,-1.637,0.442
2018-06-07 16:00:00,-0.751,-0.043,-0.789,-0.246
2018-06-07 17:00:00,0.007,-0.704,-0.064,-0.82
2018-06-07 18:00:00,0.587,-1.492,0.497,-1.459
2018-06-07 19:00:00,0.698,-2.302,0.645,-2.02
2018-06-07 20:00:00,0.776,-2.463,0.809,-2.035
2018-06-07 21:00:00,0.972,-2.475,1.115,-2.12
2018-06-07 22:00:00,0.754,-3.366,1.157,-3.172
2018-06-07 23:00:00,0.754,-4.028,1.071,-3.805
2018-06-08 00:00:00,1.153,-4.216,1.291,-3.884
2018-06-08 01:00:00,1.037,-4.078,1.364,-3.949
2018-06-08 02:00:00,0.538,-3.651,0.864,-3.58
2018-06-08 03:00:00,0.4,-3.289,0.727,-3.298
2018-06-08 04:00:00,1.057,-3.655,1.34,-3.636
2018-06-08 05:00:00,2.195,-4.337,2.313,-4.179
2018-06-08 06:00:00,2.598,-4.999,2.584,-4.669
2018-06-08 07:00:00,1.855,-4.99,1.847,-4.655
2018-06-08 08:00:00,1.052,-4.419,1.099,-4.17
2018-06-08 09:00:00,0.957,-3.431,1.029,-3.304
2018-06-08 10:00:00,0.445,-2.703,0.524,-2.674
2018-06-08 11:00:00,0.522,-2.684,0.635,-2.723
2018-06-08 12:00:00,2.343,-4.156,2.301,-3.974
2018-06-08 13:00:00,2.329,-4.475,2.225,-4.197
2018-06-08 14:00:00,1.291,-2.619,1.267,-2.521
2018-06-08 15:00:00,1.61,-2.693,1.559,-2.582
2018-06-08 16:00:00,2.052,-3.476,1.951,-3.275
2018-06-08 17:00:00,2.229,-3.757,2.095,-3.492
2018-06-08 18:00:00,2.092,-3.87,1.975,-3.613
2018-06-08 19:00:00,1.573,-3.561,1.489,-3.361
2018-06-08 20:00:00,1.144,-3.837,1.099,-3.62
2018-06-08 21:00:00,1.208,-3.986,1.159,-3.728
2018-06-08 22:00:00,2.193,-4.51,2.076,-4.183
2018-06-08 23:00:00,1.927,-4.601,1.828,-4.29
2018-06-09 00:00:00,1.406,-4.723,1.366,-4.406
2018-06-09 01:00:00,1.063,-4.475,1.05,-4.201
2018-06-09 02:00:00,1.919,-4.313,1.842,-4.063
2018-06-09 03:00:00,1.754,-4.741,1.657,-4.48
2018-06-09 04:00:00,0.748,-5.216,0.726,-4.892
2018-06-09 05:00:00,1.344,-5.221,1.29,-4.865
2018-06-09 06:00:00,1.448,-5.572,1.358,-5.138
2018-06-09 07:00:00,0.523,-5.633,0.514,-5.191
2018-06-09 08:00:00,0.017,-5.633,0.051,-5.188
2018-06-09 09:00:00,-0.323,-5.254,-0.245,-4.878
2018-06-09 10:00:00,0.948,-4.194,0.894,-3.988
2018-06-09 11:00:00,1.088,-5.093,1.018,-4.79
2018-06-09 12:00:00,0.365,-5.662,0.337,-5.312
2018-06-09 13:00:00,-0.269,-5.495,-0.237,-5.182
2018-06-09 14:00:00,-0.083,-5.178,-0.056,-4.89
2018-06-09 15:00:00,0.479,-4.77,0.484,-4.481
2018-06-09 16:00:00,0.908,-4.623,0.898,-4.339
2018-06-09 17:00:00,1.226,-5.438,1.199,-5.078
2018-06-09 18:00:00,1.201,-6.476,1.167,-5.982
2018-06-09 19:00:00,0.952,-6.862,0.957,-6.306
2018-06-09 20:00:00,0.05,-6.438,0.103,-5.957
2018-06-09 21:00:00,-1.067,-5.716,-0.935,-5.33
2018-06-09 22:00:00,-0.194,-5.735,-0.178,-5.414
2018-06-09 23:00:00,0.687,-6.234,0.674,-5.848
2018-06-10 00:00:00,0.467,-6.955,0.492,-6.432
2018-06-10 01:00:00,1.023,-6.5,1.016,-6.049
2018-06-10 02:00:00,1.337,-6.645,1.282,-6.154
2018-06-10 03:00:00,1.535,-6.746,1.501,-6.215
2018-06-10 04:00:00,2.749,-7.042,2.587,-6.444
2018-06-10 05:00:00,2.548,-7.02,2.389,-6.413
2018-06-10 06:00:00,1.771,-6.769,1.677,-6.224
2018-06-10 07:00:00,1.7,-6.671,1.609,-6.152
2018-06-10 08:00:00,1.655,-6.467,1.559,-5.981
2018-06-10 09:00:00,0.852,-5.424,0.821,-5.077
2018-06-10 10:00:00,1.694,-5.117,1.629,-4.827
2018-06-10 11:00:00,3.165,-5.018,2.989,-4.701
2018-06-10 12:00:00,3.75,-5.03,3.535,-4.688
2018-06-10 13:00:00,4.759,-4.756,4.483,-4.438
2018-06-10 14:00:00,5.795,-4.689,5.414,-4.358
2018-06-10 15:00:00,6.191,-5.309,5.721,-4.884
2018-06-10 16:00:00,5.652,-5.891,5.214,-5.387
2018-06-10 17:00:00,5.543,-6.807,5.082,-6.17
2018-06-10 18:00:00,4.934,-8.06,4.502,-7.264
2018-06-10 19:00:00,4.182,-8.742,3.777,-7.848
2018-06-10 20:00:00,3.59,-8.289,3.243,-7.461
2018-06-10 21:00:00,3.475,-7.373,3.178,-6.704
2018-06-10 22:00:00,3.843,-6.852,3.57,-6.274
2018-06-10 23:00:00,4.015,-6.144,3.724,-5.658
2018-06-11 00:00:00,4.531,-5.829,4.18,-5.342
2018-06-11 01:00:00,5.173,-5.695,4.748,-5.195
2018-06-11 02:00:00,5.488,-5.863,5.002,-5.345
2018-06-11 03:00:00,5.273,-5.722,4.828,-5.246
2018-06-11 04:00:00,5.486,-5.534,5.027,-5.087
2018-06-11 05:00:00,5.58,-6.28,5.085,-5.746
2018-06-11 06:00:00,5.03,-6.739,4.564,-6.138
2018-06-11 07:00:00,4.419,-6.503,4.03,-5.972
2018-06-11 08:00:00,4.006,-6.197,3.675,-5.73
2018-06-11 09:00:00,3.712,-5.471,3.43,-5.083
2018-06-11 10:00:00,3.909,-4.718,3.654,-4.408
2018-06-11 11:00:00,4.461,-3.874,4.168,-3.641
2018-06-11 12:00:00,4.855,-3.224,4.541,-3.046
2018-06-11 13:00:00,5.573,-3.697,5.155,-3.449
2018-06-11 14:00:00,5.851,-5.369,5.361,-4.964
2018-06-11 15:00:00,5.543,-6.502,5.058,-5.942
2018-06-11 16:00:00,5.133,-6.912,4.678,-6.304
2018-06-11 17:00:00,4.438,-7.558,4.03,-6.859
2018-06-11 18:00:00,3.937,-7.95,3.571,-7.214
2018-06-11 19:00:00,3.75,-8.33,3.405,-7.544
2018-06-11 20:00:00,3.743,-8.774,3.386,-7.913
2018-06-11 21:00:00,3.581,-8.904,3.244,-8.023
2018-06-11 22:00:00,3.243,-7.803,2.973,-7.125
2018-06-11 23:00:00,3.847,-8.004,3.522,-7.315
2018-06-12 00:00:00,4.382,-7.735,4.027,-7.075
2018-06-12 01:00:00,4.94,-7.556,4.532,-6.914
2018-06-12 02:00:00,5.741,-7.48,5.25,-6.829
2018-06-12 03:00:00,6.61,-7.84,5.999,-7.112
2018-06-12 04:00:00,6.794,-8.626,6.116,-7.756
2018-06-12 05:00:00,6.287,-8.628,5.64,-7.745
2018-06-12 06:00:00,5.813,-8.465,5.236,-7.609
2018-06-12 07:00:00,5.481,-8.757,4.944,-7.883
2018-06-12 08:00:00,5.134,-8.319,4.654,-7.499
2018-06-12 09:00:00,4.948,-7.08,4.539,-6.415
2018-06-12 10:00:00,5.6,-6.848,5.124,-6.204
2018-06-12 11:00:00,5.994,-6.673,5.469,-6.008
2018-06-12 12:00:00,5.829,-6.672,5.321,-6.011
2018-06-12 13:00:00,5.459,-7.366,4.958,-6.622
2018-06-12 14:00:00,5.033,-8.412,4.542,-7.534
2018-06-12 15:00:00,4.598,-9.606,4.131,-8.55
2018-06-12 16:00:00,4.058,-10.225,3.64,-9.055
2018-06-12 17:00:00,3.82,-10.274,3.431,-9.077
2018-06-12 18:00:00,3.93,-10.615,3.52,-9.362
2018-06-12 19:00:00,3.996,-10.9,3.563,-9.594
2018-06-12 20:00:00,4.127,-11.042,3.667,-9.721
2018-06-12 21:00:00,4.265,-10.98,3.788,-9.667
2018-06-12 22:00:00,3.979,-10.234,3.581,-9.08
2018-06-12 23:00:00,5.189,-9.83,4.634,-8.703
2018-06-13 00:00:00,6.6,-9.528,5.888,-8.426
2018-06-13 01:00:00,7.432,-9.244,6.631,-8.166
2018-06-13 02:00:00,7.308,-9.096,6.558,-8.075
2018-06-13 03:00:00,7.105,-9.228,6.354,-8.176
2018-06-13 04:00:00,6.6,-8.976,5.921,-7.975
2018-06-13 05:00:00,6.332,-8.656,5.733,-7.733
2018-06-13 06:00:00,6.437,-8.334,5.865,-7.468
2018-06-13 07:00:00,6.331,-7.963,5.786,-7.169
2018-06-13 08:00:00,5.704,-7.164,5.228,-6.501
2018-06-13 09:00:00,6.081,-6.398,5.585,-5.819
2018-06-13 10:00:00,6.752,-6.07,6.131,-5.491
2018-06-13 11:00:00,7.266,-6.04,6.56,-5.452
2018-06-13 12:00:00,7.423,-5.655,6.675,-5.086
2018-06-13 13:00:00,7.583,-4.953,6.79,-4.446
2018-06-13 14:00:00,8.084,-4.188,7.239,-3.756
2018-06-13 15:00:00,8.164,-3.057,7.311,-2.741
2018-06-13 16:00:00,7.962,-1.498,7.153,-1.338
2018-06-13 17:00:00,7.039,0.272,6.329,0.262
2018-06-13 18:00:00,7.461,1.641,6.72,1.513
2018-06-13 19:00:00,7.445,2.542,6.679,2.326
2018-06-13 20:00:00,6.719,4.236,5.97,3.853
2018-06-13 21:00:00,6.519,6.078,5.695,5.461
2018-06-13 22:00:00,6.649,6.983,5.714,6.214
2018-06-13 23:00:00,6.696,8.316,5.537,7.212
2018-06-14 00:00:00,6.828,9.392,5.413,7.933
2018-06-14 01:00:00,6.997,10.819,4.947,8.626
2018-06-14 02:00:00,8.102,11.617,5.37,8.868
2018-06-14 03:00:00,8.674,12.047,5.715,8.965
2018-06-14 04:00:00,7.494,12.73,5.102,9.605
2018-06-14 05:00:00,6.424,13.363,4.41,10.205
2018-06-14 06:00:00,6.138,14.092,4.424,11.037
2018-06-14 07:00:00,5.634,15.118,4.064,11.834
2018-06-14 08:00:00,5.21,15.551,3.743,12.094
2018-06-14 09:00:00,5.534,15.954,4.007,12.346
2018-06-14 10:00:00,7.266,16.785,5.218,12.948
2018-06-14 11:00:00,7.123,16.983,5.152,13.033
2018-06-14 12:00:00,8.491,16.228,6.222,12.521
2018-06-14 13:00:00,10.397,15.639,7.74,12.159
2018-06-14 14:00:00,10.704,14.49,8.04,11.356
2018-06-14 15:00:00,11.033,12.355,8.294,9.736
2018-06-14 16:00:00,12.08,9.449,9.034,7.626
2018-06-14 17:00:00,12.34,6.125,9.212,5.118
2018-06-14 18:00:00,11.757,2.705,9.135,2.523
2018-06-14 19:00:00,10.88,0.692,8.474,0.904
2018-06-14 20:00:00,9.9,-0.371,7.734,0.031
2018-06-14 21:00:00,8.961,-0.589,7.037,-0.153
2018-06-14 22:00:00,7.711,-0.956,6.461,-0.602
2018-06-14 23:00:00,6.772,0.013,5.794,0.188
2018-06-15 00:00:00,5.409,1.23,4.609,1.286
2018-06-15 01:00:00,4.916,2.612,4.245,2.483
2018-06-15 02:00:00,5.171,3.789,4.453,3.463
2018-06-15 03:00:00,5.775,4.362,4.967,3.898
2018-06-15 04:00:00,6.149,4.302,5.305,3.834
2018-06-15 05:00:00,6.224,3.819,5.383,3.412
2018-06-15 06:00:00,6.089,3.175,5.296,2.855
2018-06-15 07:00:00,5.518,2.919,4.818,2.648
2018-06-15 08:00:00,4.812,3.122,4.211,2.842
2018-06-15 09:00:00,4.381,3.527,3.813,3.201
2018-06-15 10:00:00,4.353,3.94,3.108,3.377
2018-06-15 11:00:00,3.428,4.653,2.321,3.899
2018-06-15 12:00:00,2.812,4.988,1.795,4.013
2018-06-15 13:00:00,2.482,4.842,1.439,3.762
2018-06-15 14:00:00,2.317,4.397,1.233,3.414
2018-06-15 15:00:00,2.973,3.334,1.759,2.644
2018-06-15 16:00:00,3.472,1.96,2.27,1.703
2018-06-15 17:00:00,3.345,0.802,2.349,0.853
2018-06-15 18:00:00,2.475,0.315,1.808,0.499
2018-06-15 19:00:00,1.26,0.324,0.865,0.538
2018-06-15 20:00:00,-0.175,0.937,-0.318,1.05
2018-06-15 21:00:00,-1.192,1.777,-1.023,1.533
2018-06-15 22:00:00,-2.008,2.271,-1.371,1.349
2018-06-15 23:00:00,-1.445,2.254,-1.069,0.943
2018-06-16 00:00:00,-1.51,1.412,-1.411,-0.098
2018-06-16 01:00:00,-2.003,0.435,-1.986,-1.009
2018-06-16 02:00:00,-2.592,0.064,-2.465,-1.137
2018-06-16 03:00:00,-3.427,-0.285,-3.092,-1.259
2018-06-16 04:00:00,-4.335,-0.165,-3.749,-1.05
2018-06-16 05:00:00,-4.881,0.154,-4.175,-0.75
2018-06-16 06:00:00,-4.804,0.554,-4.129,-0.41
2018-06-16 07:00:00,-4.244,1.107,-3.681,0.064
2018-06-16 08:00:00,-3.173,1.004,-2.81,-0.02
2018-06-16 09:00:00,-2.789,1.308,-2.559,0.27
2018-06-16 10:00:00,-1.517,0.747,-1.418,0.06
2018-06-16 11:00:00,-0.304,2.792,-0.464,2.003
2018-06-16 12:00:00,2.401,4.305,1.623,3.491
2018-06-16 13:00:00,3.428,3.307,2.326,2.867
2018-06-16 14:00:00,3.733,2.55,2.839,2.424
2018-06-16 15:00:00,4.257,2.488,3.544,2.313
2018-06-16 16:00:00,4.732,2.757,4.096,2.492
2018-06-16 17:00:00,4.935,3.302,4.295,2.942
2018-06-16 18:00:00,4.632,3.914,3.968,3.448
2018-06-16 19:00:00,3.914,4.256,3.355,3.733
2018-06-16 20:00:00,3.286,4.943,2.715,4.272
2018-06-16 21:00:00,3.247,6.118,2.492,5.102
2018-06-16 22:00:00,3.977,7.838,2.415,5.879
2018-06-16 23:00:00,4.248,8.479,2.49,6.511
2018-06-17 00:00:00,4.24,8.579,2.299,6.606
2018-06-17 01:00:00,5.557,8.521,3.352,6.562
2018-06-17 02:00:00,8.102,8.168,5.784,6.428
2018-06-17 03:00:00,9.088,6.34,7.203,5.385
2018-06-17 04:00:00,9.622,3.514,8.079,3.101
2018-06-17 05:00:00,9.233,1.851,8.016,1.704
2018-06-17 06:00:00,9.003,1.402,7.897,1.301
2018-06-17 07:00:00,9.008,1.74,7.913,1.593
2018-06-17 08:00:00,9.145,2.283,8.004,2.064
2018-06-17 09:00:00,9.278,2.59,8.081,2.325
2018-06-17 10:00:00,8.926,2.07,7.758,1.905
2018-06-17 11:00:00,9.047,2.197,7.858,1.983
2018-06-17 12:00:00,9.134,2.205,7.918,1.995
2018-06-17 13:00:00,8.401,2.621,7.287,2.364
2018-06-17 14:00:00,7.831,3.082,6.85,2.765
2018-06-17 15:00:00,7.681,3.374,6.713,3.014
2018-06-17 16:00:00,8.311,3.579,7.235,3.165
2018-06-17 17:00:00,8.811,3.551,7.574,3.116
2018-06-17 18:00:00,8.32,3.6,7.141,3.171
2018-06-17 19:00:00,8.358,3.941,7.121,3.452
2018-06-17 20:00:00,7.503,4.655,6.352,4.079
2018-06-17 21:00:00,6.815,5.307,5.694,4.614
2018-06-17 22:00:00,6.444,6.903,5.359,5.956
2018-06-17 23:00:00,6.003,6.807,4.958,5.849
2018-06-18 00:00:00,4.897,7.066,3.766,6.016
2018-06-18 01:00:00,4.41,7.316,3.13,6.141
2018-06-18 02:00:00,4.791,7.931,3.376,6.554
2018-06-18 03:00:00,5.219,8.473,3.818,7.003
2018-06-18 04:00:00,5.108,8.966,3.944,7.514
2018-06-18 05:00:00,5.212,9.597,4.106,8.049
2018-06-18 06:00:00,6.92,9.875,5.651,8.242
2018-06-18 07:00:00,8.433,8.548,6.255,6.677
2018-06-18 08:00:00,9.407,6.576,7.061,5.295
2018-06-18 09:00:00,9.224,5.245,7.008,4.346
2018-06-18 10:00:00,9.403,4.804,7.795,4.097
2018-06-18 11:00:00,10.334,3.88,7.761,3.094
2018-06-18 12:00:00,9.186,3.282,7.001,2.915
2018-06-18 13:00:00,8.359,3.366,6.385,3.054
2018-06-18 14:00:00,7.939,3.443,6.29,3.085
2018-06-18 15:00:00,7.609,3.749,6.192,3.329
2018-06-18 16:00:00,7.964,3.984,6.436,3.474
2018-06-18 17:00:00,7.545,4.272,5.997,3.678
2018-06-18 18:00:00,7.437,4.833,5.666,4.078
2018-06-18 19:00:00,7.951,5.067,5.809,4.139
2018-06-18 20:00:00,8.005,5.534,5.546,4.374
2018-06-18 21:00:00,8.006,6.154,5.703,4.887
2018-06-18 22:00:00,8.295,6.323,5.766,4.78
2018-06-18 23:00:00,8.227,5.877,5.525,4.419
2018-06-19 00:00:00,8.477,4.976,6.237,4.177
2018-06-19 01:00:00,8.965,3.384,6.602,3.087
2018-06-19 02:00:00,8.765,2.909,6.553,2.753
2018-06-19 03:00:00,9.351,2.239,7.042,2.186
2018-06-19 04:00:00,9.909,1.147,7.623,1.351
2018-06-19 05:00:00,9.822,-1.037,7.787,-0.43
2018-06-19 06:00:00,9.234,-3.13,7.721,-2.429
2018-06-19 07:00:00,8.467,-3.966,7.334,-3.386
2018-06-19 08:00:00,7.799,-3.882,6.914,-3.442
2018-06-19 09:00:00,7.402,-2.996,6.663,-2.709
2018-06-19 10:00:00,7.38,-1.597,6.724,-1.501
2018-06-19 11:00:00,7.519,-1.053,6.858,-1.003
2018-06-19 12:00:00,7.266,0.025,6.624,-0.015
2018-06-19 13:00:00,7.512,0.773,6.792,0.671
2018-06-19 14:00:00,7.612,1.183,6.884,1.059
2018-06-19 15:00:00,7.762,1.591,6.988,1.416
2018-06-19 16:00:00,8.081,1.598,7.234,1.415
2018-06-19 17:00:00,7.897,1.528,7.056,1.34
2018-06-19 18:00:00,6.982,1.367,6.269,1.213
2018-06-19 19:00:00,5.782,1.69,5.23,1.529
2018-06-19 20:00:00,4.924,2.48,4.424,2.252
2018-06-19 21:00:00,3.339,3.169,2.935,2.896
2018-06-19 22:00:00,1.467,4.454,1.161,4.009
2018-06-19 23:00:00,1.285,7.06,0.651,5.826
2018-06-20 00:00:00,2.912,9.331,1.494,7.212
2018-06-20 01:00:00,6.907,10.316,4.656,8.07
2018-06-20 02:00:00,9.358,9.372,6.599,7.324
2018-06-20 03:00:00,9.437,8.744,6.514,6.808
2018-06-20 04:00:00,9.093,8.927,6.154,6.969
2018-06-20 05:00:00,9.159,9.342,6.225,7.324
2018-06-20 06:00:00,9.542,9.724,6.607,7.585
2018-06-20 07:00:00,10.009,9.936,7.045,7.731
2018-06-20 08:00:00,10.357,10.069,7.361,7.845
2018-06-20 09:00:00,10.475,10.34,7.487,8.062
2018-06-20 10:00:00,10.078,9.84,7.326,7.741
2018-06-20 11:00:00,10.46,10.195,7.695,7.989
2018-06-20 12:00:00,11.024,9.717,8.199,7.64
2018-06-20 13:00:00,10.878,9.741,8.128,7.804
2018-06-20 14:00:00,11.109,10.205,7.912,7.924
2018-06-20 15:00:00,11.625,9.858,8.286,7.727
2018-06-20 16:00:00,11.674,8.947,8.542,7.162
2018-06-20 17:00:00,11.727,7.632,8.61,6.155
2018-06-20 18:00:00,11.876,5.067,8.843,4.294
2018-06-20 19:00:00,11.225,0.958,8.732,1.116
2018-06-20 20:00:00,9.315,-3.326,7.786,-2.634
2018-06-20 21:00:00,7.073,-5.114,6.235,-4.434
2018-06-20 22:00:00,5.434,-5.904,4.863,-5.273
2018-06-20 23:00:00,4.464,-5.207,4.081,-4.737
2018-06-21 00:00:00,4.254,-4.689,3.913,-4.302
2018-06-21 01:00:00,4.703,-4.281,4.331,-3.942
2018-06-21 02:00:00,5.457,-3.579,5.015,-3.287
2018-06-21 03:00:00,6.64,-3.657,6.055,-3.339
2018-06-21 04:00:00,7.316,-3.962,6.624,-3.605
2018-06-21 05:00:00,8.165,-4.137,7.384,-3.715
2018-06-21 06:00:00,8.382,-4.166,7.587,-3.74
2018-06-21 07:00:00,9.897,-4.664,8.865,-4.14
2018-06-21 08:00:00,10.739,-5.965,9.508,-5.214
2018-06-21 09:00:00,8.869,-7.442,7.894,-6.532
2018-06-21 10:00:00,7.443,-10.606,6.647,-9.297
2018-06-21 11:00:00,8.812,-11.397,7.69,-9.812
2018-06-21 12:00:00,10.121,-11.902,8.651,-10.058
2018-06-21 13:00:00,10.833,-11.979,9.12,-9.967
2018-06-21 14:00:00,11.326,-11.469,9.556,-9.568
2018-06-21 15:00:00,12.377,-10.722,10.429,-8.934
2018-06-21 16:00:00,13.49,-9.838,11.405,-8.195
2018-06-21 17:00:00,14.191,-9.202,12.017,-7.672
2018-06-21 18:00:00,13.603,-8.873,11.569,-7.428
2018-06-21 19:00:00,13.265,-9.578,11.279,-7.995
2018-06-21 20:00:00,12.647,-10.86,10.747,-9.081
2018-06-21 21:00:00,12.026,-11.201,10.291,-9.42
2018-06-21 22:00:00,12.838,-11.054,10.916,-9.224
2018-06-21 23:00:00,13.628,-11.858,11.604,-9.917
2018-06-22 00:00:00,13.602,-12.713,11.465,-10.522
2018-06-22 01:00:00,12.692,-13.998,10.599,-11.549
2018-06-22 02:00:00,11.227,-14.82,9.317,-12.202
2018-06-22 03:00:00,9.851,-15.022,8.22,-12.395
2018-06-22 04:00:00,8.982,-14.646,7.582,-12.166
2018-06-22 05:00:00,8.045,-14.688,6.888,-12.268
