Time [UTC],u100,v100,u10,v10
2012-07-24 11:00:00,1.342,5.933,0.221,4.306
2012-07-24 12:00:00,0.908,5.523,-0.006,3.907
2012-07-24 13:00:00,0.742,4.975,0.001,3.394
2012-07-24 14:00:00,0.455,4.139,-0.162,2.692
2012-07-24 15:00:00,-0.062,3.294,-0.571,1.998
2012-07-24 16:00:00,-0.507,2.556,-0.935,1.385
2012-07-24 17:00:00,-0.886,1.775,-1.271,0.745
2012-07-24 18:00:00,-1.442,1.36,-1.712,0.445
2012-07-24 19:00:00,-1.945,1.07,-2.031,0.19
2012-07-24 20:00:00,-2.268,0.77,-2.197,-0.13
2012-07-24 21:00:00,-2.479,0.432,-2.308,-0.456
2012-07-24 22:00:00,-2.741,-0.477,-2.453,-1.127
2012-07-24 23:00:00,-3.181,-0.903,-2.713,-1.384
2012-07-25 00:00:00,-3.53,-1.337,-2.822,-1.614
2012-07-25 01:00:00,-3.89,-1.466,-2.938,-1.594
2012-07-25 02:00:00,-4.284,-1.596,-3.097,-1.645
2012-07-25 03:00:00,-4.584,-1.789,-3.154,-1.854
2012-07-25 04:00:00,-4.602,-2.223,-2.963,-2.32
2012-07-25 05:00:00,-4.34,-3.124,-2.588,-3.069
2012-07-25 06:00:00,-3.991,-3.923,-2.281,-3.592
2012-07-25 07:00:00,-3.886,-4.299,-2.262,-3.757
2012-07-25 08:00:00,-4.028,-4.271,-2.404,-3.625
2012-07-25 09:00:00,-3.665,-4.449,-2.072,-3.743
2012-07-25 10:00:00,-3.328,-4.747,-1.816,-3.827
2012-07-25 11:00:00,-3.081,-4.758,-1.624,-3.837
2012-07-25 12:00:00,-2.544,-4.951,-1.188,-3.987
2012-07-25 13:00:00,-1.568,-5.781,-0.459,-4.63
2012-07-25 14:00:00,-1.146,-6.908,-0.25,-5.414
2012-07-25 15:00:00,-1.481,-7.825,-0.623,-6.042
2012-07-25 16:00:00,-1.958,-8.095,-1.081,-6.186
2012-07-25 17:00:00,-2.552,-7.81,-1.559,-5.877
2012-07-25 18:00:00,-2.9,-7.446,-1.833,-5.609
2012-07-25 19:00:00,-2.928,-7.45,-1.865,-5.683
2012-07-25 20:00:00,-2.658,-8.046,-1.568,-6.024
2012-07-25 21:00:00,-2.287,-8.137,-1.525,-6.561
2012-07-25 22:00:00,-2.508,-7.403,-2.104,-6.525
2012-07-25 23:00:00,-2.263,-7.268,-1.902,-6.484
2012-07-26 00:00:00,-2.026,-7.378,-1.697,-6.57
2012-07-26 01:00:00,-1.796,-7.726,-1.467,-6.842
2012-07-26 02:00:00,-1.734,-8.143,-1.396,-7.135
2012-07-26 03:00:00,-2.205,-8.433,-1.818,-7.354
2012-07-26 04:00:00,-2.947,-8.562,-2.499,-7.461
2012-07-26 05:00:00,-3.433,-8.194,-2.949,-7.174
2012-07-26 06:00:00,-3.437,-7.834,-2.983,-6.912
2012-07-26 07:00:00,-3.112,-7.604,-2.721,-6.774
2012-07-26 08:00:00,-2.89,-7.592,-2.551,-6.819
2012-07-26 09:00:00,-2.795,-7.402,-2.49,-6.69
2012-07-26 10:00:00,-3.737,-6.334,-3.337,-5.721
2012-07-26 11:00:00,-3.553,-5.144,-3.229,-4.722
2012-07-26 12:00:00,-3.037,-4.348,-2.79,-4.054
2012-07-26 13:00:00,-2.482,-4.118,-2.293,-3.865
2012-07-26 14:00:00,-2.032,-4.323,-1.869,-4.063
2012-07-26 15:00:00,-1.738,-4.693,-1.589,-4.394
2012-07-26 16:00:00,-1.753,-5.039,-1.591,-4.677
2012-07-26 17:00:00,-2.175,-5.218,-1.974,-4.815
2012-07-26 18:00:00,-2.818,-4.987,-2.559,-4.581
2012-07-26 19:00:00,-3.625,-4.476,-3.299,-4.099
2012-07-26 20:00:00,-4.458,-3.678,-4.058,-3.365
2012-07-26 21:00:00,-5.08,-2.724,-4.628,-2.499
2012-07-26 22:00:00,-5.019,-2.065,-4.591,-1.903
2012-07-26 23:00:00,-5.313,-1.29,-4.856,-1.198
2012-07-27 00:00:00,-5.463,-0.65,-4.979,-0.617
2012-07-27 01:00:00,-5.469,-0.193,-4.981,-0.204
2012-07-27 02:00:00,-5.453,0.494,-4.941,0.425
2012-07-27 03:00:00,-5.717,1.695,-5.146,1.493
2012-07-27 04:00:00,-5.888,2.062,-5.259,1.78
2012-07-27 05:00:00,-6.336,2.031,-5.598,1.697
2012-07-27 06:00:00,-6.919,2.444,-5.914,1.938
2012-07-27 07:00:00,-6.729,3.267,-5.322,2.232
2012-07-27 08:00:00,-6.007,3.694,-4.697,2.328
2012-07-27 09:00:00,-5.385,3.855,-4.263,2.32
2012-07-27 10:00:00,-4.357,3.731,-3.523,2.163
2012-07-27 11:00:00,-4.037,3.552,-3.438,1.921
2012-07-27 12:00:00,-4.02,3.277,-3.496,1.721
2012-07-27 13:00:00,-3.311,3.446,-2.738,1.951
2012-07-27 14:00:00,-1.656,2.688,-1.406,1.294
2012-07-27 15:00:00,0.167,0.923,0.012,-0.176
2012-07-27 16:00:00,1.201,-0.758,0.714,-1.41
2012-07-27 17:00:00,1.475,-2.076,0.836,-2.06
2012-07-27 18:00:00,2.261,-3.469,1.586,-2.724
2012-07-27 19:00:00,3.134,-4.859,2.391,-3.482
2012-07-27 20:00:00,3.134,-5.874,2.523,-4.266
2012-07-27 21:00:00,2.847,-6.706,2.384,-5.018
2012-07-27 22:00:00,2.363,-7.74,2.224,-5.526
2012-07-27 23:00:00,1.774,-8.032,1.835,-5.924
2012-07-28 00:00:00,1.522,-7.704,1.641,-5.843
2012-07-28 01:00:00,1.571,-7.941,1.727,-6.052
2012-07-28 02:00:00,2.227,-7.72,2.214,-6.139
2012-07-28 03:00:00,2.784,-7.18,2.619,-6.029
2012-07-28 04:00:00,2.98,-6.76,2.752,-5.906
2012-07-28 05:00:00,3.046,-6.556,2.759,-5.87
2012-07-28 06:00:00,3.174,-6.339,2.877,-5.732
2012-07-28 07:00:00,3.67,-6.106,3.34,-5.547
2012-07-28 08:00:00,4.206,-6.061,3.824,-5.501
2012-07-28 09:00:00,4.663,-5.17,4.247,-4.689
2012-07-28 10:00:00,4.623,-3.829,4.248,-3.467
2012-07-28 11:00:00,4.981,-2.372,4.593,-2.157
2012-07-28 12:00:00,5.298,-1.712,4.876,-1.568
2012-07-28 13:00:00,5.343,-1.566,4.927,-1.445
2012-07-28 14:00:00,5.235,-1.346,4.818,-1.244
2012-07-28 15:00:00,4.981,-0.405,4.609,-0.374
2012-07-28 16:00:00,4.877,0.577,4.516,0.525
2012-07-28 17:00:00,4.144,0.842,3.831,0.768
2012-07-28 18:00:00,2.918,1.152,2.714,1.061
2012-07-28 19:00:00,2.126,1.953,1.964,1.825
2012-07-28 20:00:00,1.574,2.805,1.427,2.621
2012-07-28 21:00:00,1.362,3.636,1.224,3.389
2012-07-28 22:00:00,1.705,3.637,1.533,3.385
2012-07-28 23:00:00,1.448,4.378,1.252,4.052
2012-07-29 00:00:00,1.327,4.773,1.141,4.4
2012-07-29 01:00:00,1.112,4.226,0.954,3.901
2012-07-29 02:00:00,0.755,3.893,0.632,3.612
2012-07-29 03:00:00,0.616,3.519,0.523,3.268
2012-07-29 04:00:00,-0.051,3.069,-0.109,2.85
2012-07-29 05:00:00,-0.951,2.656,-0.966,2.46
2012-07-29 06:00:00,-1.963,2.753,-1.923,2.552
2012-07-29 07:00:00,-2.376,3.017,-2.293,2.817
2012-07-29 08:00:00,-1.629,3.324,-1.571,3.064
2012-07-29 09:00:00,-0.66,3.427,-0.657,3.177
2012-07-29 10:00:00,1.376,2.023,1.252,1.889
2012-07-29 11:00:00,2.754,2.069,2.611,1.929
2012-07-29 12:00:00,3.429,2.62,3.255,2.46
2012-07-29 13:00:00,3.783,3.279,3.559,3.057
2012-07-29 14:00:00,4.144,3.402,3.858,3.173
2012-07-29 15:00:00,4.656,3.586,4.312,3.337
2012-07-29 16:00:00,5.181,3.607,4.767,3.305
2012-07-29 17:00:00,5.9,4.002,5.387,3.634
2012-07-29 18:00:00,5.63,3.499,5.13,3.172
2012-07-29 19:00:00,4.473,3.196,4.108,2.916
2012-07-29 20:00:00,3.399,3.458,3.15,3.189
2012-07-29 21:00:00,2.878,4.361,2.656,4.044
2012-07-29 22:00:00,1.786,4.997,1.656,4.596
2012-07-29 23:00:00,1.896,6.572,1.703,5.99
2012-07-30 00:00:00,3.221,7.441,2.907,6.717
2012-07-30 01:00:00,3.481,6.904,3.111,6.252
2012-07-30 02:00:00,2.912,6.909,2.606,6.292
2012-07-30 03:00:00,3.31,6.519,2.996,5.969
2012-07-30 04:00:00,3.159,5.923,2.866,5.451
2012-07-30 05:00:00,3.555,4.979,3.27,4.623
2012-07-30 06:00:00,4.295,3.629,3.996,3.382
2012-07-30 07:00:00,4.643,2.252,4.366,2.123
2012-07-30 08:00:00,5.649,1.421,5.291,1.357
2012-07-30 09:00:00,7.071,1.061,6.532,1.015
2012-07-30 10:00:00,10.057,-0.716,9.065,-0.596
2012-07-30 11:00:00,9.692,0.308,8.67,0.3
2012-07-30 12:00:00,9.747,1.606,8.696,1.454
2012-07-30 13:00:00,10.007,2.627,8.867,2.338
2012-07-30 14:00:00,9.954,3.123,8.767,2.777
2012-07-30 15:00:00,9.591,3.376,8.44,3.014
2012-07-30 16:00:00,9.607,3.269,8.485,2.937
2012-07-30 17:00:00,9.859,3.137,8.687,2.824
2012-07-30 18:00:00,10.035,2.734,8.832,2.472
2012-07-30 19:00:00,9.833,2.461,8.66,2.239
2012-07-30 20:00:00,9.065,2.506,8.038,2.298
2012-07-30 21:00:00,8.862,2.847,7.912,2.608
2012-07-30 22:00:00,6.759,2.96,6.031,2.765
2012-07-30 23:00:00,6.524,3.271,5.9,3.028
2012-07-31 00:00:00,7.974,3.428,7.21,3.149
2012-07-31 01:00:00,8.271,2.696,7.411,2.464
2012-07-31 02:00:00,7.775,2.321,6.953,2.141
2012-07-31 03:00:00,7.876,2.131,7.064,1.953
2012-07-31 04:00:00,7.866,2.046,7.1,1.867
2012-07-31 05:00:00,7.926,2.286,7.144,2.077
2012-07-31 06:00:00,8.247,2.441,7.427,2.223
2012-07-31 07:00:00,8.114,2.295,7.315,2.087
2012-07-31 08:00:00,7.849,2.516,7.083,2.281
2012-07-31 09:00:00,7.918,2.751,7.128,2.481
2012-07-31 10:00:00,8.195,1.155,7.262,1.082
2012-07-31 11:00:00,7.634,1.196,6.872,1.074
2012-07-31 12:00:00,6.875,1.767,6.25,1.608
2012-07-31 13:00:00,6.354,2.046,5.827,1.889
2012-07-31 14:00:00,5.213,2.189,4.816,2.029
2012-07-31 15:00:00,3.965,2.129,3.719,1.989
2012-07-31 16:00:00,3.814,2.738,3.579,2.559
2012-07-31 17:00:00,3.495,2.932,3.266,2.726
2012-07-31 18:00:00,2.805,3.075,2.637,2.87
2012-07-31 19:00:00,2.615,3.902,2.436,3.63
2012-07-31 20:00:00,2.195,4.039,2.027,3.728
2012-07-31 21:00:00,0.609,3.267,0.534,3.028
2012-07-31 22:00:00,-0.109,2.237,-0.124,2.106
2012-07-31 23:00:00,-1.479,3.087,-1.42,2.835
2012-08-01 00:00:00,-2.498,4.323,-2.363,3.898
2012-08-01 01:00:00,-2.467,6.199,-2.284,5.494
2012-08-01 02:00:00,-1.806,7.323,-1.665,6.332
2012-08-01 03:00:00,-1.329,7.704,-1.298,6.422
2012-08-01 04:00:00,-0.363,8.001,-0.603,6.326
2012-08-01 05:00:00,1.23,8.028,0.575,6.4
2012-08-01 06:00:00,1.72,7.556,0.946,5.838
2012-08-01 07:00:00,1.248,7.633,0.567,5.92
2012-08-01 08:00:00,1.077,8.198,0.471,6.358
2012-08-01 09:00:00,1.09,8.431,0.491,6.563
2012-08-01 10:00:00,1.889,8.793,1.157,6.973
2012-08-01 11:00:00,1.492,8.192,0.77,6.394
2012-08-01 12:00:00,0.753,7.315,0.091,5.598
2012-08-01 13:00:00,-0.46,6.84,-0.893,5.096
2012-08-01 14:00:00,-2.163,6.535,-2.246,4.661
2012-08-01 15:00:00,-3.837,6.225,-3.46,4.207
2012-08-01 16:00:00,-4.282,5.434,-3.687,3.47
2012-08-01 17:00:00,-5.22,4.235,-4.471,2.427
2012-08-01 18:00:00,-7.214,3.848,-5.783,2.131
2012-08-01 19:00:00,-8.098,4.072,-6.169,2.215
2012-08-01 20:00:00,-8.551,4.108,-6.488,2.026
2012-08-01 21:00:00,-9.287,4.379,-6.959,2.089
2012-08-01 22:00:00,-8.529,6.484,-6.552,3.781
2012-08-01 23:00:00,-3.283,8.277,-2.881,5.472
2012-08-02 00:00:00,-1.837,7.422,-2.315,5.107
2012-08-02 01:00:00,-2.109,7.995,-2.418,5.483
2012-08-02 02:00:00,-0.861,9.004,-1.409,6.305
2012-08-02 03:00:00,1.347,9.346,0.194,6.739
2012-08-02 04:00:00,2.928,7.697,1.287,5.62
2012-08-02 05:00:00,3.902,5.251,2.024,3.988
2012-08-02 06:00:00,4.562,4.659,2.684,3.639
2012-08-02 07:00:00,5.43,4.76,3.431,3.702
2012-08-02 08:00:00,4.949,4.589,3.031,3.673
2012-08-02 09:00:00,3.807,4.403,2.169,3.593
2012-08-02 10:00:00,7.153,4.991,5.188,4.023
2012-08-02 11:00:00,6.993,4.579,5.188,3.774
2012-08-02 12:00:00,6.508,4.228,4.947,3.574
2012-08-02 13:00:00,6.592,4.59,5.066,3.91
2012-08-02 14:00:00,6.741,4.681,5.17,3.991
2012-08-02 15:00:00,6.855,4.49,5.333,3.815
2012-08-02 16:00:00,7.324,4.119,5.898,3.508
2012-08-02 17:00:00,7.369,3.847,6.02,3.275
2012-08-02 18:00:00,7.154,3.675,5.963,3.163
2012-08-02 19:00:00,6.543,3.568,5.486,3.094
2012-08-02 20:00:00,5.611,3.688,4.573,3.206
2012-08-02 21:00:00,4.505,4.143,3.403,3.556
2012-08-02 22:00:00,4.163,4.982,3.096,4.219
2012-08-02 23:00:00,2.961,6.231,2.229,5.339
2012-08-03 00:00:00,2.513,6.555,1.783,5.533
2012-08-03 01:00:00,3.462,6.849,2.414,5.607
2012-08-03 02:00:00,3.589,6.756,2.4,5.46
2012-08-03 03:00:00,3.859,6.606,2.56,5.238
2012-08-03 04:00:00,4.016,6.33,2.78,5.023
2012-08-03 05:00:00,4.412,6.872,3.211,5.482
2012-08-03 06:00:00,6.116,7.743,4.815,6.373
2012-08-03 07:00:00,5.565,7.449,4.622,6.368
2012-08-03 08:00:00,5.258,8.115,4.442,6.973
2012-08-03 09:00:00,5.088,7.983,4.279,6.815
2012-08-03 10:00:00,3.974,6.73,3.468,5.957
2012-08-03 11:00:00,4.656,6.61,4.05,5.834
2012-08-03 12:00:00,5.638,6.06,4.88,5.334
2012-08-03 13:00:00,6.558,5.15,5.66,4.538
2012-08-03 14:00:00,7.455,4.142,6.437,3.64
2012-08-03 15:00:00,7.511,3.345,6.48,2.964
2012-08-03 16:00:00,6.985,2.769,6.046,2.461
2012-08-03 17:00:00,6.226,2.601,5.424,2.328
2012-08-03 18:00:00,5.557,2.748,4.841,2.461
2012-08-03 19:00:00,4.575,2.781,3.956,2.488
2012-08-03 20:00:00,2.951,3.039,2.481,2.723
2012-08-03 21:00:00,1.562,3.745,1.248,3.338
2012-08-03 22:00:00,0.347,4.266,-0.031,3.374
2012-08-03 23:00:00,-0.222,4.983,-0.444,3.759
2012-08-04 00:00:00,-0.572,5.628,-0.611,4.143
2012-08-04 01:00:00,-0.459,7.148,-0.456,5.295
2012-08-04 02:00:00,0.717,7.708,0.431,6.105
2012-08-04 03:00:00,0.611,6.723,0.375,5.596
2012-08-04 04:00:00,0.271,5.925,0.042,5.022
2012-08-04 05:00:00,0.102,6.011,-0.199,4.939
2012-08-04 06:00:00,0.962,6.373,0.438,5.142
2012-08-04 07:00:00,2.101,6.382,1.253,5.068
2012-08-04 08:00:00,2.982,6.41,2.107,5.353
2012-08-04 09:00:00,4.071,6.628,2.99,5.427
2012-08-04 10:00:00,5.507,5.802,4.001,4.607
2012-08-04 11:00:00,6.111,5.212,4.616,4.259
2012-08-04 12:00:00,6.028,4.812,4.741,4.019
2012-08-04 13:00:00,5.117,4.843,3.891,4.005
2012-08-04 14:00:00,4.623,5.528,3.63,4.656
2012-08-04 15:00:00,4.676,6.136,3.754,5.183
2012-08-04 16:00:00,4.615,5.641,3.916,4.868
2012-08-04 17:00:00,4.047,4.934,3.554,4.365
2012-08-04 18:00:00,3.113,4.517,2.778,4.053
2012-08-04 19:00:00,2.389,4.581,2.133,4.14
2012-08-04 20:00:00,2.158,4.867,1.869,4.359
2012-08-04 21:00:00,1.918,5.059,1.605,4.486
2012-08-04 22:00:00,1.42,3.851,1.253,3.501
2012-08-04 23:00:00,0.83,4.544,0.675,4.059
2012-08-05 00:00:00,0.937,5.42,0.727,4.702
2012-08-05 01:00:00,1.154,6.025,0.839,5.101
2012-08-05 02:00:00,1.72,6.031,1.148,4.882
2012-08-05 03:00:00,2.169,5.588,1.475,4.457
2012-08-05 04:00:00,2.197,5.761,1.446,4.637
2012-08-05 05:00:00,2.45,6.136,1.543,4.851
2012-08-05 06:00:00,2.875,5.36,1.929,4.265
2012-08-05 07:00:00,2.594,4.697,1.788,3.856
2012-08-05 08:00:00,2.091,4.39,1.413,3.685
2012-08-05 09:00:00,1.148,4.089,0.615,3.483
2012-08-05 10:00:00,-0.317,3.172,-0.595,2.854
2012-08-05 11:00:00,-1.626,3.087,-1.647,2.859
2012-08-05 12:00:00,-2.299,3.578,-2.15,3.297
2012-08-05 13:00:00,-1.881,3.985,-1.716,3.64
2012-08-05 14:00:00,-1.577,3.662,-1.423,3.313
2012-08-05 15:00:00,-2.424,2.652,-2.205,2.353
2012-08-05 16:00:00,-3.883,2.408,-3.43,1.969
2012-08-05 17:00:00,-5.092,2.329,-4.308,1.671
2012-08-05 18:00:00,-5.887,2.118,-4.716,1.288
2012-08-05 19:00:00,-6.11,2.403,-4.68,1.441
2012-08-05 20:00:00,-5.952,3.027,-4.539,1.899
2012-08-05 21:00:00,-5.845,3.799,-4.441,2.573
2012-08-05 22:00:00,-3.019,5.371,-2.337,3.62
2012-08-05 23:00:00,-1.247,3.385,-1.387,1.971
2012-08-06 00:00:00,-0.781,2.387,-1.451,1.43
2012-08-06 01:00:00,-0.612,2.516,-1.244,1.899
2012-08-06 02:00:00,0.2,2.779,-0.44,2.416
2012-08-06 03:00:00,1.303,2.555,0.769,2.338
2012-08-06 04:00:00,2.275,2.394,1.833,2.256
2012-08-06 05:00:00,3.105,3.058,2.637,2.946
2012-08-06 06:00:00,3.795,2.983,3.374,2.849
2012-08-06 07:00:00,4.179,2.32,3.798,2.234
2012-08-06 08:00:00,4.944,1.694,4.528,1.637
2012-08-06 09:00:00,5.196,1.916,4.74,1.834
2012-08-06 10:00:00,5.561,1.96,5.096,1.861
2012-08-06 11:00:00,6.189,3.759,5.603,3.478
2012-08-06 12:00:00,6.617,4.547,5.862,4.116
2012-08-06 13:00:00,7.483,4.773,6.535,4.228
2012-08-06 14:00:00,8.332,4.138,7.247,3.631
2012-08-06 15:00:00,8.704,3.546,7.537,3.11
2012-08-06 16:00:00,8.726,3.453,7.58,3.03
2012-08-06 17:00:00,8.918,3.423,7.755,3.024
2012-08-06 18:00:00,9.186,3.274,7.987,2.897
2012-08-06 19:00:00,9.39,2.833,8.177,2.507
2012-08-06 20:00:00,9.691,2.763,8.429,2.447
2012-08-06 21:00:00,10.053,2.733,8.709,2.419
2012-08-06 22:00:00,9.976,2.763,8.151,2.388
2012-08-06 23:00:00,10.066,2.623,8.352,2.339
2012-08-07 00:00:00,10.629,1.67,9.019,1.533
2012-08-07 01:00:00,10.684,-0.442,9.161,-0.249
2012-08-07 02:00:00,10.049,-1.623,8.68,-1.282
2012-08-07 03:00:00,9.635,-2.105,8.358,-1.706
2012-08-07 04:00:00,9.333,-1.901,8.15,-1.556
2012-08-07 05:00:00,9.554,-1.148,8.362,-0.915
2012-08-07 06:00:00,9.963,-0.591,8.727,-0.418
2012-08-07 07:00:00,10.488,-0.233,9.155,-0.113
2012-08-07 08:00:00,10.665,-0.168,9.269,-0.05
2012-08-07 09:00:00,10.802,-0.091,9.359,0.044
2012-08-07 10:00:00,10.734,-0.137,8.775,0.136
2012-08-07 11:00:00,10.504,-0.993,8.942,-0.657
2012-08-07 12:00:00,9.701,-1.516,8.363,-1.186
2012-08-07 13:00:00,9.103,-1.13,7.919,-0.836
2012-08-07 14:00:00,8.991,-1.656,7.87,-1.353
2012-08-07 15:00:00,8.84,-2.808,7.732,-2.387
2012-08-07 16:00:00,8.328,-3.679,7.296,-3.179
2012-08-07 17:00:00,7.429,-4.28,6.56,-3.731
2012-08-07 18:00:00,6.49,-4.211,5.795,-3.72
2012-08-07 19:00:00,5.859,-3.591,5.277,-3.198
2012-08-07 20:00:00,5.71,-2.765,5.198,-2.474
2012-08-07 21:00:00,6.234,-2.268,5.663,-2.032
2012-08-07 22:00:00,6.624,-1.095,5.391,-0.795
2012-08-07 23:00:00,7.936,-0.033,6.731,0.151
2012-08-08 00:00:00,8.401,-0.961,7.247,-0.716
2012-08-08 01:00:00,7.86,-2.381,6.877,-2.085
2012-08-08 02:00:00,6.991,-3.274,6.167,-2.92
2012-08-08 03:00:00,6.04,-3.413,5.389,-3.091
2012-08-08 04:00:00,5.641,-3.501,5.092,-3.187
2012-08-08 05:00:00,5.42,-3.254,4.922,-2.959
2012-08-08 06:00:00,5.176,-2.948,4.732,-2.692
2012-08-08 07:00:00,5.057,-2.849,4.647,-2.628
2012-08-08 08:00:00,5.02,-2.931,4.622,-2.72
2012-08-08 09:00:00,4.857,-3.207,4.465,-2.979
2012-08-08 10:00:00,4.078,-2.753,3.764,-2.537
2012-08-08 11:00:00,3.544,-3.124,3.276,-2.903
2012-08-08 12:00:00,3.345,-3.472,3.091,-3.22
2012-08-08 13:00:00,3.222,-3.515,2.979,-3.264
2012-08-08 14:00:00,3.131,-3.296,2.899,-3.07
2012-08-08 15:00:00,3.105,-3.202,2.873,-2.991
2012-08-08 16:00:00,3.126,-3.318,2.888,-3.088
2012-08-08 17:00:00,3.024,-3.637,2.784,-3.381
2012-08-08 18:00:00,2.661,-4.225,2.439,-3.921
2012-08-08 19:00:00,2.081,-4.672,1.895,-4.331
2012-08-08 20:00:00,1.597,-4.728,1.447,-4.38
2012-08-08 21:00:00,1.516,-4.467,1.378,-4.158
2012-08-08 22:00:00,1.626,-4.675,1.513,-4.266
2012-08-08 23:00:00,2.009,-4.175,1.873,-3.867
2012-08-09 00:00:00,2.58,-4.553,2.396,-4.232
2012-08-09 01:00:00,3.124,-5.149,2.878,-4.749
2012-08-09 02:00:00,3.166,-5.468,2.895,-5.027
2012-08-09 03:00:00,3.322,-5.544,3.036,-5.101
2012-08-09 04:00:00,3.501,-6.083,3.193,-5.574
2012-08-09 05:00:00,3.76,-5.984,3.438,-5.473
2012-08-09 06:00:00,4.122,-5.752,3.789,-5.256
2012-08-09 07:00:00,4.333,-5.71,3.989,-5.199
2012-08-09 08:00:00,4.45,-6.073,4.085,-5.517
2012-08-09 09:00:00,4.262,-6.394,3.908,-5.796
2012-08-09 10:00:00,3.951,-6.141,3.622,-5.604
2012-08-09 11:00:00,3.892,-6.564,3.57,-5.983
2012-08-09 12:00:00,3.539,-6.426,3.258,-5.873
2012-08-09 13:00:00,3.214,-6.159,2.973,-5.669
2012-08-09 14:00:00,3.227,-6.032,2.994,-5.57
2012-08-09 15:00:00,3.416,-6.029,3.164,-5.564
2012-08-09 16:00:00,3.408,-5.865,3.161,-5.406
2012-08-09 17:00:00,3.198,-5.667,2.971,-5.223
2012-08-09 18:00:00,3.048,-5.821,2.829,-5.354
2012-08-09 19:00:00,2.828,-6.232,2.618,-5.709
2012-08-09 20:00:00,2.479,-6.541,2.301,-5.973
2012-08-09 21:00:00,2.159,-6.286,2.009,-5.744
2012-08-09 22:00:00,1.482,-5.376,1.409,-4.927
2012-08-09 23:00:00,1.878,-4.439,1.787,-4.103
2012-08-10 00:00:00,2.338,-3.776,2.212,-3.508
2012-08-10 01:00:00,2.946,-3.443,2.769,-3.198
2012-08-10 02:00:00,3.419,-3.01,3.199,-2.794
2012-08-10 03:00:00,3.652,-2.299,3.43,-2.133
2012-08-10 04:00:00,4.363,-1.594,4.085,-1.451
2012-08-10 05:00:00,5.111,-0.823,4.752,-0.727
2012-08-10 06:00:00,5.902,-0.376,5.451,-0.306
2012-08-10 07:00:00,6.541,-0.256,5.99,-0.149
2012-08-10 08:00:00,7.059,-0.465,6.411,-0.359
2012-08-10 09:00:00,7.343,-0.81,6.622,-0.675
2012-08-10 10:00:00,7.997,-0.797,7.165,-0.662
2012-08-10 11:00:00,7.743,-1.213,6.927,-1.035
2012-08-10 12:00:00,7.517,-2.191,6.711,-1.932
2012-08-10 13:00:00,6.356,-3.072,5.683,-2.748
2012-08-10 14:00:00,4.885,-4.135,4.406,-3.762
2012-08-10 15:00:00,2.655,-4.79,2.395,-4.408
2012-08-10 16:00:00,0.939,-5.032,0.842,-4.683
2012-08-10 17:00:00,-0.217,-5.307,-0.226,-4.951
2012-08-10 18:00:00,-0.821,-5.617,-0.775,-5.226
2012-08-10 19:00:00,-1.068,-6.16,-0.982,-5.707
2012-08-10 20:00:00,-1.368,-6.53,-1.243,-6.009
2012-08-10 21:00:00,-1.59,-6.159,-1.442,-5.663
2012-08-10 22:00:00,-1.431,-5.052,-1.312,-4.686
2012-08-10 23:00:00,-0.917,-4.931,-0.833,-4.586
2012-08-11 00:00:00,-1.117,-5.251,-1.009,-4.879
2012-08-11 01:00:00,-1.493,-5.164,-1.342,-4.787
2012-08-11 02:00:00,-1.516,-4.813,-1.357,-4.469
2012-08-11 03:00:00,-1.75,-4.74,-1.578,-4.405
2012-08-11 04:00:00,-2.241,-4.667,-2.045,-4.343
2012-08-11 05:00:00,-2.994,-4.341,-2.732,-4.031
2012-08-11 06:00:00,-3.158,-3.889,-2.886,-3.608
2012-08-11 07:00:00,-2.86,-3.439,-2.589,-3.21
2012-08-11 08:00:00,-2.608,-3.162,-2.362,-2.966
2012-08-11 09:00:00,-2.75,-2.895,-2.512,-2.719
2012-08-11 10:00:00,-2.823,-2.229,-2.611,-2.135
2012-08-11 11:00:00,-3.024,-2.024,-2.823,-1.936
2012-08-11 12:00:00,-2.919,-1.99,-2.725,-1.894
2012-08-11 13:00:00,-3.004,-1.978,-2.815,-1.888
2012-08-11 14:00:00,-3.563,-2.039,-3.329,-1.936
2012-08-11 15:00:00,-4.259,-1.853,-3.963,-1.75
2012-08-11 16:00:00,-4.775,-1.438,-4.417,-1.36
2012-08-11 17:00:00,-4.971,-1.179,-4.591,-1.113
2012-08-11 18:00:00,-5.176,-1.038,-4.771,-0.968
2012-08-11 19:00:00,-5.34,-0.752,-4.906,-0.711
2012-08-11 20:00:00,-5.583,-0.27,-5.116,-0.284
2012-08-11 21:00:00,-6.014,0.163,-5.485,0.098
2012-08-11 22:00:00,-6.598,-0.181,-5.994,-0.22
2012-08-11 23:00:00,-6.715,0.181,-6.03,0.078
2012-08-12 00:00:00,-6.812,0.467,-6.049,0.304
2012-08-12 01:00:00,-7.216,0.924,-6.318,0.672
2012-08-12 02:00:00,-7.377,1.546,-6.343,1.134
2012-08-12 03:00:00,-7.381,2.174,-6.127,1.453
2012-08-12 04:00:00,-7.173,2.622,-5.916,1.728
2012-08-12 05:00:00,-7.092,3.032,-5.874,2.097
2012-08-12 06:00:00,-7.094,2.992,-6.011,2.222
2012-08-12 07:00:00,-7.49,2.906,-6.441,2.31
2012-08-12 08:00:00,-7.905,3.096,-6.802,2.523
2012-08-12 09:00:00,-7.979,3.415,-6.88,2.806
2012-08-12 10:00:00,-8.088,3.361,-7.091,2.82
2012-08-12 11:00:00,-8.316,2.95,-7.265,2.441
