Time [UTC],u100,v100,u10,v10
2015-07-08 14:00:00,16.173,-1.451,13.142,-0.949
2015-07-08 15:00:00,14.849,-3.238,12.258,-2.466
2015-07-08 16:00:00,13.514,-5.084,11.337,-4.102
2015-07-08 17:00:00,12.939,-6.246,11.0,-5.17
2015-07-08 18:00:00,12.508,-6.912,10.702,-5.762
2015-07-08 19:00:00,12.245,-7.09,10.523,-5.959
2015-07-08 20:00:00,12.358,-7.296,10.641,-6.162
2015-07-08 21:00:00,12.486,-7.277,10.753,-6.152
2015-07-08 22:00:00,12.081,-7.838,10.368,-6.628
2015-07-08 23:00:00,12.467,-7.73,10.736,-6.541
2015-07-09 00:00:00,12.652,-7.981,10.897,-6.748
2015-07-09 01:00:00,12.906,-8.532,11.064,-7.177
2015-07-09 02:00:00,12.944,-9.068,11.047,-7.61
2015-07-09 03:00:00,12.539,-9.461,10.689,-7.963
2015-07-09 04:00:00,12.135,-9.72,10.375,-8.225
2015-07-09 05:00:00,11.867,-9.56,10.2,-8.11
2015-07-09 06:00:00,11.768,-9.392,10.114,-7.955
2015-07-09 07:00:00,11.712,-9.356,10.103,-7.945
2015-07-09 08:00:00,11.738,-9.278,10.138,-7.892
2015-07-09 09:00:00,11.801,-9.429,10.18,-8.013
2015-07-09 10:00:00,12.557,-9.731,10.728,-8.177
2015-07-09 11:00:00,12.366,-9.465,10.567,-7.971
2015-07-09 12:00:00,12.089,-8.549,10.375,-7.221
2015-07-09 13:00:00,12.594,-8.674,10.805,-7.344
2015-07-09 14:00:00,12.768,-9.287,10.903,-7.836
2015-07-09 15:00:00,12.058,-9.305,10.299,-7.855
2015-07-09 16:00:00,11.392,-9.139,9.762,-7.746
2015-07-09 17:00:00,10.962,-8.868,9.453,-7.559
2015-07-09 18:00:00,10.641,-8.488,9.225,-7.277
2015-07-09 19:00:00,10.492,-8.111,9.113,-6.978
2015-07-09 20:00:00,10.097,-7.598,8.803,-6.58
2015-07-09 21:00:00,9.571,-6.922,8.433,-6.036
2015-07-09 22:00:00,9.647,-6.157,8.515,-5.355
2015-07-09 23:00:00,10.363,-6.367,9.137,-5.568
2015-07-10 00:00:00,10.813,-6.735,9.475,-5.854
2015-07-10 01:00:00,10.261,-6.387,9.0,-5.558
2015-07-10 02:00:00,10.217,-6.35,8.951,-5.533
2015-07-10 03:00:00,9.47,-5.987,8.329,-5.251
2015-07-10 04:00:00,8.634,-5.837,7.647,-5.16
2015-07-10 05:00:00,7.861,-5.748,7.02,-5.124
2015-07-10 06:00:00,6.756,-5.028,6.087,-4.508
2015-07-10 07:00:00,5.698,-3.483,5.216,-3.16
2015-07-10 08:00:00,4.706,-2.081,4.362,-1.912
2015-07-10 09:00:00,4.092,-1.084,3.818,-1.021
2015-07-10 10:00:00,3.206,0.718,3.021,0.663
2015-07-10 11:00:00,1.589,0.761,1.452,0.69
2015-07-10 12:00:00,0.146,1.446,0.056,1.338
2015-07-10 13:00:00,-0.626,2.732,-0.713,2.519
2015-07-10 14:00:00,-1.18,3.338,-1.261,3.01
2015-07-10 15:00:00,-1.138,3.327,-1.293,2.879
2015-07-10 16:00:00,-0.545,3.208,-1.069,2.528
2015-07-10 17:00:00,-0.147,3.184,-1.041,2.404
2015-07-10 18:00:00,-0.115,3.299,-1.14,2.518
2015-07-10 19:00:00,0.059,3.626,-0.973,2.841
2015-07-10 20:00:00,0.684,3.874,-0.419,3.092
2015-07-10 21:00:00,0.599,3.744,-0.484,3.029
2015-07-10 22:00:00,0.067,4.205,-0.815,3.214
2015-07-10 23:00:00,0.123,4.654,-0.687,3.499
2015-07-11 00:00:00,0.229,4.985,-0.556,3.715
2015-07-11 01:00:00,0.24,5.039,-0.559,3.706
2015-07-11 02:00:00,-0.354,5.41,-1.052,3.951
2015-07-11 03:00:00,-0.912,6.062,-1.385,4.301
2015-07-11 04:00:00,-1.042,6.365,-1.395,4.412
2015-07-11 05:00:00,-1.752,5.866,-2.016,3.923
2015-07-11 06:00:00,-2.144,5.451,-2.4,3.583
2015-07-11 07:00:00,-3.053,5.618,-3.036,3.742
2015-07-11 08:00:00,-3.146,5.925,-3.033,3.99
2015-07-11 09:00:00,-2.81,6.546,-2.727,4.477
2015-07-11 10:00:00,-3.572,5.13,-3.139,3.375
2015-07-11 11:00:00,-4.063,4.715,-3.661,2.958
2015-07-11 12:00:00,-5.795,4.647,-4.907,2.785
2015-07-11 13:00:00,-6.615,5.038,-5.297,3.071
2015-07-11 14:00:00,-5.858,5.698,-4.702,3.501
2015-07-11 15:00:00,-4.3,5.947,-3.557,3.635
2015-07-11 16:00:00,-1.87,5.575,-1.859,3.513
2015-07-11 17:00:00,1.02,4.448,0.118,3.167
2015-07-11 18:00:00,3.686,2.443,2.13,2.242
2015-07-11 19:00:00,6.56,0.015,4.579,0.751
2015-07-11 20:00:00,7.959,-1.874,5.828,-0.776
2015-07-11 21:00:00,7.566,-2.282,5.684,-1.245
2015-07-11 22:00:00,7.149,-1.861,5.178,-0.863
2015-07-11 23:00:00,6.349,-1.762,4.539,-0.777
2015-07-12 00:00:00,5.976,-0.684,4.325,0.139
2015-07-12 01:00:00,6.143,0.211,4.407,0.704
2015-07-12 02:00:00,7.034,1.048,4.989,1.161
2015-07-12 03:00:00,7.154,1.155,5.049,1.283
2015-07-12 04:00:00,6.241,0.54,4.373,0.916
2015-07-12 05:00:00,5.579,1.405,3.961,1.72
2015-07-12 06:00:00,4.967,2.71,3.386,2.692
2015-07-12 07:00:00,5.09,3.468,3.409,3.135
2015-07-12 08:00:00,6.205,3.813,4.285,3.298
2015-07-12 09:00:00,7.42,3.62,5.349,3.107
2015-07-12 10:00:00,8.266,3.717,6.152,3.188
2015-07-12 11:00:00,8.609,3.813,6.481,3.234
2015-07-12 12:00:00,8.768,5.373,6.653,4.439
2015-07-12 13:00:00,8.633,5.69,6.493,4.649
2015-07-12 14:00:00,9.1,5.234,6.857,4.311
2015-07-12 15:00:00,9.419,4.271,7.068,3.613
2015-07-12 16:00:00,9.334,3.257,6.939,2.828
2015-07-12 17:00:00,8.987,2.495,6.626,2.218
2015-07-12 18:00:00,8.567,2.109,6.251,1.912
2015-07-12 19:00:00,8.348,1.568,6.106,1.494
2015-07-12 20:00:00,7.588,0.621,5.542,0.836
2015-07-12 21:00:00,6.631,-0.263,4.856,0.274
2015-07-12 22:00:00,5.445,-1.306,4.119,-0.598
2015-07-12 23:00:00,5.333,-1.682,4.054,-0.931
2015-07-13 00:00:00,5.201,-1.91,3.953,-1.132
2015-07-13 01:00:00,4.828,-1.927,3.619,-1.122
2015-07-13 02:00:00,4.564,-1.663,3.449,-0.859
2015-07-13 03:00:00,4.42,-1.319,3.339,-0.513
2015-07-13 04:00:00,4.06,-1.173,3.06,-0.362
2015-07-13 05:00:00,3.108,-0.699,2.334,0.045
2015-07-13 06:00:00,2.724,0.583,2.074,1.077
2015-07-13 07:00:00,3.084,1.914,2.29,1.937
2015-07-13 08:00:00,3.146,2.738,2.213,2.407
2015-07-13 09:00:00,3.016,2.935,2.004,2.44
2015-07-13 10:00:00,2.874,1.984,2.152,1.469
2015-07-13 11:00:00,2.83,1.612,1.903,1.204
2015-07-13 12:00:00,2.472,1.032,1.468,0.826
2015-07-13 13:00:00,2.295,0.895,1.47,0.885
2015-07-13 14:00:00,3.436,0.348,2.555,0.505
2015-07-13 15:00:00,3.406,-0.424,2.528,-0.004
2015-07-13 16:00:00,2.846,-0.757,2.262,-0.23
2015-07-13 17:00:00,2.62,-0.734,2.218,-0.235
2015-07-13 18:00:00,2.421,-0.575,2.122,-0.154
2015-07-13 19:00:00,2.139,-0.234,1.844,0.086
2015-07-13 20:00:00,1.254,0.171,0.997,0.379
2015-07-13 21:00:00,1.411,1.033,1.029,1.013
2015-07-13 22:00:00,-0.158,0.339,-0.224,0.379
2015-07-13 23:00:00,-1.257,-0.053,-1.184,-0.1
2015-07-14 00:00:00,-2.319,0.369,-2.127,0.208
2015-07-14 01:00:00,-2.736,0.472,-2.498,0.205
2015-07-14 02:00:00,-2.539,-0.674,-2.405,-0.904
2015-07-14 03:00:00,-2.492,-1.449,-2.368,-1.532
2015-07-14 04:00:00,-2.17,-1.729,-2.019,-1.712
2015-07-14 05:00:00,-1.71,-2.328,-1.526,-2.201
2015-07-14 06:00:00,-1.534,-3.161,-1.368,-2.917
2015-07-14 07:00:00,-1.214,-3.541,-1.035,-3.24
2015-07-14 08:00:00,-0.836,-3.417,-0.694,-3.139
2015-07-14 09:00:00,-0.623,-3.075,-0.529,-2.862
2015-07-14 10:00:00,0.042,-2.673,0.093,-2.507
2015-07-14 11:00:00,0.683,-2.488,0.685,-2.346
2015-07-14 12:00:00,1.198,-2.153,1.162,-2.023
2015-07-14 13:00:00,1.896,-1.856,1.824,-1.735
2015-07-14 14:00:00,2.881,-1.787,2.719,-1.655
2015-07-14 15:00:00,3.049,-1.761,2.847,-1.609
2015-07-14 16:00:00,4.68,-1.429,4.269,-1.254
2015-07-14 17:00:00,5.099,-2.284,4.544,-1.977
2015-07-14 18:00:00,4.62,-2.826,4.136,-2.455
2015-07-14 19:00:00,4.214,-3.283,3.813,-2.914
2015-07-14 20:00:00,3.681,-3.88,3.342,-3.491
2015-07-14 21:00:00,2.974,-4.205,2.714,-3.813
2015-07-14 22:00:00,2.517,-3.924,2.331,-3.628
2015-07-14 23:00:00,2.536,-4.192,2.332,-3.878
2015-07-15 00:00:00,2.11,-4.271,1.944,-3.948
2015-07-15 01:00:00,1.647,-4.07,1.537,-3.793
2015-07-15 02:00:00,1.073,-3.685,1.016,-3.457
2015-07-15 03:00:00,0.375,-2.944,0.356,-2.798
2015-07-15 04:00:00,0.07,-1.858,0.06,-1.781
2015-07-15 05:00:00,-0.091,-0.918,-0.082,-0.905
2015-07-15 06:00:00,-0.805,-0.309,-0.777,-0.331
2015-07-15 07:00:00,-1.172,0.689,-1.133,0.621
2015-07-15 08:00:00,-1.224,1.663,-1.191,1.545
2015-07-15 09:00:00,-1.844,1.956,-1.786,1.806
2015-07-15 10:00:00,-2.956,2.531,-2.809,2.31
2015-07-15 11:00:00,-3.72,2.311,-3.517,2.078
2015-07-15 12:00:00,-4.19,2.511,-3.932,2.237
2015-07-15 13:00:00,-3.987,3.309,-3.75,2.946
2015-07-15 14:00:00,-4.718,2.827,-4.369,2.45
2015-07-15 15:00:00,-6.278,1.242,-5.688,0.933
2015-07-15 16:00:00,-5.904,-0.142,-5.304,-0.315
2015-07-15 17:00:00,-6.717,-1.693,-5.954,-1.664
2015-07-15 18:00:00,-7.924,-2.934,-6.905,-2.682
2015-07-15 19:00:00,-8.057,-3.718,-6.977,-3.343
2015-07-15 20:00:00,-7.656,-4.479,-6.617,-3.995
2015-07-15 21:00:00,-7.325,-5.134,-6.355,-4.561
2015-07-15 22:00:00,-6.473,-2.319,-5.863,-2.177
2015-07-15 23:00:00,-5.831,-2.061,-5.293,-1.948
2015-07-16 00:00:00,-4.952,-2.092,-4.544,-1.991
2015-07-16 01:00:00,-4.077,-2.674,-3.776,-2.547
2015-07-16 02:00:00,-3.84,-3.751,-3.549,-3.543
2015-07-16 03:00:00,-4.127,-4.193,-3.797,-3.924
2015-07-16 04:00:00,-4.45,-4.202,-4.085,-3.928
2015-07-16 05:00:00,-4.71,-3.78,-4.334,-3.54
2015-07-16 06:00:00,-4.59,-3.711,-4.217,-3.482
2015-07-16 07:00:00,-4.278,-3.84,-3.928,-3.61
2015-07-16 08:00:00,-4.212,-3.874,-3.87,-3.636
2015-07-16 09:00:00,-4.514,-3.715,-4.157,-3.49
2015-07-16 10:00:00,-5.572,-2.157,-5.144,-2.062
2015-07-16 11:00:00,-5.186,-1.095,-4.831,-1.088
2015-07-16 12:00:00,-4.703,-1.202,-4.397,-1.198
2015-07-16 13:00:00,-4.623,-1.785,-4.327,-1.751
2015-07-16 14:00:00,-4.74,-2.407,-4.412,-2.317
2015-07-16 15:00:00,-5.041,-2.931,-4.657,-2.776
2015-07-16 16:00:00,-5.633,-3.361,-5.171,-3.148
2015-07-16 17:00:00,-6.418,-3.903,-5.843,-3.617
2015-07-16 18:00:00,-7.124,-3.716,-6.426,-3.399
2015-07-16 19:00:00,-7.355,-2.946,-6.61,-2.679
2015-07-16 20:00:00,-7.519,-2.466,-6.758,-2.257
2015-07-16 21:00:00,-7.527,-2.196,-6.778,-2.016
2015-07-16 22:00:00,-8.888,-1.557,-7.899,-1.475
2015-07-16 23:00:00,-9.095,-1.41,-8.028,-1.306
2015-07-17 00:00:00,-9.278,-0.511,-8.2,-0.543
2015-07-17 01:00:00,-10.335,-0.971,-9.023,-0.958
2015-07-17 02:00:00,-11.214,-0.124,-9.626,-0.241
2015-07-17 03:00:00,-11.923,0.757,-9.964,0.444
2015-07-17 04:00:00,-11.333,1.691,-9.246,1.09
2015-07-17 05:00:00,-12.348,1.441,-9.488,0.569
2015-07-17 06:00:00,-13.499,2.095,-10.001,0.741
2015-07-17 07:00:00,-13.909,2.816,-10.202,1.439
2015-07-17 08:00:00,-13.827,3.75,-10.251,2.181
2015-07-17 09:00:00,-13.964,4.284,-10.563,2.634
2015-07-17 10:00:00,-12.931,3.058,-9.698,1.688
2015-07-17 11:00:00,-12.028,4.942,-9.257,2.822
2015-07-17 12:00:00,-6.315,8.178,-5.601,5.198
2015-07-17 13:00:00,3.885,9.686,1.846,7.274
2015-07-17 14:00:00,10.889,9.199,7.756,7.373
2015-07-17 15:00:00,12.875,8.65,9.397,6.771
2015-07-17 16:00:00,12.84,8.468,9.325,6.52
2015-07-17 17:00:00,12.025,8.175,8.688,6.299
2015-07-17 18:00:00,11.106,8.208,7.95,6.307
2015-07-17 19:00:00,10.442,8.234,7.393,6.34
2015-07-17 20:00:00,10.089,7.756,6.992,5.993
2015-07-17 21:00:00,9.985,6.546,6.855,5.181
2015-07-17 22:00:00,9.824,4.336,6.813,3.676
2015-07-17 23:00:00,9.409,1.818,6.736,1.956
2015-07-18 00:00:00,8.404,0.428,6.044,0.952
2015-07-18 01:00:00,7.99,0.529,5.814,1.006
2015-07-18 02:00:00,8.59,1.773,6.335,1.786
2015-07-18 03:00:00,9.172,2.575,6.958,2.337
2015-07-18 04:00:00,9.812,2.686,7.671,2.428
2015-07-18 05:00:00,10.409,2.433,8.393,2.177
2015-07-18 06:00:00,10.542,2.779,8.783,2.436
2015-07-18 07:00:00,10.751,3.572,9.051,3.106
2015-07-18 08:00:00,10.988,4.182,9.288,3.627
2015-07-18 09:00:00,11.354,4.581,9.583,3.963
2015-07-18 10:00:00,11.577,4.381,9.632,3.781
2015-07-18 11:00:00,11.986,4.078,10.063,3.531
2015-07-18 12:00:00,11.339,4.417,9.585,3.824
2015-07-18 13:00:00,11.22,5.055,9.537,4.379
2015-07-18 14:00:00,11.585,5.171,9.776,4.451
2015-07-18 15:00:00,11.88,4.797,9.95,4.117
2015-07-18 16:00:00,11.151,4.835,9.257,4.126
2015-07-18 17:00:00,9.449,5.286,7.694,4.485
2015-07-18 18:00:00,8.648,5.711,6.726,4.789
2015-07-18 19:00:00,8.735,6.008,6.809,5.075
2015-07-18 20:00:00,8.48,6.247,6.496,5.289
2015-07-18 21:00:00,7.644,6.372,5.688,5.383
2015-07-18 22:00:00,6.798,7.374,4.803,5.892
2015-07-18 23:00:00,6.821,6.865,5.081,5.666
2015-07-19 00:00:00,5.963,6.444,4.322,5.23
2015-07-19 01:00:00,5.198,6.665,3.654,5.356
2015-07-19 02:00:00,4.469,6.92,3.184,5.511
2015-07-19 03:00:00,3.262,7.86,2.306,6.25
2015-07-19 04:00:00,2.139,8.358,1.433,6.574
2015-07-19 05:00:00,1.697,8.364,1.113,6.499
2015-07-19 06:00:00,1.55,8.22,1.025,6.334
2015-07-19 07:00:00,1.064,8.852,0.675,6.849
2015-07-19 08:00:00,0.601,9.715,0.388,7.705
2015-07-19 09:00:00,1.663,9.837,1.31,8.012
2015-07-19 10:00:00,2.712,9.728,2.08,8.14
2015-07-19 11:00:00,3.575,8.737,2.855,7.503
2015-07-19 12:00:00,3.885,6.158,3.193,5.445
2015-07-19 13:00:00,4.131,5.035,3.558,4.584
2015-07-19 14:00:00,5.214,5.232,4.496,4.712
2015-07-19 15:00:00,5.548,4.771,4.768,4.247
2015-07-19 16:00:00,8.15,4.905,7.035,4.271
2015-07-19 17:00:00,10.881,4.701,9.156,4.029
2015-07-19 18:00:00,11.512,1.713,9.791,1.499
2015-07-19 19:00:00,11.87,-1.403,10.117,-1.161
2015-07-19 20:00:00,11.336,-2.472,9.558,-2.059
2015-07-19 21:00:00,10.468,-1.669,8.888,-1.381
2015-07-19 22:00:00,12.008,-1.961,10.163,-1.572
2015-07-19 23:00:00,11.603,-2.313,9.849,-1.913
2015-07-20 00:00:00,11.069,-2.314,9.468,-1.937
2015-07-20 01:00:00,10.18,-2.646,8.788,-2.261
2015-07-20 02:00:00,9.068,-3.333,7.919,-2.894
2015-07-20 03:00:00,7.588,-3.477,6.724,-3.086
2015-07-20 04:00:00,6.15,-2.983,5.546,-2.684
2015-07-20 05:00:00,5.422,-2.106,4.952,-1.924
2015-07-20 06:00:00,5.63,-1.379,5.189,-1.283
2015-07-20 07:00:00,5.538,-0.781,5.124,-0.733
2015-07-20 08:00:00,5.22,-0.005,4.825,-0.015
2015-07-20 09:00:00,5.593,0.68,5.145,0.599
2015-07-20 10:00:00,4.155,1.182,3.89,1.072
2015-07-20 11:00:00,4.003,1.538,3.728,1.375
2015-07-20 12:00:00,3.832,2.151,3.56,1.947
2015-07-20 13:00:00,2.888,2.658,2.666,2.409
2015-07-20 14:00:00,1.748,2.709,1.602,2.469
2015-07-20 15:00:00,0.197,2.899,0.142,2.657
2015-07-20 16:00:00,-1.488,2.801,-1.442,2.522
2015-07-20 17:00:00,-3.328,2.817,-3.112,2.319
2015-07-20 18:00:00,-5.114,3.46,-4.54,2.481
2015-07-20 19:00:00,-6.386,4.834,-5.316,3.385
2015-07-20 20:00:00,-7.431,6.613,-6.118,4.705
2015-07-20 21:00:00,-7.433,8.397,-6.241,5.855
2015-07-20 22:00:00,-4.116,11.057,-4.06,7.76
2015-07-20 23:00:00,2.142,11.531,0.517,8.512
2015-07-21 00:00:00,7.397,11.055,4.762,8.42
2015-07-21 01:00:00,9.567,10.661,6.515,8.098
2015-07-21 02:00:00,10.555,10.623,7.426,8.127
2015-07-21 03:00:00,14.28,7.844,10.337,6.345
2015-07-21 04:00:00,14.577,3.152,10.74,2.896
2015-07-21 05:00:00,13.457,1.889,10.079,1.875
2015-07-21 06:00:00,12.55,2.083,9.57,1.969
2015-07-21 07:00:00,11.831,2.634,9.128,2.382
2015-07-21 08:00:00,11.339,3.094,8.867,2.748
2015-07-21 09:00:00,10.842,3.447,8.549,3.003
2015-07-21 10:00:00,9.715,3.949,7.485,3.403
2015-07-21 11:00:00,9.65,4.449,7.568,3.763
2015-07-21 12:00:00,9.13,4.869,7.088,4.075
2015-07-21 13:00:00,8.682,5.743,6.681,4.732
2015-07-21 14:00:00,8.513,6.563,6.461,5.33
2015-07-21 15:00:00,8.62,7.089,6.464,5.67
2015-07-21 16:00:00,8.443,7.375,6.232,5.852
2015-07-21 17:00:00,8.182,7.45,5.919,5.865
2015-07-21 18:00:00,7.936,7.361,5.638,5.76
2015-07-21 19:00:00,7.764,6.987,5.397,5.436
2015-07-21 20:00:00,7.541,6.616,5.122,5.148
2015-07-21 21:00:00,7.342,6.764,4.92,5.265
2015-07-21 22:00:00,7.439,7.188,4.846,5.42
2015-07-21 23:00:00,7.339,6.758,4.772,5.188
2015-07-22 00:00:00,6.977,6.226,4.498,4.873
2015-07-22 01:00:00,6.484,5.494,4.153,4.434
2015-07-22 02:00:00,6.199,3.985,4.023,3.45
2015-07-22 03:00:00,5.742,2.301,3.81,2.35
2015-07-22 04:00:00,5.162,1.141,3.513,1.603
2015-07-22 05:00:00,4.723,0.557,3.273,1.177
2015-07-22 06:00:00,4.354,0.39,3.016,1.055
2015-07-22 07:00:00,4.426,0.96,3.091,1.483
2015-07-22 08:00:00,5.275,1.782,3.712,1.943
2015-07-22 09:00:00,6.228,2.596,4.479,2.375
2015-07-22 10:00:00,7.445,2.006,5.382,1.847
2015-07-22 11:00:00,7.736,2.354,5.764,2.029
2015-07-22 12:00:00,7.675,2.998,5.858,2.534
2015-07-22 13:00:00,8.224,3.326,6.386,2.786
2015-07-22 14:00:00,9.257,2.69,7.403,2.322
2015-07-22 15:00:00,10.017,0.341,8.252,0.422
2015-07-22 16:00:00,8.91,-2.518,7.66,-2.106
2015-07-22 17:00:00,7.671,-3.333,6.717,-2.912
2015-07-22 18:00:00,6.778,-3.042,6.023,-2.721
2015-07-22 19:00:00,6.244,-1.827,5.636,-1.669
2015-07-22 20:00:00,5.967,-1.106,5.426,-1.028
2015-07-22 21:00:00,5.48,-1.129,5.008,-1.054
2015-07-22 22:00:00,4.788,-1.465,4.279,-1.352
2015-07-22 23:00:00,5.125,-2.418,4.603,-2.2
2015-07-23 00:00:00,4.989,-3.617,4.505,-3.308
2015-07-23 01:00:00,4.811,-4.394,4.321,-4.004
2015-07-23 02:00:00,4.781,-4.756,4.272,-4.304
2015-07-23 03:00:00,4.582,-4.392,4.101,-3.968
2015-07-23 04:00:00,4.44,-3.277,4.037,-2.983
2015-07-23 05:00:00,5.067,-1.864,4.672,-1.69
2015-07-23 06:00:00,5.301,-0.807,4.916,-0.732
2015-07-23 07:00:00,5.979,0.343,5.509,0.339
2015-07-23 08:00:00,6.723,1.237,6.122,1.161
2015-07-23 09:00:00,7.482,1.624,6.735,1.504
2015-07-23 10:00:00,7.528,2.044,6.75,1.881
2015-07-23 11:00:00,7.942,2.197,7.088,1.999
2015-07-23 12:00:00,8.211,2.067,7.294,1.869
2015-07-23 13:00:00,8.38,2.134,7.419,1.923
2015-07-23 14:00:00,8.587,2.359,7.573,2.113
2015-07-23 15:00:00,8.691,2.431,7.626,2.162
2015-07-23 16:00:00,8.496,2.151,7.448,1.916
2015-07-23 17:00:00,8.069,1.62,7.093,1.454
2015-07-23 18:00:00,7.411,1.105,6.562,0.999
2015-07-23 19:00:00,6.848,0.967,6.103,0.884
2015-07-23 20:00:00,6.136,1.089,5.508,1.005
2015-07-23 21:00:00,5.616,1.407,5.057,1.293
2015-07-23 22:00:00,5.157,1.783,4.62,1.609
2015-07-23 23:00:00,5.489,1.808,4.949,1.641
2015-07-24 00:00:00,5.248,1.962,4.748,1.779
2015-07-24 01:00:00,4.545,2.41,4.12,2.194
2015-07-24 02:00:00,3.884,2.693,3.53,2.44
2015-07-24 03:00:00,3.501,2.755,3.167,2.492
2015-07-24 04:00:00,2.917,2.602,2.624,2.357
2015-07-24 05:00:00,2.065,2.071,1.829,1.885
2015-07-24 06:00:00,1.188,2.097,1.029,1.915
2015-07-24 07:00:00,0.272,2.424,0.192,2.197
2015-07-24 08:00:00,-0.591,2.394,-0.608,2.153
2015-07-24 09:00:00,-1.687,2.345,-1.624,2.091
2015-07-24 10:00:00,-2.916,1.64,-2.742,1.463
2015-07-24 11:00:00,-4.181,1.078,-3.877,0.925
2015-07-24 12:00:00,-5.181,0.948,-4.73,0.77
2015-07-24 13:00:00,-6.14,0.475,-5.432,0.308
2015-07-24 14:00:00,-6.79,0.628,-5.813,0.382
2015-07-24 15:00:00,-7.73,1.338,-6.1,0.725
2015-07-24 16:00:00,-7.857,1.454,-6.164,0.715
2015-07-24 17:00:00,-7.644,0.581,-6.292,0.14
2015-07-24 18:00:00,-7.64,-1.201,-6.648,-1.171
2015-07-24 19:00:00,-8.315,-2.974,-7.17,-2.686
2015-07-24 20:00:00,-9.454,-4.552,-8.017,-4.029
2015-07-24 21:00:00,-10.37,-5.916,-8.634,-5.147
2015-07-24 22:00:00,-12.371,-5.755,-10.367,-4.983
2015-07-24 23:00:00,-13.253,-3.917,-10.858,-3.306
2015-07-25 00:00:00,-12.231,-4.214,-9.666,-3.453
2015-07-25 01:00:00,-12.687,-4.762,-9.605,-3.908
2015-07-25 02:00:00,-12.89,-4.319,-9.764,-3.568
2015-07-25 03:00:00,-12.359,-3.411,-9.358,-2.854
2015-07-25 04:00:00,-11.677,-4.082,-8.896,-3.851
2015-07-25 05:00:00,-10.951,-3.556,-8.512,-3.611
2015-07-25 06:00:00,-9.59,-2.094,-7.537,-2.595
2015-07-25 07:00:00,-7.572,-0.557,-6.116,-1.258
2015-07-25 08:00:00,-5.209,0.152,-4.465,-0.511
2015-07-25 09:00:00,-3.521,-0.73,-3.134,-1.107
2015-07-25 10:00:00,-5.455,-7.529,-3.958,-6.264
2015-07-25 11:00:00,-5.069,-12.059,-3.93,-9.949
2015-07-25 12:00:00,-4.835,-14.436,-3.952,-12.17
2015-07-25 13:00:00,-3.522,-16.08,-2.835,-13.493
2015-07-25 14:00:00,-0.099,-18.245,0.063,-15.046
2015-07-25 15:00:00,3.876,-19.302,3.28,-15.577
2015-07-25 16:00:00,7.269,-19.904,5.954,-15.88
2015-07-25 17:00:00,8.038,-19.566,6.509,-15.398
2015-07-25 18:00:00,8.461,-17.548,6.876,-13.888
2015-07-25 19:00:00,9.02,-14.942,7.485,-12.033
2015-07-25 20:00:00,9.442,-12.987,8.0,-10.7
2015-07-25 21:00:00,9.85,-12.044,8.413,-10.093
2015-07-25 22:00:00,10.709,-12.223,9.102,-10.175
2015-07-25 23:00:00,11.288,-10.782,9.559,-8.992
2015-07-26 00:00:00,11.686,-9.155,9.923,-7.635
2015-07-26 01:00:00,11.902,-7.774,10.144,-6.527
2015-07-26 02:00:00,11.426,-6.981,9.811,-5.91
2015-07-26 03:00:00,10.997,-6.359,9.528,-5.44
2015-07-26 04:00:00,10.677,-5.636,9.315,-4.859
2015-07-26 05:00:00,9.867,-5.176,8.676,-4.508
2015-07-26 06:00:00,9.032,-4.375,8.016,-3.851
2015-07-26 07:00:00,8.275,-3.31,7.43,-2.942
2015-07-26 08:00:00,7.464,-2.254,6.774,-2.026
2015-07-26 09:00:00,6.998,-0.725,6.4,-0.662
2015-07-26 10:00:00,6.036,-0.626,5.571,-0.583
2015-07-26 11:00:00,4.886,0.533,4.538,0.477
2015-07-26 12:00:00,3.394,1.698,3.178,1.535
2015-07-26 13:00:00,2.298,2.902,2.138,2.656
2015-07-26 14:00:00,1.881,4.391,1.74,3.993
2015-07-26 15:00:00,1.092,4.15,0.993,3.753
2015-07-26 16:00:00,0.493,4.593,0.383,4.1
2015-07-26 17:00:00,1.389,6.122,1.12,5.414
2015-07-26 18:00:00,4.07,6.323,3.355,5.58
2015-07-26 19:00:00,5.614,4.602,4.769,4.003
2015-07-26 20:00:00,2.727,1.899,2.427,1.606
2015-07-26 21:00:00,-1.341,0.59,-1.3,0.369
2015-07-26 22:00:00,-4.179,1.876,-3.954,1.515
2015-07-26 23:00:00,-7.054,4.302,-6.396,3.69
2015-07-27 00:00:00,-7.231,8.035,-6.351,6.765
2015-07-27 01:00:00,-4.689,10.664,-4.113,8.873
2015-07-27 02:00:00,-3.086,11.232,-2.747,9.313
2015-07-27 03:00:00,-3.248,9.972,-2.873,7.846
2015-07-27 04:00:00,-3.483,8.683,-3.233,6.923
2015-07-27 05:00:00,-3.246,8.845,-3.029,6.76
2015-07-27 06:00:00,-3.04,10.027,-2.809,7.645
2015-07-27 07:00:00,-3.042,10.36,-2.723,8.314
2015-07-27 08:00:00,-2.468,8.644,-2.327,7.152
2015-07-27 09:00:00,0.509,6.28,0.073,5.208
2015-07-27 10:00:00,2.52,5.333,2.086,4.757
2015-07-27 11:00:00,4.642,4.195,4.033,3.79
2015-07-27 12:00:00,5.396,2.929,4.728,2.68
2015-07-27 13:00:00,5.781,2.479,5.118,2.283
2015-07-27 14:00:00,6.644,2.522,5.869,2.305
2015-07-27 15:00:00,6.908,2.303,6.073,2.134
