Time [UTC],u100,v100,u10,v10
1996-07-17 06:00:00,3.716,-7.414,3.358,-6.597
1996-07-17 07:00:00,4.333,-6.76,3.914,-6.01
1996-07-17 08:00:00,4.905,-6.447,4.417,-5.713
1996-07-17 09:00:00,5.332,-6.243,4.784,-5.497
1996-07-17 10:00:00,5.906,-6.072,5.334,-5.434
1996-07-17 11:00:00,6.645,-6.509,5.959,-5.753
1996-07-17 12:00:00,7.036,-6.721,6.247,-5.867
1996-07-17 13:00:00,7.281,-6.695,6.428,-5.812
1996-07-17 14:00:00,7.357,-6.968,6.467,-6.034
1996-07-17 15:00:00,7.147,-7.353,6.273,-6.361
1996-07-17 16:00:00,6.857,-7.61,6.019,-6.602
1996-07-17 17:00:00,6.753,-7.8,5.943,-6.783
1996-07-17 18:00:00,6.503,-8.334,5.726,-7.255
1996-07-17 19:00:00,6.107,-8.883,5.383,-7.742
1996-07-17 20:00:00,5.781,-9.24,5.111,-8.077
1996-07-17 21:00:00,5.418,-9.421,4.809,-8.279
1996-07-17 22:00:00,4.697,-9.358,4.195,-8.252
1996-07-17 23:00:00,4.348,-9.295,3.947,-8.248
1996-07-18 00:00:00,4.346,-9.006,3.974,-8.014
1996-07-18 01:00:00,4.655,-9.152,4.214,-8.076
1996-07-18 02:00:00,4.959,-9.179,4.456,-8.052
1996-07-18 03:00:00,5.415,-9.633,4.806,-8.388
1996-07-18 04:00:00,5.504,-10.457,4.861,-9.077
1996-07-18 05:00:00,5.168,-11.271,4.543,-9.726
1996-07-18 06:00:00,4.688,-11.906,4.118,-10.245
1996-07-18 07:00:00,4.35,-11.887,3.816,-10.173
1996-07-18 08:00:00,4.095,-11.904,3.595,-10.195
1996-07-18 09:00:00,3.48,-11.842,3.063,-10.16
1996-07-18 10:00:00,3.195,-10.995,2.907,-9.736
1996-07-18 11:00:00,3.189,-10.724,2.902,-9.501
1996-07-18 12:00:00,3.513,-10.752,3.158,-9.478
1996-07-18 13:00:00,3.39,-10.956,3.04,-9.585
1996-07-18 14:00:00,2.926,-10.869,2.63,-9.5
1996-07-18 15:00:00,2.458,-10.501,2.236,-9.233
1996-07-18 16:00:00,1.868,-10.047,1.713,-8.837
1996-07-18 17:00:00,1.294,-9.395,1.214,-8.275
1996-07-18 18:00:00,1.063,-8.74,1.037,-7.733
1996-07-18 19:00:00,1.079,-8.2,1.076,-7.285
1996-07-18 20:00:00,0.88,-7.961,0.899,-7.096
1996-07-18 21:00:00,0.463,-7.702,0.55,-6.887
1996-07-18 22:00:00,0.25,-6.972,0.382,-6.342
1996-07-18 23:00:00,-0.057,-6.889,0.103,-6.263
1996-07-19 00:00:00,-0.902,-6.771,-0.677,-6.152
1996-07-19 01:00:00,-2.164,-6.579,-1.817,-5.971
1996-07-19 02:00:00,-3.439,-6.068,-2.952,-5.521
1996-07-19 03:00:00,-4.461,-5.216,-3.857,-4.765
1996-07-19 04:00:00,-4.953,-4.017,-4.3,-3.712
1996-07-19 05:00:00,-4.807,-2.915,-4.168,-2.75
1996-07-19 06:00:00,-4.308,-2.15,-3.74,-2.098
1996-07-19 07:00:00,-4.004,-1.63,-3.484,-1.639
1996-07-19 08:00:00,-3.981,-0.984,-3.484,-1.054
1996-07-19 09:00:00,-4.12,-0.176,-3.62,-0.341
1996-07-19 10:00:00,-4.276,0.571,-3.95,0.435
1996-07-19 11:00:00,-4.018,1.24,-3.732,1.065
1996-07-19 12:00:00,-3.744,1.65,-3.483,1.458
1996-07-19 13:00:00,-3.34,1.668,-3.116,1.48
1996-07-19 14:00:00,-3.0,1.58,-2.81,1.409
1996-07-19 15:00:00,-2.655,1.108,-2.498,0.971
1996-07-19 16:00:00,-2.754,0.626,-2.59,0.519
1996-07-19 17:00:00,-2.971,0.206,-2.761,0.12
1996-07-19 18:00:00,-3.123,-0.236,-2.854,-0.302
1996-07-19 19:00:00,-3.346,-0.506,-3.012,-0.564
1996-07-19 20:00:00,-3.837,-0.507,-3.408,-0.565
1996-07-19 21:00:00,-4.144,-0.183,-3.707,-0.254
1996-07-19 22:00:00,-4.066,0.673,-3.697,0.457
1996-07-19 23:00:00,-4.335,0.989,-3.918,0.798
1996-07-20 00:00:00,-4.547,1.446,-4.113,1.201
1996-07-20 01:00:00,-4.397,1.988,-3.916,1.64
1996-07-20 02:00:00,-3.947,2.404,-3.464,1.912
1996-07-20 03:00:00,-3.661,2.659,-3.198,2.011
1996-07-20 04:00:00,-3.483,2.89,-3.057,2.082
1996-07-20 05:00:00,-3.301,3.062,-2.925,2.106
1996-07-20 06:00:00,-2.91,3.198,-2.66,2.12
1996-07-20 07:00:00,-2.446,3.39,-2.34,2.208
1996-07-20 08:00:00,-2.195,3.572,-2.229,2.376
1996-07-20 09:00:00,-2.2,3.836,-2.283,2.68
1996-07-20 10:00:00,-1.822,3.474,-1.932,2.829
1996-07-20 11:00:00,-1.986,3.43,-2.011,2.891
1996-07-20 12:00:00,-1.964,3.502,-1.943,2.931
1996-07-20 13:00:00,-1.746,3.653,-1.775,3.019
1996-07-20 14:00:00,-1.525,3.581,-1.627,2.859
1996-07-20 15:00:00,-1.645,3.617,-1.768,2.75
1996-07-20 16:00:00,-1.831,3.721,-1.914,2.755
1996-07-20 17:00:00,-1.71,3.748,-1.741,2.712
1996-07-20 18:00:00,-1.625,3.829,-1.647,2.745
1996-07-20 19:00:00,-1.872,4.141,-1.82,2.979
1996-07-20 20:00:00,-2.362,4.897,-2.124,3.544
1996-07-20 21:00:00,-2.443,5.478,-2.046,3.921
1996-07-20 22:00:00,-2.127,5.419,-1.719,3.843
1996-07-20 23:00:00,-2.109,5.69,-1.557,3.94
1996-07-21 00:00:00,-1.842,5.641,-1.24,3.788
1996-07-21 01:00:00,-1.581,5.474,-0.994,3.551
1996-07-21 02:00:00,-1.599,5.079,-1.064,3.153
1996-07-21 03:00:00,-1.235,4.394,-0.903,2.579
1996-07-21 04:00:00,-0.72,3.696,-0.752,2.076
1996-07-21 05:00:00,-0.578,3.135,-0.988,1.767
1996-07-21 06:00:00,-0.426,2.768,-1.101,1.689
1996-07-21 07:00:00,-0.055,2.334,-0.882,1.578
1996-07-21 08:00:00,0.092,1.655,-0.779,1.249
1996-07-21 09:00:00,-0.569,1.146,-1.302,1.036
1996-07-21 10:00:00,-1.903,0.89,-1.921,0.876
1996-07-21 11:00:00,-2.766,1.585,-2.434,1.436
1996-07-21 12:00:00,-3.317,2.628,-2.709,2.121
1996-07-21 13:00:00,-3.555,3.481,-2.823,2.535
1996-07-21 14:00:00,-3.552,4.154,-2.835,2.784
1996-07-21 15:00:00,-3.472,4.433,-2.843,2.73
1996-07-21 16:00:00,-3.259,4.601,-2.773,2.678
1996-07-21 17:00:00,-3.176,4.879,-2.771,2.801
1996-07-21 18:00:00,-3.285,5.105,-2.885,2.911
1996-07-21 19:00:00,-3.701,5.432,-3.193,3.1
1996-07-21 20:00:00,-4.09,5.835,-3.431,3.367
1996-07-21 21:00:00,-4.405,6.372,-3.595,3.741
1996-07-21 22:00:00,-5.14,6.342,-3.957,3.69
1996-07-21 23:00:00,-5.534,7.235,-4.178,4.389
1996-07-22 00:00:00,-5.436,7.999,-4.103,4.96
1996-07-22 01:00:00,-5.274,8.359,-4.119,5.217
1996-07-22 02:00:00,-4.829,8.495,-3.949,5.339
1996-07-22 03:00:00,-4.083,8.523,-3.517,5.431
1996-07-22 04:00:00,-3.431,8.482,-3.138,5.486
1996-07-22 05:00:00,-3.202,8.559,-3.055,5.617
1996-07-22 06:00:00,-3.061,8.737,-2.979,5.832
1996-07-22 07:00:00,-3.007,9.056,-2.936,6.124
1996-07-22 08:00:00,-3.099,9.258,-2.993,6.301
1996-07-22 09:00:00,-3.024,9.487,-2.933,6.485
1996-07-22 10:00:00,-3.196,9.056,-3.095,6.183
1996-07-22 11:00:00,-3.278,9.502,-3.122,6.467
1996-07-22 12:00:00,-2.749,9.948,-2.646,6.74
1996-07-22 13:00:00,-1.653,9.932,-1.856,6.676
1996-07-22 14:00:00,-0.559,9.376,-1.132,6.294
1996-07-22 15:00:00,0.485,8.591,-0.437,5.799
1996-07-22 16:00:00,0.909,7.831,-0.206,5.315
1996-07-22 17:00:00,0.986,7.25,-0.214,4.931
1996-07-22 18:00:00,0.716,6.854,-0.517,4.658
1996-07-22 19:00:00,0.344,6.577,-0.838,4.458
1996-07-22 20:00:00,-0.272,6.509,-1.272,4.39
1996-07-22 21:00:00,-1.072,6.788,-1.716,4.457
1996-07-22 22:00:00,-2.749,7.764,-2.648,4.847
1996-07-22 23:00:00,-2.944,8.99,-2.669,5.64
1996-07-23 00:00:00,-2.532,9.851,-2.397,6.266
1996-07-23 01:00:00,-1.471,10.172,-1.762,6.627
1996-07-23 02:00:00,-0.173,9.824,-1.006,6.501
1996-07-23 03:00:00,0.503,9.126,-0.623,6.096
1996-07-23 04:00:00,0.078,8.668,-0.922,5.78
1996-07-23 05:00:00,-1.343,8.476,-1.884,5.571
1996-07-23 06:00:00,-2.961,8.657,-2.833,5.65
1996-07-23 07:00:00,-4.483,9.06,-3.695,5.973
1996-07-23 08:00:00,-5.357,9.23,-4.2,6.16
1996-07-23 09:00:00,-5.81,8.83,-4.507,5.847
1996-07-23 10:00:00,-5.49,8.125,-4.436,5.287
1996-07-23 11:00:00,-6.777,7.106,-5.39,4.443
1996-07-23 12:00:00,-6.823,6.839,-5.107,4.37
1996-07-23 13:00:00,-4.942,6.5,-3.474,4.174
1996-07-23 14:00:00,-4.259,5.604,-3.085,3.269
1996-07-23 15:00:00,-3.13,3.554,-2.398,1.358
1996-07-23 16:00:00,-2.5,1.163,-2.207,-0.887
1996-07-23 17:00:00,-2.795,-1.45,-2.528,-2.683
1996-07-23 18:00:00,-5.353,-2.596,-4.389,-2.876
1996-07-23 19:00:00,-6.568,-2.66,-4.827,-2.51
1996-07-23 20:00:00,-4.854,-4.269,-3.314,-3.49
1996-07-23 21:00:00,-4.62,-4.258,-3.237,-3.221
1996-07-23 22:00:00,-5.499,1.427,-3.995,1.163
1996-07-23 23:00:00,-2.998,2.11,-1.695,1.876
1996-07-24 00:00:00,1.924,3.018,2.36,2.575
1996-07-24 01:00:00,4.956,1.971,4.091,1.427
1996-07-24 02:00:00,4.587,0.294,3.325,0.1
1996-07-24 03:00:00,2.865,-1.111,1.804,-0.856
1996-07-24 04:00:00,0.847,-2.24,0.299,-1.56
1996-07-24 05:00:00,-0.321,-1.783,-0.299,-0.979
1996-07-24 06:00:00,0.163,-0.624,0.513,0.029
1996-07-24 07:00:00,1.626,0.171,1.877,0.458
1996-07-24 08:00:00,3.021,0.026,2.919,0.069
1996-07-24 09:00:00,3.706,-0.955,3.336,-0.854
1996-07-24 10:00:00,5.273,-1.985,4.502,-1.576
1996-07-24 11:00:00,5.746,-2.751,4.951,-2.137
1996-07-24 12:00:00,5.534,-3.682,4.838,-2.996
1996-07-24 13:00:00,5.504,-4.601,4.796,-3.704
1996-07-24 14:00:00,5.716,-5.299,4.865,-3.987
1996-07-24 15:00:00,6.493,-5.782,5.545,-4.483
1996-07-24 16:00:00,6.719,-6.439,5.731,-5.184
1996-07-24 17:00:00,6.39,-6.021,5.548,-4.94
1996-07-24 18:00:00,5.89,-5.557,5.196,-4.528
1996-07-24 19:00:00,4.038,-6.643,3.757,-5.266
1996-07-24 20:00:00,0.22,-7.756,0.628,-6.119
1996-07-24 21:00:00,-1.871,-8.483,-1.05,-6.736
1996-07-24 22:00:00,-3.375,-10.513,-2.491,-8.531
1996-07-24 23:00:00,-3.723,-10.541,-2.688,-8.455
1996-07-25 00:00:00,-3.401,-10.609,-2.339,-8.438
1996-07-25 01:00:00,-3.3,-10.655,-2.298,-8.451
1996-07-25 02:00:00,-2.453,-10.296,-1.49,-8.029
1996-07-25 03:00:00,-0.817,-10.584,-0.113,-8.105
1996-07-25 04:00:00,0.796,-11.689,1.102,-8.912
1996-07-25 05:00:00,2.411,-13.016,2.274,-9.981
1996-07-25 06:00:00,2.827,-13.474,2.549,-10.797
1996-07-25 07:00:00,2.382,-13.114,2.158,-10.78
1996-07-25 08:00:00,2.332,-12.467,2.12,-10.382
1996-07-25 09:00:00,2.487,-11.784,2.256,-9.935
1996-07-25 10:00:00,4.207,-11.672,3.721,-9.969
1996-07-25 11:00:00,4.816,-11.654,4.221,-10.041
1996-07-25 12:00:00,4.815,-11.244,4.231,-9.76
1996-07-25 13:00:00,4.859,-10.823,4.275,-9.408
1996-07-25 14:00:00,4.84,-10.005,4.29,-8.75
1996-07-25 15:00:00,5.026,-8.953,4.479,-7.858
1996-07-25 16:00:00,5.158,-7.96,4.621,-7.037
1996-07-25 17:00:00,5.435,-7.251,4.89,-6.442
1996-07-25 18:00:00,5.658,-6.651,5.121,-5.96
1996-07-25 19:00:00,6.058,-6.046,5.504,-5.449
1996-07-25 20:00:00,6.301,-5.528,5.746,-5.008
1996-07-25 21:00:00,6.164,-4.994,5.625,-4.536
1996-07-25 22:00:00,5.559,-4.053,5.114,-3.698
1996-07-25 23:00:00,5.211,-3.139,4.821,-2.861
1996-07-26 00:00:00,5.395,-1.927,4.996,-1.728
1996-07-26 01:00:00,6.195,-1.419,5.709,-1.252
1996-07-26 02:00:00,6.814,-1.043,6.242,-0.895
1996-07-26 03:00:00,7.382,-0.327,6.704,-0.245
1996-07-26 04:00:00,7.493,0.856,6.719,0.836
1996-07-26 05:00:00,7.453,2.233,6.592,2.06
1996-07-26 06:00:00,7.634,2.959,6.628,2.696
1996-07-26 07:00:00,7.712,3.611,6.543,3.24
1996-07-26 08:00:00,7.732,4.204,6.323,3.708
1996-07-26 09:00:00,7.687,4.34,6.01,3.76
1996-07-26 10:00:00,7.645,3.602,6.578,3.21
1996-07-26 11:00:00,7.197,3.432,5.812,3.063
1996-07-26 12:00:00,6.964,3.611,5.318,3.243
1996-07-26 13:00:00,6.912,3.921,5.061,3.47
1996-07-26 14:00:00,7.092,4.248,5.235,3.679
1996-07-26 15:00:00,7.334,3.927,5.394,3.371
1996-07-26 16:00:00,7.481,3.684,5.481,3.14
1996-07-26 17:00:00,7.77,2.89,5.72,2.493
1996-07-26 18:00:00,7.461,1.899,5.494,1.756
1996-07-26 19:00:00,6.577,1.692,4.773,1.67
1996-07-26 20:00:00,6.107,2.002,4.396,1.931
1996-07-26 21:00:00,6.176,1.989,4.465,1.886
1996-07-26 22:00:00,6.576,1.694,4.739,1.642
1996-07-26 23:00:00,6.393,1.535,4.632,1.559
1996-07-27 00:00:00,6.287,1.919,4.454,1.858
1996-07-27 01:00:00,5.972,1.995,4.135,1.888
1996-07-27 02:00:00,5.411,2.345,3.713,2.211
1996-07-27 03:00:00,4.899,3.082,3.358,2.77
1996-07-27 04:00:00,5.132,3.255,3.762,2.791
1996-07-27 05:00:00,5.537,1.883,4.286,1.625
1996-07-27 06:00:00,4.585,0.074,3.831,0.191
1996-07-27 07:00:00,3.224,-1.017,2.879,-0.844
1996-07-27 08:00:00,3.147,-1.667,2.891,-1.51
1996-07-27 09:00:00,2.816,-2.268,2.585,-2.118
1996-07-27 10:00:00,3.176,-3.262,2.922,-2.962
1996-07-27 11:00:00,3.439,-3.315,3.192,-3.05
1996-07-27 12:00:00,3.713,-3.58,3.425,-3.28
1996-07-27 13:00:00,4.287,-4.026,3.921,-3.662
1996-07-27 14:00:00,4.868,-4.818,4.4,-4.334
1996-07-27 15:00:00,5.201,-5.33,4.654,-4.738
1996-07-27 16:00:00,5.445,-5.41,4.837,-4.777
1996-07-27 17:00:00,5.757,-5.288,5.129,-4.676
1996-07-27 18:00:00,5.926,-5.215,5.301,-4.629
1996-07-27 19:00:00,5.716,-5.188,5.145,-4.625
1996-07-27 20:00:00,5.051,-5.207,4.582,-4.677
1996-07-27 21:00:00,4.136,-5.163,3.796,-4.681
1996-07-27 22:00:00,3.642,-4.122,3.371,-3.792
1996-07-27 23:00:00,3.421,-3.382,3.203,-3.146
1996-07-28 00:00:00,3.336,-3.009,3.123,-2.817
1996-07-28 01:00:00,3.243,-3.099,3.031,-2.908
1996-07-28 02:00:00,3.125,-3.235,2.915,-3.04
1996-07-28 03:00:00,3.012,-3.28,2.806,-3.072
1996-07-28 04:00:00,2.809,-2.94,2.63,-2.756
1996-07-28 05:00:00,2.592,-2.608,2.444,-2.463
1996-07-28 06:00:00,2.321,-2.373,2.194,-2.265
1996-07-28 07:00:00,1.975,-2.064,1.872,-1.985
1996-07-28 08:00:00,1.366,-1.609,1.294,-1.564
1996-07-28 09:00:00,1.098,-0.841,1.041,-0.84
1996-07-28 10:00:00,0.451,0.173,0.445,0.145
1996-07-28 11:00:00,0.803,1.338,0.765,1.263
1996-07-28 12:00:00,1.134,1.826,1.067,1.727
1996-07-28 13:00:00,1.409,1.877,1.323,1.778
1996-07-28 14:00:00,1.922,2.179,1.799,2.063
1996-07-28 15:00:00,1.87,2.58,1.73,2.436
1996-07-28 16:00:00,1.569,3.025,1.436,2.854
1996-07-28 17:00:00,1.193,3.106,1.08,2.91
1996-07-28 18:00:00,0.691,2.838,0.602,2.649
1996-07-28 19:00:00,-0.202,2.615,-0.242,2.453
1996-07-28 20:00:00,-1.107,2.985,-1.089,2.776
1996-07-28 21:00:00,-1.826,3.911,-1.737,3.564
1996-07-28 22:00:00,-2.7,4.723,-2.506,4.29
1996-07-28 23:00:00,-3.258,5.477,-2.995,4.913
1996-07-29 00:00:00,-3.774,5.99,-3.425,5.23
1996-07-29 01:00:00,-4.366,6.958,-3.864,5.936
1996-07-29 02:00:00,-3.841,7.776,-3.388,6.346
1996-07-29 03:00:00,-3.549,7.867,-3.148,5.98
1996-07-29 04:00:00,-3.107,8.558,-2.874,6.482
1996-07-29 05:00:00,-2.859,9.278,-2.76,7.062
1996-07-29 06:00:00,-3.238,9.58,-3.026,7.147
1996-07-29 07:00:00,-3.156,9.758,-2.952,7.004
1996-07-29 08:00:00,-2.889,9.779,-2.767,7.395
1996-07-29 09:00:00,-1.759,9.969,-1.812,7.453
1996-07-29 10:00:00,-1.347,9.026,-1.678,7.025
1996-07-29 11:00:00,1.089,8.329,0.284,6.753
1996-07-29 12:00:00,3.417,7.152,2.345,5.839
1996-07-29 13:00:00,5.173,5.966,3.83,4.936
1996-07-29 14:00:00,6.318,5.346,4.762,4.414
1996-07-29 15:00:00,7.001,4.858,5.246,4.033
1996-07-29 16:00:00,7.372,4.092,5.519,3.469
1996-07-29 17:00:00,7.538,3.235,5.687,2.833
1996-07-29 18:00:00,7.917,2.47,6.061,2.221
1996-07-29 19:00:00,7.885,1.48,6.168,1.503
1996-07-29 20:00:00,7.173,0.406,5.691,0.729
1996-07-29 21:00:00,6.417,-0.699,5.363,-0.292
1996-07-29 22:00:00,6.574,-1.989,5.263,-1.18
1996-07-29 23:00:00,6.095,-2.475,5.148,-1.881
1996-07-30 00:00:00,6.063,-2.692,5.332,-2.293
1996-07-30 01:00:00,6.473,-2.312,5.735,-1.967
1996-07-30 02:00:00,6.676,-2.028,5.884,-1.694
1996-07-30 03:00:00,6.861,-2.316,5.98,-1.847
1996-07-30 04:00:00,7.065,-3.166,6.1,-2.495
1996-07-30 05:00:00,6.628,-3.813,5.755,-3.049
1996-07-30 06:00:00,5.692,-3.934,5.064,-3.313
1996-07-30 07:00:00,5.271,-4.028,4.776,-3.499
1996-07-30 08:00:00,4.777,-3.899,4.385,-3.439
1996-07-30 09:00:00,4.256,-3.525,3.932,-3.157
1996-07-30 10:00:00,6.348,-1.782,5.823,-1.612
1996-07-30 11:00:00,6.855,-1.795,6.224,-1.605
1996-07-30 12:00:00,6.459,-1.872,5.861,-1.681
1996-07-30 13:00:00,5.725,-1.624,5.226,-1.458
1996-07-30 14:00:00,5.314,-1.043,4.871,-0.937
1996-07-30 15:00:00,5.104,-0.265,4.699,-0.219
1996-07-30 16:00:00,5.302,0.558,4.861,0.537
1996-07-30 17:00:00,5.118,1.252,4.69,1.171
1996-07-30 18:00:00,5.33,2.044,4.895,1.905
1996-07-30 19:00:00,5.767,2.328,5.23,2.139
1996-07-30 20:00:00,5.634,2.639,5.077,2.424
1996-07-30 21:00:00,5.376,3.105,4.796,2.838
1996-07-30 22:00:00,5.09,3.417,4.383,3.052
1996-07-30 23:00:00,5.633,4.552,4.816,4.023
1996-07-31 00:00:00,6.9,5.134,5.513,4.244
1996-07-31 01:00:00,6.778,4.886,5.087,3.899
1996-07-31 02:00:00,6.148,5.16,4.201,3.94
1996-07-31 03:00:00,5.998,5.531,4.178,4.422
1996-07-31 04:00:00,6.679,4.921,4.815,4.141
1996-07-31 05:00:00,7.065,3.307,5.114,3.027
1996-07-31 06:00:00,7.012,2.54,5.16,2.479
1996-07-31 07:00:00,7.276,2.845,5.38,2.663
1996-07-31 08:00:00,7.538,3.445,5.626,3.063
1996-07-31 09:00:00,7.56,4.079,5.838,3.523
1996-07-31 10:00:00,6.862,4.382,5.786,3.875
1996-07-31 11:00:00,7.258,5.364,6.11,4.663
1996-07-31 12:00:00,7.686,5.812,6.196,4.905
1996-07-31 13:00:00,8.099,5.529,6.226,4.552
1996-07-31 14:00:00,8.631,4.813,6.584,3.952
1996-07-31 15:00:00,8.653,3.414,6.758,2.864
1996-07-31 16:00:00,8.487,2.226,6.834,1.953
1996-07-31 17:00:00,7.844,1.245,6.4,1.146
1996-07-31 18:00:00,7.024,0.815,5.957,0.787
1996-07-31 19:00:00,6.298,0.847,5.492,0.805
1996-07-31 20:00:00,5.534,1.427,4.83,1.316
1996-07-31 21:00:00,5.176,2.5,4.492,2.277
1996-07-31 22:00:00,4.918,3.069,4.177,2.736
1996-07-31 23:00:00,4.575,3.873,3.696,3.398
1996-08-01 00:00:00,3.871,4.23,2.723,3.593
1996-08-01 01:00:00,2.766,4.797,1.639,3.943
1996-08-01 02:00:00,2.134,5.785,1.195,4.589
1996-08-01 03:00:00,2.216,6.215,1.314,4.832
1996-08-01 04:00:00,2.602,6.145,1.645,4.788
1996-08-01 05:00:00,3.826,5.747,2.628,4.542
1996-08-01 06:00:00,5.293,4.739,3.766,3.801
1996-08-01 07:00:00,6.065,3.452,4.466,2.971
1996-08-01 08:00:00,6.748,2.319,5.088,2.165
1996-08-01 09:00:00,6.561,1.956,5.321,1.835
1996-08-01 10:00:00,5.971,2.039,4.992,1.933
1996-08-01 11:00:00,5.737,3.089,4.965,2.81
1996-08-01 12:00:00,5.907,4.313,5.116,3.853
1996-08-01 13:00:00,6.342,5.297,5.484,4.68
1996-08-01 14:00:00,7.439,5.848,6.363,5.104
1996-08-01 15:00:00,8.528,5.559,7.289,4.825
1996-08-01 16:00:00,9.297,5.037,7.913,4.353
1996-08-01 17:00:00,9.534,4.55,8.106,3.943
1996-08-01 18:00:00,9.4,4.42,7.977,3.842
1996-08-01 19:00:00,9.864,4.4,8.388,3.797
1996-08-01 20:00:00,9.88,4.067,8.34,3.5
1996-08-01 21:00:00,10.278,3.788,8.675,3.27
1996-08-01 22:00:00,9.421,3.282,8.047,2.903
1996-08-01 23:00:00,9.141,2.26,7.806,2.037
1996-08-02 00:00:00,8.975,1.477,7.686,1.373
1996-08-02 01:00:00,8.743,0.94,7.543,0.908
1996-08-02 02:00:00,8.626,0.711,7.467,0.713
1996-08-02 03:00:00,8.736,0.367,7.597,0.397
1996-08-02 04:00:00,8.749,-0.014,7.634,0.074
1996-08-02 05:00:00,8.493,-0.156,7.445,-0.051
1996-08-02 06:00:00,8.23,-0.029,7.243,0.067
1996-08-02 07:00:00,7.98,0.239,7.052,0.295
1996-08-02 08:00:00,7.976,0.372,7.053,0.412
1996-08-02 09:00:00,7.959,0.317,7.045,0.363
1996-08-02 10:00:00,7.483,-0.078,6.718,0.018
1996-08-02 11:00:00,7.533,-0.192,6.777,-0.105
1996-08-02 12:00:00,7.867,-0.448,7.072,-0.347
1996-08-02 13:00:00,8.153,-1.204,7.307,-1.028
1996-08-02 14:00:00,8.027,-2.025,7.195,-1.759
1996-08-02 15:00:00,7.57,-2.674,6.808,-2.355
1996-08-02 16:00:00,7.154,-3.107,6.458,-2.754
1996-08-02 17:00:00,6.865,-3.593,6.21,-3.203
1996-08-02 18:00:00,6.71,-4.032,6.075,-3.598
1996-08-02 19:00:00,6.548,-4.326,5.928,-3.866
1996-08-02 20:00:00,6.286,-4.421,5.706,-3.957
1996-08-02 21:00:00,5.96,-4.247,5.43,-3.825
1996-08-02 22:00:00,5.992,-3.517,5.463,-3.178
1996-08-02 23:00:00,6.237,-3.298,5.693,-2.972
1996-08-03 00:00:00,6.669,-3.171,6.059,-2.847
1996-08-03 01:00:00,6.833,-3.266,6.188,-2.922
1996-08-03 02:00:00,6.632,-3.28,5.992,-2.93
1996-08-03 03:00:00,6.347,-3.078,5.738,-2.743
1996-08-03 04:00:00,6.303,-3.093,5.7,-2.753
1996-08-03 05:00:00,6.338,-3.127,5.729,-2.774
1996-08-03 06:00:00,6.354,-3.121,5.741,-2.77
1996-08-03 07:00:00,6.131,-3.005,5.55,-2.684
1996-08-03 08:00:00,5.787,-2.863,5.246,-2.561
1996-08-03 09:00:00,5.162,-2.47,4.71,-2.22
1996-08-03 10:00:00,4.206,-2.102,3.897,-1.926
1996-08-03 11:00:00,4.119,-1.873,3.83,-1.726
1996-08-03 12:00:00,3.954,-1.888,3.677,-1.74
1996-08-03 13:00:00,3.706,-1.743,3.449,-1.609
1996-08-03 14:00:00,3.559,-1.597,3.318,-1.479
1996-08-03 15:00:00,3.537,-1.551,3.296,-1.439
1996-08-03 16:00:00,3.543,-1.594,3.293,-1.477
1996-08-03 17:00:00,3.51,-1.558,3.239,-1.438
1996-08-03 18:00:00,3.433,-1.69,3.166,-1.549
1996-08-03 19:00:00,3.283,-2.033,3.018,-1.869
1996-08-03 20:00:00,2.827,-2.236,2.611,-2.062
1996-08-03 21:00:00,2.357,-2.019,2.197,-1.873
1996-08-03 22:00:00,2.101,-0.822,1.99,-0.773
1996-08-03 23:00:00,2.232,-0.534,2.109,-0.502
1996-08-04 00:00:00,2.415,-0.466,2.279,-0.443
1996-08-04 01:00:00,2.367,-0.329,2.23,-0.308
1996-08-04 02:00:00,2.561,-0.346,2.413,-0.314
1996-08-04 03:00:00,3.029,-0.616,2.834,-0.558
1996-08-04 04:00:00,3.246,-1.01,3.026,-0.916
1996-08-04 05:00:00,2.837,-1.08,2.659,-0.985
1996-08-04 06:00:00,2.139,-0.82,2.027,-0.75
1996-08-04 07:00:00,1.542,-0.397,1.468,-0.359
1996-08-04 08:00:00,0.998,0.145,0.97,0.146
1996-08-04 09:00:00,0.69,0.609,0.674,0.582
1996-08-04 10:00:00,0.241,1.241,0.244,1.172
1996-08-04 11:00:00,-0.004,1.556,-0.013,1.468
1996-08-04 12:00:00,-0.153,1.849,-0.171,1.735
1996-08-04 13:00:00,-0.286,1.748,-0.313,1.635
1996-08-04 14:00:00,-0.434,1.42,-0.472,1.318
1996-08-04 15:00:00,-0.997,1.073,-1.018,0.989
1996-08-04 16:00:00,-1.811,0.905,-1.795,0.826
1996-08-04 17:00:00,-2.492,0.616,-2.427,0.545
1996-08-04 18:00:00,-3.295,0.267,-3.145,0.208
1996-08-04 19:00:00,-4.224,0.079,-3.975,0.039
1996-08-04 20:00:00,-5.332,0.289,-4.928,0.234
1996-08-04 21:00:00,-5.971,1.071,-5.464,0.936
1996-08-04 22:00:00,-6.045,2.462,-5.518,2.193
1996-08-04 23:00:00,-5.661,3.126,-5.14,2.75
1996-08-05 00:00:00,-5.079,3.353,-4.583,2.896
1996-08-05 01:00:00,-4.853,3.301,-4.346,2.767
1996-08-05 02:00:00,-5.0,3.292,-4.392,2.572
1996-08-05 03:00:00,-5.563,3.154,-4.792,2.24
1996-08-05 04:00:00,-6.166,2.987,-5.238,2.056
1996-08-05 05:00:00,-6.828,3.157,-5.717,2.225
1996-08-05 06:00:00,-7.388,3.594,-6.116,2.627
