Time [UTC],u100,v100,u10,v10
2006-07-30 11:00:00,4.067,6.887,3.204,5.824
2006-07-30 12:00:00,3.471,6.97,2.75,5.946
2006-07-30 13:00:00,2.967,6.688,2.313,5.705
2006-07-30 14:00:00,2.921,6.056,2.337,5.215
2006-07-30 15:00:00,4.148,6.356,3.517,5.534
2006-07-30 16:00:00,4.786,5.829,4.182,5.187
2006-07-30 17:00:00,5.053,4.649,4.528,4.221
2006-07-30 18:00:00,6.421,3.485,5.788,3.196
2006-07-30 19:00:00,7.318,2.061,6.606,1.911
2006-07-30 20:00:00,7.825,0.884,7.094,0.841
2006-07-30 21:00:00,8.195,0.24,7.421,0.246
2006-07-30 22:00:00,8.53,-0.968,7.731,-0.796
2006-07-30 23:00:00,7.922,-0.27,7.18,-0.197
2006-07-31 00:00:00,7.934,0.721,7.137,0.679
2006-07-31 01:00:00,7.135,1.732,6.388,1.588
2006-07-31 02:00:00,6.011,2.849,5.359,2.598
2006-07-31 03:00:00,5.429,4.142,4.762,3.742
2006-07-31 04:00:00,4.688,5.511,4.033,4.934
2006-07-31 05:00:00,4.213,6.623,3.601,5.88
2006-07-31 06:00:00,3.913,6.978,3.333,6.195
2006-07-31 07:00:00,4.019,6.674,3.451,5.96
2006-07-31 08:00:00,4.929,5.803,4.327,5.221
2006-07-31 09:00:00,5.539,4.402,4.945,4.016
2006-07-31 10:00:00,5.573,3.316,4.874,2.994
2006-07-31 11:00:00,4.988,3.583,4.457,3.279
2006-07-31 12:00:00,6.027,4.28,5.406,3.896
2006-07-31 13:00:00,5.84,4.246,5.277,3.868
2006-07-31 14:00:00,5.124,4.374,4.679,4.006
2006-07-31 15:00:00,4.852,5.088,4.414,4.656
2006-07-31 16:00:00,5.201,5.676,4.69,5.162
2006-07-31 17:00:00,5.991,6.143,5.345,5.54
2006-07-31 18:00:00,6.027,6.416,5.317,5.747
2006-07-31 19:00:00,5.495,6.846,4.812,6.123
2006-07-31 20:00:00,4.852,7.163,4.223,6.415
2006-07-31 21:00:00,3.959,7.918,3.432,7.08
2006-07-31 22:00:00,3.952,9.27,3.123,7.863
2006-07-31 23:00:00,4.837,9.481,3.994,8.195
2006-08-01 00:00:00,4.652,10.09,3.921,8.802
2006-08-01 01:00:00,5.116,10.909,4.336,9.386
2006-08-01 02:00:00,6.303,9.898,5.355,8.554
2006-08-01 03:00:00,6.795,9.542,5.877,8.347
2006-08-01 04:00:00,7.196,10.273,6.136,8.877
2006-08-01 05:00:00,6.96,11.38,5.86,9.708
2006-08-01 06:00:00,5.419,11.069,4.54,9.434
2006-08-01 07:00:00,4.968,11.241,4.168,9.535
2006-08-01 08:00:00,3.721,10.535,3.176,9.042
2006-08-01 09:00:00,4.391,10.335,3.702,8.814
2006-08-01 10:00:00,4.22,6.736,3.757,6.036
2006-08-01 11:00:00,4.671,4.054,4.246,3.705
2006-08-01 12:00:00,4.763,2.386,4.369,2.213
2006-08-01 13:00:00,5.213,0.76,4.826,0.694
2006-08-01 14:00:00,6.796,-0.443,6.295,-0.376
2006-08-01 15:00:00,7.709,-0.944,7.085,-0.826
2006-08-01 16:00:00,8.224,-0.476,7.48,-0.442
2006-08-01 17:00:00,9.421,0.727,8.43,0.681
2006-08-01 18:00:00,10.496,1.264,9.282,1.163
2006-08-01 19:00:00,10.55,0.65,9.302,0.602
2006-08-01 20:00:00,9.828,0.385,8.724,0.376
2006-08-01 21:00:00,8.826,0.312,7.957,0.318
2006-08-01 22:00:00,6.749,1.972,6.201,1.852
2006-08-01 23:00:00,6.314,1.817,5.844,1.687
2006-08-02 00:00:00,5.175,0.647,4.835,0.584
2006-08-02 01:00:00,4.451,0.177,4.197,0.158
2006-08-02 02:00:00,4.569,-0.357,4.312,-0.339
2006-08-02 03:00:00,4.812,-1.396,4.522,-1.308
2006-08-02 04:00:00,4.642,-2.234,4.345,-2.093
2006-08-02 05:00:00,4.539,-2.722,4.263,-2.56
2006-08-02 06:00:00,4.378,-3.005,4.133,-2.826
2006-08-02 07:00:00,4.57,-2.341,4.311,-2.198
2006-08-02 08:00:00,5.459,-1.805,5.134,-1.703
2006-08-02 09:00:00,6.404,-1.808,5.956,-1.684
2006-08-02 10:00:00,7.353,-2.443,6.7,-2.214
2006-08-02 11:00:00,6.401,-2.531,5.895,-2.317
2006-08-02 12:00:00,5.023,-1.993,4.675,-1.846
2006-08-02 13:00:00,4.253,-1.696,3.989,-1.594
2006-08-02 14:00:00,3.382,-1.99,3.196,-1.884
2006-08-02 15:00:00,2.778,-2.139,2.622,-2.026
2006-08-02 16:00:00,2.134,-1.942,2.024,-1.842
2006-08-02 17:00:00,1.592,-2.12,1.489,-2.025
2006-08-02 18:00:00,1.611,-1.836,1.513,-1.736
2006-08-02 19:00:00,2.051,-1.605,1.932,-1.524
2006-08-02 20:00:00,2.442,-2.536,2.297,-2.39
2006-08-02 21:00:00,2.486,-3.364,2.334,-3.149
2006-08-02 22:00:00,2.33,-3.751,2.127,-3.555
2006-08-02 23:00:00,2.624,-5.101,2.43,-4.758
2006-08-03 00:00:00,1.462,-4.356,1.329,-4.087
2006-08-03 01:00:00,1.44,-3.863,1.321,-3.642
2006-08-03 02:00:00,1.899,-3.593,1.761,-3.374
2006-08-03 03:00:00,2.169,-3.652,2.024,-3.416
2006-08-03 04:00:00,2.128,-4.199,1.983,-3.901
2006-08-03 05:00:00,2.013,-4.567,1.894,-4.236
2006-08-03 06:00:00,1.839,-5.249,1.75,-4.869
2006-08-03 07:00:00,1.093,-6.575,1.083,-6.034
2006-08-03 08:00:00,-0.049,-7.518,0.051,-6.811
2006-08-03 09:00:00,-1.073,-7.596,-0.886,-6.835
2006-08-03 10:00:00,-2.969,-6.739,-2.618,-6.09
2006-08-03 11:00:00,-3.876,-5.903,-3.511,-5.371
2006-08-03 12:00:00,-4.637,-5.571,-4.191,-5.04
2006-08-03 13:00:00,-4.48,-5.635,-4.038,-5.073
2006-08-03 14:00:00,-3.69,-6.703,-3.28,-6.035
2006-08-03 15:00:00,-2.901,-7.905,-2.549,-7.075
2006-08-03 16:00:00,-2.124,-9.185,-1.833,-8.134
2006-08-03 17:00:00,-1.491,-10.49,-1.222,-9.101
2006-08-03 18:00:00,-0.822,-11.812,-0.602,-9.951
2006-08-03 19:00:00,-0.928,-13.324,-0.695,-11.049
2006-08-03 20:00:00,-1.498,-14.127,-1.189,-11.674
2006-08-03 21:00:00,-2.191,-13.808,-1.76,-11.358
2006-08-03 22:00:00,-4.093,-12.31,-3.035,-9.731
2006-08-03 23:00:00,-5.174,-10.607,-4.176,-8.838
2006-08-04 00:00:00,-3.911,-9.483,-3.162,-8.008
2006-08-04 01:00:00,-2.262,-9.914,-1.761,-8.225
2006-08-04 02:00:00,-2.345,-11.322,-1.893,-8.992
2006-08-04 03:00:00,-1.644,-11.095,-1.363,-9.19
2006-08-04 04:00:00,-0.733,-11.359,-0.561,-9.39
2006-08-04 05:00:00,0.105,-11.45,0.133,-9.718
2006-08-04 06:00:00,1.207,-11.935,1.129,-10.127
2006-08-04 07:00:00,1.549,-13.239,1.426,-11.086
2006-08-04 08:00:00,1.014,-14.097,0.986,-11.747
2006-08-04 09:00:00,0.236,-14.098,0.314,-11.733
2006-08-04 10:00:00,-2.639,-14.471,-2.032,-12.088
2006-08-04 11:00:00,-3.081,-12.632,-2.354,-10.522
2006-08-04 12:00:00,-3.081,-12.093,-2.447,-10.162
2006-08-04 13:00:00,-3.132,-11.861,-2.474,-9.961
2006-08-04 14:00:00,-2.673,-11.103,-2.076,-9.404
2006-08-04 15:00:00,-2.068,-10.972,-1.572,-9.334
2006-08-04 16:00:00,-1.317,-10.983,-0.894,-9.395
2006-08-04 17:00:00,-0.681,-11.002,-0.328,-9.309
2006-08-04 18:00:00,-0.525,-11.125,-0.154,-9.367
2006-08-04 19:00:00,-0.81,-11.138,-0.377,-9.326
2006-08-04 20:00:00,-1.499,-10.767,-0.906,-8.998
2006-08-04 21:00:00,-1.358,-10.007,-0.813,-8.313
2006-08-04 22:00:00,-1.029,-8.476,-0.661,-7.539
2006-08-04 23:00:00,-1.175,-7.326,-0.943,-6.58
2006-08-05 00:00:00,-1.352,-6.856,-1.111,-6.187
2006-08-05 01:00:00,-1.541,-6.453,-1.274,-5.84
2006-08-05 02:00:00,-1.577,-6.282,-1.318,-5.672
2006-08-05 03:00:00,-1.909,-6.314,-1.612,-5.668
2006-08-05 04:00:00,-2.224,-6.382,-1.872,-5.688
2006-08-05 05:00:00,-2.521,-6.653,-2.109,-5.908
2006-08-05 06:00:00,-2.345,-6.817,-1.939,-6.062
2006-08-05 07:00:00,-2.184,-6.657,-1.785,-5.892
2006-08-05 08:00:00,-2.041,-6.694,-1.624,-5.868
2006-08-05 09:00:00,-2.056,-6.8,-1.588,-5.858
2006-08-05 10:00:00,-1.551,-7.672,-1.008,-6.496
2006-08-05 11:00:00,-1.371,-7.173,-0.76,-5.988
2006-08-05 12:00:00,-0.435,-7.143,0.067,-5.93
2006-08-05 13:00:00,0.8,-7.941,1.049,-6.469
2006-08-05 14:00:00,1.539,-8.834,1.628,-7.117
2006-08-05 15:00:00,1.837,-9.596,1.848,-7.715
2006-08-05 16:00:00,1.582,-10.013,1.612,-8.045
2006-08-05 17:00:00,0.925,-9.967,1.064,-8.013
2006-08-05 18:00:00,0.218,-9.667,0.488,-7.817
2006-08-05 19:00:00,-0.099,-9.177,0.286,-7.423
2006-08-05 20:00:00,-0.27,-8.646,0.186,-7.038
2006-08-05 21:00:00,-0.45,-8.095,0.069,-6.618
2006-08-05 22:00:00,-0.317,-7.603,0.247,-6.475
2006-08-05 23:00:00,0.518,-7.175,0.739,-6.273
2006-08-06 00:00:00,1.457,-7.077,1.538,-6.215
2006-08-06 01:00:00,2.002,-7.379,1.954,-6.496
2006-08-06 02:00:00,2.227,-7.95,2.102,-6.976
2006-08-06 03:00:00,1.964,-8.234,1.843,-7.241
2006-08-06 04:00:00,1.422,-8.114,1.369,-7.197
2006-08-06 05:00:00,1.297,-7.783,1.267,-6.945
2006-08-06 06:00:00,1.712,-7.606,1.63,-6.795
2006-08-06 07:00:00,1.67,-7.331,1.587,-6.548
2006-08-06 08:00:00,1.589,-6.951,1.518,-6.231
2006-08-06 09:00:00,1.929,-6.745,1.825,-6.058
2006-08-06 10:00:00,2.691,-6.524,2.49,-5.816
2006-08-06 11:00:00,2.979,-6.184,2.739,-5.524
2006-08-06 12:00:00,3.071,-5.927,2.823,-5.308
2006-08-06 13:00:00,3.082,-5.808,2.822,-5.19
2006-08-06 14:00:00,3.151,-5.74,2.883,-5.121
2006-08-06 15:00:00,3.422,-5.721,3.105,-5.068
2006-08-06 16:00:00,3.479,-5.569,3.135,-4.887
2006-08-06 17:00:00,3.374,-5.383,3.007,-4.658
2006-08-06 18:00:00,3.534,-5.356,3.107,-4.538
2006-08-06 19:00:00,3.704,-5.392,3.221,-4.45
2006-08-06 20:00:00,3.665,-5.375,3.168,-4.319
2006-08-06 21:00:00,3.155,-5.06,2.74,-3.93
2006-08-06 22:00:00,2.391,-4.314,2.331,-3.754
2006-08-06 23:00:00,2.677,-3.909,2.697,-3.6
2006-08-07 00:00:00,3.175,-4.022,2.998,-3.501
2006-08-07 01:00:00,3.164,-4.015,3.002,-3.513
2006-08-07 02:00:00,3.234,-3.86,3.055,-3.364
2006-08-07 03:00:00,3.556,-3.447,3.225,-2.83
2006-08-07 04:00:00,3.894,-3.152,3.504,-2.556
2006-08-07 05:00:00,4.194,-3.41,3.718,-2.741
2006-08-07 06:00:00,4.161,-3.912,3.649,-3.165
2006-08-07 07:00:00,3.883,-4.156,3.412,-3.412
2006-08-07 08:00:00,3.607,-4.276,3.313,-3.599
2006-08-07 09:00:00,3.028,-5.766,2.878,-4.743
2006-08-07 10:00:00,1.698,-8.78,1.732,-7.042
2006-08-07 11:00:00,0.09,-10.417,0.298,-8.678
2006-08-07 12:00:00,-0.177,-11.298,-0.021,-9.631
2006-08-07 13:00:00,0.605,-12.046,0.612,-10.242
2006-08-07 14:00:00,1.136,-12.3,1.057,-10.445
2006-08-07 15:00:00,1.742,-12.439,1.569,-10.613
2006-08-07 16:00:00,2.196,-12.617,1.959,-10.81
2006-08-07 17:00:00,2.632,-12.479,2.339,-10.743
2006-08-07 18:00:00,3.056,-12.27,2.729,-10.645
2006-08-07 19:00:00,3.219,-11.968,2.892,-10.467
2006-08-07 20:00:00,3.296,-11.588,2.952,-10.157
2006-08-07 21:00:00,3.425,-11.606,3.044,-10.148
2006-08-07 22:00:00,2.492,-10.48,2.227,-9.072
2006-08-07 23:00:00,2.815,-10.268,2.531,-8.97
2006-08-08 00:00:00,3.241,-10.49,2.914,-9.224
2006-08-08 01:00:00,4.094,-10.743,3.68,-9.455
2006-08-08 02:00:00,4.779,-10.873,4.267,-9.515
2006-08-08 03:00:00,4.877,-10.909,4.355,-9.539
2006-08-08 04:00:00,4.815,-10.728,4.309,-9.387
2006-08-08 05:00:00,5.31,-10.723,4.738,-9.397
2006-08-08 06:00:00,5.992,-10.928,5.327,-9.557
2006-08-08 07:00:00,6.285,-11.125,5.56,-9.699
2006-08-08 08:00:00,6.046,-11.345,5.341,-9.866
2006-08-08 09:00:00,5.267,-11.335,4.659,-9.859
2006-08-08 10:00:00,5.464,-10.662,4.844,-9.297
2006-08-08 11:00:00,5.504,-10.62,4.896,-9.273
2006-08-08 12:00:00,5.583,-10.245,4.982,-8.984
2006-08-08 13:00:00,5.914,-9.534,5.289,-8.382
2006-08-08 14:00:00,6.106,-8.9,5.475,-7.857
2006-08-08 15:00:00,6.261,-8.67,5.622,-7.657
2006-08-08 16:00:00,6.083,-8.489,5.47,-7.522
2006-08-08 17:00:00,5.745,-8.15,5.176,-7.253
2006-08-08 18:00:00,5.254,-7.526,4.758,-6.741
2006-08-08 19:00:00,5.317,-6.743,4.84,-6.072
2006-08-08 20:00:00,5.831,-6.393,5.305,-5.76
2006-08-08 21:00:00,5.77,-6.115,5.258,-5.521
2006-08-08 22:00:00,5.221,-4.35,4.8,-3.973
2006-08-08 23:00:00,6.092,-3.337,5.639,-3.04
2006-08-09 00:00:00,7.295,-3.002,6.689,-2.71
2006-08-09 01:00:00,6.962,-1.924,6.436,-1.759
2006-08-09 02:00:00,7.204,-2.098,6.628,-1.895
2006-08-09 03:00:00,7.135,-1.745,6.52,-1.569
2006-08-09 04:00:00,6.171,-0.941,5.651,-0.842
2006-08-09 05:00:00,5.239,0.421,4.837,0.432
2006-08-09 06:00:00,5.271,1.353,4.871,1.292
2006-08-09 07:00:00,5.304,1.559,4.877,1.483
2006-08-09 08:00:00,5.279,1.218,4.854,1.174
2006-08-09 09:00:00,4.976,0.654,4.607,0.654
2006-08-09 10:00:00,5.471,0.869,5.096,0.852
2006-08-09 11:00:00,5.758,0.256,5.364,0.268
2006-08-09 12:00:00,5.88,-1.363,5.469,-1.238
2006-08-09 13:00:00,5.546,-2.586,5.151,-2.358
2006-08-09 14:00:00,5.614,-3.361,5.207,-3.073
2006-08-09 15:00:00,6.844,-4.121,6.278,-3.736
2006-08-09 16:00:00,7.632,-5.384,6.905,-4.835
2006-08-09 17:00:00,7.373,-6.409,6.64,-5.734
2006-08-09 18:00:00,6.792,-6.61,6.131,-5.924
2006-08-09 19:00:00,6.318,-6.121,5.752,-5.511
2006-08-09 20:00:00,5.915,-5.126,5.438,-4.653
2006-08-09 21:00:00,5.762,-3.93,5.344,-3.593
2006-08-09 22:00:00,6.764,-3.058,6.217,-2.76
2006-08-09 23:00:00,6.949,-2.82,6.396,-2.545
2006-08-10 00:00:00,6.298,-2.214,5.836,-2.01
2006-08-10 01:00:00,5.504,-1.208,5.151,-1.098
2006-08-10 02:00:00,5.292,-0.224,4.958,-0.177
2006-08-10 03:00:00,5.262,0.63,4.918,0.625
2006-08-10 04:00:00,5.359,1.206,5.019,1.183
2006-08-10 05:00:00,5.92,1.408,5.539,1.376
2006-08-10 06:00:00,5.954,1.134,5.534,1.106
2006-08-10 07:00:00,5.216,0.835,4.902,0.821
2006-08-10 08:00:00,5.328,1.145,5.034,1.111
2006-08-10 09:00:00,5.374,0.891,5.048,0.862
2006-08-10 10:00:00,5.199,0.374,4.881,0.375
2006-08-10 11:00:00,4.552,0.27,4.283,0.274
2006-08-10 12:00:00,4.924,-0.209,4.629,-0.177
2006-08-10 13:00:00,5.384,-1.013,5.049,-0.929
2006-08-10 14:00:00,5.396,-1.9,5.048,-1.753
2006-08-10 15:00:00,5.48,-2.333,5.111,-2.153
2006-08-10 16:00:00,5.703,-2.574,5.308,-2.372
2006-08-10 17:00:00,5.969,-2.938,5.534,-2.702
2006-08-10 18:00:00,5.878,-3.084,5.454,-2.819
2006-08-10 19:00:00,5.727,-2.968,5.33,-2.71
2006-08-10 20:00:00,5.369,-2.513,5.016,-2.286
2006-08-10 21:00:00,5.028,-1.74,4.722,-1.57
2006-08-10 22:00:00,5.07,-1.963,4.752,-1.792
2006-08-10 23:00:00,4.702,-1.101,4.458,-1.006
2006-08-11 00:00:00,4.843,-0.384,4.581,-0.355
2006-08-11 01:00:00,4.803,-0.069,4.531,-0.059
2006-08-11 02:00:00,4.624,0.205,4.377,0.202
2006-08-11 03:00:00,4.127,0.313,3.914,0.309
2006-08-11 04:00:00,3.431,0.396,3.27,0.402
2006-08-11 05:00:00,2.578,0.747,2.488,0.759
2006-08-11 06:00:00,1.692,1.2,1.642,1.204
2006-08-11 07:00:00,0.772,1.741,0.775,1.718
2006-08-11 08:00:00,0.264,2.305,0.291,2.256
2006-08-11 09:00:00,-0.218,2.582,-0.178,2.517
2006-08-11 10:00:00,0.54,2.061,0.49,2.023
2006-08-11 11:00:00,-0.163,1.706,-0.163,1.677
2006-08-11 12:00:00,-0.599,1.024,-0.584,0.993
2006-08-11 13:00:00,-0.82,0.303,-0.805,0.287
2006-08-11 14:00:00,-1.316,-0.258,-1.291,-0.256
2006-08-11 15:00:00,-2.426,-0.776,-2.351,-0.76
2006-08-11 16:00:00,-2.962,-0.616,-2.864,-0.597
2006-08-11 17:00:00,-3.261,-0.778,-3.142,-0.749
2006-08-11 18:00:00,-3.606,-1.029,-3.444,-0.973
2006-08-11 19:00:00,-4.034,-0.825,-3.837,-0.778
2006-08-11 20:00:00,-4.508,-1.099,-4.272,-1.049
2006-08-11 21:00:00,-4.774,-0.903,-4.533,-0.847
2006-08-11 22:00:00,-5.447,-1.375,-5.083,-1.243
2006-08-11 23:00:00,-5.186,-1.054,-4.833,-0.947
2006-08-12 00:00:00,-4.966,-1.018,-4.645,-0.919
2006-08-12 01:00:00,-4.843,-1.218,-4.52,-1.104
2006-08-12 02:00:00,-3.775,-1.279,-3.516,-1.156
2006-08-12 03:00:00,-2.845,-2.109,-2.644,-1.964
2006-08-12 04:00:00,-2.384,-2.979,-2.222,-2.79
2006-08-12 05:00:00,-2.09,-3.128,-1.973,-2.917
2006-08-12 06:00:00,-1.852,-3.073,-1.757,-2.861
2006-08-12 07:00:00,-1.416,-3.47,-1.308,-3.244
2006-08-12 08:00:00,-1.157,-3.569,-1.074,-3.328
2006-08-12 09:00:00,-1.798,-3.48,-1.692,-3.247
2006-08-12 10:00:00,-1.145,-1.462,-1.06,-1.371
2006-08-12 11:00:00,-1.141,-1.497,-1.055,-1.4
2006-08-12 12:00:00,-1.274,-1.849,-1.163,-1.727
2006-08-12 13:00:00,-1.597,-2.215,-1.463,-2.088
2006-08-12 14:00:00,-1.688,-2.494,-1.587,-2.351
2006-08-12 15:00:00,-2.0,-3.023,-1.88,-2.827
2006-08-12 16:00:00,-2.633,-3.088,-2.495,-2.877
2006-08-12 17:00:00,-2.784,-2.816,-2.613,-2.639
2006-08-12 18:00:00,-2.101,-2.268,-1.975,-2.16
2006-08-12 19:00:00,-2.745,-0.7,-2.611,-0.648
2006-08-12 20:00:00,-3.245,1.645,-3.065,1.563
2006-08-12 21:00:00,-2.652,3.307,-2.486,3.106
2006-08-12 22:00:00,-2.768,3.934,-2.592,3.689
2006-08-12 23:00:00,-2.756,4.795,-2.592,4.465
2006-08-13 00:00:00,-2.199,4.254,-2.086,3.972
2006-08-13 01:00:00,-2.466,3.42,-2.34,3.222
2006-08-13 02:00:00,-2.87,2.776,-2.728,2.625
2006-08-13 03:00:00,-3.066,1.671,-2.917,1.6
2006-08-13 04:00:00,-3.991,0.361,-3.772,0.352
2006-08-13 05:00:00,-5.071,-0.136,-4.734,-0.11
2006-08-13 06:00:00,-5.075,0.254,-4.713,0.27
2006-08-13 07:00:00,-4.654,0.077,-4.335,0.095
2006-08-13 08:00:00,-4.396,-0.648,-4.088,-0.59
2006-08-13 09:00:00,-3.97,-1.059,-3.692,-0.995
2006-08-13 10:00:00,-2.497,-1.203,-2.348,-1.171
2006-08-13 11:00:00,-2.177,-2.562,-2.05,-2.441
2006-08-13 12:00:00,-2.56,-3.639,-2.399,-3.423
2006-08-13 13:00:00,-2.122,-3.809,-1.986,-3.548
2006-08-13 14:00:00,-0.832,-4.174,-0.757,-3.871
2006-08-13 15:00:00,0.494,-5.326,0.477,-4.859
2006-08-13 16:00:00,0.738,-5.971,0.699,-5.36
2006-08-13 17:00:00,1.224,-6.218,1.138,-5.538
2006-08-13 18:00:00,2.153,-6.66,1.957,-5.885
2006-08-13 19:00:00,2.244,-7.433,2.034,-6.514
2006-08-13 20:00:00,2.017,-7.733,1.842,-6.713
2006-08-13 21:00:00,2.471,-7.487,2.282,-6.482
2006-08-13 22:00:00,4.15,-6.003,3.76,-5.349
2006-08-13 23:00:00,4.951,-6.044,4.47,-5.363
2006-08-14 00:00:00,4.797,-5.938,4.317,-5.19
2006-08-14 01:00:00,4.005,-6.076,3.664,-5.399
2006-08-14 02:00:00,2.444,-6.5,2.285,-5.765
2006-08-14 03:00:00,0.229,-8.03,0.447,-6.844
2006-08-14 04:00:00,-1.677,-9.385,-1.089,-7.868
2006-08-14 05:00:00,-3.076,-10.437,-2.19,-8.189
2006-08-14 06:00:00,-3.595,-10.653,-2.72,-8.559
2006-08-14 07:00:00,-2.427,-9.891,-1.675,-7.943
2006-08-14 08:00:00,-0.814,-10.228,-0.472,-8.513
2006-08-14 09:00:00,-0.706,-11.26,-0.336,-9.066
2006-08-14 10:00:00,-1.449,-10.355,-1.03,-8.742
2006-08-14 11:00:00,-0.748,-10.297,-0.457,-8.677
2006-08-14 12:00:00,0.426,-11.254,0.505,-9.441
2006-08-14 13:00:00,1.484,-11.71,1.414,-9.85
2006-08-14 14:00:00,2.567,-11.818,2.311,-9.951
2006-08-14 15:00:00,3.863,-11.354,3.406,-9.551
2006-08-14 16:00:00,5.452,-10.866,4.752,-9.089
2006-08-14 17:00:00,6.511,-11.312,5.584,-9.358
2006-08-14 18:00:00,5.926,-11.561,5.045,-9.402
2006-08-14 19:00:00,5.547,-11.487,4.783,-9.47
2006-08-14 20:00:00,6.083,-11.417,5.244,-9.497
2006-08-14 21:00:00,6.394,-11.533,5.509,-9.653
2006-08-14 22:00:00,8.216,-13.276,6.541,-10.076
2006-08-14 23:00:00,8.54,-13.383,7.083,-10.775
2006-08-15 00:00:00,8.761,-12.436,7.362,-10.14
2006-08-15 01:00:00,9.902,-10.726,8.376,-8.774
2006-08-15 02:00:00,11.07,-9.453,9.403,-7.722
2006-08-15 03:00:00,11.779,-8.411,9.998,-6.844
2006-08-15 04:00:00,12.632,-8.193,10.725,-6.687
2006-08-15 05:00:00,13.085,-8.228,11.091,-6.76
2006-08-15 06:00:00,13.114,-8.006,11.098,-6.575
2006-08-15 07:00:00,13.222,-7.28,11.206,-5.981
2006-08-15 08:00:00,13.686,-6.728,11.611,-5.536
2006-08-15 09:00:00,14.143,-5.616,12.026,-4.624
2006-08-15 10:00:00,15.525,-6.704,12.922,-5.434
2006-08-15 11:00:00,15.074,-6.021,12.633,-4.934
2006-08-15 12:00:00,14.217,-4.969,12.019,-4.1
2006-08-15 13:00:00,13.369,-4.298,11.421,-3.569
2006-08-15 14:00:00,12.243,-3.983,10.591,-3.365
2006-08-15 15:00:00,10.997,-3.912,9.629,-3.371
2006-08-15 16:00:00,9.923,-3.141,8.786,-2.736
2006-08-15 17:00:00,9.21,-1.95,8.23,-1.706
2006-08-15 18:00:00,8.58,-0.868,7.706,-0.76
2006-08-15 19:00:00,7.24,-0.21,6.577,-0.172
2006-08-15 20:00:00,6.027,0.792,5.547,0.761
2006-08-15 21:00:00,4.98,1.797,4.623,1.703
2006-08-15 22:00:00,4.614,3.358,4.222,3.068
2006-08-15 23:00:00,5.185,3.394,4.735,3.123
2006-08-16 00:00:00,6.103,3.679,5.52,3.35
2006-08-16 01:00:00,6.824,3.035,6.114,2.721
2006-08-16 02:00:00,6.311,2.503,5.676,2.261
2006-08-16 03:00:00,5.398,3.206,4.87,2.903
2006-08-16 04:00:00,4.275,3.23,3.881,2.947
2006-08-16 05:00:00,3.117,3.589,2.842,3.3
2006-08-16 06:00:00,2.237,4.432,2.036,4.077
2006-08-16 07:00:00,1.801,5.149,1.623,4.724
2006-08-16 08:00:00,1.631,5.725,1.454,5.231
2006-08-16 09:00:00,1.717,5.98,1.519,5.447
2006-08-16 10:00:00,0.701,5.979,0.528,5.429
2006-08-16 11:00:00,0.979,6.108,0.804,5.511
2006-08-16 12:00:00,1.538,6.01,1.317,5.4
2006-08-16 13:00:00,2.165,5.507,1.888,4.952
2006-08-16 14:00:00,2.042,4.969,1.78,4.486
2006-08-16 15:00:00,1.917,4.652,1.669,4.195
2006-08-16 16:00:00,1.903,4.245,1.653,3.822
2006-08-16 17:00:00,1.569,3.27,1.356,2.941
2006-08-16 18:00:00,0.684,2.236,0.545,2.027
2006-08-16 19:00:00,-0.846,2.577,-0.861,2.337
2006-08-16 20:00:00,-1.877,2.384,-1.737,2.095
2006-08-16 21:00:00,-2.486,3.987,-2.193,3.443
2006-08-16 22:00:00,-2.646,4.164,-2.051,2.835
2006-08-16 23:00:00,-1.957,3.518,-1.698,2.087
2006-08-17 00:00:00,-1.853,2.503,-1.842,1.228
2006-08-17 01:00:00,-2.252,2.257,-2.266,1.139
2006-08-17 02:00:00,-3.106,1.722,-2.855,0.836
2006-08-17 03:00:00,-4.118,1.526,-3.432,0.786
2006-08-17 04:00:00,-4.704,1.716,-3.851,1.073
2006-08-17 05:00:00,-4.753,2.288,-3.933,1.62
2006-08-17 06:00:00,-4.717,2.411,-3.953,1.748
2006-08-17 07:00:00,-4.932,2.381,-4.182,1.785
2006-08-17 08:00:00,-5.251,2.786,-4.48,2.18
2006-08-17 09:00:00,-5.18,3.525,-4.433,2.859
2006-08-17 10:00:00,-5.312,3.225,-4.563,2.632
2006-08-17 11:00:00,-4.889,3.474,-4.25,2.851
2006-08-17 12:00:00,-4.713,3.31,-4.1,2.654
2006-08-17 13:00:00,-5.11,3.114,-4.389,2.388
2006-08-17 14:00:00,-5.469,3.259,-4.649,2.43
2006-08-17 15:00:00,-5.425,3.216,-4.455,2.209
2006-08-17 16:00:00,-5.632,2.895,-4.6,1.767
2006-08-17 17:00:00,-6.106,2.122,-4.915,1.038
2006-08-17 18:00:00,-6.494,2.055,-5.113,0.95
2006-08-17 19:00:00,-6.989,1.607,-5.442,0.481
2006-08-17 20:00:00,-8.089,0.907,-6.156,-0.012
2006-08-17 21:00:00,-8.027,1.428,-6.021,0.51
2006-08-17 22:00:00,-8.529,0.345,-6.395,-0.206
2006-08-17 23:00:00,-9.324,1.104,-7.109,0.361
2006-08-18 00:00:00,-9.514,1.742,-7.215,0.845
2006-08-18 01:00:00,-9.055,2.324,-6.763,1.303
2006-08-18 02:00:00,-8.527,2.562,-6.373,1.397
2006-08-18 03:00:00,-8.689,1.972,-6.524,0.792
2006-08-18 04:00:00,-9.365,1.252,-7.022,0.229
2006-08-18 05:00:00,-9.622,1.601,-7.229,0.635
