Time [UTC],u100,v100,u10,v10
2003-06-28 04:00:00,-8.872,4.987,-6.656,2.774
2003-06-28 05:00:00,-9.118,5.17,-6.843,3.005
2003-06-28 06:00:00,-8.974,5.626,-6.774,3.418
2003-06-28 07:00:00,-8.711,5.808,-6.633,3.581
2003-06-28 08:00:00,-7.653,6.229,-5.849,3.996
2003-06-28 09:00:00,-5.938,6.618,-4.637,4.336
2003-06-28 10:00:00,-5.831,4.808,-4.673,2.91
2003-06-28 11:00:00,-5.633,4.607,-4.589,2.76
2003-06-28 12:00:00,-4.811,5.038,-4.035,3.159
2003-06-28 13:00:00,-3.573,5.031,-3.182,3.29
2003-06-28 14:00:00,-1.175,4.932,-1.315,3.482
2003-06-28 15:00:00,0.883,3.723,0.254,2.766
2003-06-28 16:00:00,1.75,3.13,1.046,2.459
2003-06-28 17:00:00,2.011,3.017,1.283,2.397
2003-06-28 18:00:00,3.794,3.268,2.737,2.668
2003-06-28 19:00:00,5.231,1.93,3.89,1.699
2003-06-28 20:00:00,5.274,0.422,4.151,0.566
2003-06-28 21:00:00,4.52,-0.266,3.639,0.02
2003-06-28 22:00:00,5.412,0.288,4.046,0.54
2003-06-28 23:00:00,5.664,-0.051,4.328,0.368
2003-06-29 00:00:00,4.296,-1.411,3.314,-0.777
2003-06-29 01:00:00,3.027,-1.199,2.477,-0.614
2003-06-29 02:00:00,3.483,-0.685,3.016,-0.237
2003-06-29 03:00:00,3.978,-0.666,3.538,-0.319
2003-06-29 04:00:00,4.187,-0.719,3.762,-0.445
2003-06-29 05:00:00,4.41,-0.688,3.966,-0.466
2003-06-29 06:00:00,4.876,-0.911,4.404,-0.725
2003-06-29 07:00:00,4.998,-1.554,4.474,-1.306
2003-06-29 08:00:00,4.57,-1.968,4.099,-1.674
2003-06-29 09:00:00,4.454,-2.064,4.02,-1.76
2003-06-29 10:00:00,4.325,-2.048,3.979,-1.852
2003-06-29 11:00:00,4.706,-2.54,4.302,-2.298
2003-06-29 12:00:00,4.663,-3.188,4.213,-2.849
2003-06-29 13:00:00,3.851,-3.432,3.45,-3.022
2003-06-29 14:00:00,2.931,-3.444,2.668,-3.053
2003-06-29 15:00:00,2.439,-3.313,2.256,-2.982
2003-06-29 16:00:00,1.97,-2.726,1.851,-2.491
2003-06-29 17:00:00,2.381,-2.31,2.235,-2.114
2003-06-29 18:00:00,2.802,-2.736,2.578,-2.48
2003-06-29 19:00:00,1.963,-4.007,1.824,-3.594
2003-06-29 20:00:00,1.079,-4.532,1.085,-4.048
2003-06-29 21:00:00,1.253,-3.804,1.29,-3.418
2003-06-29 22:00:00,0.565,-4.58,0.712,-3.987
2003-06-29 23:00:00,-0.046,-5.098,0.116,-4.602
2003-06-30 00:00:00,-1.209,-5.609,-0.986,-5.047
2003-06-30 01:00:00,-2.262,-5.213,-1.929,-4.635
2003-06-30 02:00:00,-2.57,-4.319,-2.103,-3.764
2003-06-30 03:00:00,-2.98,-3.699,-2.506,-3.243
2003-06-30 04:00:00,-3.617,-3.372,-3.184,-3.056
2003-06-30 05:00:00,-4.295,-2.63,-3.798,-2.406
2003-06-30 06:00:00,-4.822,-2.045,-4.158,-1.892
2003-06-30 07:00:00,-5.188,-1.531,-4.527,-1.475
2003-06-30 08:00:00,-5.217,-1.087,-4.615,-1.074
2003-06-30 09:00:00,-5.125,-0.137,-4.57,-0.198
2003-06-30 10:00:00,-4.59,1.884,-4.204,1.688
2003-06-30 11:00:00,-4.453,1.46,-4.023,1.288
2003-06-30 12:00:00,-4.112,1.751,-3.711,1.548
2003-06-30 13:00:00,-4.362,1.972,-3.874,1.679
2003-06-30 14:00:00,-6.02,0.925,-5.222,0.659
2003-06-30 15:00:00,-7.375,0.956,-6.235,0.691
2003-06-30 16:00:00,-7.088,2.112,-5.817,1.598
2003-06-30 17:00:00,-6.157,1.601,-4.814,0.891
2003-06-30 18:00:00,-5.809,1.054,-4.355,0.268
2003-06-30 19:00:00,-6.699,0.22,-4.958,-0.474
2003-06-30 20:00:00,-7.189,0.674,-5.222,-0.09
2003-06-30 21:00:00,-6.606,1.694,-4.797,0.705
2003-06-30 22:00:00,-6.736,2.932,-5.022,1.797
2003-06-30 23:00:00,-5.873,2.8,-4.397,1.634
2003-07-01 00:00:00,-4.467,3.023,-3.211,1.852
2003-07-01 01:00:00,-2.991,2.646,-2.182,1.567
2003-07-01 02:00:00,-1.491,2.16,-1.19,1.277
2003-07-01 03:00:00,-0.235,1.941,-0.252,1.29
2003-07-01 04:00:00,2.022,3.134,1.726,2.573
2003-07-01 05:00:00,4.388,3.598,3.706,3.055
2003-07-01 06:00:00,6.523,3.891,5.415,3.269
2003-07-01 07:00:00,7.923,4.545,6.37,3.757
2003-07-01 08:00:00,9.027,4.354,7.132,3.532
2003-07-01 09:00:00,9.289,4.618,7.574,3.813
2003-07-01 10:00:00,9.08,4.233,7.498,3.645
2003-07-01 11:00:00,8.633,5.855,7.168,4.981
2003-07-01 12:00:00,8.095,7.945,6.501,6.559
2003-07-01 13:00:00,7.521,7.887,5.946,6.441
2003-07-01 14:00:00,6.908,7.192,5.441,5.926
2003-07-01 15:00:00,6.312,6.582,4.884,5.425
2003-07-01 16:00:00,5.038,5.866,3.77,4.819
2003-07-01 17:00:00,3.921,5.492,2.787,4.479
2003-07-01 18:00:00,3.285,5.374,2.227,4.319
2003-07-01 19:00:00,3.263,5.251,2.196,4.186
2003-07-01 20:00:00,2.991,5.087,1.932,4.129
2003-07-01 21:00:00,2.22,4.874,1.378,4.099
2003-07-01 22:00:00,1.901,5.345,1.469,4.608
2003-07-01 23:00:00,1.298,5.695,1.058,5.025
2003-07-02 00:00:00,0.817,6.336,0.615,5.528
2003-07-02 01:00:00,0.725,6.581,0.516,5.657
2003-07-02 02:00:00,1.509,6.89,1.172,5.852
2003-07-02 03:00:00,1.615,6.466,1.259,5.489
2003-07-02 04:00:00,1.103,5.503,0.841,4.727
2003-07-02 05:00:00,0.241,4.754,0.092,4.088
2003-07-02 06:00:00,-0.764,4.127,-0.786,3.578
2003-07-02 07:00:00,-1.515,3.85,-1.425,3.325
2003-07-02 08:00:00,-1.758,3.049,-1.631,2.699
2003-07-02 09:00:00,-1.767,2.203,-1.651,1.983
2003-07-02 10:00:00,-2.04,0.686,-1.91,0.609
2003-07-02 11:00:00,-1.938,0.188,-1.817,0.155
2003-07-02 12:00:00,-1.609,-0.181,-1.504,-0.204
2003-07-02 13:00:00,-0.973,-0.529,-0.934,-0.538
2003-07-02 14:00:00,-0.687,-0.68,-0.676,-0.678
2003-07-02 15:00:00,0.055,-0.82,0.045,-0.792
2003-07-02 16:00:00,0.847,-0.889,0.773,-0.839
2003-07-02 17:00:00,1.019,-1.373,0.939,-1.276
2003-07-02 18:00:00,0.512,-1.756,0.519,-1.591
2003-07-02 19:00:00,-0.376,-1.752,-0.103,-1.473
2003-07-02 20:00:00,-0.925,-1.613,-0.434,-1.318
2003-07-02 21:00:00,-1.167,-2.178,-0.569,-1.903
2003-07-02 22:00:00,-2.017,-2.814,-1.319,-2.586
2003-07-02 23:00:00,-1.619,-2.888,-1.248,-2.67
2003-07-03 00:00:00,-1.736,-3.538,-1.508,-3.193
2003-07-03 01:00:00,-1.419,-4.354,-1.263,-3.893
2003-07-03 02:00:00,-1.563,-5.239,-1.331,-4.536
2003-07-03 03:00:00,-1.671,-5.53,-1.182,-4.506
2003-07-03 04:00:00,-0.963,-5.605,-0.707,-4.942
2003-07-03 05:00:00,-0.566,-6.027,-0.412,-5.38
2003-07-03 06:00:00,-0.104,-6.11,0.019,-5.448
2003-07-03 07:00:00,0.895,-6.257,0.964,-5.151
2003-07-03 08:00:00,1.786,-7.266,1.725,-6.13
2003-07-03 09:00:00,2.087,-8.319,1.953,-6.795
2003-07-03 10:00:00,3.967,-8.974,3.432,-6.934
2003-07-03 11:00:00,4.54,-9.386,3.959,-7.598
2003-07-03 12:00:00,5.618,-9.177,4.813,-7.611
2003-07-03 13:00:00,6.652,-8.695,5.591,-7.055
2003-07-03 14:00:00,6.942,-8.476,5.867,-6.93
2003-07-03 15:00:00,7.2,-7.436,6.121,-6.106
2003-07-03 16:00:00,7.36,-6.475,6.309,-5.325
2003-07-03 17:00:00,8.013,-5.672,6.881,-4.663
2003-07-03 18:00:00,8.786,-4.973,7.517,-4.078
2003-07-03 19:00:00,9.147,-4.348,7.79,-3.545
2003-07-03 20:00:00,9.24,-4.041,7.873,-3.289
2003-07-03 21:00:00,9.213,-4.06,7.861,-3.286
2003-07-03 22:00:00,9.149,-3.587,7.719,-2.779
2003-07-03 23:00:00,9.444,-3.119,8.012,-2.393
2003-07-04 00:00:00,9.917,-3.178,8.406,-2.46
2003-07-04 01:00:00,10.402,-3.747,8.781,-2.934
2003-07-04 02:00:00,10.611,-4.061,8.915,-3.165
2003-07-04 03:00:00,10.762,-3.934,9.087,-3.102
2003-07-04 04:00:00,10.927,-4.124,9.218,-3.264
2003-07-04 05:00:00,10.745,-4.745,9.109,-3.812
2003-07-04 06:00:00,10.459,-5.382,8.87,-4.366
2003-07-04 07:00:00,9.968,-5.563,8.505,-4.566
2003-07-04 08:00:00,10.006,-6.2,8.611,-5.236
2003-07-04 09:00:00,10.26,-6.396,8.772,-5.366
2003-07-04 10:00:00,11.164,-6.296,9.491,-5.25
2003-07-04 11:00:00,10.974,-6.951,9.295,-5.793
2003-07-04 12:00:00,10.567,-7.645,8.94,-6.357
2003-07-04 13:00:00,10.034,-7.779,8.509,-6.452
2003-07-04 14:00:00,9.865,-7.425,8.421,-6.197
2003-07-04 15:00:00,9.87,-6.879,8.411,-5.715
2003-07-04 16:00:00,10.018,-6.669,8.51,-5.508
2003-07-04 17:00:00,9.916,-6.37,8.462,-5.277
2003-07-04 18:00:00,9.655,-5.875,8.273,-4.883
2003-07-04 19:00:00,9.447,-5.629,8.119,-4.68
2003-07-04 20:00:00,9.162,-5.695,7.836,-4.673
2003-07-04 21:00:00,8.835,-5.686,7.504,-4.603
2003-07-04 22:00:00,8.72,-8.192,7.544,-6.984
2003-07-04 23:00:00,7.511,-8.049,6.5,-6.827
2003-07-05 00:00:00,7.004,-7.799,6.134,-6.66
2003-07-05 01:00:00,6.85,-7.473,6.045,-6.421
2003-07-05 02:00:00,7.2,-7.585,6.315,-6.435
2003-07-05 03:00:00,7.558,-7.825,6.582,-6.546
2003-07-05 04:00:00,7.554,-8.409,6.599,-7.032
2003-07-05 05:00:00,7.326,-8.886,6.416,-7.459
2003-07-05 06:00:00,7.175,-9.38,6.286,-7.881
2003-07-05 07:00:00,7.089,-9.697,6.198,-8.148
2003-07-05 08:00:00,6.966,-10.154,6.093,-8.537
2003-07-05 09:00:00,6.633,-10.459,5.812,-8.819
2003-07-05 10:00:00,7.67,-9.97,6.705,-8.371
2003-07-05 11:00:00,7.427,-10.337,6.493,-8.77
2003-07-05 12:00:00,6.538,-10.524,5.734,-9.024
2003-07-05 13:00:00,6.052,-10.665,5.306,-9.192
2003-07-05 14:00:00,6.062,-10.355,5.296,-8.897
2003-07-05 15:00:00,6.485,-9.569,5.623,-8.109
2003-07-05 16:00:00,6.847,-9.24,5.952,-7.873
2003-07-05 17:00:00,7.068,-9.201,6.18,-7.904
2003-07-05 18:00:00,7.032,-8.982,6.169,-7.779
2003-07-05 19:00:00,7.171,-8.695,6.302,-7.543
2003-07-05 20:00:00,7.324,-8.52,6.423,-7.383
2003-07-05 21:00:00,7.217,-7.861,6.347,-6.812
2003-07-05 22:00:00,7.714,-7.022,6.8,-6.09
2003-07-05 23:00:00,8.165,-6.979,7.24,-6.067
2003-07-06 00:00:00,8.29,-7.155,7.331,-6.242
2003-07-06 01:00:00,8.315,-7.395,7.325,-6.443
2003-07-06 02:00:00,8.256,-7.646,7.264,-6.67
2003-07-06 03:00:00,8.293,-7.646,7.282,-6.645
2003-07-06 04:00:00,8.182,-7.47,7.2,-6.501
2003-07-06 05:00:00,7.817,-7.218,6.892,-6.294
2003-07-06 06:00:00,7.566,-6.775,6.699,-5.922
2003-07-06 07:00:00,7.499,-6.133,6.66,-5.371
2003-07-06 08:00:00,7.534,-5.682,6.684,-4.977
2003-07-06 09:00:00,7.439,-5.052,6.601,-4.425
2003-07-06 10:00:00,7.515,-4.983,6.777,-4.467
2003-07-06 11:00:00,7.589,-5.092,6.818,-4.554
2003-07-06 12:00:00,7.23,-4.649,6.486,-4.153
2003-07-06 13:00:00,7.022,-3.943,6.293,-3.516
2003-07-06 14:00:00,6.821,-3.014,6.138,-2.685
2003-07-06 15:00:00,6.82,-2.319,6.113,-2.061
2003-07-06 16:00:00,6.487,-1.99,5.817,-1.77
2003-07-06 17:00:00,5.984,-1.473,5.394,-1.317
2003-07-06 18:00:00,5.736,-0.877,5.204,-0.779
2003-07-06 19:00:00,5.92,-0.59,5.362,-0.504
2003-07-06 20:00:00,5.608,-0.224,5.051,-0.161
2003-07-06 21:00:00,5.281,-0.089,4.785,-0.054
2003-07-06 22:00:00,4.976,0.172,4.497,0.137
2003-07-06 23:00:00,4.967,0.006,4.506,0.025
2003-07-07 00:00:00,4.512,0.225,4.118,0.23
2003-07-07 01:00:00,4.16,0.357,3.81,0.349
2003-07-07 02:00:00,4.138,0.435,3.808,0.415
2003-07-07 03:00:00,4.421,0.287,4.078,0.282
2003-07-07 04:00:00,4.797,-0.13,4.433,-0.096
2003-07-07 05:00:00,4.801,-0.689,4.442,-0.625
2003-07-07 06:00:00,4.531,-0.789,4.193,-0.72
2003-07-07 07:00:00,4.105,-0.501,3.806,-0.453
2003-07-07 08:00:00,3.896,0.053,3.6,0.06
2003-07-07 09:00:00,3.927,0.746,3.608,0.708
2003-07-07 10:00:00,4.307,1.506,3.933,1.378
2003-07-07 11:00:00,4.535,1.858,4.096,1.711
2003-07-07 12:00:00,4.666,2.257,4.15,2.065
2003-07-07 13:00:00,4.96,2.652,4.279,2.368
2003-07-07 14:00:00,5.504,2.833,4.505,2.446
2003-07-07 15:00:00,5.922,2.867,4.576,2.446
2003-07-07 16:00:00,6.062,3.124,4.603,2.665
2003-07-07 17:00:00,6.354,3.321,4.771,2.8
2003-07-07 18:00:00,6.666,3.51,5.011,2.955
2003-07-07 19:00:00,6.298,3.733,4.684,3.135
2003-07-07 20:00:00,6.419,3.877,4.76,3.215
2003-07-07 21:00:00,6.783,4.196,5.038,3.469
2003-07-07 22:00:00,6.623,4.907,4.915,3.968
2003-07-07 23:00:00,6.389,5.152,4.641,4.136
2003-07-08 00:00:00,6.491,5.021,4.657,4.05
2003-07-08 01:00:00,6.411,4.952,4.541,4.046
2003-07-08 02:00:00,6.449,4.927,4.565,4.07
2003-07-08 03:00:00,6.672,4.817,4.735,4.036
2003-07-08 04:00:00,6.706,4.427,4.77,3.764
2003-07-08 05:00:00,6.644,3.841,4.726,3.359
2003-07-08 06:00:00,6.492,3.261,4.61,2.977
2003-07-08 07:00:00,6.101,3.169,4.321,2.96
2003-07-08 08:00:00,5.817,3.567,4.089,3.219
2003-07-08 09:00:00,5.576,4.212,3.877,3.576
2003-07-08 10:00:00,4.559,4.816,3.091,3.804
2003-07-08 11:00:00,5.209,5.132,3.574,4.012
2003-07-08 12:00:00,6.188,4.835,4.305,3.831
2003-07-08 13:00:00,7.446,4.246,5.333,3.487
2003-07-08 14:00:00,8.8,3.337,6.593,2.853
2003-07-08 15:00:00,9.436,2.452,7.323,2.152
2003-07-08 16:00:00,8.743,2.218,6.712,1.904
2003-07-08 17:00:00,8.031,1.478,5.901,1.376
2003-07-08 18:00:00,7.913,0.806,6.06,0.971
2003-07-08 19:00:00,8.03,0.027,6.298,0.378
2003-07-08 20:00:00,7.609,-1.529,5.96,-0.82
2003-07-08 21:00:00,7.191,-2.688,5.662,-1.725
2003-07-08 22:00:00,7.333,-2.902,5.769,-2.012
2003-07-08 23:00:00,7.091,-3.608,5.898,-2.822
2003-07-09 00:00:00,6.594,-4.14,5.755,-3.527
2003-07-09 01:00:00,6.273,-4.667,5.559,-4.101
2003-07-09 02:00:00,6.051,-4.889,5.398,-4.33
2003-07-09 03:00:00,5.789,-4.985,5.2,-4.431
2003-07-09 04:00:00,5.417,-5.177,4.909,-4.612
2003-07-09 05:00:00,5.181,-6.063,4.69,-5.391
2003-07-09 06:00:00,4.502,-7.048,4.058,-6.241
2003-07-09 07:00:00,3.795,-7.227,3.43,-6.399
2003-07-09 08:00:00,3.327,-6.533,3.041,-5.845
2003-07-09 09:00:00,3.556,-6.582,3.241,-5.917
2003-07-09 10:00:00,2.682,-6.769,2.448,-6.077
2003-07-09 11:00:00,2.691,-6.342,2.451,-5.726
2003-07-09 12:00:00,2.815,-5.775,2.575,-5.222
2003-07-09 13:00:00,3.188,-5.052,2.934,-4.596
2003-07-09 14:00:00,3.65,-4.707,3.36,-4.275
2003-07-09 15:00:00,3.966,-4.502,3.641,-4.06
2003-07-09 16:00:00,4.127,-4.341,3.77,-3.904
2003-07-09 17:00:00,4.188,-4.279,3.814,-3.824
2003-07-09 18:00:00,4.19,-4.114,3.812,-3.659
2003-07-09 19:00:00,4.151,-3.768,3.772,-3.334
2003-07-09 20:00:00,4.01,-3.328,3.644,-2.952
2003-07-09 21:00:00,3.784,-3.022,3.447,-2.697
2003-07-09 22:00:00,3.284,-2.325,3.004,-2.137
2003-07-09 23:00:00,3.097,-2.155,2.843,-1.975
2003-07-10 00:00:00,2.851,-1.776,2.626,-1.639
2003-07-10 01:00:00,2.794,-1.203,2.573,-1.103
2003-07-10 02:00:00,2.419,-0.544,2.208,-0.487
2003-07-10 03:00:00,2.089,0.234,1.902,0.248
2003-07-10 04:00:00,2.136,1.146,1.937,1.107
2003-07-10 05:00:00,2.563,2.242,2.31,2.113
2003-07-10 06:00:00,3.081,3.052,2.749,2.836
2003-07-10 07:00:00,3.505,3.603,3.088,3.288
2003-07-10 08:00:00,3.607,4.104,3.113,3.686
2003-07-10 09:00:00,3.396,4.843,2.817,4.248
2003-07-10 10:00:00,3.19,5.856,2.623,5.038
2003-07-10 11:00:00,3.703,6.152,2.92,5.154
2003-07-10 12:00:00,3.8,6.424,2.847,5.251
2003-07-10 13:00:00,3.755,6.782,2.632,5.379
2003-07-10 14:00:00,3.539,6.936,2.335,5.413
2003-07-10 15:00:00,3.484,7.179,2.147,5.506
2003-07-10 16:00:00,3.111,7.52,1.71,5.696
2003-07-10 17:00:00,2.797,7.849,1.366,5.845
2003-07-10 18:00:00,2.667,8.049,1.209,5.908
2003-07-10 19:00:00,2.679,7.979,1.167,5.798
2003-07-10 20:00:00,2.396,8.23,0.887,5.95
2003-07-10 21:00:00,1.82,8.734,0.403,6.284
2003-07-10 22:00:00,2.255,9.427,0.622,6.71
2003-07-10 23:00:00,2.101,9.739,0.519,6.847
2003-07-11 00:00:00,2.524,9.927,0.898,6.975
2003-07-11 01:00:00,3.372,9.886,1.583,6.995
2003-07-11 02:00:00,4.467,9.429,2.473,6.76
2003-07-11 03:00:00,5.774,8.099,3.601,5.927
2003-07-11 04:00:00,6.66,5.444,4.413,4.26
2003-07-11 05:00:00,6.387,2.781,4.389,2.643
2003-07-11 06:00:00,5.91,0.591,4.251,1.168
2003-07-11 07:00:00,6.157,-1.191,4.551,-0.234
2003-07-11 08:00:00,5.931,-1.927,4.334,-0.903
2003-07-11 09:00:00,6.068,-1.45,4.429,-0.635
2003-07-11 10:00:00,6.885,-1.31,5.186,-0.605
2003-07-11 11:00:00,7.202,-1.227,5.547,-0.524
2003-07-11 12:00:00,7.011,-1.346,5.503,-0.639
2003-07-11 13:00:00,7.25,-1.288,5.813,-0.683
2003-07-11 14:00:00,8.422,-1.349,6.867,-0.828
2003-07-11 15:00:00,9.854,-3.673,8.187,-2.868
2003-07-11 16:00:00,9.132,-5.699,7.835,-4.768
2003-07-11 17:00:00,8.781,-5.04,7.568,-4.263
2003-07-11 18:00:00,9.293,-3.829,8.029,-3.231
2003-07-11 19:00:00,9.797,-3.31,8.456,-2.771
2003-07-11 20:00:00,9.844,-2.837,8.445,-2.329
2003-07-11 21:00:00,10.038,-1.912,8.554,-1.484
2003-07-11 22:00:00,11.29,-1.532,9.602,-1.157
2003-07-11 23:00:00,12.435,-3.248,10.439,-2.547
2003-07-12 00:00:00,12.158,-5.085,10.095,-4.1
2003-07-12 01:00:00,10.809,-5.741,8.999,-4.677
2003-07-12 02:00:00,9.917,-5.894,8.336,-4.853
2003-07-12 03:00:00,9.077,-5.618,7.709,-4.666
2003-07-12 04:00:00,8.652,-5.437,7.414,-4.541
2003-07-12 05:00:00,8.314,-5.078,7.168,-4.27
2003-07-12 06:00:00,7.851,-4.4,6.835,-3.729
2003-07-12 07:00:00,7.536,-3.476,6.645,-2.98
2003-07-12 08:00:00,7.813,-2.711,6.931,-2.331
2003-07-12 09:00:00,8.224,-2.138,7.291,-1.834
2003-07-12 10:00:00,7.873,-2.183,7.055,-1.906
2003-07-12 11:00:00,8.324,-2.343,7.433,-2.043
2003-07-12 12:00:00,8.553,-2.79,7.608,-2.44
2003-07-12 13:00:00,8.596,-3.186,7.635,-2.788
2003-07-12 14:00:00,8.543,-3.501,7.565,-3.058
2003-07-12 15:00:00,8.223,-4.039,7.272,-3.528
2003-07-12 16:00:00,7.784,-4.675,6.873,-4.093
2003-07-12 17:00:00,7.086,-5.04,6.278,-4.422
2003-07-12 18:00:00,6.228,-4.998,5.546,-4.404
2003-07-12 19:00:00,5.357,-4.899,4.805,-4.345
2003-07-12 20:00:00,4.861,-4.524,4.418,-4.052
2003-07-12 21:00:00,4.806,-4.198,4.401,-3.785
2003-07-12 22:00:00,3.995,-3.321,3.712,-3.047
2003-07-12 23:00:00,4.279,-3.418,3.983,-3.142
2003-07-13 00:00:00,4.352,-3.749,4.04,-3.452
2003-07-13 01:00:00,4.013,-4.182,3.715,-3.842
2003-07-13 02:00:00,3.491,-4.466,3.237,-4.11
2003-07-13 03:00:00,2.91,-4.64,2.712,-4.279
2003-07-13 04:00:00,2.559,-4.626,2.394,-4.275
2003-07-13 05:00:00,2.42,-4.272,2.285,-3.964
2003-07-13 06:00:00,2.02,-3.83,1.918,-3.572
2003-07-13 07:00:00,1.401,-3.489,1.344,-3.275
2003-07-13 08:00:00,1.152,-3.279,1.111,-3.093
2003-07-13 09:00:00,0.906,-3.127,0.88,-2.964
2003-07-13 10:00:00,-0.02,-2.0,-0.013,-1.952
2003-07-13 11:00:00,-0.416,-1.6,-0.405,-1.567
2003-07-13 12:00:00,-0.402,-1.215,-0.396,-1.201
2003-07-13 13:00:00,-0.047,-1.099,-0.051,-1.094
2003-07-13 14:00:00,-0.14,-1.423,-0.144,-1.41
2003-07-13 15:00:00,-0.736,-1.856,-0.726,-1.822
2003-07-13 16:00:00,-1.434,-2.132,-1.393,-2.078
2003-07-13 17:00:00,-2.082,-2.247,-2.01,-2.169
2003-07-13 18:00:00,-2.914,-2.165,-2.778,-2.074
2003-07-13 19:00:00,-3.557,-2.004,-3.356,-1.906
2003-07-13 20:00:00,-3.943,-1.747,-3.702,-1.656
2003-07-13 21:00:00,-4.185,-1.452,-3.921,-1.368
2003-07-13 22:00:00,-4.21,-0.71,-3.949,-0.698
2003-07-13 23:00:00,-4.428,-0.639,-4.144,-0.624
2003-07-14 00:00:00,-4.482,-0.715,-4.185,-0.71
2003-07-14 01:00:00,-4.642,-0.772,-4.319,-0.78
2003-07-14 02:00:00,-5.102,-0.74,-4.716,-0.758
2003-07-14 03:00:00,-5.56,-0.401,-5.085,-0.459
2003-07-14 04:00:00,-5.728,0.061,-5.177,-0.048
2003-07-14 05:00:00,-5.668,0.386,-5.055,0.21
2003-07-14 06:00:00,-5.96,0.469,-5.163,0.211
2003-07-14 07:00:00,-6.348,0.479,-5.194,0.066
2003-07-14 08:00:00,-6.979,0.578,-5.347,-0.02
2003-07-14 09:00:00,-7.46,0.719,-5.55,0.025
2003-07-14 10:00:00,-7.039,0.173,-5.563,-0.284
2003-07-14 11:00:00,-6.821,-0.284,-5.261,-0.698
2003-07-14 12:00:00,-6.95,-1.059,-5.252,-1.329
2003-07-14 13:00:00,-7.126,-1.523,-5.434,-1.64
2003-07-14 14:00:00,-7.536,-1.945,-5.686,-1.922
2003-07-14 15:00:00,-8.177,-2.245,-6.064,-2.135
2003-07-14 16:00:00,-8.783,-2.384,-6.391,-2.25
2003-07-14 17:00:00,-8.987,-2.446,-6.381,-2.344
2003-07-14 18:00:00,-9.104,-2.537,-6.34,-2.468
2003-07-14 19:00:00,-9.325,-2.697,-6.407,-2.599
2003-07-14 20:00:00,-9.916,-2.604,-6.811,-2.495
2003-07-14 21:00:00,-10.575,-1.956,-7.312,-2.047
2003-07-14 22:00:00,-11.63,-0.58,-8.181,-1.06
2003-07-14 23:00:00,-11.537,1.028,-8.216,0.125
2003-07-15 00:00:00,-11.224,2.056,-8.097,0.886
2003-07-15 01:00:00,-11.023,2.589,-7.971,1.24
2003-07-15 02:00:00,-10.758,2.744,-7.816,1.311
2003-07-15 03:00:00,-10.628,3.115,-7.747,1.569
2003-07-15 04:00:00,-10.531,3.477,-7.744,1.863
2003-07-15 05:00:00,-10.589,3.911,-7.812,2.218
2003-07-15 06:00:00,-10.622,4.238,-7.867,2.511
2003-07-15 07:00:00,-10.611,4.318,-7.863,2.606
2003-07-15 08:00:00,-10.377,4.212,-7.67,2.535
2003-07-15 09:00:00,-10.176,3.825,-7.512,2.21
2003-07-15 10:00:00,-10.308,2.999,-7.624,1.607
2003-07-15 11:00:00,-10.179,2.29,-7.49,1.045
2003-07-15 12:00:00,-10.186,1.582,-7.414,0.445
2003-07-15 13:00:00,-10.343,0.688,-7.406,-0.284
2003-07-15 14:00:00,-10.547,-0.362,-7.441,-1.069
2003-07-15 15:00:00,-10.489,-1.531,-7.268,-1.948
2003-07-15 16:00:00,-10.271,-2.688,-7.0,-2.795
2003-07-15 17:00:00,-10.398,-3.743,-6.977,-3.519
2003-07-15 18:00:00,-10.781,-4.019,-7.19,-3.661
2003-07-15 19:00:00,-11.23,-3.317,-7.501,-3.216
2003-07-15 20:00:00,-11.822,-1.633,-7.989,-2.033
2003-07-15 21:00:00,-12.202,0.294,-8.386,-0.545
2003-07-15 22:00:00,-12.426,1.915,-8.791,0.773
2003-07-15 23:00:00,-12.431,2.173,-8.825,1.027
2003-07-16 00:00:00,-12.323,2.25,-8.751,1.084
2003-07-16 01:00:00,-12.443,2.149,-8.889,0.962
2003-07-16 02:00:00,-12.7,1.805,-9.114,0.668
2003-07-16 03:00:00,-12.52,1.998,-8.969,0.868
2003-07-16 04:00:00,-11.785,2.414,-8.464,1.152
2003-07-16 05:00:00,-11.57,2.162,-8.373,0.856
2003-07-16 06:00:00,-11.839,1.384,-8.631,0.296
2003-07-16 07:00:00,-12.599,0.947,-9.256,0.118
2003-07-16 08:00:00,-12.771,0.945,-9.549,0.272
2003-07-16 09:00:00,-12.485,0.794,-9.526,0.252
2003-07-16 10:00:00,-13.093,0.687,-10.328,0.348
2003-07-16 11:00:00,-13.158,0.163,-10.132,-0.166
2003-07-16 12:00:00,-13.301,-0.468,-9.932,-0.778
2003-07-16 13:00:00,-13.643,-1.32,-9.996,-1.46
2003-07-16 14:00:00,-14.094,-1.574,-10.185,-1.636
2003-07-16 15:00:00,-14.131,-1.097,-10.137,-1.308
2003-07-16 16:00:00,-14.015,-0.076,-10.013,-0.621
2003-07-16 17:00:00,-14.335,0.604,-10.251,-0.208
2003-07-16 18:00:00,-14.979,0.369,-10.671,-0.395
2003-07-16 19:00:00,-15.629,-0.083,-11.05,-0.725
2003-07-16 20:00:00,-16.209,-0.157,-11.445,-0.775
2003-07-16 21:00:00,-16.454,0.378,-11.607,-0.427
2003-07-16 22:00:00,-16.793,0.505,-11.874,-0.269
2003-07-16 23:00:00,-15.242,4.456,-10.97,2.645
