Time [UTC],u100,v100,u10,v10
1999-06-25 01:00:00,1.504,-3.926,1.37,-3.716
1999-06-25 02:00:00,1.524,-3.937,1.395,-3.721
1999-06-25 03:00:00,1.452,-3.926,1.33,-3.695
1999-06-25 04:00:00,1.692,-3.971,1.554,-3.728
1999-06-25 05:00:00,1.889,-4.204,1.741,-3.941
1999-06-25 06:00:00,1.7,-4.668,1.562,-4.368
1999-06-25 07:00:00,1.319,-4.86,1.202,-4.541
1999-06-25 08:00:00,0.766,-4.764,0.637,-4.453
1999-06-25 09:00:00,0.139,-4.483,0.077,-4.202
1999-06-25 10:00:00,-0.292,-2.975,-0.297,-2.848
1999-06-25 11:00:00,-0.161,-2.752,-0.194,-2.64
1999-06-25 12:00:00,-0.395,-2.512,-0.419,-2.413
1999-06-25 13:00:00,-0.336,-2.453,-0.365,-2.357
1999-06-25 14:00:00,-0.19,-2.206,-0.227,-2.122
1999-06-25 15:00:00,-0.148,-2.174,-0.189,-2.087
1999-06-25 16:00:00,-0.284,-2.37,-0.317,-2.271
1999-06-25 17:00:00,-0.732,-2.744,-0.748,-2.616
1999-06-25 18:00:00,-1.499,-2.887,-1.473,-2.731
1999-06-25 19:00:00,-1.969,-2.614,-1.913,-2.466
1999-06-25 20:00:00,-2.197,-2.301,-2.126,-2.176
1999-06-25 21:00:00,-2.375,-1.959,-2.282,-1.861
1999-06-25 22:00:00,-2.707,-1.562,-2.578,-1.509
1999-06-25 23:00:00,-2.619,-1.417,-2.518,-1.37
1999-06-26 00:00:00,-2.326,-0.999,-2.239,-0.975
1999-06-26 01:00:00,-2.033,-0.573,-1.956,-0.577
1999-06-26 02:00:00,-2.019,-0.588,-1.938,-0.588
1999-06-26 03:00:00,-2.091,-0.57,-2.006,-0.57
1999-06-26 04:00:00,-2.005,-0.618,-1.93,-0.613
1999-06-26 05:00:00,-2.044,-0.641,-1.97,-0.633
1999-06-26 06:00:00,-1.875,-0.1,-1.795,-0.115
1999-06-26 07:00:00,-1.54,0.092,-1.467,0.058
1999-06-26 08:00:00,-1.577,-0.486,-1.502,-0.497
1999-06-26 09:00:00,-1.393,-0.237,-1.298,-0.251
1999-06-26 10:00:00,-0.984,0.501,-0.98,0.401
1999-06-26 11:00:00,-1.211,0.32,-1.198,0.23
1999-06-26 12:00:00,-1.321,0.857,-1.302,0.762
1999-06-26 13:00:00,-1.104,1.431,-1.092,1.324
1999-06-26 14:00:00,-1.066,1.319,-1.056,1.224
1999-06-26 15:00:00,-1.078,1.144,-1.067,1.052
1999-06-26 16:00:00,-1.519,0.695,-1.491,0.62
1999-06-26 17:00:00,-2.095,-0.216,-2.049,-0.263
1999-06-26 18:00:00,-3.061,-0.894,-2.967,-0.917
1999-06-26 19:00:00,-4.112,-0.993,-3.932,-1.0
1999-06-26 20:00:00,-4.878,-0.352,-4.61,-0.395
1999-06-26 21:00:00,-5.436,0.669,-5.091,0.543
1999-06-26 22:00:00,-6.017,1.351,-5.555,1.143
1999-06-26 23:00:00,-6.335,1.872,-5.798,1.6
1999-06-27 00:00:00,-6.608,2.586,-5.995,2.206
1999-06-27 01:00:00,-7.392,2.592,-6.61,2.144
1999-06-27 02:00:00,-7.966,2.777,-7.022,2.265
1999-06-27 03:00:00,-8.328,3.49,-7.211,2.825
1999-06-27 04:00:00,-8.578,4.001,-7.264,3.141
1999-06-27 05:00:00,-8.957,4.45,-7.217,3.177
1999-06-27 06:00:00,-9.252,4.966,-7.076,3.228
1999-06-27 07:00:00,-9.367,5.307,-7.318,3.626
1999-06-27 08:00:00,-9.128,6.016,-7.137,4.221
1999-06-27 09:00:00,-7.329,7.406,-5.962,5.55
1999-06-27 10:00:00,-3.465,8.281,-3.287,6.328
1999-06-27 11:00:00,-1.374,7.59,-1.733,5.79
1999-06-27 12:00:00,0.457,7.885,-0.308,6.077
1999-06-27 13:00:00,1.824,7.815,0.742,6.013
1999-06-27 14:00:00,1.891,6.902,0.68,5.223
1999-06-27 15:00:00,0.784,6.162,-0.306,4.573
1999-06-27 16:00:00,-1.364,5.788,-2.034,4.114
1999-06-27 17:00:00,-3.845,6.078,-3.709,4.119
1999-06-27 18:00:00,-6.099,6.126,-5.083,3.911
1999-06-27 19:00:00,-7.455,6.761,-5.843,4.214
1999-06-27 20:00:00,-8.034,7.943,-6.343,5.088
1999-06-27 21:00:00,-7.831,9.081,-6.225,6.064
1999-06-27 22:00:00,-6.434,10.57,-5.194,7.188
1999-06-27 23:00:00,-3.465,11.784,-3.064,8.279
1999-06-28 00:00:00,0.922,12.028,0.22,8.855
1999-06-28 01:00:00,4.385,10.913,2.974,8.39
1999-06-28 02:00:00,5.164,9.705,3.764,7.653
1999-06-28 03:00:00,6.371,9.352,4.841,7.524
1999-06-28 04:00:00,7.375,6.886,5.836,5.756
1999-06-28 05:00:00,7.469,4.745,6.204,4.105
1999-06-28 06:00:00,6.585,4.192,5.687,3.73
1999-06-28 07:00:00,5.596,5.105,4.884,4.524
1999-06-28 08:00:00,4.441,6.59,3.813,5.771
1999-06-28 09:00:00,4.48,8.367,3.72,7.136
1999-06-28 10:00:00,4.703,9.365,3.879,7.948
1999-06-28 11:00:00,5.144,9.917,4.22,8.393
1999-06-28 12:00:00,5.498,10.285,4.526,8.708
1999-06-28 13:00:00,5.73,9.982,4.752,8.493
1999-06-28 14:00:00,6.152,9.283,5.174,7.97
1999-06-28 15:00:00,6.625,8.297,5.621,7.173
1999-06-28 16:00:00,6.875,7.776,5.888,6.777
1999-06-28 17:00:00,6.997,7.708,5.992,6.724
1999-06-28 18:00:00,6.799,7.79,5.813,6.783
1999-06-28 19:00:00,6.238,7.984,5.301,6.926
1999-06-28 20:00:00,5.543,8.424,4.707,7.324
1999-06-28 21:00:00,4.852,9.069,4.083,7.866
1999-06-28 22:00:00,5.178,10.439,4.328,8.991
1999-06-28 23:00:00,5.391,10.331,4.449,8.846
1999-06-29 00:00:00,4.95,9.382,4.101,8.09
1999-06-29 01:00:00,4.532,8.735,3.804,7.608
1999-06-29 02:00:00,3.749,8.685,3.179,7.553
1999-06-29 03:00:00,4.026,8.44,3.441,7.34
1999-06-29 04:00:00,4.802,7.256,4.119,6.326
1999-06-29 05:00:00,4.959,6.328,4.278,5.544
1999-06-29 06:00:00,4.813,6.528,4.159,5.717
1999-06-29 07:00:00,3.784,6.499,3.211,5.617
1999-06-29 08:00:00,3.238,7.028,2.506,5.565
1999-06-29 09:00:00,3.109,6.881,2.265,5.23
1999-06-29 10:00:00,1.647,6.505,1.067,4.94
1999-06-29 11:00:00,2.831,6.997,1.954,5.129
1999-06-29 12:00:00,2.573,6.534,1.828,4.902
1999-06-29 13:00:00,2.925,6.221,2.037,4.603
1999-06-29 14:00:00,4.429,5.328,3.312,4.05
1999-06-29 15:00:00,4.428,3.115,3.474,2.389
1999-06-29 16:00:00,4.495,1.905,3.704,1.494
1999-06-29 17:00:00,4.78,0.536,4.091,0.423
1999-06-29 18:00:00,3.97,-0.398,3.514,-0.341
1999-06-29 19:00:00,3.188,-0.64,2.89,-0.553
1999-06-29 20:00:00,2.619,-0.669,2.409,-0.617
1999-06-29 21:00:00,2.277,-0.933,2.119,-0.882
1999-06-29 22:00:00,1.181,-1.982,1.092,-1.92
1999-06-29 23:00:00,0.492,-1.919,0.454,-1.854
1999-06-30 00:00:00,-0.032,-1.527,-0.032,-1.497
1999-06-30 01:00:00,-0.36,-1.47,-0.34,-1.462
1999-06-30 02:00:00,-0.923,-1.282,-0.893,-1.283
1999-06-30 03:00:00,-1.125,-0.887,-1.079,-0.903
1999-06-30 04:00:00,-0.194,-0.73,-0.179,-0.767
1999-06-30 05:00:00,1.047,-0.642,1.02,-0.68
1999-06-30 06:00:00,1.987,-0.649,1.899,-0.665
1999-06-30 07:00:00,2.505,-0.507,2.364,-0.512
1999-06-30 08:00:00,2.64,0.23,2.474,0.207
1999-06-30 09:00:00,2.786,1.194,2.584,1.128
1999-06-30 10:00:00,3.18,1.817,2.939,1.709
1999-06-30 11:00:00,4.388,1.954,4.01,1.801
1999-06-30 12:00:00,5.217,2.373,4.688,2.169
1999-06-30 13:00:00,6.055,2.349,5.339,2.12
1999-06-30 14:00:00,6.776,1.682,5.897,1.532
1999-06-30 15:00:00,6.92,0.798,6.019,0.766
1999-06-30 16:00:00,7.085,0.46,6.258,0.475
1999-06-30 17:00:00,7.734,-0.04,6.849,0.023
1999-06-30 18:00:00,7.729,-0.348,6.821,-0.244
1999-06-30 19:00:00,6.571,0.128,5.814,0.198
1999-06-30 20:00:00,5.638,1.47,5.008,1.419
1999-06-30 21:00:00,5.617,2.853,4.925,2.651
1999-06-30 22:00:00,6.188,4.646,5.344,4.148
1999-06-30 23:00:00,6.723,5.246,5.767,4.64
1999-07-01 00:00:00,6.867,5.314,5.834,4.654
1999-07-01 01:00:00,6.603,5.269,5.574,4.599
1999-07-01 02:00:00,6.251,5.231,5.221,4.554
1999-07-01 03:00:00,5.571,5.24,4.584,4.537
1999-07-01 04:00:00,4.633,5.325,3.738,4.594
1999-07-01 05:00:00,3.536,5.615,2.816,4.819
1999-07-01 06:00:00,2.805,6.418,2.06,5.276
1999-07-01 07:00:00,2.646,7.086,1.947,5.796
1999-07-01 08:00:00,3.228,7.634,2.367,6.132
1999-07-01 09:00:00,3.639,7.762,2.579,6.181
1999-07-01 10:00:00,5.522,7.717,4.169,6.2
1999-07-01 11:00:00,5.807,6.881,4.594,5.737
1999-07-01 12:00:00,5.783,6.778,4.888,5.895
1999-07-01 13:00:00,5.599,6.574,4.789,5.729
1999-07-01 14:00:00,4.991,7.026,4.267,6.092
1999-07-01 15:00:00,4.546,7.534,3.853,6.496
1999-07-01 16:00:00,4.147,8.216,3.501,7.07
1999-07-01 17:00:00,3.243,8.235,2.595,6.889
1999-07-01 18:00:00,2.849,8.309,2.055,6.841
1999-07-01 19:00:00,4.037,7.78,2.832,6.325
1999-07-01 20:00:00,5.755,6.387,4.235,5.277
1999-07-01 21:00:00,6.689,5.003,5.101,4.178
1999-07-01 22:00:00,7.089,4.109,5.36,3.293
1999-07-01 23:00:00,6.47,2.493,5.04,2.007
1999-07-02 00:00:00,5.386,1.048,4.309,0.838
1999-07-02 01:00:00,4.096,0.015,3.474,0.001
1999-07-02 02:00:00,3.701,-0.647,3.272,-0.581
1999-07-02 03:00:00,3.172,-1.798,2.86,-1.64
1999-07-02 04:00:00,2.865,-2.712,2.617,-2.484
1999-07-02 05:00:00,2.897,-3.49,2.682,-3.204
1999-07-02 06:00:00,2.847,-3.898,2.64,-3.592
1999-07-02 07:00:00,2.616,-3.71,2.439,-3.441
1999-07-02 08:00:00,2.614,-3.176,2.464,-2.973
1999-07-02 09:00:00,2.612,-2.741,2.48,-2.584
1999-07-02 10:00:00,2.971,-2.208,2.809,-2.128
1999-07-02 11:00:00,2.449,-1.904,2.329,-1.805
1999-07-02 12:00:00,1.86,-1.063,1.782,-1.003
1999-07-02 13:00:00,1.547,0.058,1.489,0.062
1999-07-02 14:00:00,1.631,1.269,1.56,1.209
1999-07-02 15:00:00,1.53,1.736,1.446,1.637
1999-07-02 16:00:00,0.846,2.163,0.777,2.02
1999-07-02 17:00:00,0.138,2.705,0.085,2.509
1999-07-02 18:00:00,-0.347,3.492,-0.397,3.154
1999-07-02 19:00:00,-0.476,4.385,-0.54,3.829
1999-07-02 20:00:00,-0.704,5.364,-0.86,4.377
1999-07-02 21:00:00,-0.498,6.281,-0.75,4.957
1999-07-02 22:00:00,0.199,7.213,-0.213,5.637
1999-07-02 23:00:00,1.416,6.953,0.675,5.246
1999-07-03 00:00:00,1.741,6.616,0.882,4.971
1999-07-03 01:00:00,1.179,6.413,0.405,4.697
1999-07-03 02:00:00,0.429,6.097,-0.207,4.309
1999-07-03 03:00:00,-0.01,5.743,-0.546,3.928
1999-07-03 04:00:00,-0.268,5.434,-0.786,3.627
1999-07-03 05:00:00,-1.513,5.211,-1.785,3.389
1999-07-03 06:00:00,-1.086,6.029,-1.418,4.05
1999-07-03 07:00:00,-2.352,6.247,-2.434,4.171
1999-07-03 08:00:00,-3.392,6.308,-3.15,4.109
1999-07-03 09:00:00,-4.769,5.728,-4.055,3.544
1999-07-03 10:00:00,-2.545,4.382,-2.304,2.63
1999-07-03 11:00:00,-3.701,4.134,-3.413,2.354
1999-07-03 12:00:00,-5.944,3.822,-5.189,2.072
1999-07-03 13:00:00,-9.018,3.925,-7.11,2.19
1999-07-03 14:00:00,-10.573,5.898,-7.724,3.821
1999-07-03 15:00:00,-8.596,6.349,-6.202,4.106
1999-07-03 16:00:00,-6.431,6.722,-4.913,4.353
1999-07-03 17:00:00,-0.763,7.949,-1.517,5.527
1999-07-03 18:00:00,4.765,7.475,2.325,5.661
1999-07-03 19:00:00,8.203,6.568,5.207,5.286
1999-07-03 20:00:00,9.343,5.562,6.25,4.605
1999-07-03 21:00:00,9.761,4.938,6.691,4.177
1999-07-03 22:00:00,9.485,5.16,6.584,4.253
1999-07-03 23:00:00,9.775,4.169,6.866,3.603
1999-07-04 00:00:00,9.877,3.131,7.025,2.875
1999-07-04 01:00:00,10.051,2.338,7.24,2.301
1999-07-04 02:00:00,9.568,1.571,6.886,1.734
1999-07-04 03:00:00,8.723,1.363,6.237,1.579
1999-07-04 04:00:00,7.659,1.551,5.353,1.742
1999-07-04 05:00:00,6.622,1.813,4.495,1.968
1999-07-04 06:00:00,5.746,2.238,3.793,2.316
1999-07-04 07:00:00,5.374,2.832,3.501,2.773
1999-07-04 08:00:00,4.92,3.244,3.154,3.035
1999-07-04 09:00:00,4.574,3.849,2.919,3.457
1999-07-04 10:00:00,5.138,4.708,3.412,4.073
1999-07-04 11:00:00,5.603,4.355,3.83,3.706
1999-07-04 12:00:00,5.763,4.07,3.987,3.47
1999-07-04 13:00:00,5.522,3.931,3.805,3.335
1999-07-04 14:00:00,4.851,3.361,3.287,2.864
1999-07-04 15:00:00,4.06,3.171,2.67,2.732
1999-07-04 16:00:00,3.456,3.282,2.204,2.794
1999-07-04 17:00:00,3.019,3.479,1.856,2.894
1999-07-04 18:00:00,2.559,3.05,1.467,2.473
1999-07-04 19:00:00,2.04,2.211,1.039,1.783
1999-07-04 20:00:00,1.072,1.411,0.191,1.165
1999-07-04 21:00:00,0.394,1.101,-0.376,0.958
1999-07-04 22:00:00,0.427,0.931,-0.511,0.498
1999-07-04 23:00:00,-0.586,-0.118,-1.285,-0.273
1999-07-05 00:00:00,-0.86,-0.008,-1.17,-0.05
1999-07-05 01:00:00,-1.876,-1.461,-1.877,-1.242
1999-07-05 02:00:00,-3.389,-2.252,-2.75,-1.667
1999-07-05 03:00:00,-5.027,-2.107,-3.676,-1.523
1999-07-05 04:00:00,-6.464,-1.909,-4.784,-1.535
1999-07-05 05:00:00,-6.355,-3.209,-4.689,-2.718
1999-07-05 06:00:00,-5.534,-5.245,-3.804,-4.272
1999-07-05 07:00:00,-4.658,-5.701,-3.074,-4.513
1999-07-05 08:00:00,-4.332,-6.268,-2.794,-4.868
1999-07-05 09:00:00,-3.072,-6.335,-1.737,-4.888
1999-07-05 10:00:00,-0.216,-5.199,0.548,-4.042
1999-07-05 11:00:00,0.424,-5.112,0.906,-3.997
1999-07-05 12:00:00,0.273,-4.447,0.627,-3.506
1999-07-05 13:00:00,0.488,-4.153,0.799,-3.248
1999-07-05 14:00:00,1.449,-4.129,1.564,-3.214
1999-07-05 15:00:00,2.506,-3.963,2.326,-2.991
1999-07-05 16:00:00,2.968,-3.709,2.566,-2.722
1999-07-05 17:00:00,3.156,-3.272,2.628,-2.26
1999-07-05 18:00:00,3.041,-2.85,2.504,-1.861
1999-07-05 19:00:00,3.268,-2.718,2.694,-1.68
1999-07-05 20:00:00,4.007,-2.36,3.273,-1.34
1999-07-05 21:00:00,4.61,-2.1,3.638,-1.161
1999-07-05 22:00:00,3.643,-1.739,3.216,-1.374
1999-07-05 23:00:00,4.007,-2.058,3.304,-1.659
1999-07-06 00:00:00,4.183,-2.755,3.238,-2.144
1999-07-06 01:00:00,3.028,-2.673,2.34,-1.939
1999-07-06 02:00:00,2.474,-1.77,2.042,-1.097
1999-07-06 03:00:00,2.873,-1.816,2.429,-1.249
1999-07-06 04:00:00,2.41,-1.788,2.008,-1.317
1999-07-06 05:00:00,1.872,-0.801,1.585,-0.457
1999-07-06 06:00:00,1.862,0.132,1.626,0.346
1999-07-06 07:00:00,2.231,0.492,1.973,0.609
1999-07-06 08:00:00,2.666,0.027,2.419,0.173
1999-07-06 09:00:00,2.493,-0.34,2.305,-0.275
1999-07-06 10:00:00,2.187,0.626,2.12,0.66
1999-07-06 11:00:00,2.848,0.149,2.572,0.15
1999-07-06 12:00:00,3.34,-0.48,2.82,-0.353
1999-07-06 13:00:00,3.653,-0.722,3.062,-0.562
1999-07-06 14:00:00,3.77,-0.925,3.085,-0.655
1999-07-06 15:00:00,3.604,-1.001,2.911,-0.673
1999-07-06 16:00:00,3.133,-0.947,2.482,-0.522
1999-07-06 17:00:00,2.853,-0.775,2.27,-0.285
1999-07-06 18:00:00,2.761,-0.526,2.247,-0.017
1999-07-06 19:00:00,2.971,-0.094,2.506,0.368
1999-07-06 20:00:00,3.154,0.27,2.682,0.605
1999-07-06 21:00:00,3.495,0.548,3.026,0.718
1999-07-06 22:00:00,3.593,0.793,3.209,0.676
1999-07-06 23:00:00,3.886,0.627,3.497,0.516
1999-07-07 00:00:00,4.053,0.552,3.637,0.469
1999-07-07 01:00:00,3.837,0.499,3.436,0.447
1999-07-07 02:00:00,3.506,0.369,3.127,0.383
1999-07-07 03:00:00,2.821,0.04,2.519,0.127
1999-07-07 04:00:00,1.716,-0.088,1.545,-0.001
1999-07-07 05:00:00,1.404,-0.104,1.298,-0.033
1999-07-07 06:00:00,1.406,0.059,1.307,0.095
1999-07-07 07:00:00,1.114,0.541,1.053,0.543
1999-07-07 08:00:00,1.173,1.282,1.113,1.22
1999-07-07 09:00:00,1.962,1.552,1.845,1.444
1999-07-07 10:00:00,2.003,0.941,1.888,0.846
1999-07-07 11:00:00,2.185,0.172,2.021,0.118
1999-07-07 12:00:00,1.929,-0.498,1.757,-0.501
1999-07-07 13:00:00,2.012,-1.38,1.818,-1.274
1999-07-07 14:00:00,2.21,-2.198,1.983,-1.984
1999-07-07 15:00:00,1.827,-2.758,1.582,-2.379
1999-07-07 16:00:00,0.916,-2.912,0.756,-2.372
1999-07-07 17:00:00,0.825,-2.803,0.748,-2.125
1999-07-07 18:00:00,1.143,-2.661,1.093,-1.873
1999-07-07 19:00:00,1.691,-2.748,1.601,-1.815
1999-07-07 20:00:00,1.96,-3.298,1.86,-2.208
1999-07-07 21:00:00,2.026,-3.266,1.955,-2.139
1999-07-07 22:00:00,2.658,-3.752,2.49,-2.524
1999-07-07 23:00:00,2.586,-4.05,2.377,-2.713
1999-07-08 00:00:00,2.23,-3.883,2.136,-2.592
1999-07-08 01:00:00,2.06,-3.744,2.064,-2.552
1999-07-08 02:00:00,1.866,-3.667,1.93,-2.534
1999-07-08 03:00:00,1.472,-3.526,1.626,-2.481
1999-07-08 04:00:00,0.956,-3.182,1.221,-2.298
1999-07-08 05:00:00,0.444,-2.836,0.81,-2.106
1999-07-08 06:00:00,0.004,-2.308,0.443,-1.81
1999-07-08 07:00:00,0.067,-1.961,0.45,-1.666
1999-07-08 08:00:00,0.561,-1.871,0.759,-1.682
1999-07-08 09:00:00,0.809,-1.977,0.808,-1.818
1999-07-08 10:00:00,0.623,-1.642,0.592,-1.59
1999-07-08 11:00:00,0.589,-1.707,0.542,-1.661
1999-07-08 12:00:00,0.515,-1.965,0.445,-1.907
1999-07-08 13:00:00,0.625,-2.408,0.542,-2.314
1999-07-08 14:00:00,0.313,-2.824,0.236,-2.693
1999-07-08 15:00:00,-0.312,-3.169,-0.335,-2.978
1999-07-08 16:00:00,-0.674,-3.408,-0.655,-3.141
1999-07-08 17:00:00,-0.973,-4.081,-0.888,-3.643
1999-07-08 18:00:00,-1.95,-4.286,-1.682,-3.664
1999-07-08 19:00:00,-2.655,-3.894,-2.286,-3.328
1999-07-08 20:00:00,-2.654,-3.869,-2.33,-3.404
1999-07-08 21:00:00,-2.382,-4.331,-2.127,-3.866
1999-07-08 22:00:00,-1.589,-3.777,-1.49,-3.461
1999-07-08 23:00:00,-2.091,-4.215,-1.938,-3.88
1999-07-09 00:00:00,-2.563,-4.557,-2.348,-4.19
1999-07-09 01:00:00,-2.993,-4.656,-2.717,-4.288
1999-07-09 02:00:00,-3.306,-4.333,-2.968,-3.988
1999-07-09 03:00:00,-3.389,-3.876,-3.01,-3.584
1999-07-09 04:00:00,-3.394,-3.652,-2.979,-3.385
1999-07-09 05:00:00,-3.534,-3.561,-3.07,-3.303
1999-07-09 06:00:00,-3.94,-3.326,-3.317,-3.079
1999-07-09 07:00:00,-4.238,-2.996,-3.316,-2.798
1999-07-09 08:00:00,-4.648,-2.564,-3.342,-2.478
1999-07-09 09:00:00,-5.206,-2.004,-3.764,-2.064
1999-07-09 10:00:00,-5.012,-0.722,-4.344,-0.817
1999-07-09 11:00:00,-5.05,-0.972,-4.351,-1.038
1999-07-09 12:00:00,-5.217,-1.436,-4.374,-1.448
1999-07-09 13:00:00,-5.807,-1.966,-4.54,-1.933
1999-07-09 14:00:00,-6.667,-2.163,-5.029,-2.121
1999-07-09 15:00:00,-7.374,-2.393,-5.344,-2.361
1999-07-09 16:00:00,-8.017,-2.529,-5.611,-2.533
1999-07-09 17:00:00,-8.901,-2.36,-6.141,-2.443
1999-07-09 18:00:00,-9.858,-1.74,-6.841,-1.942
1999-07-09 19:00:00,-10.786,-0.416,-7.63,-0.86
1999-07-09 20:00:00,-11.265,0.915,-8.112,0.216
1999-07-09 21:00:00,-11.112,1.542,-8.081,0.713
1999-07-09 22:00:00,-10.724,2.164,-7.889,1.176
1999-07-09 23:00:00,-10.127,1.973,-7.497,1.021
1999-07-10 00:00:00,-9.719,1.148,-7.178,0.449
1999-07-10 01:00:00,-9.409,-0.189,-6.851,-0.52
1999-07-10 02:00:00,-9.471,-1.556,-6.82,-1.567
1999-07-10 03:00:00,-9.652,-2.159,-6.949,-2.04
1999-07-10 04:00:00,-10.056,-1.944,-7.319,-1.877
1999-07-10 05:00:00,-10.067,-2.374,-7.382,-2.197
1999-07-10 06:00:00,-10.367,-2.354,-7.693,-2.123
1999-07-10 07:00:00,-10.613,-1.629,-8.012,-1.54
1999-07-10 08:00:00,-10.536,-1.051,-8.074,-1.119
1999-07-10 09:00:00,-10.191,-1.096,-7.834,-1.18
1999-07-10 10:00:00,-10.087,-0.696,-8.179,-0.808
1999-07-10 11:00:00,-9.708,-0.884,-7.774,-0.977
1999-07-10 12:00:00,-9.436,-1.0,-7.286,-1.16
1999-07-10 13:00:00,-9.009,-1.347,-6.764,-1.496
1999-07-10 14:00:00,-8.884,-2.234,-6.451,-2.282
1999-07-10 15:00:00,-8.984,-3.083,-6.34,-2.963
1999-07-10 16:00:00,-9.176,-3.725,-6.328,-3.452
1999-07-10 17:00:00,-9.238,-4.498,-6.262,-4.038
1999-07-10 18:00:00,-9.562,-4.751,-6.443,-4.201
1999-07-10 19:00:00,-9.899,-4.535,-6.702,-3.999
1999-07-10 20:00:00,-10.054,-3.99,-6.87,-3.577
1999-07-10 21:00:00,-9.958,-3.482,-6.858,-3.191
1999-07-10 22:00:00,-10.116,-3.224,-7.076,-2.933
1999-07-10 23:00:00,-9.771,-3.153,-6.896,-2.862
1999-07-11 00:00:00,-9.585,-3.407,-6.806,-3.042
1999-07-11 01:00:00,-9.386,-3.57,-6.708,-3.14
1999-07-11 02:00:00,-9.06,-3.955,-6.477,-3.433
1999-07-11 03:00:00,-8.765,-4.25,-6.282,-3.645
1999-07-11 04:00:00,-8.614,-4.418,-6.195,-3.764
1999-07-11 05:00:00,-8.559,-4.496,-6.172,-3.837
1999-07-11 06:00:00,-8.112,-4.914,-5.8,-4.183
1999-07-11 07:00:00,-7.688,-5.647,-5.47,-4.735
1999-07-11 08:00:00,-7.778,-5.864,-5.588,-4.854
1999-07-11 09:00:00,-8.003,-5.611,-5.782,-4.64
1999-07-11 10:00:00,-8.856,-4.827,-6.554,-4.121
1999-07-11 11:00:00,-8.521,-4.478,-6.195,-3.852
1999-07-11 12:00:00,-8.041,-4.846,-5.638,-4.171
1999-07-11 13:00:00,-7.461,-5.736,-5.022,-4.868
1999-07-11 14:00:00,-7.164,-6.586,-4.663,-5.445
1999-07-11 15:00:00,-6.959,-7.09,-4.419,-5.761
1999-07-11 16:00:00,-6.761,-7.791,-4.2,-6.263
1999-07-11 17:00:00,-6.369,-8.958,-3.917,-7.024
1999-07-11 18:00:00,-6.36,-9.942,-4.035,-7.584
1999-07-11 19:00:00,-6.896,-10.14,-4.535,-7.649
1999-07-11 20:00:00,-7.457,-9.712,-4.955,-7.327
1999-07-11 21:00:00,-7.827,-8.937,-5.168,-6.781
1999-07-11 22:00:00,-8.155,-7.89,-5.404,-6.197
1999-07-11 23:00:00,-8.026,-6.979,-5.241,-5.668
1999-07-12 00:00:00,-7.582,-6.361,-4.84,-5.348
1999-07-12 01:00:00,-7.517,-6.055,-4.794,-5.182
1999-07-12 02:00:00,-7.336,-5.963,-4.662,-5.135
1999-07-12 03:00:00,-7.182,-6.052,-4.603,-5.16
1999-07-12 04:00:00,-7.043,-6.169,-4.56,-5.165
1999-07-12 05:00:00,-6.866,-6.327,-4.475,-5.227
1999-07-12 06:00:00,-6.66,-6.618,-4.366,-5.395
1999-07-12 07:00:00,-6.639,-6.64,-4.4,-5.366
1999-07-12 08:00:00,-6.51,-6.837,-4.309,-5.523
1999-07-12 09:00:00,-6.451,-7.025,-4.27,-5.653
1999-07-12 10:00:00,-6.549,-6.824,-4.497,-5.619
1999-07-12 11:00:00,-6.057,-7.257,-4.152,-5.935
1999-07-12 12:00:00,-5.543,-7.813,-3.718,-6.297
1999-07-12 13:00:00,-5.484,-8.211,-3.683,-6.512
1999-07-12 14:00:00,-5.765,-8.282,-3.891,-6.511
1999-07-12 15:00:00,-5.94,-8.177,-3.961,-6.409
1999-07-12 16:00:00,-5.781,-8.289,-3.75,-6.507
1999-07-12 17:00:00,-5.071,-8.982,-3.128,-7.047
1999-07-12 18:00:00,-4.342,-9.854,-2.606,-7.708
1999-07-12 19:00:00,-4.357,-10.018,-2.689,-7.706
1999-07-12 20:00:00,-4.193,-9.606,-2.556,-7.449
1999-07-12 21:00:00,-4.218,-9.604,-2.59,-7.421
1999-07-12 22:00:00,-3.28,-9.056,-2.074,-7.119
1999-07-12 23:00:00,-3.666,-8.88,-2.315,-6.935
1999-07-13 00:00:00,-3.932,-8.427,-2.496,-6.65
1999-07-13 01:00:00,-3.896,-8.04,-2.293,-6.291
1999-07-13 02:00:00,-3.469,-7.784,-1.941,-6.165
1999-07-13 03:00:00,-2.969,-7.666,-1.59,-6.133
1999-07-13 04:00:00,-2.995,-7.468,-1.621,-5.942
1999-07-13 05:00:00,-3.008,-6.86,-1.645,-5.536
1999-07-13 06:00:00,-2.705,-6.409,-1.447,-5.269
1999-07-13 07:00:00,-2.561,-6.183,-1.363,-5.086
1999-07-13 08:00:00,-2.434,-5.784,-1.309,-4.78
1999-07-13 09:00:00,-1.926,-5.272,-0.894,-4.397
1999-07-13 10:00:00,-1.552,-5.011,-0.621,-4.394
1999-07-13 11:00:00,-1.523,-4.828,-0.661,-4.281
1999-07-13 12:00:00,-0.775,-4.259,-0.049,-3.868
1999-07-13 13:00:00,0.662,-4.262,1.063,-3.836
1999-07-13 14:00:00,1.336,-4.299,1.486,-3.74
1999-07-13 15:00:00,1.795,-4.11,1.789,-3.448
1999-07-13 16:00:00,2.72,-3.702,2.52,-2.993
1999-07-13 17:00:00,4.205,-3.702,3.755,-3.013
1999-07-13 18:00:00,5.609,-3.818,4.97,-3.188
